,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,del_order_eff_sd_-10,del_order_eff_sd_-9,del_order_eff_sd_-8,del_order_eff_sd_-7,del_order_eff_sd_-6,del_order_eff_sd_-5,del_order_eff_sd_-4,del_order_eff_sd_-3,del_order_eff_sd_-2,del_order_eff_sd_-1,del_order_eff_sd_0,del_order_eff_sd_1,del_order_eff_sd_2,del_order_eff_sd_3,del_order_eff_sd_4,del_order_eff_sd_5,del_order_eff_sd_6,del_order_eff_sd_7,del_order_eff_sd_8,del_order_eff_sd_9,del_order_eff_sd_10
1424,Kings,2020-06-26,2.042,0.0,1.0734,-0.0138,0,0,-0.0584,0.11626530773937702,0.11215519420802593,0.1072587188333273,0.10127672888338565,0.0938314501196146,0.08431148007512093,0.07174268439412117,0.05451644491404295,0.031008090917021038,0.0005242526996880775,-0.034004709974396974,-0.06161969481036067,-0.07914693094789982,-0.0899536544457078,-0.0968631312251091,-0.10146407969295979,-0.10465185176581145,-0.10696841049939394,-0.10873821265995502,-0.11015828363597394,-0.11134529691189528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04183954206360393,0.03889215770443618,0.035811129534460695,0.032636543613659585,0.029440302570462065,0.02634739339798759,0.023425199910003105,0.020574316986602902,0.017817217023914058,0.01490947339820497,0.014852956312726049,0.019948605020585725,0.025288948636276273,0.029790875207900382,0.033346750195348336,0.03612273920696906,0.03828817134099399,0.04001494261434178,0.041466338113742764,0.04276392256102672,0.043980274177305226
1425,Kings,2020-07-03,2.042,0.0,1.0622,-0.0112,3,3,-0.0643,0.08129288125783204,0.07809815295040608,0.07438625041395426,0.06999206002801657,0.06470286678522826,0.058168751932680604,0.049903630279004574,0.039115505665540694,0.024585141427814962,0.005185832595452666,-0.01804239647462964,-0.03636313006281853,-0.047843100130558015,-0.05511877061799168,-0.059921168722212315,-0.06326723843812943,-0.06570212133228778,-0.06756494026631117,-0.06905816681683064,-0.07031098976731301,-0.07139459569007159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439072502608079,0.040720278859300324,0.037409903100315306,0.03396761146894872,0.03036729214226146,0.026599602489491808,0.022738599558254146,0.01893588077835737,0.01540483965102274,0.01217108182088153,0.010383804341410613,0.01186808185999115,0.01334753408719768,0.01476388870410481,0.016449313451211225,0.018346423506725558,0.02034595454478408,0.02240252831306181,0.02451224657870254,0.026675088455742898,0.02889730329842
1426,Kings,2020-07-10,2.042,0.0,1.0572,-0.005,4,1,-0.0437,0.06892356341704726,0.06606576209887863,0.06277962485328317,0.05892574554309249,0.05432270905002952,0.04872929211705923,0.04174899682402611,0.032778745703399184,0.020957283023744822,0.005748315528035164,-0.011625258770072833,-0.026188159361481667,-0.03604501760564745,-0.04247211264446378,-0.0468327209353447,-0.049891870375722645,-0.05212802905589342,-0.05384306069463492,-0.05522303646430373,-0.0563811058178544,-0.057385840266942975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044061148449249334,0.040962639054593526,0.037745303115227405,0.034354074456026035,0.03074895323119692,0.026937767846876483,0.022946928586514738,0.018903379207224836,0.015069644026978512,0.011955842620011923,0.010717738412711437,0.01187153800999289,0.01306041020658552,0.014554284424813851,0.01641200001841359,0.018457882058006712,0.020561778080604946,0.022679197063328133,0.02480927056107607,0.026956014315921643,0.0291355102900753
1427,Kings,2020-07-17,2.042,0.0,1.0212,-0.036000000000000004,7,3,0.0157,0.019771812204271554,0.01757565988227725,0.015068567916750908,0.012174488324671984,0.008826529840007424,0.00489811054430902,0.00022457111626863436,-0.005343898246064782,-0.011889779567718506,-0.019313058094121517,-0.026033530314452945,-0.03098652306944132,-0.03457457618787885,-0.037146758195012806,-0.03905844362452626,-0.04053566176444292,-0.041664754040539265,-0.042551595531404016,-0.043273014947772026,-0.04387654401361942,-0.04439753582701087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05483824876545504,0.05129737402614169,0.047577663241092194,0.043655606550847895,0.03950914380557071,0.035079680740283184,0.030342895571976888,0.025245503480363717,0.019777090453544435,0.014384528259735966,0.011417904189719422,0.010551234225214928,0.010436258919716876,0.010630517157401338,0.011049903279828858,0.011640707696096287,0.012320126470063865,0.013067830562083351,0.01386994092830403,0.014720963883728053,0.01561764498695374
1428,Kings,2020-07-24,2.042,0.0,0.9915,-0.0297,7,0,0.0384,0.02128268573433161,0.019274644600227476,0.016985919186845423,0.014374627359211445,0.01136638135649264,0.007843743776902556,0.003655198495835066,-0.0013355941511690606,-0.00720540105830878,-0.013924664491787553,-0.020072019402869047,-0.024689476937055588,-0.028085942193865777,-0.03055132320150733,-0.03238813667558134,-0.03382373508065939,-0.03493851493112743,-0.03581372201442719,-0.03652628203853965,-0.03712014299817383,-0.037632656004279855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05070752819343416,0.047588349377736344,0.04431338016616158,0.04086091387312614,0.03720464663210355,0.03330503778994222,0.0291175753789716,0.02458879948536904,0.019720298494657076,0.014788314768884073,0.011953391771114671,0.011192693250091383,0.011266743112708477,0.011702232196378247,0.012333395206681056,0.013092954086523095,0.01387669198085012,0.014664965522472366,0.015462845498724903,0.01628145402508861,0.017126110841275903
1429,Kings,2020-07-31,2.042,0.0,0.9590000000000001,-0.0325,7,0,-0.0104,0.025384942069649696,0.02352717819157988,0.021431991527788342,0.01905337255448103,0.016313509410247208,0.013105039950460196,0.00931087639182806,0.004832732072100043,-0.0004093350609764462,-0.006366477126721293,-0.011737821812857874,-0.015793697803746908,-0.018800276704132556,-0.021006598556414246,-0.02265489601995796,-0.023948523867875337,-0.024971979111433028,-0.025780306966044008,-0.026438720407895744,-0.02699064915068448,-0.027464899327605964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046957956777515006,0.04411217735623934,0.04111484926144215,0.03795238217208333,0.03459043002238241,0.030990310774598136,0.027089113876462956,0.022818358877922877,0.018178020155626987,0.013440434310755289,0.010719050933545226,0.010153504385374117,0.010494473944737953,0.011202946652765847,0.012058125049728469,0.012983147830353365,0.013896247893858644,0.014760945208769822,0.015592833809929043,0.016410926543592056,0.01722878655974443
1430,Kings,2020-08-07,2.042,0.0,0.9446,-0.0144,7,0,-0.0593,0.027598392812069505,0.025959526712540537,0.024114086048211903,0.022012077306862922,0.019591389631386846,0.01674610418267548,0.013357186992652714,0.009297722554765641,0.004492689040489495,-0.0010856551933102318,-0.006416197749786079,-0.010555085324449464,-0.013704732852056622,-0.016056481935083865,-0.017805656278505923,-0.01916580812539905,-0.020251995068974793,-0.02110692849382758,-0.021794908004812895,-0.022360474709421395,-0.02284224275499582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04318554804221984,0.04086397363946138,0.03842254898262775,0.0358371805714974,0.03309116015065934,0.030138226200017937,0.026943387341824596,0.023460594554619674,0.01968585682755569,0.015710043666604986,0.013096738344319599,0.012473071279143906,0.012747712868468652,0.0133839501803734,0.014175670518385747,0.015029612271976496,0.015873196217836814,0.016657790574136484,0.017396732072685377,0.018114515193896827,0.018829534984724325
1431,Kings,2020-08-14,2.042,0.0,0.9805,0.0359,7,0,-0.0838,0.033587797963991764,0.03207384468987584,0.030352180567570032,0.028402798203751446,0.026156097045168282,0.023517268779687583,0.020338213886134326,0.016436150786466895,0.011647308710962534,0.0058028918458148835,-0.0005932238593231889,-0.0061488378676585855,-0.01064175923820585,-0.014103182218968868,-0.016659606900066137,-0.018582643289119006,-0.020046687638387083,-0.021178732998669146,-0.0220625685993582,-0.02278127004392445,-0.023385852202773096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037619867721751375,0.03576526508715894,0.03381497352577593,0.0317673103560569,0.029591424086515307,0.027259731723442978,0.02473729057317306,0.021974480399176825,0.018886398515422828,0.015601207878487887,0.012917895726119533,0.012078433952687859,0.01239525728352548,0.013293171461472427,0.014409916812205057,0.015585232155973352,0.016689346736891812,0.017729008741642436,0.01872797232355489,0.01970404099528018,0.02067455279472707
1432,Kings,2020-08-21,2.042,0.0,0.99,0.0095,7,0,-0.0674,0.024089736770838498,0.02233417653478682,0.02034033928066492,0.018073560670018196,0.015465222531929612,0.012410460319370032,0.008762377966195344,0.004323655017651617,-0.0010646945331245668,-0.007451127981767058,-0.01407038004253991,-0.019466604932677,-0.023644358082674444,-0.02677211449481547,-0.029096186300739645,-0.03089235066436231,-0.03229123009368777,-0.03338246899656951,-0.034251755522564056,-0.03496959921903908,-0.035585172241553664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043566704306738126,0.04123290545360502,0.03879510702928314,0.03623172550809176,0.033525543649929046,0.030647097930443422,0.027548890179780367,0.024191927243406512,0.02053848197650769,0.01665740135248039,0.013663994052922339,0.012716028721983982,0.01289133057350618,0.013630272292265242,0.01466458045902923,0.015848457033011857,0.017045331040105784,0.018213963678734724,0.019363579195676512,0.020510570069274533,0.02166425275893583
1433,Kings,2020-08-28,2.042,0.0,0.9658,-0.0242,7,0,-0.0294,0.023946556774899364,0.02210031261201948,0.020025316067039965,0.017663586349226535,0.01494351348374039,0.011759060085751116,0.007974157226271927,0.003465132275596261,-0.0018421166343614453,-0.007952581637073308,-0.013616745060426183,-0.01793677875539288,-0.021160381240770222,-0.023533296352252365,-0.02530337036587298,-0.026688869390636683,-0.027784562110900878,-0.028647122066468002,-0.02934858310036361,-0.029933197190985084,-0.030434340285137296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046866974197003676,0.044116368256960865,0.04124097561812191,0.038202505492392305,0.03497579755720525,0.03152688597128848,0.027805112452946305,0.023751008836677356,0.019350045335276154,0.014774110869464951,0.011966034661993351,0.01128938601303324,0.011534726985261473,0.012183638679869279,0.013012787062066246,0.013933286715793254,0.014847890487135645,0.015719300893131193,0.016563962106615048,0.017400870735593946,0.018242202920933776
1434,Kings,2020-09-04,2.042,0.0,0.9233,-0.0425,5,-2,0.009000000000000001,0.06944621913135052,0.06753142084926367,0.06530160065740347,0.06268613366410136,0.05961777400225401,0.05596483936533332,0.05162251004949212,0.046442675217986104,0.04026341307908297,0.032981421798467636,0.025981808954384178,0.020533886970952153,0.01652841134928167,0.013671902054920793,0.01158275487832725,0.010072485310956836,0.008943064650520683,0.00806827936321497,0.007385709928348661,0.0068343486171215774,0.006372218998149037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035736454038458945,0.03344488319940332,0.031024628357202964,0.028479472358825496,0.02583947808374849,0.023132458094613347,0.020364442164362624,0.017662233488868112,0.015270082217526054,0.013901342647657036,0.014451028224916484,0.015503377763117925,0.01629368566109598,0.016928194663678446,0.017567429586843625,0.01826284076829206,0.01894336793829857,0.019591731438161744,0.02019436272346068,0.02076313628592042,0.021310255884727274
1435,Kings,2020-09-11,2.042,0.0,0.8821,-0.0412,5,0,0.0624,0.08127951342612505,0.07963502537459136,0.07773602083325386,0.07552461735904217,0.07292297706007958,0.06982787270098925,0.06615605130791664,0.0617855055257678,0.056573573499917984,0.050441587809473276,0.044566342048346995,0.03995872810482979,0.036502732429653406,0.034001723304390906,0.03215633807703853,0.03080295482650399,0.029805475613102317,0.029043915448710322,0.02845520144328475,0.027988575957715513,0.027607300644740464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031695794492024816,0.029716240349621108,0.027618020010556573,0.02538555893470661,0.02302480605392537,0.020535092048039362,0.0179244239011504,0.015302784744572908,0.012832387234538077,0.011194190448913989,0.011442793609931556,0.012271454012354634,0.013008338674305961,0.013635559432264953,0.014188321598309362,0.014756232463664847,0.015286678685983232,0.015766614354946102,0.016192970636493026,0.016569587293125868,0.016914191627890304
1436,Kings,2020-09-18,2.042,0.0,0.8591,-0.023,5,0,0.1211,0.09324604533612728,0.09185662046074868,0.09025906585156918,0.08839198164641857,0.08618540540337563,0.08353357370942831,0.08033360857516528,0.07648063115775586,0.07184668108820916,0.0663226494565606,0.06073799598962069,0.056203676387667656,0.05270295646041632,0.05012285485863686,0.04823601171374321,0.046842304058372974,0.04582336647436023,0.04506119042634964,0.04448529165238142,0.04404022879898548,0.04368147468194365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028203590337422025,0.026628288456650526,0.024943899300095496,0.023134990448263743,0.021193244846223563,0.019115374785019984,0.01691263431513087,0.014662452530594295,0.012461150864281765,0.010832604524855082,0.010837548042910325,0.011529495986962329,0.012193677053318966,0.012825167977781545,0.01338414910789816,0.013904385015279812,0.014372934650474354,0.014772090313970738,0.01509530833912586,0.015351691769026156,0.015562403391266836
1437,Kings,2020-09-25,2.042,0.0,0.8490000000000001,-0.0101,4,-1,0.1609,0.11966251619160176,0.11827288009226322,0.11664204560220241,0.11472041979432106,0.11242313049733639,0.10961822159588337,0.10614186264574528,0.10182168893516064,0.09649998564273118,0.0899576922878623,0.08282336536794901,0.07675615102052688,0.0720448162406683,0.0685568606480956,0.06608292628079653,0.06435090750455856,0.06313000544905663,0.06224916968494654,0.061597179621458054,0.06110376510769129,0.06071468461304903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026538680063728386,0.025289121174603437,0.02392563784369886,0.022453238614270937,0.020867328346726978,0.01917032353812662,0.01737952551647997,0.015548324652299913,0.013736303380932485,0.012038070073542715,0.01128426048183184,0.011818346320241395,0.012724308620520031,0.013750002316504964,0.014768220091130546,0.015670963288100782,0.0164008199247113,0.016966715906710728,0.01739770491792157,0.017724711278928367,0.017974479218171562
1438,Kings,2020-10-02,2.042,0.0,0.8724,0.0234,4,0,0.1906,0.127444539219141,0.12611832693219185,0.12455391325056553,0.1227094616740942,0.12050311118364335,0.11780924461781979,0.11443617790937424,0.11010831333696842,0.10449180714786052,0.09736796133220196,0.08894626162946224,0.08120236787945032,0.0749821461737156,0.0703582838177681,0.06711440924555064,0.06488297581672668,0.06334440335631371,0.06225655749440193,0.06147128585726023,0.06087962072342634,0.06042181234806776,1.0,0.0016680006393485509,0.0,0.06790023401529414,0.010690557646006769,0.010435789619309983,0.0009301006008599252,0.026554612616244876,0.02552080483082755,0.02437804863359818,0.02314165863712255,0.021810812638033306,0.020393440911054,0.018905636538143093,0.01736129308286898,0.015798204781121504,0.014341998880312158,0.013527009937952547,0.014423031945122622,0.015972570225459077,0.017516391898787998,0.018952084658494992,0.020169760466348132,0.02112347849478526,0.021850230923143747,0.022382898170743046,0.022779955344486045,0.023076928955729506
1439,Kings,2020-10-09,2.042,0.0,0.9219,0.0495,4,0,0.1673,0.12144154347479344,0.12002414390444756,0.11835640147328377,0.11636777892708779,0.11397061459720134,0.11106097549200059,0.1074309390038252,0.1027416318655014,0.09647063910961151,0.0880552189424634,0.07746445406228304,0.06693807058036327,0.0582813560962677,0.052050275914371016,0.04777252934873104,0.04492011032998562,0.042978706583380696,0.041628838237375024,0.040661124512553215,0.03993945103138685,0.03938021743670106,1.0,0.0016613393661807391,0.0,0.04407987536851506,0.02238259780068668,0.011008400966384701,0.000851354689567961,0.02912934920499288,0.028028531647156314,0.02679680819421976,0.025412573639431568,0.023885137373453994,0.022245111677925786,0.020515200924007573,0.01875797307492508,0.017122456775759808,0.015904855837537077,0.015585399840151715,0.017204666689851204,0.01985865488486111,0.022245365029728553,0.024192599875355165,0.025745432568457773,0.026928425580155218,0.027801045324944762,0.028437468280329715,0.028905242260424974,0.029254401231459826
1440,Kings,2020-10-16,2.042,0.0,0.9973,0.0754,3,-1,0.0657,0.11736423037946224,0.11560518741607666,0.11352529786527157,0.11102468576282262,0.10796593129634857,0.1041471477597952,0.09925556872040034,0.09277638923376799,0.0840265354141593,0.07174020763486624,0.05372577765956521,0.03268186217173934,0.016398859117180108,0.005848343670368195,-0.0008106611669063569,-0.005110137537121773,-0.007949447724968195,-0.009892418328672648,-0.011267050541937353,-0.01227963250130415,-0.013060265779495239,1.0,0.002310346157005673,0.0,0.008688346298699494,0.033099066776283395,0.012703022003604203,0.015192795108580442,0.037672845816232876,0.03632701877784353,0.034790936790497,0.033032987843245154,0.031022441820924476,0.028728798159876175,0.02615817653879788,0.02339211322143205,0.02076738178388311,0.019065439155514882,0.021045022357434544,0.029137481852778566,0.036945252062677014,0.04211706041698326,0.04533054194827935,0.047365099989483156,0.048690454332179216,0.04955578242751684,0.05011563070851679,0.0504815684571275,0.05072062060839875
1441,Kings,2020-10-23,2.042,0.0,1.0842,0.0869,3,0,-0.0207,0.0798017980530858,0.07752474145963788,0.07486063512042165,0.07170961508527399,0.06791358394548297,0.06323586320504546,0.057321800757199524,0.04961227187886834,0.039348825439810754,0.025003120489418506,0.004450018284842372,-0.02059669033624232,-0.04073507525026798,-0.05362817961722612,-0.06172163877636194,-0.06695266738533974,-0.07044140938669444,-0.0728644766844809,-0.07463738787919283,-0.07598186954855919,-0.07705984693020582,1.0,0.0018898256255853994,0.0,0.034929044764143394,0.030232175166989023,0.007554868815410919,0.0009681060403364732,0.03966003138867246,0.03758280295674694,0.03530488983555077,0.03279679668506362,0.030001166797514175,0.02686286532490984,0.023351974025435214,0.019516954602430536,0.015754993305788677,0.013045074930518543,0.014853292011032469,0.024263321901125394,0.03420837382806245,0.04012762896992172,0.04351118502820111,0.045557515240401046,0.04686644012637198,0.0477364198202155,0.04835369270361176,0.04882390623050942,0.04922199835351852
1442,Kings,2020-10-30,2.042,0.0,1.1876,0.1034,3,0,-0.0476,0.03609370104968548,0.03282899521291256,0.029110055603086948,0.024815608747303486,0.019757412560284137,0.013670814782381057,0.006138290278613567,-0.0033907150849699966,-0.015801275987178086,-0.03267008969560266,-0.054939561430364846,-0.08059299997985363,-0.10293123442679644,-0.11876050271093845,-0.129305025562644,-0.13628680184483527,-0.14105543531477452,-0.14450726583600043,-0.14713382795453073,-0.14924486838281154,-0.15101132206618786,1.0,0.0017432198668976228,0.0,0.08722095098959586,0.029094477939999162,0.0032448230885120206,0.0012236556542959685,0.051844273477109945,0.04778112480767733,0.043676297832584025,0.03951011583639577,0.03524802790223162,0.030862437568559418,0.02635383531896591,0.021756877171817707,0.01703780045252675,0.01245499842467654,0.011229090117823172,0.016151660752681502,0.024582993815154042,0.031858188653747364,0.036784769227315446,0.04031645354099433,0.0432906340360619,0.04608225636701417,0.04885514083199646,0.05171489161935346,0.05468708068453286
1443,Kings,2020-11-06,2.042,0.0,1.2452,0.0576,3,0,-0.066,0.031074483692646027,0.026245997473597526,0.0208079244941473,0.014538990333676338,0.007198486104607582,-0.0015657268464565276,-0.012266614101827144,-0.025760016590356826,-0.043114907667040826,-0.06543794274330139,-0.09247671775519847,-0.12043407559394836,-0.1425703100860119,-0.1572623960673809,-0.1669327013194561,-0.17356572225689887,-0.17839605286717414,-0.18212479576468468,-0.18515961840748787,-0.18775876089930535,-0.19006806910037993,1.0,0.0018096130258319458,0.0,0.10750649237463579,0.013156136187981306,0.0033284084105357887,0.0013108904604122171,0.07744873545757142,0.0701166562270728,0.06277084930193232,0.05537425110819955,0.04791025216774815,0.04032931690591389,0.03259624965270523,0.02469567754300088,0.016899576881774587,0.010681334779726846,0.010313567171021656,0.01234345827809607,0.016335893592400355,0.021140370141720533,0.026416425287751608,0.032105241831668664,0.038109911072848196,0.04436063782280454,0.050781039920365804,0.057321908761254786,0.06395904376886784
1444,Kings,2020-11-13,2.042,0.0,1.2488,0.0036,3,0,-0.0671,0.04591399934142828,0.040438815206289294,0.03418547473847866,0.02693150080740452,0.018330005556344987,0.007894708961248397,-0.005074372328817844,-0.021642871014773846,-0.043261402286589146,-0.07068054508417845,-0.10218327678740025,-0.1296072520315647,-0.14730056300759314,-0.1584242805838585,-0.16577758491039277,-0.17093522027134894,-0.17477498203516006,-0.1777888722717762,-0.18027632907032967,-0.18242744132876396,-0.18434571698307992,1.0,0.0016125360444896922,0.0,0.10115126473716005,0.0014834573448099038,0.0038338117358758007,0.001864780886604421,0.08903864788027373,0.08128748032767677,0.07334433222057635,0.0651788987752975,0.056739739522094594,0.04797225762082211,0.038858094909527956,0.029492016695044344,0.020349003735398642,0.013913229639138358,0.014091552916569047,0.015561044369089831,0.016584853214935674,0.018672081021908274,0.022019780675620697,0.026178390970410886,0.030806796587159728,0.035727806166884965,0.04084394926307123,0.046102909871291654,0.0514689799935867
1445,Kings,2020-11-20,2.042,0.0,1.2229999999999999,-0.0258,4,1,-0.0683,0.04190657250583172,0.0374174389988184,0.032228239625692365,0.026161994971334934,0.018911009654402733,0.010069318488240242,-0.0009327912703156471,-0.014985967427492142,-0.03338945508003235,-0.05696684326976538,-0.08223171439021826,-0.10067551210522652,-0.11228689849376679,-0.11971786022186279,-0.12471122145652772,-0.1282249867916107,-0.1308525748550892,-0.13292171917855738,-0.13461885340511798,-0.13607255779206753,-0.13735696189105512,1.0,0.0017486713894610411,0.0,0.08469238908182382,0.004945987509440846,0.00615014918759501,0.016594971107238753,0.07936270289650105,0.07336864912976782,0.06712766256055407,0.06058976189580097,0.05366229891744412,0.0462672042835968,0.038347531817287096,0.029863697601146173,0.020979820129685384,0.013772812125796265,0.014000757830517548,0.015419018239285527,0.01539130220017047,0.015469472330602977,0.016376384707471024,0.018092477909110654,0.020370541695492114,0.022996547262341245,0.025825776969918186,0.028799288500400654,0.031883681805745884
1446,Kings,2020-11-27,2.042,0.0,1.1957,-0.0273,4,0,-0.1346,0.04689628668129444,0.04263065811246634,0.03770997654646635,0.03194057121872902,0.02506636418402195,0.016673719510436058,0.00624182429164648,-0.007073504850268364,-0.024558691773563623,-0.04701728979125619,-0.07111336160451173,-0.08858882933855057,-0.09959586896002293,-0.10664133466780186,-0.11138186156749726,-0.11472155191004277,-0.11721887700259685,-0.1191803339868784,-0.12078640274703503,-0.12215995825827122,-0.12336817309260369,1.0,0.0017556624670108552,0.0,0.06990992801975802,0.0057883462942182945,0.006476979636687671,0.0019481359049850055,0.07380931358471542,0.06816316766814025,0.06229437459910249,0.056145595194120636,0.0496549322485624,0.04275504444366053,0.03543088593327857,0.027703990711225656,0.019782683082852637,0.013692540085100438,0.014526705165207772,0.015722670958764586,0.015409688411666993,0.015174624554562583,0.015765052333734188,0.017178529756986725,0.0191731066590288,0.021525770395328006,0.02409627244144114,0.026822605519682994,0.029668741865095473
1447,Kings,2020-12-04,2.042,0.0,1.1591,-0.0366,4,0,-0.0927,0.05361082814633846,0.04969049412757158,0.04514309111982584,0.03978817798197269,0.03338800184428692,0.025561942718923092,0.015785895846784116,0.0032671213150024412,-0.012994603905826806,-0.033452754374593496,-0.05504075484350324,-0.07044319286942483,-0.08012373372912407,-0.08629451617598534,-0.09048131182789802,-0.09344689771533013,-0.09566658996045589,-0.09741618186235428,-0.09884999431669712,-0.10007206834852696,-0.10114779882133007,1.0,0.0018262446905773087,0.0,0.05387597469064174,0.006817139575542629,0.007022021727867166,0.0019088616880769522,0.0674838106199381,0.06253407133084023,0.05734549570188896,0.05191023133842665,0.04615510014801028,0.04002891082061696,0.0335266439273086,0.026721515211653907,0.019919702939820903,0.01452357543016342,0.014530662396437417,0.015227997264416275,0.014707394535023833,0.014390068547835422,0.014777019393069043,0.015861795787902415,0.017454545391695737,0.019392840604164942,0.021551273582501442,0.023862200780820096,0.026292861047466944
1448,Kings,2020-12-11,2.042,0.0,1.13,-0.0291,6,2,0.0016,0.034217364992946385,0.03132292777299881,0.028016156703233718,0.024159112386405467,0.019596921373158695,0.01409070398658514,0.0073248052038252355,-0.001142367068678141,-0.011881515104323625,-0.02457310170866549,-0.03720113397575915,-0.046685700584203,-0.053130168560892345,-0.05745782135054469,-0.06047819182276726,-0.0626501988619566,-0.06428191913291811,-0.06555321291089058,-0.06658805469051003,-0.06746366964653135,-0.0682244353927672,1.0,0.0013731161074958444,0.0,0.03791055974720008,0.005162195952281096,0.010153988064810982,0.019675630912770976,0.05889836855247439,0.0547584285918576,0.05039137943520262,0.04574452823284767,0.04076592224476159,0.03539092108131537,0.029592334003438945,0.023370941377435405,0.016949513269092116,0.011573234572350278,0.01155300509842752,0.01397095437160509,0.015234001471002451,0.016087728171866704,0.017053715087194866,0.01814455975573251,0.01933891191055518,0.020603623647344103,0.021924986741188854,0.023294689849667892,0.024711554382549707
1449,Kings,2020-12-18,2.042,0.0,1.0828,-0.0472,6,0,0.004,0.0358593606390059,0.033125893631950024,0.029980459343641998,0.02631268654949963,0.021952608367428184,0.016702183242887258,0.010270217480137945,0.002406411850824952,-0.006994562409818173,-0.017801927914842964,-0.02788367192260921,-0.03525947043672204,-0.040343196224421264,-0.04381328970193863,-0.04625785676762462,-0.04803270502015948,-0.04937673062086105,-0.05043575493618846,-0.0512984280474484,-0.05202875873073935,-0.05266314931213856,1.0,0.0013596764298534872,0.0,0.02149351111396081,0.007724533327479792,0.00450121511747099,0.001452142846340697,0.05539120593304218,0.05129167510369235,0.046969445627409456,0.04238235710743869,0.03748917666434702,0.032272244440668486,0.026725531507733467,0.020927581997929955,0.014990026312431081,0.010066562903201072,0.010276535547170793,0.011972270627558493,0.012791232386801688,0.013330140229876594,0.013995529814464114,0.014804069333780685,0.015735737663508435,0.0167574372653126,0.017848822601918717,0.018994729124208264,0.020189283029608585
1450,Kings,2020-12-25,2.042,0.0,0.9965,-0.0863,6,0,-0.0079,0.04371557394042611,0.041221472015604374,0.03833395589608699,0.03496493068523705,0.031033637118525803,0.026527330256067218,0.021251357696019112,0.015176354348659516,0.008283100370317698,0.0006877707550302148,-0.005590763661894016,-0.010024955123662948,-0.013116865360643715,-0.015287400409579276,-0.016868714918382467,-0.018031324679031967,-0.018922391231171787,-0.019638747768476607,-0.020233664894476533,-0.02073843698017299,-0.021179184480570257,1.0,0.0015156368237068817,0.0,0.004811730131589259,0.008139703639570872,0.004418439438039058,0.0012815971557356537,0.05109062475366364,0.0472721412537681,0.04323180294962137,0.038977817953158155,0.03449788810303915,0.029765222222759038,0.02474114872305983,0.019604598684154,0.014748587309950675,0.01148833270461263,0.011635922880600967,0.012598748896882232,0.013240856475524306,0.013701068809364418,0.014190500911143704,0.014750834159736393,0.015362954295697452,0.016015141751009484,0.016696880301687245,0.01741310896667609,0.018162455816941543
1451,Glenn,2020-06-20,1.33,0.0,1.3179,0.0019,0,0,-0.1253,0.06605404354631901,0.057411742582917216,0.047499411180615424,0.03589298538863659,0.021886393055319787,0.004463931918144226,-0.017396090924739836,-0.044640162587165834,-0.07780097089707852,-0.11483357027173043,-0.15262474715709687,-0.18613486364483833,-0.21104338988661767,-0.22802505344152452,-0.23978361636400222,-0.24831885024905204,-0.25486806258559225,-0.2601709045469761,-0.2646698303520679,-0.2686466246843338,-0.27226237803697584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127988879516643,0.11542719877480351,0.10288523908520462,0.09039690416266469,0.07802181355691837,0.06587240013564118,0.053864393340934305,0.04185407161099703,0.0296259623873736,0.0178454363697711,0.012150214655649695,0.016986034187622914,0.026545454168256218,0.03756197296258343,0.04904245493579119,0.060521639970617,0.07193812832098562,0.08329646187538071,0.09461591108231517,0.10592747118496665,0.11725862095736828
