,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
1438,Kings,2020-10-02,2.042,0.0,0.8724,0.0234,4,0,0.1906,0.12870028614997864,0.12835775315761566,0.12788166105747223,0.1271592378616333,0.12611070275306702,0.12457740306854248,0.12232813239097595,0.11902644485235214,0.11418698728084564,0.1072726771235466,0.09930302947759628,0.09344930201768875,0.08936085551977158,0.08730343729257584,0.0864628478884697,0.08611597120761871,0.08597525209188461,0.08591943234205246,0.08589731156826019,0.085887111723423,0.08587862551212311,1.0,0.0009949901300084735,0.0,0.068499685010053,0.011634159380895041,0.005701969296375558,0.0012273825418378638
1439,Kings,2020-10-09,2.042,0.0,0.9219,0.0495,4,0,0.1673,0.12401454895734787,0.12364527583122253,0.12312956154346466,0.1223541796207428,0.12123202532529831,0.11958234012126923,0.11715419590473175,0.11360298097133636,0.10839010775089264,0.10081817954778671,0.09110482037067413,0.0833883211016655,0.0779680535197258,0.07522255182266235,0.07409645617008209,0.07363571226596832,0.07344534248113632,0.07337082922458649,0.0733381062746048,0.0733230784535408,0.0733196809887886,1.0,0.001150820741716106,0.0,0.04411500507241483,0.02766634748524423,0.005929317584799718,0.0011446174921875385
1440,Kings,2020-10-16,2.042,0.0,0.9973,0.0754,3,-1,0.0657,0.1338564157485962,0.1334165334701538,0.13275772333145142,0.13178415596485138,0.13034473359584808,0.12821263074874878,0.12505564093589783,0.12040255963802338,0.11357887834310532,0.10357257723808289,0.08908917009830475,0.07463711500167847,0.06586609780788422,0.06183867156505585,0.060192473232746124,0.05951618775725365,0.05924134701490402,0.05913034826517105,0.05908016115427017,0.05906977131962776,0.059052105993032455,1.0,0.0002469574263668588,0.0,0.014296471858532934,0.043100007494542895,0.01623301824888525,0.01400653374763594
1441,Kings,2020-10-23,2.042,0.0,1.0842,0.0869,3,0,-0.0207,0.08969375491142273,0.08911722898483276,0.08825623989105225,0.08697067201137543,0.0850524753332138,0.08220985531806946,0.07800271362066269,0.07177834212779999,0.06256721913814545,0.048937417566776276,0.028768988326191902,0.00726502388715744,-0.005061477422714233,-0.01082642748951912,-0.01321103423833847,-0.014191634953022003,-0.014598134905099869,-0.014771930873394012,-0.014842096716165543,-0.014863189309835434,-0.014881972223520279,1.0,0.00019080261529112524,0.0,0.03393419944010869,0.041102772734603304,0.007458255666046167,0.0013566264811767411
1442,Kings,2020-10-30,2.042,0.0,1.1876,0.1034,3,0,-0.0476,0.043522849678993225,0.042778730392456055,0.04167152941226959,0.04002748429775238,0.0375642329454422,0.03388366848230362,0.02839205414056778,0.02024831995368004,0.008194688707590103,-0.009640458971261978,-0.033221468329429626,-0.05875590443611145,-0.07525935024023056,-0.08317498117685318,-0.08644574135541916,-0.08780965209007263,-0.08836564421653748,-0.08857826888561249,-0.08870750665664673,-0.08872802555561066,-0.08875282108783722,1.0,4.7853395207006055e-05,0.0,0.08943669084598273,0.04277284439223392,0.0007063267759610129,0.001493030166631796
1443,Kings,2020-11-06,2.042,0.0,1.2452,0.0576,3,0,-0.066,0.029933959245681763,0.02877812087535858,0.027038872241973877,0.024449899792671204,0.020567290484905243,0.014795839786529541,0.006171472370624542,-0.006707973778247833,-0.025947976857423782,-0.05250439792871475,-0.08343226462602615,-0.11417309939861298,-0.13165783882141113,-0.13902589678764343,-0.14207398891448975,-0.14333131909370422,-0.1438579261302948,-0.14408324658870697,-0.14416944980621338,-0.14418676495552063,-0.144212543964386,1.0,9.255823004060025e-05,0.0,0.11279383737495907,0.018425445548889308,0.0024853044005091465,0.0021755986315256464
1444,Kings,2020-11-13,2.042,0.0,1.2488,0.0036,3,0,-0.0671,0.050309598445892334,0.048786044120788574,0.04651594161987305,0.04316204786300659,0.03810061514377594,0.03056696057319641,0.019286587834358215,0.0024586468935012817,-0.02260328084230423,-0.05498625338077545,-0.09261982142925262,-0.12100405991077423,-0.13401661813259125,-0.13954684138298035,-0.14183466136455536,-0.1427781879901886,-0.143166646361351,-0.14333386719226837,-0.14339658617973328,-0.14342278242111206,-0.14343982934951782,1.0,0.00011550395330414296,0.0,0.1051096462783656,0.0006943363770745499,0.0005451445420524873,0.003233451494723943
1445,Kings,2020-11-20,2.042,0.0,1.223,-0.0258,4,1,-0.0683,0.0479828417301178,0.04669749736785889,0.044705234467983246,0.04178934544324875,0.037445053458213806,0.030994541943073273,0.02143464982509613,0.007339991629123688,-0.013317238539457321,-0.04090297222137451,-0.0703710988163948,-0.08888106793165207,-0.0971435084939003,-0.1005353331565857,-0.1019260585308075,-0.10249581933021545,-0.10272784531116486,-0.10282398015260696,-0.10286319255828857,-0.10287678241729736,-0.10288909822702408,1.0,0.0008190649210640254,0.0,0.0840417950212577,0.0051959575072153975,0.003383955711469754,0.017897794655703674
1446,Kings,2020-11-27,2.042,0.0,1.1957,-0.0273,4,0,-0.1346,0.05199539661407471,0.05078638345003128,0.04896760731935501,0.0462772473692894,0.04227504879236221,0.03637828677892685,0.027719877660274506,0.015025481581687927,-0.003581620752811432,-0.029671724885702133,-0.0575505867600441,-0.0748002827167511,-0.08239717036485672,-0.08551166951656342,-0.0867839902639389,-0.08730590343475342,-0.08752521872520447,-0.0876086950302124,-0.08764874190092087,-0.08765672892332077,-0.08766502141952515,1.0,0.00023750857015450476,0.0,0.06804949064522711,0.0057272976478464745,0.003980340386847578,0.0032062187457825827
1447,Kings,2020-12-04,2.042,0.0,1.1591,-0.0366,4,0,-0.0927,0.057172320783138275,0.05607132613658905,0.05442041903734207,0.05199916660785675,0.048459358513355255,0.04326971620321274,0.03565644472837448,0.02447769045829773,0.008087065070867538,-0.015703275799751282,-0.0410030297935009,-0.05584128573536873,-0.06218060106039047,-0.06477763503789902,-0.06584134697914124,-0.0662771463394165,-0.06645699590444565,-0.06652851402759552,-0.06656044721603394,-0.06657138466835022,-0.06657349318265915,1.0,0.00035276597335662805,0.0,0.05108182174700778,0.007545046933266954,0.005416744816912493,0.0031297284189010194
1448,Kings,2020-12-11,2.042,0.0,1.13,-0.0291,6,2,0.0016,0.03991760313510895,0.03927004337310791,0.03836439922451973,0.03704965114593506,0.035088952630758286,0.032207898795604706,0.028011050075292587,0.02185213565826416,0.012809563428163528,-0.0004490148276090622,-0.014904254116117954,-0.023471774533391,-0.027913808822631836,-0.029759621247649193,-0.030513472855091095,-0.030822886154055595,-0.030950933694839478,-0.03100110962986946,-0.031022626906633377,-0.0310354046523571,-0.031035099178552628,1.0,0.0012240700575105916,0.0,0.0306592783016628,0.006671394303926111,0.012842572499934854,0.017891227121586174
1449,Kings,2020-12-18,2.042,0.0,1.0828,-0.0472,6,0,0.004,0.03578517585992813,0.03517486900091171,0.034276437014341354,0.03298354148864746,0.031082306057214737,0.028309281915426254,0.024209756404161453,0.018205683678388596,0.009409032762050629,-0.003419250249862671,-0.015886913985013962,-0.023646198213100433,-0.02747856080532074,-0.029049403965473175,-0.029692694544792175,-0.02995658665895462,-0.030063170939683914,-0.03010742738842964,-0.030124854296445847,-0.03013470023870468,-0.03013674169778824,1.0,0.0012029466131304322,0.0,0.018518237420100676,0.012257832535358226,0.0026492621279758178,0.002246748006519435
1450,Kings,2020-12-25,2.042,0.0,0.9965,-0.0863,6,0,-0.0079,0.03671502694487572,0.03618014603853226,0.03537982702255249,0.0342288501560688,0.032518256455659866,0.030033428221940994,0.026375193148851395,0.021022530272603035,0.013163821771740913,0.002796340733766556,-0.005312305875122547,-0.010832814499735832,-0.01334930770099163,-0.01438146736472845,-0.014803600497543812,-0.014975338242948055,-0.015046896412968636,-0.015076006762683392,-0.015086179599165916,-0.015092036686837673,-0.01509379968047142,1.0,0.0011450772236712516,0.0,0.0035650815928772012,0.01751561831641205,0.0040475422056576145,0.0018587381843778224
1451,Glenn,2020-06-20,1.33,0.0,1.3179,0.0019,0,0,-0.1253,0.11372953653335571,0.11077955365180969,0.10623420774936676,0.09949164092540741,0.08938011527061462,0.07433408498764038,0.05179579555988312,0.01819618046283722,-0.029622182250022888,-0.08666830509901047,-0.14022532105445862,-0.17785252630710602,-0.19504623115062714,-0.202684223651886,-0.2058633267879486,-0.20718331634998322,-0.20772036910057068,-0.20795002579689026,-0.20804733037948608,-0.20807747542858124,-0.20809230208396912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,Glenn,2020-06-27,1.33,0.0,1.2921,-0.0258,0,0,-0.1458,0.13004912436008453,0.12687046825885773,0.12216213345527649,0.11528356373310089,0.10487456619739532,0.08940358459949493,0.06632573902606964,0.031851157546043396,-0.01782761514186859,-0.07393844425678253,-0.12411386519670486,-0.1546589732170105,-0.1684304177761078,-0.17451217770576477,-0.17703372240066528,-0.1780775785446167,-0.17850695550441742,-0.17868652939796448,-0.17875809967517853,-0.17878857254981995,-0.17880068719387054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,Glenn,2020-07-04,1.33,0.0,1.2352,-0.0569,3,3,-0.1575,0.0710030198097229,0.06898719072341919,0.06606480479240417,0.06183044612407684,0.05560040473937988,0.04634846746921539,0.032913804054260254,0.013104066252708435,-0.015864796936511993,-0.056953515857458115,-0.09322676062583923,-0.10977288335561752,-0.11671865731477737,-0.11956388503313065,-0.12072974443435669,-0.12120619416236877,-0.12140170484781265,-0.12148181349039078,-0.12151683866977692,-0.12152771651744843,-0.121536485850811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,Glenn,2020-07-11,1.33,0.0,1.1682,-0.067,3,0,-0.1147,0.06848309934139252,0.0669492781162262,0.0646173357963562,0.06128687411546707,0.056378625333309174,0.04919683188199997,0.038642317056655884,0.023158766329288483,0.00047525763511657715,-0.03280062973499298,-0.06232925131917,-0.07525677233934402,-0.08056133985519409,-0.08273410052061081,-0.08362413197755814,-0.08398891985416412,-0.08413807302713394,-0.08419960737228394,-0.08422454446554184,-0.08423453569412231,-0.0842386931180954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,Glenn,2020-07-18,1.33,0.0,1.1085,-0.0597,7,4,-0.0585,0.010801035910844803,0.010235980153083801,0.00944431871175766,0.008290998637676239,0.006613869220018387,0.00410895049571991,0.00045409053564071655,-0.0049003493040800095,-0.01275213435292244,-0.022929418832063675,-0.030789818614721298,-0.036313753575086594,-0.039126235991716385,-0.04027813300490379,-0.0407499298453331,-0.04094448313117027,-0.04102170467376709,-0.04105339199304581,-0.041069548577070236,-0.04107290506362915,-0.04107561707496643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,Glenn,2020-07-25,1.33,0.0,1.0217,-0.0868,7,0,-0.0172,0.01570698991417885,0.015253406018018723,0.014569159597158432,0.013559602200984955,0.01211363822221756,0.0099568460136652,0.006801929324865341,0.0021779686212539673,-0.0045140935108065605,-0.01171797327697277,-0.016886649653315544,-0.020515993237495422,-0.022498663514852524,-0.023329036310315132,-0.02366909198462963,-0.023807844147086143,-0.023864254355430603,-0.02388782985508442,-0.02389918640255928,-0.02390042133629322,-0.023905929177999496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,Glenn,2020-08-01,1.33,0.0,0.9483,-0.0734,7,0,0.0101,0.02759958803653717,0.027226200327277184,0.02667386084794998,0.025859704241156578,0.024681834504008293,0.022931326180696487,0.020372873172163963,0.016625896096229553,0.011443238705396652,0.0059752678498625755,0.0020609714556485415,-0.0007252967916429043,-0.002446081954985857,-0.0032906080596148968,-0.003638326656073332,-0.003780614584684372,-0.0038397982716560364,-0.0038638003170490265,-0.00387300131842494,-0.0038759782910346985,-0.0038791722618043423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,Glenn,2020-08-08,1.33,0.0,0.9105,-0.0378,7,0,0.0307,0.03708791360259056,0.03676755353808403,0.036297060549259186,0.03560542315244675,0.03460439294576645,0.03311437368392944,0.03092997521162033,0.027787063270807266,0.02352803759276867,0.018577760085463524,0.014922638423740864,0.012320841662585735,0.01050786953419447,0.009499353356659412,0.009047077037394047,0.008861424401402473,0.008784623816609383,0.008755440823733807,0.008741945959627628,0.008737834170460701,0.008734388276934624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,Glenn,2020-08-15,1.33,0.0,0.8947,-0.0158,7,0,0.0368,0.051707085222005844,0.05141866207122803,0.05100850760936737,0.0504133477807045,0.04953882843255997,0.0482577309012413,0.04636656120419502,0.0436815470457077,0.04006309062242508,0.03563334047794342,0.032244544476270676,0.029832325875759125,0.02811569720506668,0.02706780843436718,0.026565030217170715,0.02635900117456913,0.02627384290099144,0.026239994913339615,0.026225490495562553,0.02622000128030777,0.026218844577670097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,Glenn,2020-08-22,1.33,0.0,0.8922,-0.0025,7,0,0.0137,0.05811014026403427,0.057850077748298645,0.057470545172691345,0.05690775811672211,0.05608251318335533,0.05487601459026337,0.053106777369976044,0.050592124462127686,0.047208789736032486,0.04294443503022194,0.03957981616258621,0.03718480467796326,0.03547998517751694,0.0343773253262043,0.03383388742804527,0.03361097350716591,0.033519044518470764,0.03348235413432121,0.03346630185842514,0.033458542078733444,0.033456213772296906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,Glenn,2020-08-29,1.33,0.0,0.908,0.0158,7,0,-0.0045,0.05726174637675285,0.05698806792497635,0.05660497397184372,0.05604109168052673,0.05521375685930252,0.05400300398468971,0.05222166329622269,0.04968801140785217,0.046267297118902206,0.0417909100651741,0.03802173584699631,0.03533875569701195,0.03342894837260246,0.03212957829236984,0.0314781628549099,0.031210429966449738,0.0311016496270895,0.031055990606546402,0.031038716435432434,0.031028756871819496,0.03102688677608967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,Glenn,2020-09-05,1.33,0.0,0.9261,0.0181,5,-2,0.0079,0.0798841267824173,0.07953138649463654,0.07896891236305237,0.0781686007976532,0.07699689269065857,0.075288787484169,0.07276454567909241,0.06906551122665405,0.06381800770759583,0.05675531551241875,0.04975844547152519,0.044777315109968185,0.04131154716014862,0.03942210227251053,0.03861374035477638,0.038282595574855804,0.03814659267663956,0.03809370845556259,0.038070667535066605,0.038062870502471924,0.03805724158883095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,Glenn,2020-09-12,1.33,0.0,0.9433,0.0172,5,0,0.0267,0.07377763092517853,0.0733913704752922,0.07279452681541443,0.07193480432033539,0.07067642360925674,0.06883612275123596,0.0661265105009079,0.06215539574623108,0.05646694824099541,0.04878724366426468,0.04107607528567314,0.03558383136987686,0.03178028762340546,0.029764782637357712,0.028922295197844505,0.028579510748386383,0.028438648208975792,0.028381142765283585,0.02835364080965519,0.02834688499569893,0.028342679142951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,Glenn,2020-09-19,1.33,0.0,0.9381,-0.0052,5,0,0.0543,0.06659618020057678,0.0661703571677208,0.06553144752979279,0.06460840255022049,0.06325763463973999,0.06127904728055,0.058365482836961746,0.05409666523337364,0.04796896129846573,0.03974587842822075,0.03230493515729904,0.027008306235074997,0.023544905707240105,0.021811731159687042,0.021092332899570465,0.02079702727496624,0.020679086446762085,0.02062823623418808,0.020610857754945755,0.02060277760028839,0.02059485763311386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,Glenn,2020-09-26,1.33,0.0,0.9348,-0.0033,4,-1,0.0698,0.08593134582042694,0.08546839654445648,0.08475662767887115,0.08371419459581375,0.0822007805109024,0.07998233288526535,0.07672180980443954,0.07194037735462189,0.06495404988527298,0.05538179725408554,0.04601043835282326,0.03936675935983658,0.03545729070901871,0.033579275012016296,0.03281193599104881,0.03249463811516762,0.03236717730760574,0.032313503324985504,0.032288797199726105,0.03228513523936272,0.032275617122650146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,Glenn,2020-10-03,1.33,0.0,0.9469,0.0121,4,0,0.0775,0.08833598345518112,0.08785219490528107,0.08718259632587433,0.0861499235033989,0.08466053754091263,0.08247943222522736,0.07927342504262924,0.07457102090120316,0.06770488619804382,0.058262359350919724,0.04825761914253235,0.041090045124292374,0.0366043895483017,0.034465521574020386,0.03358886390924454,0.03322916850447655,0.033083476126194,0.03301973268389702,0.03299979493021965,0.032989226281642914,0.032981980592012405,1.0,0.006093026458285751,0.0,0.028565614628091377,0.006249168953140421,0.005381686902081129,0.0015354133446138195
1467,Glenn,2020-10-10,1.33,0.0,0.9658,0.0189,4,0,0.0856,0.08699546754360199,0.08652250468730927,0.08579081296920776,0.08474693447351456,0.08320789784193039,0.0809442475438118,0.07763847708702087,0.07277409732341766,0.06565658748149872,0.055778976529836655,0.04486403986811638,0.036966435611248016,0.031926702708005905,0.029601875692605972,0.028648898005485535,0.028259040787816048,0.02809932641685009,0.028035296127200127,0.02800290659070015,0.02799110859632492,0.027994194999337196,1.0,0.0061547045555489545,0.0,0.020684969172551065,0.010443628967594126,0.005750413341806659,0.0015498555204054938
1468,Glenn,2020-10-17,1.33,0.0,1.0022,0.0364,4,0,0.0888,0.08673791587352753,0.08622471243143082,0.08548228442668915,0.08438930660486221,0.08277676999568939,0.08042065799236298,0.07696724683046341,0.07189647853374481,0.06446750462055206,0.05395785719156265,0.04135037213563919,0.03186139464378357,0.02558644860982895,0.022795969620347023,0.021651776507496834,0.02118285745382309,0.02099362388253212,0.020909026265144348,0.020878752693533897,0.02086949348449707,0.020862683653831482,1.0,0.006187009792202543,0.0,0.006658891756417383,0.020240192878884653,0.006488121327167997,0.0015394124967472935
1469,Glenn,2020-10-24,1.33,0.0,1.0356,0.0334,4,0,0.0746,0.07797831296920776,0.07736845314502716,0.07653304934501648,0.07525531947612762,0.07341106235980988,0.07070805132389069,0.06674894690513611,0.06093606352806091,0.052407361567020416,0.04012860730290413,0.02513611689209938,0.01374832447618246,0.006652550771832466,0.0036766789853572845,0.0024566128849983215,0.001957070082426071,0.001750687137246132,0.0016712099313735962,0.0016364995390176773,0.00161721371114254,0.0016142241656780243,1.0,0.0058968416918457126,0.0,0.00683973343099933,0.017116072109221326,0.006803706340064914,0.0017366748964608024
1470,Glenn,2020-10-31,1.33,0.0,1.0849,0.0493,3,-1,0.0298,0.0863908976316452,0.08558006584644318,0.08439026027917862,0.08262350410223007,0.08005785197019577,0.07627879828214645,0.07074059545993805,0.06262463331222534,0.05071593075990677,0.03325985372066498,0.009011860005557537,-0.011590095236897469,-0.022142775356769562,-0.02646365761756897,-0.0282353013753891,-0.028958633542060852,-0.02925313264131546,-0.02937290072441101,-0.029437638819217682,-0.029439624398946762,-0.029458414763212204,1.0,0.0017150422919269951,0.0,0.02901609239061266,0.020875471714539653,0.009959800373379648,0.017466127853166348
1471,Glenn,2020-11-07,1.33,0.0,1.1212,0.0363,3,0,-0.0122,0.07488914579153061,0.07382198423147202,0.07224351912736893,0.06997042149305344,0.06658829748630524,0.06166047602891922,0.05442646145820618,0.04381883144378662,0.02826826274394989,0.005459822714328766,-0.026696043089032173,-0.05206005275249481,-0.06355070322751999,-0.06825515627861023,-0.07018213719129562,-0.07097512483596802,-0.07129735499620438,-0.07143574953079224,-0.07148110866546631,-0.07150400429964066,-0.07151705026626587,1.0,0.0027146138090126132,0.0,0.051371230413336896,0.011266090787554275,0.003030258116792538,0.0025961362331484742
1472,Glenn,2020-11-14,1.33,0.0,1.1707,0.0495,3,0,-0.0336,0.07193978130817413,0.07066817581653595,0.06879782676696777,0.06603195518255234,0.061956413090229034,0.055966392159461975,0.04719885438680649,0.03433457762002945,0.015471331775188446,-0.012188665568828583,-0.052320271730422974,-0.0848161056637764,-0.09989658743143082,-0.10607293248176575,-0.10860045999288559,-0.10964713990688324,-0.11006370186805725,-0.1102415919303894,-0.11031363904476166,-0.11032991111278534,-0.11036652326583862,1.0,0.0022760573935665905,0.0,0.07710241940814012,0.014509107012122206,0.0003126851991255538,0.002827805203831912
1473,Glenn,2020-11-21,1.33,0.0,1.1965,0.0258,4,1,-0.066,0.05249378830194473,0.05138484388589859,0.04971287399530411,0.0472920686006546,0.04371924698352814,0.03849869966506958,0.030834518373012543,0.019605301320552826,0.003122609108686447,-0.02103835716843605,-0.054240066558122635,-0.07705505192279816,-0.08769729733467102,-0.09205403923988342,-0.09384199976921082,-0.09457381069660187,-0.09487682580947876,-0.09500376880168915,-0.09504351764917374,-0.09506134688854218,-0.09507812559604645,1.0,0.0032404914252547263,0.0,0.07976120869841542,0.005034229796738756,0.0044381480895244775,0.019215318147510214
1474,Glenn,2020-11-28,1.33,0.0,1.2037,0.0072,4,0,-0.1097,0.05210801959037781,0.0509115532040596,0.049157142639160156,0.04658648371696472,0.04278168827295303,0.03723999857902527,0.029128938913345337,0.01720380038022995,-0.0002771429717540741,-0.025915253907442093,-0.05934210121631622,-0.08046863973140717,-0.08966174721717834,-0.09342412650585175,-0.09496617317199707,-0.09559795260429382,-0.09585584700107574,-0.09596216678619385,-0.09601160138845444,-0.09602192044258118,-0.09603257477283478,1.0,0.002460168058930621,0.0,0.07491889775379967,0.0014895206041207242,0.004197777999084791,0.003339922468910422
1475,Glenn,2020-12-05,1.33,0.0,1.1743,-0.0294,4,0,-0.0685,0.053318269550800323,0.05225243419408798,0.05052054673433304,0.04809447377920151,0.044511906802654266,0.03924927860498428,0.03156068176031113,0.020259477198123932,0.003686238080263138,-0.020607884973287582,-0.04873133823275566,-0.06369373202323914,-0.06982534378767014,-0.07233669608831406,-0.07336544990539551,-0.07378688454627991,-0.07395951449871063,-0.07403023540973663,-0.07405921071767807,-0.07407107949256897,-0.07407595217227936,1.0,0.002831472213423694,0.0,0.057036271631741936,0.006277073034711064,0.005148021412911475,0.003424131227909434
1476,Glenn,2020-12-12,1.33,0.0,1.161,-0.0133,4,0,-0.0121,0.05498390644788742,0.05390975624322891,0.052401430904865265,0.0501132607460022,0.04679553955793381,0.041948020458221436,0.03483247011899948,0.024384550750255585,0.00907842069864273,-0.013376355171203613,-0.040985506027936935,-0.05731992423534393,-0.0641501247882843,-0.06694657355546951,-0.06809304654598236,-0.06856174767017365,-0.06875383108854294,-0.06883413344621658,-0.06886541843414307,-0.06887698918581009,-0.06888574361801147,1.0,0.0028921978287641324,0.0,0.05319772066256942,0.0031912486258030806,0.005812660077310282,0.003206587450229563
1477,Glenn,2020-12-19,1.33,0.0,1.1111,-0.0499,4,0,-0.0332,0.05754804611206055,0.056592367589473724,0.05525551736354828,0.05327308177947998,0.05031372606754303,0.04598374664783478,0.03966408967971802,0.03040333092212677,0.016818054020404816,-0.00308355875313282,-0.023054197430610657,-0.033732980489730835,-0.038106903433799744,-0.03989829123020172,-0.04063200205564499,-0.04093257337808609,-0.04105570167303085,-0.04110613465309143,-0.0411268025636673,-0.041135258972644806,-0.04113873094320297,1.0,0.003955974589092267,0.0,0.029295341452670976,0.010983326463174308,0.00842625917076172,0.0029354025585538093
1478,Glenn,2020-12-26,1.33,0.0,1.0509,-0.0602,4,0,-0.0698,0.05169859528541565,0.050843074917793274,0.04960627108812332,0.04774580895900726,0.044999755918979645,0.04100390523672104,0.035144925117492676,0.026534657925367355,0.01393112912774086,-0.004187289625406265,-0.02012494020164013,-0.029227692633867264,-0.03314680978655815,-0.034751035273075104,-0.03540831431746483,-0.03567734733223915,-0.035787347704172134,-0.03583284467458725,-0.035852935165166855,-0.035858407616615295,-0.03586228936910629,1.0,0.0062961106802370825,0.0,0.013869035210099051,0.01771852191452005,0.004607930756642113,0.002538791615545052
1479,Tuolumne,2020-06-28,1.396,0.0,1.4144,-0.0009,0,0,-0.2056,0.06957419216632843,0.06627126038074493,0.061509326100349426,0.05434441566467285,0.04366293549537659,0.027700647711753845,0.0038294047117233276,-0.029684171080589294,-0.07036016881465912,-0.11725912988185883,-0.15984101593494415,-0.19186323881149292,-0.20697122812271118,-0.21378669142723083,-0.2167883813381195,-0.21803517639636993,-0.2185622602701187,-0.21876204013824463,-0.2188694030046463,-0.21888545155525208,-0.2189026027917862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,Tuolumne,2020-07-05,1.396,0.0,1.3457,-0.0687,0,0,-0.1731,0.10987022519111633,0.1063920110464096,0.10137531161308289,0.09371663630008698,0.0823269933462143,0.0654081255197525,0.04004594683647156,0.0030355304479599,-0.041477032005786896,-0.08339720964431763,-0.11950503289699554,-0.13912589848041534,-0.14797216653823853,-0.15195946395397186,-0.1536768674850464,-0.15438666939735413,-0.15468019247055054,-0.15480215847492218,-0.15485133230686188,-0.15487350523471832,-0.15488222241401672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,Tuolumne,2020-07-12,1.396,0.0,1.2191,-0.1266,0,0,-0.1248,0.11513662338256836,0.11220400035381317,0.10796932876110077,0.10164791345596313,0.09233246743679047,0.07841862738132477,0.05782511085271835,0.027365848422050476,-0.009019427001476288,-0.04133277386426926,-0.06266263127326965,-0.07221561670303345,-0.07648362219333649,-0.07833272218704224,-0.07909029722213745,-0.07940109074115753,-0.07952803373336792,-0.07958032190799713,-0.07960151880979538,-0.07961004972457886,-0.07961416244506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,Tuolumne,2020-07-19,1.396,0.0,1.1023,-0.1168,3,3,-0.0446,0.0632099062204361,0.06193233281373978,0.060028210282325745,0.057207390666007996,0.053016722202301025,0.04697912931442261,0.03806819021701813,0.025026816874742508,0.005897440016269684,-0.019284844398498535,-0.0353827141225338,-0.04243846610188484,-0.04532821476459503,-0.046511758118867874,-0.046996574848890305,-0.0471951849758625,-0.04727654904127121,-0.04730987921357155,-0.047323524951934814,-0.047329120337963104,-0.04733141139149666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,Tuolumne,2020-07-26,1.396,0.0,1.0146,-0.0877,3,0,0.0005,0.07026181370019913,0.06933466345071793,0.06785641610622406,0.06575687229633331,0.0627107098698616,0.058178626000881195,0.05157497152686119,0.04185592010617256,0.02763262763619423,0.007633911445736885,-0.007408930920064449,-0.015090511180460453,-0.018346700817346573,-0.019680317491292953,-0.020225651562213898,-0.020449694246053696,-0.020540719851851463,-0.02057858556509018,-0.020594138652086258,-0.020600661635398865,-0.020601913332939148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,Tuolumne,2020-08-02,1.396,0.0,0.931,-0.0836,3,0,0.0075,0.0812540054321289,0.08052107691764832,0.07944314181804657,0.07786604017019272,0.07555381208658218,0.07215514779090881,0.06719672679901123,0.05988816171884537,0.04917984455823898,0.034760408103466034,0.024281250312924385,0.018735703080892563,0.015952344983816147,0.014791400171816349,0.014316042885184288,0.014120492152869701,0.014041903428733349,0.014007726684212685,0.013994422741234303,0.013990615494549274,0.013988818973302841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,Tuolumne,2020-08-09,1.396,0.0,0.8989,-0.0321,3,0,0.0043,0.10927209258079529,0.10874901711940765,0.10797426104545593,0.10685698688030243,0.10521610081195831,0.10281982272863388,0.09928490221500397,0.09410491585731506,0.0865153819322586,0.07593130320310593,0.06632813811302185,0.060303982347249985,0.05714264139533043,0.0556660071015358,0.05506161227822304,0.05481391400098801,0.054711878299713135,0.05467143654823303,0.0546540692448616,0.054647043347358704,0.05464504659175873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
