,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
693,Amador,2020-08-07,1.807,0.0,1.087,-0.1545,3,0,-0.035,0.0871119499206543,0.07287675142288208,0.05921470373868942,0.04609952121973038,0.033515095710754395,0.021439988166093826,0.009847205132246017,-0.0012772642076015472,-0.011952992528676987,-0.022198684513568878,-0.03125425800681114,-0.03842621296644211,-0.0441039577126503,-0.048598356544971466,-0.052154093980789185,-0.054967250674963,-0.05718156695365906,-0.058903057128190994,-0.060242660343647,-0.06128297373652458,-0.062091488391160965,1.0,0.00025269948252389183,0.0,0.011008646465578446,0.015886507655806785,0.006911812417633578,0.0017204380945186131
694,Amador,2020-08-14,1.807,0.0,0.9279,-0.1591,3,0,0.0062,0.03634557127952576,0.031288232654333115,0.026435524225234985,0.02177903614938259,0.017309965565800667,0.013021793216466904,0.008904386311769485,0.004952901042997837,0.0011608516797423363,-0.0024645631201565266,-0.005519793834537268,-0.007938914000988007,-0.009854358620941639,-0.011370470747351646,-0.012570001184940338,-0.013516430743038654,-0.014261502772569656,-0.014848054386675358,-0.015309768728911877,-0.015674147754907608,-0.015962449833750725,1.0,0.0008995532956881432,0.0,0.030122923635559948,0.035223568929201664,0.01127563269261979,0.0009920502467624223
695,Amador,2020-08-21,1.807,0.0,0.8287,-0.0992,7,4,0.0203,0.03491370752453804,0.03347683697938919,0.03170445188879967,0.029623035341501236,0.027584366500377655,0.025627639144659042,0.023749636486172676,0.021947121247649193,0.020217083394527435,0.01855659671127796,0.016962997615337372,0.015578199177980423,0.014481938444077969,0.013614539057016373,0.012928317300975323,0.012387201189994812,0.011961248703300953,0.01162590179592371,0.011361914686858654,0.011154111474752426,0.010990478098392487,1.0,0.002932222433000186,0.0,0.07712337400551768,0.019898698562746474,0.011889631797860302,0.019671326219870635
696,Amador,2020-08-28,1.807,0.0,0.7946,-0.0341,7,0,0.0665,0.0746048167347908,0.07391205430030823,0.07305912673473358,0.07200641185045242,0.07071609050035477,0.06912555545568466,0.06719323992729187,0.06522321701049805,0.06333240866661072,0.061517611145973206,0.059775788336992264,0.05810455605387688,0.05650169402360916,0.05504338815808296,0.05388184264302254,0.052963364869356155,0.052237555384635925,0.0516672357916832,0.05121660977602005,0.050863564014434814,0.05058452859520912,1.0,0.002425020923993237,0.0,0.08988526650509446,0.005654984273918672,0.01172230269222443,0.0005039925869011
697,Amador,2020-09-04,1.807,0.0,0.7988,0.0042,5,-2,0.1291,0.11203160881996155,0.11125290393829346,0.11029679328203201,0.10912232846021652,0.1076769232749939,0.10589978843927383,0.10371311008930206,0.10102339088916779,0.09806568175554276,0.0952257439494133,0.09250077605247498,0.08988727629184723,0.08737854659557343,0.08496290445327759,0.08263630419969559,0.08058198541402817,0.07894933968782425,0.07765259593725204,0.07662200182676315,0.07580791413784027,0.07515804469585419,1.0,0.002100863034376136,0.0,0.08694688349334562,0.00778635966153039,0.0007666883184040978,0.014469791007703561
698,Imperial,2020-05-01,1.621,0.0,1.2659,0.0084,6,0,-0.0822,0.200694277882576,0.18989117443561554,0.1768866330385208,0.16120018064975739,0.14223654568195343,0.11933694779872894,0.09164319932460785,0.058212921023368835,0.017809972167015076,-0.02863854542374611,-0.07319727540016174,-0.11519128084182739,-0.1548313945531845,-0.19232001900672913,-0.22777363657951355,-0.2598898410797119,-0.28519314527511597,-0.3049492835998535,-0.32033824920654297,-0.33234816789627075,-0.3417701721191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,Imperial,2020-05-08,1.621,0.0,1.2458,-0.0201,6,0,-0.0952,0.22706611454486847,0.21394647657871246,0.19792385399341583,0.17865251004695892,0.15529456734657288,0.1271352916955948,0.09309276938438416,0.052039481699466705,0.00940820574760437,-0.030769281089305878,-0.06863422691822052,-0.1043197363615036,-0.13794922828674316,-0.16962406039237976,-0.19813291728496552,-0.22056898474693298,-0.23806916177272797,-0.2517303228378296,-0.2623724043369293,-0.2706921100616455,-0.27715203166007996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,Imperial,2020-05-15,1.621,0.0,1.2273,-0.0185,4,-2,-0.0669,0.18451368808746338,0.17233848571777344,0.15748447179794312,0.13962364196777344,0.1180347129702568,0.09196149557828903,0.06045746058225632,0.02450767159461975,-0.009841185063123703,-0.04231087490916252,-0.0730404481291771,-0.10212315618991852,-0.12964080274105072,-0.1556650996208191,-0.18016064167022705,-0.20045074820518494,-0.2162829339504242,-0.22862741351127625,-0.23826920986175537,-0.24576887488365173,-0.2516547441482544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,Imperial,2020-05-22,1.621,0.0,1.1839,-0.0434,4,0,-0.0465,0.19440221786499023,0.18006815016269684,0.1628638654947281,0.14202053844928741,0.11681295931339264,0.0864063948392868,0.054028891026973724,0.023514986038208008,-0.005242578685283661,-0.03234490752220154,-0.05788732320070267,-0.08201254904270172,-0.10484245419502258,-0.1263984590768814,-0.1445150375366211,-0.15864452719688416,-0.1696685552597046,-0.17827436327934265,-0.18497538566589355,-0.1902199387550354,-0.1943158060312271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,Imperial,2020-05-29,1.621,0.0,1.1416,-0.0423,2,-2,-0.0408,0.1579163372516632,0.1452191323041916,0.12984146177768707,0.11132043600082397,0.08893977105617523,0.06316936761140823,0.03834895044565201,0.014858685433864594,-0.007372662425041199,-0.028412576764822006,-0.04832492023706436,-0.06717011332511902,-0.0849987268447876,-0.10185958445072174,-0.11711496859788895,-0.12913571298122406,-0.13851526379585266,-0.14583083987236023,-0.151533842086792,-0.15599679946899414,-0.1594560742378235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,Imperial,2020-06-05,1.621,0.0,1.095,-0.0466,2,0,-0.0211,0.1668914556503296,0.15410566329956055,0.13859742879867554,0.11990632861852646,0.09730390459299088,0.07265584915876389,0.0493524968624115,0.02729809656739235,0.006425611674785614,-0.013328254222869873,-0.03202347084879875,-0.04971669986844063,-0.0664544403553009,-0.0822836235165596,-0.09622348099946976,-0.10712014883756638,-0.11561721563339233,-0.12224169820547104,-0.12741273641586304,-0.13145610690116882,-0.13462238013744354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,Imperial,2020-06-12,1.621,0.0,1.0783,-0.0167,2,0,-0.0286,0.1776665300130844,0.1675085425376892,0.15517306327819824,0.1402992606163025,0.12219353020191193,0.10027075558900833,0.07418558746576309,0.04832879453897476,0.023857735097408295,0.0006981361657381058,-0.021220292896032333,-0.04196077957749367,-0.06157625839114189,-0.08012697100639343,-0.09767073392868042,-0.11323312669992447,-0.1254088431596756,-0.13491635024547577,-0.14232447743415833,-0.14812034368515015,-0.15260568261146545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,Imperial,2020-06-19,1.621,0.0,1.0489,-0.0294,2,0,-0.0474,0.16570135951042175,0.15656086802482605,0.14525353908538818,0.1313827931880951,0.1143326610326767,0.09330421686172485,0.07081662118434906,0.04914408177137375,0.02825707197189331,0.008127108216285706,-0.011273233219981194,-0.029968252405524254,-0.0478052981197834,-0.06467385590076447,-0.0804964005947113,-0.09347093850374222,-0.10358905792236328,-0.11149141192436218,-0.11764760315418243,-0.12244068086147308,-0.12620389461517334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,Imperial,2020-06-26,1.621,0.0,1.0382,-0.0107,2,0,-0.0627,0.1648813933134079,0.1573881059885025,0.14821143448352814,0.1369258016347885,0.122981958091259,0.10573439300060272,0.08448804169893265,0.062031883746385574,0.040389642119407654,0.019531849771738052,-0.000569961906876415,-0.019937435165047646,-0.038589391857385635,-0.056552205234766006,-0.07385135442018509,-0.08979546278715134,-0.10240284353494644,-0.11225453019142151,-0.11991109699010849,-0.12589527666568756,-0.1305958479642868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,Imperial,2020-07-03,1.621,0.0,1.0262,-0.012,4,2,-0.0622,0.09656316041946411,0.09177239239215851,0.08587856590747833,0.07862220704555511,0.06970808655023575,0.05872268229722977,0.045209962874650955,0.029330499470233917,0.013778842985630035,-0.0011603422462940216,-0.015554770827293396,-0.02942555770277977,-0.042784567922353745,-0.055649999529123306,-0.06801965832710266,-0.07860562205314636,-0.08701599389314651,-0.0936972126364708,-0.09899954497814178,-0.10322561860084534,-0.10656242817640305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,Imperial,2020-07-10,1.621,0.0,1.0035,-0.0227,4,0,-0.0386,0.0888884887099266,0.0843958631157875,0.07886160165071487,0.0720793604850769,0.06369669735431671,0.053402483463287354,0.0407901406288147,0.027630873024463654,0.015001682564616203,0.0028812484815716743,-0.008762544021010399,-0.019980978220701218,-0.03078584000468254,-0.04119148477911949,-0.050957415252923965,-0.05889387056231499,-0.06519928574562073,-0.0702185332775116,-0.07420042902231216,-0.07734658569097519,-0.07986714690923691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,Imperial,2020-07-17,1.621,0.0,0.9783,-0.0252,7,3,-0.0142,0.037111546844244,0.03497232124209404,0.032309092581272125,0.02905351296067238,0.02505471557378769,0.020122841000556946,0.014059066772460938,0.006760677322745323,-0.0005513438954949379,-0.007568805478513241,-0.014303580857813358,-0.02076702192425728,-0.026967409998178482,-0.03286945819854736,-0.037786345928907394,-0.041673701256513596,-0.04475102573633194,-0.04718516394495964,-0.0491173230111599,-0.050637949258089066,-0.05184854939579964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,Imperial,2020-07-24,1.621,0.0,0.9447,-0.0336,7,0,0.0029,0.02892158553004265,0.02704603224992752,0.02473628893494606,0.02189818024635315,0.018406271934509277,0.01411130465567112,0.008826149627566338,0.0029331091791391373,-0.0027325451374053955,-0.008169990964233875,-0.013388748280704021,-0.018397660925984383,-0.023203162476420403,-0.02765876054763794,-0.03124161809682846,-0.03407609462738037,-0.0363217368721962,-0.0380973294377327,-0.03949730098247528,-0.040606219321489334,-0.04148118570446968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,Imperial,2020-07-31,1.621,0.0,0.9175,-0.0272,7,0,0.0297,0.03735978528857231,0.0358644537627697,0.034026771783828735,0.03176339715719223,0.02898375689983368,0.025558143854141235,0.021344847977161407,0.016389837488532066,0.011533726006746292,0.006872865371406078,0.0023994026705622673,-0.0018940684385597706,-0.006012680009007454,-0.009905734099447727,-0.01310262456536293,-0.015630727633833885,-0.017633143812417984,-0.01921701245009899,-0.020465170964598656,-0.021454889327287674,-0.022236403077840805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,Imperial,2020-08-07,1.621,0.0,0.9063,-0.0112,7,0,0.0398,0.04568006098270416,0.04445368051528931,0.04295024275779724,0.041086893528699875,0.03880352899432182,0.03599338233470917,0.03253734111785889,0.028285615146160126,0.02344553731381893,0.018772579729557037,0.014287512749433517,0.00998331606388092,0.0058549512177705765,0.0018954724073410034,-0.0016616135835647583,-0.004482347518205643,-0.00671759620308876,-0.008480783551931381,-0.009880375117063522,-0.01098894514143467,-0.011870237067341805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,Imperial,2020-08-14,1.621,0.0,0.9029,-0.0034,7,0,0.0221,0.049120791256427765,0.047991540282964706,0.046597544103860855,0.04488733410835266,0.04278409481048584,0.040200114250183105,0.03701837733387947,0.033104147762060165,0.028382405638694763,0.023637186735868454,0.01908283308148384,0.01471245102584362,0.010520750656723976,0.006500512361526489,0.0027572698891162872,-0.0002625230699777603,-0.0026507675647735596,-0.004542674869298935,-0.006043281406164169,-0.007232284173369408,-0.008181264623999596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,Imperial,2020-08-21,1.621,0.0,0.9072,0.0043,7,0,0.0087,0.05021663010120392,0.049122996628284454,0.04777717962861061,0.04612278193235397,0.044086191803216934,0.04158085584640503,0.03850017488002777,0.034710876643657684,0.030047547072172165,0.024971015751361847,0.020098846405744553,0.015423998236656189,0.010940369218587875,0.006640162318944931,0.0025480668991804123,-0.0008580517023801804,-0.003553273156285286,-0.005689123645424843,-0.007386038079857826,-0.008729487657546997,-0.009804107248783112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,Imperial,2020-08-28,1.621,0.0,0.9354,0.0282,7,0,0.001,0.04845301806926727,0.047363970428705215,0.04601946473121643,0.04437064379453659,0.04233942925930023,0.03984111174941063,0.03676594793796539,0.03298600763082504,0.02833501808345318,0.02261253446340561,0.016025664284825325,0.009646288119256496,0.003528355620801449,-0.0023388415575027466,-0.007965575903654099,-0.013279382139444351,-0.01764504611492157,-0.02111535519361496,-0.023866061121225357,-0.026055239140987396,-0.027795758098363876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,Imperial,2020-09-04,1.621,0.0,0.9501,0.0147,5,-2,-0.0067,0.0764685720205307,0.07451024651527405,0.0721033364534378,0.0691470205783844,0.06549826264381409,0.061016879975795746,0.055504363030195236,0.04871710017323494,0.040370747447013855,0.031347014009952545,0.022681454196572304,0.014337578788399696,0.0063019972294569016,-0.001436714082956314,-0.008889500051736832,-0.01592758297920227,-0.021686531603336334,-0.02626536786556244,-0.02989790216088295,-0.032786548137664795,-0.03507741540670395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,Imperial,2020-09-11,1.621,0.0,0.9575,0.0074,5,0,0.0039,0.07402278482913971,0.07184986770153046,0.06916634738445282,0.06587298214435577,0.061824630945920944,0.05685083568096161,0.050722308456897736,0.043184466660022736,0.03408472612500191,0.02492981217801571,0.01614370383322239,0.007696890272200108,-0.00043783336877822876,-0.008272012695670128,-0.01581670716404915,-0.022747524082660675,-0.028302591294050217,-0.032712385058403015,-0.03621857240796089,-0.039001185446977615,-0.04121856018900871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,Imperial,2020-09-18,1.621,0.0,0.9645,0.007,5,0,0.0326,0.07327605783939362,0.07099460065364838,0.06817840039730072,0.06472338736057281,0.0604720264673233,0.055247820913791656,0.0488164983689785,0.04090162366628647,0.03135746344923973,0.021772850304841995,0.012574348598718643,0.003730633296072483,-0.004786327481269836,-0.0129886195063591,-0.020887836813926697,-0.028134897351264954,-0.03394174203276634,-0.038548991084098816,-0.04221470654010773,-0.04512237012386322,-0.04743765667080879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,Imperial,2020-09-25,1.621,0.0,0.9521,-0.0124,4,-1,0.0665,0.08882658928632736,0.08586931228637695,0.08220946788787842,0.07772290706634521,0.0721939280629158,0.06540174782276154,0.05703725293278694,0.0473925918340683,0.03803986310958862,0.02906285971403122,0.02042197994887829,0.012096568010747433,0.004078719764947891,-0.0036429129540920258,-0.01105232909321785,-0.017327651381492615,-0.022310983389616013,-0.026270225644111633,-0.02941744402050972,-0.03191588446497917,-0.03390498459339142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,Butte,2020-05-23,2.128,0.0,1.2961,0.0593,2,-2,0.0213,0.07582071423530579,0.06869958341121674,0.06000490486621857,0.04949215054512024,0.03673736751079559,0.021249443292617798,0.0024667084217071533,-0.02031686156988144,-0.04796324670314789,-0.0814984068274498,-0.11942415684461594,-0.15559208393096924,-0.18979676067829132,-0.2221447229385376,-0.2527368366718292,-0.2816683053970337,-0.30902934074401855,-0.33489173650741577,-0.35686194896698,-0.374000608921051,-0.38734549283981323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,Butte,2020-05-30,2.128,0.0,1.2983,0.0022,0,-2,0.0627,0.0707147866487503,0.060930728912353516,0.049039557576179504,0.03455878794193268,0.017061784863471985,-0.004213213920593262,-0.029722705483436584,-0.05542062222957611,-0.07974134385585785,-0.10275867581367493,-0.12454044818878174,-0.14514170587062836,-0.16462469100952148,-0.18305012583732605,-0.20047539472579956,-0.21695476770401,-0.23192980885505676,-0.2437625229358673,-0.2529789209365845,-0.2601960301399231,-0.2658039927482605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,Butte,2020-06-06,2.128,0.0,1.2945,-0.0038,0,0,0.0332,0.07225688546895981,0.06208427995443344,0.049726225435733795,0.03476773947477341,0.016564704477787018,-0.005502082407474518,-0.031063832342624664,-0.05574001371860504,-0.07909375429153442,-0.10119590908288956,-0.12211224436759949,-0.14189565181732178,-0.16060519218444824,-0.1782991588115692,-0.19503265619277954,-0.2108578085899353,-0.2248016893863678,-0.23570182919502258,-0.24419884383678436,-0.25083234906196594,-0.25599971413612366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,Butte,2020-06-20,2.128,0.0,1.3183,0.0358,0,0,-0.1184,0.05288887023925781,0.04487486183643341,0.03517717123031616,0.02334997057914734,0.009039893746376038,-0.008307769894599915,-0.029381953179836273,-0.054938457906246185,-0.0848194807767868,-0.11385627090930939,-0.14132694900035858,-0.16730648279190063,-0.19187581539154053,-0.21511146426200867,-0.23708583414554596,-0.25786739587783813,-0.27752095460891724,-0.2957552671432495,-0.3104267120361328,-0.3218454122543335,-0.3307960629463196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,Butte,2020-06-27,2.128,0.0,1.3526,0.0343,0,0,-0.1741,0.044030338525772095,0.03578492999076843,0.025802597403526306,0.013623163104057312,-0.001100793480873108,-0.018960043787956238,-0.04063519835472107,-0.066926971077919,-0.09752582013607025,-0.12715712189674377,-0.155193030834198,-0.18170730769634247,-0.20678234100341797,-0.23049625754356384,-0.2529229521751404,-0.27413225173950195,-0.29419031739234924,-0.3127498924732208,-0.32763391733169556,-0.339228093624115,-0.3483126163482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,Butte,2020-07-04,2.128,0.0,1.3458,-0.0068,0,0,-0.169,0.05813828110694885,0.0473908931016922,0.03442443907260895,0.018683046102523804,-0.00040924549102783203,-0.023569151759147644,-0.05003615468740463,-0.07538890838623047,-0.0993829220533371,-0.12209106236696243,-0.14358194172382355,-0.1639111489057541,-0.18313686549663544,-0.20131894946098328,-0.2185141146183014,-0.23477588593959808,-0.2489345371723175,-0.2599751949310303,-0.2685930132865906,-0.27533507347106934,-0.2805623412132263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,Butte,2020-07-11,2.128,0.0,1.3038,-0.042,0,0,-0.1226,0.06522738188505173,0.05203264206647873,0.036108799278736115,0.01674479991197586,-0.005842335522174835,-0.027764365077018738,-0.04851159453392029,-0.06814691424369812,-0.08672992885112762,-0.10431705415248871,-0.12096164375543594,-0.1367110311985016,-0.15160587430000305,-0.16569221019744873,-0.17895737290382385,-0.18996542692184448,-0.198552668094635,-0.20524993538856506,-0.21047937870025635,-0.21455037593841553,-0.21774046123027802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,Butte,2020-07-18,2.128,0.0,1.2188,-0.085,3,3,-0.0549,0.13406559824943542,0.11491318047046661,0.09180495142936707,0.06681270897388458,0.04324773699045181,0.021039091050624847,0.00010874122381210327,-0.019616875797510147,-0.03820714354515076,-0.05572737008333206,-0.07223917543888092,-0.0878007709980011,-0.10223424434661865,-0.11385773867368698,-0.12292319536209106,-0.13000056147575378,-0.1355149745941162,-0.1398216038942337,-0.14317679405212402,-0.1458006650209427,-0.14784882962703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,Butte,2020-07-25,2.128,0.0,1.1319,-0.0869,7,4,-0.0283,0.07794008404016495,0.06989385932683945,0.05997581034898758,0.04777657240629196,0.03427227586507797,0.021299120038747787,0.008848607540130615,-0.003100350499153137,-0.014567948877811432,-0.025573592633008957,-0.03613588958978653,-0.04609406739473343,-0.05423390120267868,-0.06067410856485367,-0.06576857715845108,-0.06979942321777344,-0.07298879325389862,-0.0755116194486618,-0.07751068472862244,-0.07908792793750763,-0.08034136146306992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,Butte,2020-08-01,2.128,0.0,1.0551,-0.0768,7,0,-0.0564,0.050654344260692596,0.04597415775060654,0.04021522402763367,0.0331338606774807,0.024690166115760803,0.016326215118169785,0.00829922966659069,0.0005955956876277924,-0.006797702983021736,-0.01389317773282528,-0.02070281095802784,-0.02722741849720478,-0.032791487872600555,-0.037193663418293,-0.040677305310964584,-0.043434929102659225,-0.045613616704940796,-0.047339022159576416,-0.048706430941820145,-0.0497831329703331,-0.05063416063785553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,Butte,2020-08-08,2.128,0.0,1.013,-0.0421,7,0,-0.0914,0.040729764848947525,0.03790591284632683,0.034436073154211044,0.03015303984284401,0.024895932525396347,0.018424026668071747,0.011035658419132233,0.0038970280438661575,-0.002954038791358471,-0.009529119357466698,-0.01583932898938656,-0.02189430594444275,-0.027701478451490402,-0.032832346856594086,-0.036893732845783234,-0.04010678082704544,-0.04265137016773224,-0.04466037079691887,-0.04625551775097847,-0.04751679673790932,-0.048506710678339005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,Butte,2020-08-15,2.128,0.0,1.0069,-0.0061,7,0,-0.0796,0.04124162346124649,0.039147231727838516,0.03657417744398117,0.03341970592737198,0.02953242138028145,0.02475372701883316,0.018874213099479675,0.01164122112095356,0.00365414097905159,-0.004016399849206209,-0.011377681978046894,-0.01843849942088127,-0.02520993910729885,-0.03170387074351311,-0.03767813369631767,-0.04245816171169281,-0.04624320566654205,-0.049233075231313705,-0.05160345509648323,-0.05349545180797577,-0.05498547852039337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,Butte,2020-08-22,2.128,0.0,0.9846,-0.0223,7,0,-0.034,0.034170061349868774,0.03208877891302109,0.029559936374425888,0.026430413126945496,0.022589687258005142,0.01786009781062603,0.012046264484524727,0.005432700738310814,-0.0009509138762950897,-0.007077361457049847,-0.012956985272467136,-0.018597252666950226,-0.024006512016057968,-0.0291629396378994,-0.03347531706094742,-0.03688660264015198,-0.039586640894412994,-0.041721411049366,-0.04341607540845871,-0.04474945738911629,-0.04580707848072052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,Butte,2020-08-29,2.128,0.0,0.9445,-0.0401,7,0,0.0005,0.02336154505610466,0.021499093621969223,0.019214779138565063,0.016396749764680862,0.012937011197209358,0.008679233491420746,0.00380508229136467,-0.0009091561660170555,-0.0054338471964001656,-0.009776610881090164,-0.013944768346846104,-0.017943989485502243,-0.021779604256153107,-0.02518273890018463,-0.027878377586603165,-0.03000965528190136,-0.03169722110033035,-0.033031221479177475,-0.03408753499388695,-0.034919679164886475,-0.03557265177369118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,Butte,2020-09-05,2.128,0.0,0.8925,-0.052,5,-2,0.0315,0.06042215973138809,0.058286331593990326,0.055661655962467194,0.05243508517742157,0.0484619215130806,0.04420156031847,0.04011279344558716,0.036188527941703796,0.03242203965783119,0.028806988149881363,0.025337370112538338,0.022009000182151794,0.018816791474819183,0.01599518209695816,0.013761579990386963,0.011994615197181702,0.010595106519758701,0.009488660842180252,0.008610114455223083,0.007915113121271133,0.007367443293333054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,Butte,2020-09-12,2.128,0.0,0.8672,-0.0253,5,0,0.0546,0.0780661553144455,0.07658585160970688,0.07477878779172897,0.07255279272794724,0.06981687247753143,0.06645138561725616,0.06256681680679321,0.058799345046281815,0.055183470249176025,0.05171297863125801,0.04838277027010918,0.04518875107169151,0.0421253927052021,0.03918738290667534,0.03662574291229248,0.03459278494119644,0.03297632932662964,0.03169355168938637,0.030674628913402557,0.029872039332985878,0.029235800728201866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,Butte,2020-09-19,2.128,0.0,0.8522,-0.015,5,0,0.0913,0.0868009701371193,0.08557458966970444,0.08405881375074387,0.08219998329877853,0.07990776002407074,0.07709254324436188,0.07364620268344879,0.07006953656673431,0.06663677841424942,0.06334204226732254,0.06018096208572388,0.057149194180965424,0.05424145609140396,0.05145267769694328,0.04887697100639343,0.046805404126644135,0.045157451182603836,0.04385141283273697,0.042813971638679504,0.04198836535215378,0.04134192317724228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,Butte,2020-09-26,2.128,0.0,0.871,0.0188,4,-1,0.127,0.1095387414097786,0.10824837535619736,0.10666456073522568,0.10470853000879288,0.10230588167905807,0.09935019910335541,0.09571575373411179,0.09124008566141129,0.0861109271645546,0.08113105595111847,0.07633497565984726,0.07171609997749329,0.06726788729429245,0.06298401951789856,0.05885842442512512,0.05490463599562645,0.05157119780778885,0.0489211231470108,0.046818651258945465,0.04514346644282341,0.04382123798131943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,El Dorado,2020-05-16,2.025,0.0,1.0768,0.0302,2,-3,0.0184,0.17098665237426758,0.16417956352233887,0.15574738383293152,0.1453639715909958,0.13251450657844543,0.11676078289747238,0.09764624387025833,0.07444692403078079,0.04690965637564659,0.019702816382050514,-0.006032638717442751,-0.030371127650141716,-0.05338849127292633,-0.07515639811754227,-0.09574276208877563,-0.11521162837743759,-0.13352830708026886,-0.14867787063121796,-0.16049252450466156,-0.16970716416835785,-0.17689524590969086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,El Dorado,2020-05-23,2.025,0.0,1.1065,0.0297,2,0,0.0755,0.1574660986661911,0.1498982310295105,0.14069058001041412,0.12955011427402496,0.11602625250816345,0.09963572025299072,0.07974490523338318,0.055599987506866455,0.026903878897428513,-0.0014976542443037033,-0.028364982455968857,-0.0537739023566246,-0.0778035968542099,-0.10052889585494995,-0.1220206469297409,-0.14234578609466553,-0.16147035360336304,-0.1772935688495636,-0.1896340548992157,-0.1992594450712204,-0.20676717162132263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,El Dorado,2020-05-30,2.025,0.0,1.1265,0.02,1,-1,0.1328,0.14170798659324646,0.1337290108203888,0.1240471825003624,0.11233813315629959,0.0981426015496254,0.080901138484478,0.05999245494604111,0.034723952412605286,0.008742213249206543,-0.01584709621965885,-0.039109356701374054,-0.06110890209674835,-0.0819142684340477,-0.10159029811620712,-0.12019825726747513,-0.13779616355895996,-0.15425562858581543,-0.16766145825386047,-0.1781284213066101,-0.18628698587417603,-0.1926572322845459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,El Dorado,2020-06-06,2.025,0.0,1.1231,-0.0034,1,0,0.0942,0.14206001162528992,0.13266606628894806,0.1213403046131134,0.10762810707092285,0.09092499315738678,0.07069747149944305,0.04661789536476135,0.022731900215148926,0.0001260116696357727,-0.02126837708055973,-0.04151292145252228,-0.060659319162368774,-0.07876641303300858,-0.09589064866304398,-0.11208531260490417,-0.12735842168331146,-0.14010770618915558,-0.1500575691461563,-0.1578136384487152,-0.16387301683425903,-0.16858530044555664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,El Dorado,2020-06-20,2.025,0.0,1.2078,0.0651,0,0,-0.1072,0.06665997207164764,0.06046755611896515,0.052903249859809875,0.043751463294029236,0.032652273774147034,0.019200198352336884,0.002858199179172516,-0.016963712871074677,-0.04101516678929329,-0.07016415894031525,-0.10084329545497894,-0.1298571228981018,-0.15729603171348572,-0.18324550986289978,-0.20778639614582062,-0.23099514842033386,-0.25294414162635803,-0.27370166778564453,-0.29292070865631104,-0.3083308935165405,-0.3203456401824951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
