,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1474,Glenn,2020-11-28,1.33,0.0,1.2037,0.0072,4,0,0,-0.1097,0.034133344888687134,0.04048682749271393,0.04684028774499893,0.05319378152489662,0.05954727530479431,0.06154530867934227,0.04641348868608475,0.03142176568508148,0.010073632001876831,-0.030559517443180084,-0.053532518446445465,-0.06725668162107468,-0.0836973562836647,-0.0863126739859581,-0.08608783036470413,-0.08503899723291397,-0.08399016410112381,-0.08294136077165604,-0.08189255744218826,-0.0808437243103981,-0.07979489117860794,1.0,0.005651092274114493,0.0,0.06613981009088456,0.0008904033179084458,0.006607300853977601,0.0030797850117087384,0.0
1475,Glenn,2020-12-05,1.33,0.0,1.1743,-0.0294,4,0,0,-0.0685,0.03597477078437805,0.04232822731137276,0.04868171364068985,0.05503521114587784,0.06138867884874344,0.06333526223897934,0.047248028218746185,0.032562002539634705,0.007829397916793823,-0.030919067561626434,-0.043011002242565155,-0.05349201709032059,-0.05737913399934769,-0.05928189307451248,-0.05959191173315048,-0.059007830917835236,-0.057958997786045074,-0.05691017955541611,-0.055861346423625946,-0.05481257289648056,-0.053763724863529205,1.0,0.0067276437326023964,0.0,0.052146271804968516,0.003339450693999726,0.0070238239386429405,0.003442731343830627,0.0
1476,Glenn,2020-12-12,1.33,0.0,1.161,-0.0133,4,0,0,-0.0121,0.033909618854522705,0.04026307910680771,0.0466165691614151,0.0529700331389904,0.05932353809475899,0.06404058635234833,0.049959324300289154,0.03486320376396179,0.01698605716228485,-0.021631844341754913,-0.043262727558612823,-0.05374377220869064,-0.05818784981966019,-0.05648011714220047,-0.056271933019161224,-0.05522311478853226,-0.054174281656742096,-0.05312546342611313,-0.05207664519548416,-0.051027826964855194,-0.04997897893190384,1.0,0.00756903695873916,0.0,0.05107048543790975,0.0027225139519820615,0.006584611323972545,0.004106573928147554,0.0
1477,Glenn,2020-12-19,1.33,0.0,1.1111,-0.0499,4,0,0,-0.0332,0.03477014601230621,0.0411236435174942,0.04747713357210159,0.05383061245083809,0.06018410623073578,0.06653758883476257,0.05319951847195625,0.0381937250494957,0.01906450092792511,-0.01955340802669525,-0.0368078276515007,-0.04129975289106369,-0.03565012663602829,-0.031967855989933014,-0.03026013821363449,-0.02790423482656479,-0.02487560361623764,-0.021846972405910492,-0.01881834864616394,-0.015789717435836792,-0.012761063873767853,1.0,0.010775554114952684,0.0,0.0364087046434482,0.005374353245521585,0.004948694799095391,0.0048191818408668055,0.0
1478,Glenn,2020-12-26,1.33,0.0,1.0509,-0.0602,4,0,0,-0.0698,0.03280390799045563,0.03915739059448242,0.045510850846767426,0.05186433345079422,0.05821782723069191,0.0645713359117508,0.05952788516879082,0.044062547385692596,0.02937977761030197,-0.005781583487987518,-0.02712293714284897,-0.021473318338394165,-0.01582367718219757,-0.01105625182390213,-0.009348541498184204,-0.006836593151092529,-0.003807947039604187,-0.0007793232798576355,0.002249300479888916,0.005277946591377258,0.008306585252285004,1.0,0.01161475081679722,0.0,0.021206289514899255,0.007826365537320575,0.0031668258359034856,0.005263628503928582,0.0
1479,Tuolumne,2020-06-28,1.396,0.0,1.4144,-0.0009,0,0,0,-0.2056,0.038282543420791626,0.01819748431444168,-0.0018875524401664734,-0.02197260409593582,-0.045532725751399994,-0.0638854131102562,-0.08223813027143478,-0.10209660977125168,-0.1371888816356659,-0.14968764781951904,-0.16218644380569458,-0.17468520998954773,-0.18718400597572327,-0.20165100693702698,-0.2151455283164978,-0.21409669518470764,-0.21304786205291748,-0.21199902892112732,-0.21095022559165955,-0.20990139245986938,-0.20885255932807922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,Tuolumne,2020-07-05,1.396,0.0,1.3457,-0.0687,0,0,0,-0.1731,0.05283375829458237,0.03274868428707123,0.012663617730140686,-0.007421404123306274,-0.02246088534593582,-0.03809214383363724,-0.05591519922018051,-0.08494553714990616,-0.1069294884800911,-0.1193651482462883,-0.13186395168304443,-0.14436271786689758,-0.15686148405075073,-0.1632457971572876,-0.15961390733718872,-0.15716120600700378,-0.15655717253684998,-0.15550830960273743,-0.15445950627326965,-0.1534106433391571,-0.15236184000968933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,Tuolumne,2020-07-12,1.396,0.0,1.2191,-0.1266,0,0,0,-0.1248,0.052603162825107574,0.05957227200269699,0.05485709756612778,0.03477206081151962,0.019063711166381836,0.007923983037471771,-0.00451863557100296,-0.03224543482065201,-0.05840786546468735,-0.07015164941549301,-0.08231339603662491,-0.08851108700037003,-0.08487919718027115,-0.08124732226133347,-0.07761543244123459,-0.0739835575222969,-0.07035168260335922,-0.06781270354986191,-0.06676391512155533,-0.06571505218744278,-0.06466621905565262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,Tuolumne,2020-07-19,1.396,0.0,1.1023,-0.1168,3,3,0,-0.0446,0.04011984169483185,0.04647332802414894,0.05282682180404663,0.05918029323220253,0.06553377211093903,0.05876009538769722,0.05055670440196991,0.037304267287254333,0.0023136213421821594,-0.01895006000995636,-0.02824128419160843,-0.022582046687602997,-0.016932420432567596,-0.011282771825790405,-0.005633153021335602,1.646578311920166e-05,0.0017648115754127502,0.0039870962500572205,0.005035914480686188,0.006084740161895752,0.007133595645427704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,Tuolumne,2020-07-26,1.396,0.0,1.0146,-0.0877,3,0,0,0.0005,0.03334125131368637,0.03969474136829376,0.04604822397232056,0.05240169167518616,0.05875518545508385,0.06510867178440094,0.059353891760110855,0.04826527088880539,0.03358250856399536,0.002131737768650055,-0.00478026270866394,0.0008693709969520569,0.006518997251987457,0.012168623507022858,0.01751697063446045,0.019418679177761078,0.022447310388088226,0.025475941598415375,0.028504587709903717,0.03153321146965027,0.034561820328235626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,Tuolumne,2020-08-02,1.396,0.0,0.931,-0.0836,3,0,0,0.0075,0.02897746115922928,0.03533094376325607,0.04168440401554108,0.048037897795438766,0.054391369223594666,0.060744866728782654,0.06631779670715332,0.05657479912042618,0.05698961764574051,0.04781477525830269,0.025254592299461365,0.026135846972465515,0.03178548067808151,0.037435099482536316,0.04184921085834503,0.04449894279241562,0.047527577728033066,0.050556208938360214,0.05358484759926796,0.05661347880959511,0.05964209884405136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,Tuolumne,2020-08-09,1.396,0.0,0.8989,-0.0321,3,0,0,0.0043,0.02287115901708603,0.029224641621112823,0.03557813912630081,0.0419316366314888,0.048285093158483505,0.0546385757625103,0.0609920509159565,0.06561902165412903,0.0790347307920456,0.08595363050699234,0.05784348398447037,0.033244647085666656,0.03500524163246155,0.036741793155670166,0.039770424365997314,0.04279905557632446,0.04582768678665161,0.048856329172849655,0.0518849715590477,0.05491359159350395,0.05794220790266991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,Tuolumne,2020-08-23,1.396,0.0,0.9026,0.0105,3,0,0,0.0161,0.01926763355731964,0.02562113106250763,0.031974583864212036,0.03832808881998062,0.04468156024813652,0.051035065203905106,0.0573885478079319,0.060961540788412094,0.07468139380216599,0.10376344621181488,0.06794814765453339,0.04250513017177582,0.022984497249126434,0.025923103094100952,0.028951719403266907,0.031980350613594055,0.0350089892745018,0.03803763538599014,0.0410662516951561,0.04409489408135414,0.04712354391813278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,Tuolumne,2020-09-06,1.396,0.0,0.9038,0.0047,2,-1,0,0.0975,0.01959344744682312,0.025946997106075287,0.03230048716068268,0.03865396976470947,0.04500740021467209,0.05136089399456978,0.05771441385149956,0.062214724719524384,0.09528453648090363,0.114523746073246,0.0750715583562851,0.049655623733997345,0.031829409301280975,0.03443673253059387,0.037465356290340424,0.04049399495124817,0.043522629886865616,0.04655127972364426,0.04957989603281021,0.05260853096842766,0.055637162178754807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,Tuolumne,2020-09-13,1.396,0.0,0.903,-0.0008,2,0,0,0.1372,0.020043283700942993,0.026396803557872772,0.03275030106306076,0.03910376876592636,0.04545724764466286,0.05181073397397995,0.05816423520445824,0.06305263936519623,0.09619180858135223,0.11236415058374405,0.07291195541620255,0.04837360233068466,0.033479221165180206,0.03593379259109497,0.038962431252002716,0.04199105501174927,0.04501969367265701,0.04804832860827446,0.0510769784450531,0.05410560220479965,0.05713421106338501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,Tuolumne,2020-10-18,1.396,0.0,1.1965,0.095,2,0,0,0.0311,0.02667732536792755,0.033418573439121246,0.04038771241903305,0.047356829047203064,0.05432596802711487,0.05359869450330734,0.03585720807313919,0.0175044983625412,-0.0005151703953742981,-0.017950989305973053,-0.062376610934734344,-0.10022599250078201,-0.10991556197404861,-0.10886671394109726,-0.10781789571046829,-0.10676907747983932,-0.10572025924921036,-0.10467144101858139,-0.10362259298563004,-0.10257378965616226,-0.1015249714255333,1.0,0.004501090371360385,0.0,0.09474307571413619,0.019674746016661325,0.003787630940477055,0.002216093200569351,0.0
1490,Tuolumne,2020-10-25,1.396,0.0,1.2679,0.0714,2,0,0,-0.0286,0.03691826015710831,0.04388734698295593,0.05085650086402893,0.05782562494277954,0.056116119027137756,0.02385088801383972,0.004240363836288452,-0.014112338423728943,-0.03141113370656967,-0.06255089491605759,-0.10295743495225906,-0.11939812451601028,-0.1358388364315033,-0.1445598006248474,-0.14351096749305725,-0.1424621343612671,-0.14141333103179932,-0.14036449790000916,-0.139315664768219,-0.13826686143875122,-0.13721802830696106,1.0,0.005065428299208484,0.0,0.11937149492216607,0.007530372076357397,0.0006298311942567426,0.0023019863956918302,0.0
1491,Tuolumne,2020-11-01,1.396,0.0,1.3135,0.0456,2,0,0,-0.0964,0.04452252760529518,0.051491640508174896,0.0584607869386673,0.05335614085197449,0.028613142669200897,0.0018522515892982483,-0.016500458121299744,-0.034514136612415314,-0.05557946115732193,-0.09718000143766403,-0.11329237371683121,-0.12920701503753662,-0.14564767479896545,-0.16182094812393188,-0.16368147730827332,-0.16263267397880554,-0.161583811044693,-0.16053497791290283,-0.15948617458343506,-0.15843737125396729,-0.15738850831985474,1.0,0.004563214482118696,0.0,0.12731300149547553,0.0038115692995488682,0.00023825115400056288,0.0010872495869795494,0.0
1492,Tuolumne,2020-11-08,1.396,0.0,1.3389,0.0254,2,0,0,-0.1263,0.04925723746418953,0.05622636154294014,0.057677384465932846,0.037592314183712006,0.012473076581954956,-0.009998805820941925,-0.02835150808095932,-0.04590577632188797,-0.07616368681192398,-0.10773206502199173,-0.12023084610700607,-0.13334733247756958,-0.1497880220413208,-0.1662287414073944,-0.1734904646873474,-0.17244160175323486,-0.1713927984237671,-0.17034396529197693,-0.16929510235786438,-0.168246328830719,-0.16719746589660645,1.0,0.004690674678112073,0.0,0.13138237767045696,0.0013375760695586638,0.00013847691441575363,0.0009781643077731157,0.0
1493,Tuolumne,2020-11-15,1.396,0.0,1.3347,-0.0042,2,0,0,-0.1177,0.051294174045324326,0.058263301849365234,0.05272785201668739,0.03264281153678894,0.010505735874176025,-0.009723536670207977,-0.028076253831386566,-0.04514012485742569,-0.08312442153692245,-0.10347577184438705,-0.1159745380282402,-0.12847331166267395,-0.14162492752075195,-0.15806561708450317,-0.1638079583644867,-0.16275915503501892,-0.16171032190322876,-0.160661518573761,-0.15961265563964844,-0.15856382250785828,-0.15751498937606812,1.0,0.00450156245877346,0.0,0.12417220747905476,0.0011449105994155025,0.00056111497059464,0.0012160139145950455,0.0
1494,Tuolumne,2020-11-22,1.396,0.0,1.3123,-0.0224,4,2,0,-0.1322,0.045692328363657,0.05266149342060089,0.059630632400512695,0.058731887489557266,0.038250550627708435,0.01927173137664795,0.0016191303730010986,-0.01967208832502365,-0.06030523031949997,-0.07581108063459396,-0.0883098617196083,-0.10080864280462265,-0.11320117861032486,-0.13078340888023376,-0.14160743355751038,-0.14105451107025146,-0.1400056779384613,-0.13895684480667114,-0.13790804147720337,-0.1368592381477356,-0.13581040501594543,1.0,0.004387792340169338,0.0,0.1042524425101777,0.00018734277784824253,0.0039360749404877445,0.024305632872506977,0.0
1495,Tuolumne,2020-11-29,1.396,0.0,1.2338,-0.0785,4,0,0,-0.1553,0.04325893521308899,0.04961241036653519,0.055965907871723175,0.06231939420104027,0.06151386722922325,0.04983719438314438,0.03280269354581833,0.006650008261203766,-0.031244777143001556,-0.04318024963140488,-0.05567900091409683,-0.06817781180143356,-0.0790361687541008,-0.08034997433423996,-0.08083485811948776,-0.08114490658044815,-0.0806862935423851,-0.07963747531175613,-0.07858865708112717,-0.07753980904817581,-0.07649099081754684,1.0,0.005245917289207385,0.0,0.0663366804476827,0.0026688836968193474,0.0050990560104449585,0.002147846885025501,0.0
1496,Tuolumne,2020-12-06,1.396,0.0,1.1801,-0.0537,6,2,0,-0.082,0.03898126631975174,0.045334719121456146,0.051688212901353836,0.05804172530770302,0.06439518928527832,0.06011804938316345,0.044611118733882904,0.02992834895849228,-0.004516527056694031,-0.03110285848379135,-0.04158387333154678,-0.0520649179816246,-0.05870061367750168,-0.06631077080965042,-0.0646030530333519,-0.0625019297003746,-0.05947332829236984,-0.0564446821808815,-0.053416065871715546,-0.0503874346613884,-0.04735880345106125,1.0,0.008174152205387749,0.0,0.04975206041894855,0.0026540479262669855,0.0020952799866596865,0.021145000360285243,0.0
1497,Tuolumne,2020-12-13,1.396,0.0,1.1151,-0.065,6,0,0,0.0086,0.03687410056591034,0.04322757199406624,0.04958105832338333,0.055934518575668335,0.062288012355566025,0.06329365074634552,0.050938114523887634,0.03625534474849701,0.010293900966644287,-0.025728367269039154,-0.03595034033060074,-0.04643138498067856,-0.046396397054195404,-0.04368609935045242,-0.0419783815741539,-0.03971391171216965,-0.0366852805018425,-0.03365667909383774,-0.03062804788351059,-0.02759941667318344,-0.0245707705616951,1.0,0.011456739926710723,0.0,0.03183324961240093,0.004707665781180065,0.00029604432235161537,0.0038700007268538087,0.0
1498,Tuolumne,2020-12-20,1.396,0.0,1.0489,-0.0662,6,0,0,0.0089,0.03381313383579254,0.04016662389039993,0.04652011767029762,0.05287360027432442,0.059227101504802704,0.0655805766582489,0.05853376165032387,0.043262723833322525,0.0285799577832222,-0.009810186922550201,-0.030999131500720978,-0.03149072080850601,-0.02584109455347061,-0.02328074723482132,-0.021573029458522797,-0.018844619393348694,-0.01581598073244095,-0.012787356972694397,-0.009758733212947845,-0.006730079650878906,-0.003701448440551758,1.0,0.011953469594319662,0.0,0.018305573232471947,0.007640773609280585,0.003819552224129438,0.004901034234712521,0.0
1499,Tuolumne,2020-12-27,1.396,0.0,0.971,-0.0779,6,0,0,0.0001,0.031124278903007507,0.03747772425413132,0.04383121430873871,0.05018467828631401,0.056538186967372894,0.06289167702198029,0.06245047599077225,0.05094612389802933,0.0362633541226387,0.008552640676498413,-0.011685095727443695,-0.006035469472408295,-0.00038582831621170044,0.00336272269487381,0.005070440471172333,0.008047796785831451,0.011076435446739197,0.014105059206485748,0.0171336829662323,0.020162351429462433,0.02319096028804779,1.0,0.01100778167011837,0.0,0.007395171018317343,0.012737981415043275,0.006677387880161405,0.004278387174631159,0.0
1500,Alpine,2020-11-23,0.204,0.0,1.2434,-0.109,1,0,0,-0.1229,0.04435329884290695,0.051067136228084564,0.057956188917160034,0.061095237731933594,0.041594602167606354,0.023556038737297058,0.006563037633895874,-0.028157316148281097,-0.0628185048699379,-0.07531728595495224,-0.0846654400229454,-0.09222551435232162,-0.09131114929914474,-0.0893232449889183,-0.08733532577753067,-0.08534742146730423,-0.08335953205823898,-0.08043196052312851,-0.07971388846635818,-0.07866505533456802,-0.07761623710393906,1.0,0.013678874154885603,0.0,0.07917024757588904,0.004218159059062599,0.00029608764251072973,0.002923342984790606,0.0
1501,Alpine,2020-12-07,0.204,0.0,0.996,-0.1124,3,0,0,0.0023,0.03319992125034332,0.03955340385437012,0.045906901359558105,0.0522603839635849,0.058613866567611694,0.05934890732169151,0.04617173969745636,0.03102172166109085,0.013767488300800323,-0.011468581855297089,-0.021038100123405457,-0.015388481318950653,-0.009738847613334656,-0.0040892064571380615,0.0015604197978973389,0.007210046052932739,0.012859664857387543,0.016105562448501587,0.01913420855998993,0.02216283231973648,0.02519148588180542,1.0,0.02999135325414439,0.0,0.0010959496404975657,0.013335092602297666,0.009400395790735877,0.0038292710923900214,0.0
1502,Alpine,2020-12-14,0.204,0.0,0.907,-0.089,6,3,0,0.0184,0.027603767812252045,0.033957257866859436,0.04031074047088623,0.04666420444846153,0.05301769822835922,0.05396405979990959,0.055596303194761276,0.039509087800979614,0.02461397647857666,0.0197039395570755,-0.004117369651794434,-0.00997278094291687,-0.004323139786720276,0.0013264790177345276,0.006976112723350525,0.009716525673866272,0.012745164334774017,0.015773802995681763,0.018802456557750702,0.02183108776807785,0.024859696626663208,1.0,0.031539750687157114,0.0,0.03748181515249113,0.00010564600614210065,0.008133961429198583,0.012208541418736181,0.0
1503,Plumas,2020-10-27,0.892,0.0,1.2548,0.0472,1,0,0,-0.0607,0.036439090967178345,0.04340822994709015,0.05037735030055046,0.05670236796140671,0.049213707447052,0.020814619958400726,0.0024619176983833313,-0.015852846205234528,-0.03284584730863571,-0.06917519122362137,-0.10395842045545578,-0.1144346073269844,-0.13113927841186523,-0.13144928216934204,-0.13068559765815735,-0.12963679432868958,-0.12858793139457703,-0.12753912806510925,-0.1264902949333191,-0.12544146180152893,-0.12439263612031937,1.0,0.008597425344710547,0.0,0.110617522129789,0.00379198895332714,0.001045587163418528,0.0031111461650580132,0.0
1504,Plumas,2020-11-03,0.892,0.0,1.2662,0.0114,1,0,0,-0.0502,0.04085271805524826,0.04782184213399887,0.054790981113910675,0.061760082840919495,0.038207076489925385,0.014128632843494415,-0.00422406941652298,-0.02187298983335495,-0.04608248919248581,-0.08802207559347153,-0.10454929620027542,-0.11570391803979874,-0.1226644292473793,-0.12823715806007385,-0.12854620814323425,-0.12749740481376648,-0.12644857168197632,-0.12539976835250854,-0.12435092777013779,-0.12330206483602524,-0.12225327640771866,1.0,0.008125082045172649,0.0,0.10699579080132147,0.00017381606499353928,0.0021460971782604837,0.0027297815047204496,0.0
1505,Plumas,2020-11-10,0.892,0.0,1.2546,-0.0116,2,1,0,-0.0272,0.03919438272714615,0.04616350680589676,0.053132638335227966,0.06010178104043007,0.050332553684711456,0.028085879981517792,0.009733162820339203,-0.007293030619621277,-0.03882237523794174,-0.0767669603228569,-0.08926574140787125,-0.09907696396112442,-0.10663702338933945,-0.10968364030122757,-0.11338581889867783,-0.11301139742136002,-0.11196257919073105,-0.11091377586126328,-0.10986492782831192,-0.10881609469652176,-0.10776729136705399,1.0,0.007781628801797832,0.0,0.08908252212839822,0.00119185632715622,9.092263566951129e-05,0.016733150733634825,0.0
1506,Plumas,2020-11-17,0.892,0.0,1.2188,-0.0358,3,1,0,-0.0561,0.03789522498846054,0.04424870386719704,0.05060218647122383,0.05695568025112152,0.06011538207530975,0.051953718066215515,0.03443944454193115,0.01744643598794937,-0.01838364452123642,-0.052942998707294464,-0.06544177979230881,-0.07373612374067307,-0.07939793914556503,-0.0774100199341774,-0.08389797061681747,-0.08417678624391556,-0.08312796801328659,-0.08207914978265762,-0.08103033155202866,-0.0799814835190773,-0.07893268018960953,1.0,0.008519042198235792,0.0,0.06797796951482694,0.0013525233684728482,0.004360376430054509,0.015868236483385166,0.0
1507,Plumas,2020-11-24,0.892,0.0,1.1908,-0.028,3,0,0,-0.1298,0.035863347351551056,0.042216792702674866,0.04857029765844345,0.054923757910728455,0.0592128187417984,0.05579690262675285,0.03982599824666977,0.025143221020698547,-0.002041243016719818,-0.041771404445171356,-0.05642756074666977,-0.0641961470246315,-0.06618190556764603,-0.06733208149671555,-0.0698387399315834,-0.0698234811425209,-0.06877466291189194,-0.06772584468126297,-0.066677026450634,-0.06562819331884384,-0.06457937508821487,1.0,0.009819233239317935,0.0,0.0613397219267984,0.0034522104126711696,0.006363220414767663,0.003800886976843081,0.0
1508,Plumas,2020-12-01,0.892,0.0,1.1747,-0.0161,4,1,0,-0.1374,0.03428322821855545,0.04063667356967926,0.046990156173706055,0.05334366858005524,0.05718517303466797,0.057639382779598236,0.04155215993523598,0.026676207780838013,0.004651904106140137,-0.034333132207393646,-0.05428927391767502,-0.05949478596448898,-0.06109198182821274,-0.06712058931589127,-0.06541287153959274,-0.06299201399087906,-0.060215242207050323,-0.059166423976421356,-0.058117590844631195,-0.05706877261400223,-0.05601995438337326,1.0,0.011547031447912257,0.0,0.05137007952233155,0.001144214702770114,0.00558225831141075,0.01663698999707897,0.0
1509,Plumas,2020-12-08,0.892,0.0,1.1619,-0.0128,4,0,0,-0.0612,0.03337793052196503,0.039731383323669434,0.046084873378276825,0.052438367158174515,0.05682073161005974,0.05794704332947731,0.04329006373882294,0.02822420746088028,0.009406805038452148,-0.029211096465587616,-0.053947605192661285,-0.05915311723947525,-0.06041661649942398,-0.0640786811709404,-0.062370963394641876,-0.059758417308330536,-0.05672978609800339,-0.05370116978883743,-0.05149107426404953,-0.05044225603342056,-0.0493934229016304,1.0,0.014929012479260565,0.0,0.05273667825075486,0.0029491463241477786,0.005542485468710462,0.004496525001401704,0.0
1510,Plumas,2020-12-15,0.892,0.0,1.1206,-0.0413,6,2,0,-0.0024,0.034423694014549255,0.040777139365673065,0.04713062196969986,0.05348413437604904,0.05983758717775345,0.06039264798164368,0.04430542513728142,0.0294032022356987,0.007991313934326172,-0.030736185610294342,-0.050434939563274384,-0.05736619979143143,-0.056770049035549164,-0.059700511395931244,-0.05799276381731033,-0.05558245629072189,-0.052553825080394745,-0.049525193870067596,-0.04649656265974045,-0.0434679314494133,-0.04043928533792496,1.0,0.016755228301510217,0.0,0.03518999095509451,0.0016582491826266075,0.003019067723924916,0.019085282631839316,0.0
1511,Plumas,2020-12-22,0.892,0.0,0.9949,-0.1257,6,0,0,0.0065,0.0358995720744133,0.04225302115082741,0.04860649257898331,0.054959990084171295,0.06131347641348839,0.06471188366413116,0.053024809807538986,0.038219138979911804,0.015821166336536407,-0.022796742618083954,-0.023750491440296173,-0.01810085028409958,-0.012451238930225372,-0.006801597774028778,-0.0011519640684127808,0.0034677907824516296,0.005709044635295868,0.00873766839504242,0.011766292154788971,0.014794960618019104,0.017823591828346252,1.0,0.019708524512127033,0.0,0.00011170876957476147,0.009311826860532163,0.006568831911310552,0.0036708707809448237,0.0
1512,Plumas,2020-12-29,0.892,0.0,0.98,-0.0149,6,0,0,-0.0004,0.025353610515594482,0.031707048416137695,0.03806056082248688,0.04441402852535248,0.05076751485466957,0.056367743760347366,0.05634543299674988,0.04660409316420555,0.031185805797576904,0.01650303602218628,-0.010491602122783661,-0.02718297392129898,-0.025475256145000458,-0.023767538368701935,-0.02085694670677185,-0.01782830059528351,-0.014799676835536957,-0.011771045625209808,-0.008742421865463257,-0.0057137757539749146,-0.0026851296424865723,1.0,0.016206765143821633,0.0,0.0047795616400738575,0.0035862086371829098,0.007518378573780258,0.0035810828022658815,0.0
1513,Del Norte,2020-05-21,1.453,0.0,1.2009,-0.0467,3,-3,0,-0.0588,0.038685448467731476,0.04503890872001648,0.051409728825092316,0.05812355875968933,0.06509041786193848,0.05385812371969223,0.03678768128156662,0.019794680178165436,-0.0137457475066185,-0.04358524829149246,-0.05608401447534561,-0.06858281046152115,-0.075038842856884,-0.07259539514780045,-0.07290542870759964,-0.07268968969583511,-0.07164088636636734,-0.07059206813573837,-0.06954322010278702,-0.06849440187215805,-0.0674455538392067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,Del Norte,2020-05-28,1.453,0.0,1.1003,-0.1006,2,-1,0,0.0563,0.03840923309326172,0.04476269334554672,0.051116183400154114,0.057469695806503296,0.06382317841053009,0.061149418354034424,0.05260369926691055,0.04009638726711273,0.011115722358226776,-0.017926186323165894,-0.02203374356031418,-0.01638410985469818,-0.01226353645324707,-0.008631661534309387,-0.004999764263629913,-0.0024140924215316772,-0.002145223319530487,-0.0010964050889015198,-4.758685827255249e-05,0.0010012611746788025,0.0020500794053077698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,Del Norte,2020-07-23,1.453,0.0,1.1122,-0.0187,3,0,0,-0.0855,0.031956613063812256,0.03831008821725845,0.04466354846954346,0.051017049700021744,0.057370539754629135,0.06372401118278503,0.05805055424571037,0.04246470704674721,0.02778194099664688,-0.005517646670341492,-0.035469330847263336,-0.03651874512434006,-0.03224401921033859,-0.03053630143404007,-0.02907455712556839,-0.02802572399377823,-0.02697690576314926,-0.025928102433681488,-0.024879269301891327,-0.023830436170101166,-0.02278158813714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,Del Norte,2020-10-08,1.453,0.0,1.0453,0.0275,2,0,0,0.0952,0.02440936118364334,0.03076283633708954,0.03711632639169693,0.04346979781985283,0.04982328787446022,0.05617678537964821,0.060446977615356445,0.054012782871723175,0.03829324245452881,0.023610472679138184,0.005272500216960907,-0.017733626067638397,-0.01602591574192047,-0.013769872486591339,-0.010741248726844788,-0.007712624967098236,-0.004683978855609894,-0.0016553476452827454,0.0005493015050888062,0.0015981346368789673,0.0026469603180885315,1.0,0.005785314038395883,0.0,0.021552580788731575,0.005930844839041431,0.01406209867633879,0.003003819865485032,0.0
1517,Del Norte,2020-11-05,1.453,0.0,1.1551,0.0626,2,0,0,-0.007,0.026547901332378387,0.03290139138698578,0.039254896342754364,0.0458555705845356,0.05256937816739082,0.057333312928676605,0.05137268081307411,0.03301996737718582,0.015344791114330292,-0.002331256866455078,-0.045570336282253265,-0.07757412642240524,-0.07788414508104324,-0.07705404609441757,-0.0760052278637886,-0.07495639473199844,-0.07390757650136948,-0.07285874336957932,-0.07180991023778915,-0.07076109200716019,-0.06971227377653122,1.0,0.0034794065436969225,0.0,0.07162934416470429,0.011372022300958635,0.006141081171110274,0.003595960440114142,0.0
1518,Del Norte,2020-11-19,1.453,0.0,1.2483,0.0411,3,1,0,-0.0988,0.0353064239025116,0.04227553308010101,0.04924466460943222,0.05621378496289253,0.06318290531635284,0.0392572283744812,0.020771056413650513,0.0027956292033195496,-0.014197364449501038,-0.053305380046367645,-0.08166486769914627,-0.09810555726289749,-0.11454623192548752,-0.12380137294530869,-0.12275255471467972,-0.12170370668172836,-0.1206548884510994,-0.11960605531930923,-0.11855725198984146,-0.1175084039568901,-0.11645958572626114,1.0,0.004289647114773595,0.0,0.09153829558193682,6.042116011179552e-06,0.0029641591565062585,0.02086908723289768,0.0
1519,Del Norte,2020-11-26,1.453,0.0,1.264,0.0157,4,1,0,-0.2281,0.03724444657564163,0.044052958488464355,0.05102204158902168,0.05799120292067528,0.06496031582355499,0.04133090004324913,0.022978194057941437,0.005787231028079987,-0.02146001160144806,-0.06237468868494034,-0.07487346976995468,-0.09000556915998459,-0.10644625872373581,-0.12288691848516464,-0.12353470176458359,-0.12248586863279343,-0.12143705040216446,-0.1203882172703743,-0.11933939903974533,-0.11829058080911636,-0.11724177747964859,1.0,0.0041404535106072905,0.0,0.08599667982322473,0.0011742553127308682,0.004220654239878059,0.018536106147492924,0.0
