,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1148,Imperial,2020-07-24,1.621,0.0,0.9447,-0.0336,7,0,0,0.0029,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.054630428552627563,0.05086855590343475,0.055779099464416504,0.048414215445518494,0.04667635262012482,-0.011018514633178711,-0.015398979187011719,-0.007817745208740234,-0.009887725114822388,-0.009551316499710083,-0.007357388734817505,-0.0051634907722473145,-0.0029695332050323486,-0.0007755756378173828,0.0014183223247528076,0.003612220287322998,0.005806148052215576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,Imperial,2020-07-31,1.621,0.0,0.9175,-0.0272,7,0,0,0.0297,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.052505165338516235,0.0516897588968277,0.05468222498893738,0.04731734097003937,0.04448491334915161,0.01103326678276062,-0.001291722059249878,0.0031808018684387207,-0.002342045307159424,-0.005670219659805298,-0.0034763216972351074,-0.0012823641300201416,0.0009115338325500488,0.003105461597442627,0.005299359560012817,0.007493317127227783,0.009687215089797974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,Imperial,2020-08-07,1.621,0.0,0.9063,-0.0112,7,0,0,0.0398,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05016104876995087,0.05259552597999573,0.05347238481044769,0.0470443069934845,0.0470443069934845,0.027024120092391968,0.014419108629226685,0.009706884622573853,0.0028609633445739746,-0.0038730502128601074,-0.0016791224479675293,0.0005148053169250488,0.002708733081817627,0.004902660846710205,0.007096588611602783,0.009290516376495361,0.01148444414138794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,Imperial,2020-08-14,1.621,0.0,0.9029,-0.0034,7,0,0,0.0221,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04912596940994263,0.05299548804759979,0.05293814837932587,0.0470443069934845,0.0470443069934845,0.03318515419960022,0.020580172538757324,0.011747896671295166,0.004901975393295288,-0.0019439756870269775,-0.0010896921157836914,0.0011042654514312744,0.003298163414001465,0.005492061376571655,0.007686018943786621,0.009879916906356812,0.01207384467124939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,Imperial,2020-08-21,1.621,0.0,0.9072,0.0043,7,0,0,0.0087,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04850436747074127,0.05323566496372223,0.05261734127998352,0.0470443069934845,0.0470443069934845,0.03319232165813446,0.02058735489845276,0.01192125678062439,0.005075335502624512,-0.0017705857753753662,-0.0015734732151031494,0.0006204843521118164,0.0028144121170043945,0.005008310079574585,0.007202237844467163,0.009396165609359741,0.01159009337425232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,Imperial,2020-08-28,1.621,0.0,0.9354,0.0282,7,0,0,0.001,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04816731810569763,0.053681179881095886,0.05202227830886841,0.0470443069934845,0.0470443069934845,0.021429389715194702,0.008824408054351807,0.006042748689651489,0.002041041851043701,-0.004804849624633789,-0.005142301321029663,-0.002948373556137085,-0.0007544457912445068,0.0014394521713256836,0.0036333799362182617,0.005827277898788452,0.00802120566368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,Imperial,2020-09-04,1.621,0.0,0.9501,0.0147,5,-2,0,-0.0067,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.057433828711509705,0.04920174181461334,0.0547156035900116,0.05064058303833008,0.0470443069934845,0.02529454231262207,0.012689560651779175,0.005988746881484985,0.006862670183181763,0.00905659794807434,0.011250495910644531,0.013444453477859497,0.015638351440429688,0.017832279205322266,0.02002623677253723,0.022220104932785034,0.024414032697677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,Imperial,2020-09-11,1.621,0.0,0.9575,0.0074,5,0,0,0.0039,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04874223470687866,0.05425608158111572,0.05125437676906586,0.0470443069934845,0.01988893747329712,0.0035767555236816406,0.0013212263584136963,0.0057239830493927,0.007917910814285278,0.010111808776855469,0.012305736541748047,0.014499664306640625,0.016693562269210815,0.018887490034103394,0.02108141779899597,0.02327534556388855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,Imperial,2020-09-18,1.621,0.0,0.9645,0.007,5,0,0,0.0326,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.048583850264549255,0.05409771203994751,0.051465898752212524,0.0470443069934845,0.020891517400741577,-0.002154916524887085,-0.002123236656188965,0.004743725061416626,0.006937682628631592,0.00913161039352417,0.011325538158416748,0.013519436120986938,0.015713363885879517,0.017907261848449707,0.020101219415664673,0.022295117378234863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,Imperial,2020-09-25,1.621,0.0,0.9521,-0.0124,4,-1,0,0.0665,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05242787301540375,0.05171962082386017,0.054642319679260254,0.047277435660362244,0.0224362313747406,0.009831249713897705,0.005099982023239136,0.011224746704101562,0.013722032308578491,0.01621931791305542,0.018716633319854736,0.021213889122009277,0.023711204528808594,0.02620851993560791,0.02870580554008484,0.031203076243400574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,Imperial,2020-10-02,1.621,0.0,0.9484,-0.0037,4,0,0,0.0807,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.051278188824653625,0.05216388404369354,0.05404895544052124,0.0470443069934845,0.02923491597175598,0.016629934310913086,0.008123725652694702,0.013846725225448608,0.016344010829925537,0.018841296434402466,0.021338611841201782,0.02383589744567871,0.02633318305015564,0.02883046865463257,0.03132776916027069,0.03369651734828949,1.0,0.000428614209095637,0.0,0.020988375696043168,0.0011449346964557973,0.005646806548039119,0.0035710659970839814,0.0
1159,Imperial,2020-10-09,1.621,0.0,0.9614,0.013,4,0,0,0.0873,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05012209713459015,0.05261059105396271,0.053452268242836,0.0470443069934845,0.02969352900981903,0.013730347156524658,0.004288196563720703,0.01152142882347107,0.014018744230270386,0.016516029834747314,0.01901334524154663,0.021510601043701172,0.02400791645050049,0.02650517225265503,0.02900250256061554,0.03149975836277008,1.0,0.00011802054196596249,0.0,0.01286429773519437,0.006865737259387969,0.005928101460138957,0.0038020379145940154,0.0
1160,Imperial,2020-10-16,1.621,0.0,0.9848,0.0234,4,0,0,0.1,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05020210146903992,0.052579671144485474,0.05349358916282654,0.0470443069934845,0.03717340528964996,-0.00021830201148986816,-0.005439311265945435,0.0037490427494049072,0.006968677043914795,0.009465962648391724,0.01196327805519104,0.014460533857345581,0.016957849264144897,0.019455134868621826,0.021952420473098755,0.02444973587989807,1.0,0.0017109282488624253,0.0,0.0009548214748501779,0.009612188967565698,0.006296341327329477,0.005453351741035779,0.0
1161,Imperial,2020-10-23,1.621,0.0,1.0316,0.0468,4,0,0,0.088,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05141347646713257,0.037816599011421204,0.03907741606235504,0.04138009250164032,0.03477475047111511,0.03455375134944916,-0.017358779907226562,-0.036296993494033813,-0.027309894561767578,-0.0208798348903656,-0.0186159610748291,-0.01635211706161499,-0.014088243246078491,-0.01182439923286438,-0.009560555219650269,-0.0072966814041137695,-0.005032837390899658,1.0,0.006211029365658759,0.0,0.017241150029003623,0.012967292033135892,0.0065766707062721265,0.005442832410335541,0.0
1162,Imperial,2020-10-30,1.621,0.0,1.0662,0.0346,4,0,0,0.0399,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.052092134952545166,0.04472106695175171,0.030217871069908142,0.026202142238616943,0.03146281838417053,0.02524411678314209,0.024378091096878052,-0.026174426078796387,-0.05757215619087219,-0.054919660091400146,-0.04607081413269043,-0.04380697011947632,-0.04154306650161743,-0.03927925229072571,-0.0370154082775116,-0.0347515344619751,-0.032487690448760986,-0.030223816633224487,1.0,0.00543349958707889,0.0,0.02458108622332414,0.010021949773033462,0.006501650899648665,0.0046757100994388266,0.0
1163,Imperial,2020-11-06,1.621,0.0,1.1151,0.0489,4,0,0,-0.0166,0.05747586488723755,0.052573636174201965,0.04572880268096924,0.038883984088897705,0.026476114988327026,0.011972934007644653,0.004964709281921387,0.010225355625152588,0.0075473785400390625,0.0034486353397369385,-0.03894144296646118,-0.0754004716873169,-0.08609151840209961,-0.0786004364490509,-0.0760205090045929,-0.07454720139503479,-0.07307389378547668,-0.07160061597824097,-0.06979665160179138,-0.06753277778625488,-0.06526890397071838,1.0,0.0048492220516006155,0.0,0.04137593826651573,0.012556599269310636,0.0056733289137482655,0.0029384799897670738,0.0
1164,Imperial,2020-11-13,1.621,0.0,1.1636,0.0485,4,0,0,-0.0431,0.04839588701725006,0.041551053524017334,0.03470622003078461,0.026353806257247925,0.011850565671920776,-0.002652674913406372,-0.014693111181259155,-0.009432435035705566,-0.011722445487976074,-0.023687005043029785,-0.05760425329208374,-0.09092828631401062,-0.10161936283111572,-0.11231037974357605,-0.10217362642288208,-0.09663316607475281,-0.09515988826751709,-0.0936865508556366,-0.09221327304840088,-0.09073996543884277,-0.08926668763160706,1.0,0.004168842179079852,0.0,0.06021926822016636,0.010994649636248747,0.0059760745440920185,0.0021791362315416347,0.0
1165,Imperial,2020-11-20,1.621,0.0,1.2085,0.0449,4,0,0,-0.0468,0.03865157067775726,0.03180675208568573,0.02496194839477539,0.013582348823547363,-0.0009208619594573975,-0.015424102544784546,-0.029927313327789307,-0.027319729328155518,-0.03096124529838562,-0.048334598541259766,-0.07552924752235413,-0.10468259453773499,-0.1153736412525177,-0.12606462836265564,-0.13675570487976074,-0.12692472338676453,-0.11563941836357117,-0.11416611075401306,-0.11269283294677734,-0.11121955513954163,-0.10974624752998352,1.0,0.0024031507422526627,0.0,0.07819708516945444,0.008911740784843766,0.006143564015626909,0.0019765855694810564,0.0
1166,Imperial,2020-11-27,1.621,0.0,1.2119,0.0034,4,0,0,-0.1588,0.04378700256347656,0.03694218397140503,0.03009738028049469,0.022425591945648193,0.007922351360321045,-0.006580859422683716,-0.021084070205688477,-0.02469959855079651,-0.019967228174209595,-0.042191654443740845,-0.08301544189453125,-0.09779730439186096,-0.10848832130432129,-0.119179368019104,-0.1298704445362091,-0.12439015507698059,-0.11761119961738586,-0.11613789200782776,-0.11466461420059204,-0.11319127678871155,-0.11171799898147583,1.0,0.00202113500237465,0.0,0.07547210760166248,0.0002854600821932154,0.006005727464954059,0.003805655996004742,0.0
1167,Imperial,2020-12-04,1.621,0.0,1.1848,-0.0271,4,0,0,-0.1341,0.05432294309139252,0.04747810959815979,0.04063329100608826,0.03378848731517792,0.023405462503433228,0.008902251720428467,-0.005600959062576294,-0.010753601789474487,-0.0075032711029052734,-0.020908474922180176,-0.07252264022827148,-0.0832136869430542,-0.09390473365783691,-0.10459575057029724,-0.11220616102218628,-0.10705742239952087,-0.10558411478996277,-0.10411080718040466,-0.10263749957084656,-0.10116422176361084,-0.09969091415405273,1.0,0.00123981924851735,0.0,0.06071103939910729,0.0036291807095209733,0.005741215601563457,0.00467608563105265,0.0
1168,Imperial,2020-12-11,1.621,0.0,1.1587,-0.0261,6,2,0,-0.0003,0.05747586488723755,0.05724528431892395,0.05040045082569122,0.04355563223361969,0.03345201909542084,0.01894882321357727,0.010791808366775513,0.0160524845123291,0.013642489910125732,-0.002318084239959717,-0.06173950433731079,-0.07506915926933289,-0.0857602059841156,-0.09645125269889832,-0.09528562426567078,-0.09231898188591003,-0.09084567427635193,-0.08937236666679382,-0.08789905905723572,-0.08642578125,-0.0849524736404419,1.0,0.004555988810956476,0.0,0.05088121866434814,0.0007339896534879985,0.005042861250539626,0.026624139264225966,0.0
1169,Imperial,2020-12-18,1.621,0.0,1.1329,-0.0258,6,0,0,-0.0174,0.05747586488723755,0.05747586488723755,0.05625160038471222,0.049406781792640686,0.041211456060409546,0.026708275079727173,0.021240562200546265,0.026501208543777466,0.02158340811729431,0.002929180860519409,-0.0520685613155365,-0.0668257474899292,-0.07751679420471191,-0.08701562881469727,-0.08287456631660461,-0.08056926727294922,-0.07909595966339111,-0.0776226818561554,-0.07614937424659729,-0.07467606663703918,-0.07320278882980347,1.0,0.005536821598807969,0.0,0.035536183344821136,0.003925030941764516,0.006218165467182796,0.005280960055689015,0.0
1170,Imperial,2020-12-25,1.621,0.0,0.9951,-0.1378,6,0,0,-0.0335,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.049134284257888794,0.054648131132125854,0.02914220094680786,-0.028842300176620483,-0.04472851753234863,-0.041930973529815674,-0.032742589712142944,-0.02658364176750183,-0.024086356163024902,-0.021589070558547974,-0.019091755151748657,-0.01659446954727173,-0.0140971839427948,-0.011599928140640259,-0.009102612733840942,1.0,0.0036687851746877017,0.0,0.0054524476130803435,0.020205650508403776,0.0010068749313553167,0.0063870284631848346,0.0
1171,Butte,2020-05-23,2.128,0.0,1.2961,0.0593,2,-2,0,0.0213,0.018444448709487915,0.01159965991973877,0.004754811525344849,-0.009331673383712769,-0.02383485436439514,-0.0383380651473999,-0.05319923162460327,-0.07506528496742249,-0.09286841750144958,-0.11332234740257263,-0.13465020060539246,-0.1445770561695099,-0.152858704328537,-0.16114038228988647,-0.1694220006465912,-0.1777036488056183,-0.185985267162323,-0.17825686931610107,-0.1748475432395935,-0.17419582605361938,-0.1735440492630005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,Butte,2020-05-30,2.128,0.0,1.2983,0.0022,0,-2,0,0.0627,0.022129178047180176,0.01528438925743103,0.00843954086303711,0.0012253224849700928,-0.014657586812973022,-0.038456499576568604,-0.06284704804420471,-0.08723753690719604,-0.10651084780693054,-0.12463915348052979,-0.14276742935180664,-0.15711435675621033,-0.16539600491523743,-0.17367768287658691,-0.18195927143096924,-0.19024094939231873,-0.19852256774902344,-0.19815582036972046,-0.19750404357910156,-0.19685232639312744,-0.19620057940483093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,Butte,2020-06-06,2.128,0.0,1.2945,-0.0038,0,0,0,0.0332,0.023852020502090454,0.01700723171234131,0.010162413120269775,0.003317594528198242,-0.0122489333152771,-0.03663945198059082,-0.06102997064590454,-0.08542045950889587,-0.10516032576560974,-0.12328863143920898,-0.14141690731048584,-0.15498694777488708,-0.16310817003250122,-0.17122939229011536,-0.1793506145477295,-0.18763035535812378,-0.1959119737148285,-0.19616350531578064,-0.19551175832748413,-0.19485998153686523,-0.19420823454856873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,Butte,2020-06-20,2.128,0.0,1.3183,0.0358,0,0,0,-0.1184,0.012773603200912476,0.005928784608840942,-0.0009160339832305908,-0.012840449810028076,-0.028536736965179443,-0.05212250351905823,-0.0757082998752594,-0.09648913145065308,-0.11429232358932495,-0.13209551572799683,-0.1498987078666687,-0.17107996344566345,-0.17936161160469055,-0.18764322996139526,-0.19592487812042236,-0.20420655608177185,-0.21248820424079895,-0.21200597286224365,-0.2079121172428131,-0.2072603404521942,-0.2066086232662201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,Butte,2020-06-27,2.128,0.0,1.3526,0.0343,0,0,0,-0.1741,0.005151629447937012,-0.0016931891441345215,-0.008538007736206055,-0.022894293069839478,-0.04491117596626282,-0.06849697232246399,-0.09110462665557861,-0.10890787839889526,-0.12671101093292236,-0.144514262676239,-0.162570983171463,-0.1884339153766632,-0.1967155635356903,-0.20499718189239502,-0.21327883005142212,-0.22156044840812683,-0.2298421561717987,-0.23812374472618103,-0.2322411835193634,-0.2273927628993988,-0.22674104571342468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,Butte,2020-07-04,2.128,0.0,1.3458,-0.0068,0,0,0,-0.169,0.012560218572616577,0.005715399980545044,-0.0011294186115264893,-0.013452976942062378,-0.0378434956073761,-0.06223401427268982,-0.08662453293800354,-0.10605525970458984,-0.1241835355758667,-0.14231184124946594,-0.1604401171207428,-0.18052151799201965,-0.18865597248077393,-0.1969376504421234,-0.20521926879882812,-0.2135009467601776,-0.2217825949192047,-0.23006418347358704,-0.2256515920162201,-0.22499987483024597,-0.22434809803962708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,Butte,2020-07-11,2.128,0.0,1.3038,-0.042,0,0,0,-0.1226,0.027169525623321533,0.020324736833572388,0.013479918241500854,0.0015246570110321045,-0.01736590266227722,-0.04175645112991333,-0.06614696979522705,-0.09053748846054077,-0.10896351933479309,-0.12709185481071472,-0.14522013068199158,-0.15877830982208252,-0.16760879755020142,-0.17573004961013794,-0.18385127186775208,-0.1919724941253662,-0.20009374618530273,-0.20308130979537964,-0.20242956280708313,-0.20177778601646423,-0.20112603902816772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,Butte,2020-07-18,2.128,0.0,1.2188,-0.085,3,3,0,-0.0549,0.05747586488723755,0.05178920924663544,0.04494437575340271,0.03809957206249237,0.03125475347042084,0.020411193370819092,0.004099547863006592,-0.013551175594329834,-0.03794172406196594,-0.06233224272727966,-0.08599427342414856,-0.09510102868080139,-0.10357367992401123,-0.1118672788143158,-0.11998850107192993,-0.12755104899406433,-0.12689930200576782,-0.12624752521514893,-0.12559577822685242,-0.12494403123855591,-0.1242922842502594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,Butte,2020-07-25,2.128,0.0,1.1319,-0.0869,7,4,0,-0.0283,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05219589173793793,0.040356412529945374,0.04561708867549896,0.043216392397880554,0.004547983407974243,-0.03721216320991516,-0.05316153168678284,-0.06722480058670044,-0.07769900560379028,-0.07958516478538513,-0.07571175694465637,-0.07423841953277588,-0.07276517152786255,-0.0712524950504303,-0.06898865103721619,-0.06672477722167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,Butte,2020-08-01,2.128,0.0,1.0551,-0.0768,7,0,0,-0.0564,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.054684609174728394,0.05084763467311859,0.05580705404281616,0.04844217002391815,0.011058449745178223,-0.03251674771308899,-0.04826483130455017,-0.05808034539222717,-0.04889202117919922,-0.04101002216339111,-0.038512736558914185,-0.03601542115211487,-0.03351816534996033,-0.03102084994316101,-0.028523564338684082,-0.026026278734207153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,Butte,2020-08-08,2.128,0.0,1.013,-0.0421,7,0,0,-0.0914,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.048669829964637756,0.05317173898220062,0.05270273983478546,0.0470443069934845,0.016387343406677246,-0.03137373924255371,-0.04209679365158081,-0.03290840983390808,-0.023720085620880127,-0.020543694496154785,-0.01804637908935547,-0.01554909348487854,-0.013051837682723999,-0.010554522275924683,-0.008057236671447754,-0.005559951066970825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,Butte,2020-08-15,2.128,0.0,1.0069,-0.0061,7,0,0,-0.0796,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05730260908603668,0.049310073256492615,0.05482394993305206,0.050495877861976624,0.0470443069934845,0.028053313493728638,-0.028117209672927856,-0.034001439809799194,-0.024813055992126465,-0.015624701976776123,-0.013065457344055176,-0.010568171739578247,-0.008070886135101318,-0.005573570728302002,-0.003076314926147461,-0.0005789995193481445,0.0019182860851287842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,Butte,2020-08-22,2.128,0.0,0.9846,-0.0223,7,0,0,-0.034,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.049072444438934326,0.054586321115493774,0.05081328749656677,0.0470443069934845,0.0187130868434906,-0.030724525451660156,-0.025634407997131348,-0.016446024179458618,-0.009760409593582153,-0.007263123989105225,-0.004765838384628296,-0.002268552780151367,0.00022876262664794922,0.0027260184288024902,0.005223333835601807,0.007720619440078735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,Butte,2020-08-29,2.128,0.0,0.9445,-0.0401,7,0,0,0.0005,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04912637174129486,0.05464021861553192,0.05074125528335571,0.0470443069934845,0.00590282678604126,-0.01784577965736389,-0.00896143913269043,-0.0001729726791381836,0.002324312925338745,0.0048216283321380615,0.00731891393661499,0.009816229343414307,0.012313485145568848,0.014810770750045776,0.017308086156845093,0.01980537176132202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,Butte,2020-09-05,2.128,0.0,0.8925,-0.052,5,-2,0,0.0315,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05279974639415741,0.05157595872879028,0.05483423173427582,0.047469377517700195,0.04806406795978546,0.035459086298942566,0.020924538373947144,0.023421823978424072,0.025919109582901,0.028416424989700317,0.03091372549533844,0.03341101109981537,0.03590831160545349,0.03840559720993042,0.04090289771556854,0.04340016841888428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,Butte,2020-09-12,2.128,0.0,0.8672,-0.0253,5,0,0,0.0546,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04854246973991394,0.0532209575176239,0.052636995911598206,0.0690687894821167,0.07999341189861298,0.06738840043544769,0.044010311365127563,0.032205045223236084,0.03439897298812866,0.03659290075302124,0.038786813616752625,0.0409807413816452,0.04317466914653778,0.045368582010269165,0.04756250977516174,0.049756452441215515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,Butte,2020-09-19,2.128,0.0,0.8522,-0.015,5,0,0,0.0913,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04844753444194794,0.053961381316185,0.05164800584316254,0.08437088131904602,0.09646838903427124,0.08333884179592133,0.056588634848594666,0.034446194767951965,0.03664012253284454,0.038834065198898315,0.0410279780626297,0.043221890926361084,0.04541584849357605,0.047609761357307434,0.04980364441871643,0.0519975870847702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,Butte,2020-09-26,2.128,0.0,0.871,0.0188,4,-1,0,0.127,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04856400191783905,0.053212642669677734,0.052648112177848816,0.0730665922164917,0.10732109844684601,0.09471610188484192,0.07231438159942627,0.0451861172914505,0.04384700953960419,0.04604095220565796,0.04823486506938934,0.05042879283428192,0.052622705698013306,0.054816633462905884,0.05701056122779846,0.05747586488723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,Butte,2020-10-03,2.128,0.0,0.8943,0.0233,3,-1,0,0.1325,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.0539575070142746,0.051128581166267395,0.0554317831993103,0.055775344371795654,0.0998426228761673,0.08852064609527588,0.06489914655685425,0.04002900421619415,0.042526304721832275,0.04502354562282562,0.04752086102962494,0.050018176436424255,0.05122452974319458,0.051527902483940125,0.05183127522468567,0.05213463306427002,1.0,0.008845346808433529,0.0,0.057267588379482426,0.012092090189456938,0.011169243941704432,0.01847608439872662,0.0
1190,Butte,2020-10-10,2.128,0.0,0.9283,0.034,3,0,0,0.1093,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.054558634757995605,0.0508963018655777,0.055742040276527405,0.04837717115879059,0.0683000385761261,0.06469011306762695,0.04455627501010895,0.02914261817932129,0.031639888882637024,0.03413717448711395,0.036634474992752075,0.039131760597229004,0.041629061102867126,0.044126346707344055,0.04551762342453003,0.04582101106643677,1.0,0.006295999199151993,0.0,0.03823826636870702,0.01700932215650876,0.010892956701417763,0.00026129948347806704,0.0
1191,Butte,2020-10-17,2.128,0.0,0.9886,0.0603,3,0,0,0.0572,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.054819777607917786,0.050795406103134155,0.05587683618068695,0.04851195216178894,0.0470443069934845,0.026496857404708862,0.00614205002784729,0.009856641292572021,0.01265019178390503,0.014914065599441528,0.01717790961265564,0.01944178342819214,0.021705657243728638,0.02396950125694275,0.02623334527015686,0.02849721908569336,1.0,0.005133228865762552,0.0,0.0020751968597372376,0.024256910637021064,0.010067656653622787,0.0028780110503236456,0.0
1192,Butte,2020-10-24,2.128,0.0,1.0549,0.0663,2,-1,0,0.0183,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05201362073421478,0.04516881704330444,0.03320540487766266,0.018702179193496704,0.021360546350479126,0.024166792631149292,0.012557655572891235,-0.0025832653045654297,-0.05016288161277771,-0.04291599988937378,-0.03780573606491089,-0.03554186224937439,-0.03327801823616028,-0.03101414442062378,-0.028750300407409668,-0.02648642659187317,-0.024222612380981445,-0.021958768367767334,1.0,0.006227182271579901,0.0,0.01717274585366249,0.011500676135222121,0.001354154400527477,0.02136442826191585,0.0
1193,Butte,2020-10-31,2.128,0.0,1.1194,0.0645,2,0,0,0.0006,0.05747586488723755,0.05122500658035278,0.04438018798828125,0.03753536939620972,0.0285598486661911,0.014056652784347534,-0.00044658780097961426,-0.004660069942474365,-0.004109174013137817,-0.014606267213821411,-0.02866208553314209,-0.06586039066314697,-0.0763346254825592,-0.07865509390830994,-0.07706031203269958,-0.07558703422546387,-0.07411372661590576,-0.07264044880867004,-0.07123062014579773,-0.07057890295982361,-0.06992712616920471,1.0,0.009292707778513433,0.0,0.04713084182391566,0.017563663472731902,4.650170604387935e-05,0.0004263858248790103,0.0
1194,Butte,2020-11-07,2.128,0.0,1.1633,0.0439,2,0,0,-0.0087,0.050975799560546875,0.04413101077079773,0.03728616237640381,0.03044135868549347,0.02013722062110901,0.005634009838104248,-0.0088692307472229,-0.023587584495544434,-0.02685442566871643,-0.04094454646110535,-0.05637180805206299,-0.07997146248817444,-0.08844414353370667,-0.0969167947769165,-0.10032609105110168,-0.09967434406280518,-0.09902256727218628,-0.09837082028388977,-0.09771907329559326,-0.09706729650497437,-0.09641554951667786,1.0,0.008591612219810484,0.0,0.06533983447651068,0.01209283635268609,0.002576607078313826,0.0011320842280983943,0.0
