,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1206,El Dorado,2020-06-20,2.025,0.0,1.2078,0.0651,0,0,0,-0.1072,-0.04966676980257034,-0.0389198362827301,-0.028172887861728668,-0.01742594689130783,-0.0066789910197257996,-0.002970956265926361,-0.020442359149456024,-0.03791375458240509,-0.05538513511419296,-0.07285653799772263,-0.10183659940958023,-0.14091724157333374,-0.159530371427536,-0.177234947681427,-0.19493943452835083,-0.19600346684455872,-0.20647871494293213,-0.2225293219089508,-0.25093644857406616,-0.27934354543685913,-0.3077506124973297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,El Dorado,2020-06-27,2.025,0.0,1.2743,0.0665,0,0,0,-0.1669,-0.06578291207551956,-0.056760676205158234,-0.04645655304193497,-0.03570961952209473,-0.03235986828804016,-0.04460369050502777,-0.06207508593797684,-0.0795464739203453,-0.09701786190271378,-0.11811695247888565,-0.14845699071884155,-0.16675233840942383,-0.18445688486099243,-0.20216146111488342,-0.21986600756645203,-0.22550275921821594,-0.23275181651115417,-0.2432270348072052,-0.26544827222824097,-0.29385536909103394,-0.3222624957561493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,El Dorado,2020-07-04,2.025,0.0,1.2985,0.0242,0,0,0,-0.1762,-0.0636773630976677,-0.05465514212846756,-0.04563289135694504,-0.038443125784397125,-0.04190962016582489,-0.06341638416051865,-0.0843735858798027,-0.10184498876333237,-0.11931637674570084,-0.14628267288208008,-0.1539095938205719,-0.16652965545654297,-0.18423423171043396,-0.20193877816200256,-0.21681737899780273,-0.21890708804130554,-0.22938233613967896,-0.2459149956703186,-0.2743220925331116,-0.3027292788028717,-0.3311363458633423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,El Dorado,2020-07-11,2.025,0.0,1.2622,-0.0363,0,0,0,-0.1542,-0.05877210944890976,-0.04974985122680664,-0.04072760045528412,-0.031705357134342194,-0.029353320598602295,-0.05069725215435028,-0.07162190228700638,-0.08909327536821365,-0.10656466335058212,-0.11835699528455734,-0.12225037068128586,-0.13995489478111267,-0.15765950083732605,-0.17260104417800903,-0.17604711651802063,-0.18652236461639404,-0.21459978818893433,-0.2430068850517273,-0.27141398191452026,-0.29982104897499084,-0.3282282054424286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,El Dorado,2020-07-18,2.025,0.0,1.1847,-0.0775,3,3,0,-0.1029,-0.053234897553920746,-0.044212669134140015,-0.04279448837041855,-0.045766182243824005,-0.048737868666648865,-0.051709555089473724,-0.03386100381612778,-0.009216360747814178,-0.0492614284157753,-0.08257933706045151,-0.09814422577619553,-0.10425985604524612,-0.10291866213083267,-0.1049559935927391,-0.11720623821020126,-0.14561331272125244,-0.1740204095840454,-0.20242753624916077,-0.23083466291427612,-0.2592417597770691,-0.2876488268375397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,El Dorado,2020-07-25,2.025,0.0,1.0945,-0.0902,3,0,0,-0.0619,-0.04695796221494675,-0.0362110361456871,-0.025464072823524475,-0.014717131853103638,-0.015017792582511902,-0.01626480370759964,-0.016825437545776367,0.008213803172111511,0.009228721261024475,-0.0323033481836319,-0.05968453735113144,-0.05834332853555679,-0.05700213462114334,-0.0700218603014946,-0.09842897206544876,-0.12683609127998352,-0.1552431881427765,-0.18365031480789185,-0.2120574414730072,-0.24046453833580017,-0.26887160539627075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,El Dorado,2020-08-01,2.025,0.0,1.0075,-0.087,3,0,0,-0.0315,-0.024165712296962738,-0.013357631862163544,-0.0025495514273643494,0.008258536458015442,0.019066590815782547,0.0238276869058609,0.02279619127511978,0.022539597004652023,0.047648727893829346,0.01934540644288063,-0.026826314628124237,-0.025231435894966125,-0.025569073855876923,-0.05163664370775223,-0.07996050268411636,-0.1082843616604805,-0.13660824298858643,-0.16493213176727295,-0.19325590133666992,-0.22157976031303406,-0.2499036192893982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,El Dorado,2020-08-08,2.025,0.0,0.9408,-0.0667,3,0,0,0.005,-0.006464123725891113,0.0043439194560050964,0.015152040868997574,0.025960084050893784,0.036768171936273575,0.04757625237107277,0.050125353038311005,0.049093857407569885,0.054011136293411255,0.06615383923053741,-0.00014831125736236572,-0.015915177762508392,-0.014320306479930878,-0.03858170658349991,-0.06690553575754166,-0.09522943943738937,-0.12355329841375351,-0.15187713503837585,-0.1802009642124176,-0.20852482318878174,-0.2368486523628235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,El Dorado,2020-08-15,2.025,0.0,0.9089,-0.0319,3,0,0,0.039,0.005813613533973694,0.016621705144643784,0.027429766952991486,0.038237858563661575,0.049045927822589874,0.05985400453209877,0.07066208869218826,0.07084371894598007,0.06981223076581955,0.08018570393323898,0.03031926229596138,0.002395831048488617,-0.014960907399654388,-0.027878768742084503,-0.05620259791612625,-0.08452648669481277,-0.11285033077001572,-0.14117419719696045,-0.1694980263710022,-0.19782188534736633,-0.22614574432373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,El Dorado,2020-08-22,2.025,0.0,0.8821,-0.0268,3,0,0,0.0636,0.012461770325899124,0.023269839584827423,0.03407791256904602,0.04488597810268402,0.055694058537483215,0.066502146422863,0.0773102343082428,0.08076726645231247,0.07973577082157135,0.08298300951719284,0.04560645669698715,0.01817164197564125,-0.00919438898563385,-0.023176513612270355,-0.0515003502368927,-0.07982423156499863,-0.10814809054136276,-0.13647189736366272,-0.16479581594467163,-0.193119615316391,-0.2214435338973999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,El Dorado,2020-08-29,2.025,0.0,0.877,-0.0051,3,0,0,0.0835,0.016876064240932465,0.027684122323989868,0.03849223256111145,0.049300286918878555,0.06010836362838745,0.07091643661260605,0.08172452449798584,0.089826300740242,0.08879480510950089,0.08776330947875977,0.061057280749082565,0.029206134378910065,0.0018401071429252625,-0.018597625195980072,-0.046921469271183014,-0.07524534314870834,-0.1035691574215889,-0.1318930685520172,-0.16021686792373657,-0.18854069709777832,-0.21686461567878723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,El Dorado,2020-09-05,2.025,0.0,0.8895,0.0125,3,0,0,0.0555,0.016810350120067596,0.02761843055486679,0.03842652961611748,0.04923456907272339,0.060042645782232285,0.07085072994232178,0.08165880292654037,0.09210866689682007,0.09107718616724014,0.09004570543766022,0.06624902784824371,0.029589485377073288,0.0022234469652175903,-0.01979128271341324,-0.04556403309106827,-0.0738878920674324,-0.10221176594495773,-0.1305355727672577,-0.1588594913482666,-0.18718332052230835,-0.2155071496963501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,El Dorado,2020-09-12,2.025,0.0,0.9215,0.032,3,0,0,0.0081,0.011057250201702118,0.021804191172122955,0.03255113214254379,0.04329806938767433,0.05404500663280487,0.06479194015264511,0.07553888857364655,0.08160102367401123,0.08035404980182648,0.07910705357789993,0.05670900642871857,0.010813821107149124,-0.016805872321128845,-0.039245083928108215,-0.05011492222547531,-0.07852203398942947,-0.10692914575338364,-0.1353362500667572,-0.16374337673187256,-0.19215047359466553,-0.2205575406551361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,El Dorado,2020-09-19,2.025,0.0,0.9563,0.0348,3,0,0,0.0131,0.0016609355807304382,0.012407854199409485,0.023154817521572113,0.03390173986554146,0.044648677110672,0.05539563670754433,0.06548339128494263,0.06423639506101608,0.06298939883708954,0.06418639421463013,0.034493379294872284,-0.01217208057641983,-0.042747803032398224,-0.05593355745077133,-0.06056637316942215,-0.08594272285699844,-0.1143498346209526,-0.14275690913200378,-0.17116400599479675,-0.1995711326599121,-0.22797822952270508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,El Dorado,2020-09-26,2.025,0.0,0.9985,0.0422,2,-1,0,0.0481,-0.004152953624725342,0.006593957543373108,0.01734091341495514,0.028087835758924484,0.038834791630506516,0.049581725150346756,0.06032869219779968,0.06282865256071091,0.061581648886203766,0.044430963695049286,0.01903408020734787,-0.027631379663944244,-0.0732697919011116,-0.08371671289205551,-0.08522089570760727,-0.10360120981931686,-0.13200831413269043,-0.1604154407978058,-0.18882250785827637,-0.21722960472106934,-0.2456367015838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,El Dorado,2020-10-03,2.025,0.0,1.0152,0.0167,2,0,0,0.0942,-0.01089128851890564,-0.00014435499906539917,0.010602578520774841,0.02134953811764717,0.032096490263938904,0.04284342750906944,0.05297468602657318,0.051727693527936935,0.047130756080150604,0.029659360647201538,-0.0019077137112617493,-0.04857318103313446,-0.07994294911623001,-0.07860174030065536,-0.08401032537221909,-0.10941512137651443,-0.13782227039337158,-0.16622939705848694,-0.19463646411895752,-0.22304359078407288,-0.25145068764686584,1.0,0.00043361704361935755,0.0,0.004487852182860176,0.008526884083325666,0.0006793993792186177,0.0010700381745894754,0.0
1222,El Dorado,2020-10-10,2.025,0.0,1.0041,-0.0111,2,0,0,0.1106,-0.011334538459777832,-0.0005264505743980408,0.010281618684530258,0.021089687943458557,0.03189776837825775,0.04270585626363754,0.05278078466653824,0.05174931138753891,0.04694999009370804,0.029694106429815292,-0.007169269025325775,-0.053581081330776215,-0.06342538446187973,-0.06226161867380142,-0.08137603849172592,-0.10969985276460648,-0.1380237638950348,-0.16634762287139893,-0.19467145204544067,-0.2229953110218048,-0.25134193897247314,1.0,0.0008756680432707043,0.0,0.008226880091552934,0.0011219555710752804,0.0025425146135191114,0.0027269479768971604,0.0
1223,El Dorado,2020-10-17,2.025,0.0,1.023,0.0189,2,0,0,0.0752,-0.012866765260696411,-0.0021198391914367676,0.008627116680145264,0.019374053925275803,0.03012097254395485,0.040867939591407776,0.04924476891756058,0.04799775779247284,0.042587440460920334,0.025116045027971268,-0.006418757140636444,-0.05308423191308975,-0.08445220440626144,-0.08311101049184799,-0.08770691603422165,-0.110946424305439,-0.13935354351997375,-0.1677606701850891,-0.19616776704788208,-0.22457489371299744,-0.252981960773468,1.0,0.000317067930474878,0.0,0.0007761150548855447,0.008894368566572667,0.0003852162063121803,0.0010556642605612674,0.0
1224,El Dorado,2020-10-24,2.025,0.0,1.0609,0.0379,2,0,0,0.0298,-0.02177552878856659,-0.011028602719306946,-0.0002816542983055115,0.010465271770954132,0.02121221274137497,0.0319591648876667,0.031977925449609756,0.03073093667626381,0.021899133920669556,0.0044277384877204895,-0.025234051048755646,-0.07189951092004776,-0.10825596004724503,-0.10908413678407669,-0.1081785187125206,-0.11865376681089401,-0.14609655737876892,-0.17450368404388428,-0.20291081070899963,-0.23131787776947021,-0.2597249746322632,1.0,8.150792059798866e-05,0.0,0.017419011704623705,0.013359242845326667,0.005834396046896777,0.00045596583746373726,0.0
1225,El Dorado,2020-10-31,2.025,0.0,1.1188,0.0579,2,0,0,-0.0038,-0.036135077476501465,-0.02538812905550003,-0.014641225337982178,-0.0038942471146583557,0.006852693855762482,0.00591558963060379,0.004668600857257843,0.0034216120839118958,-0.011213608086109161,-0.028685010969638824,-0.058566562831401825,-0.1040150448679924,-0.13403615355491638,-0.14435046911239624,-0.1430092751979828,-0.14720198512077332,-0.15767711400985718,-0.18556258082389832,-0.21396967768669128,-0.24237680435180664,-0.2707839608192444,1.0,0.00015697173339625442,0.0,0.04709946663243076,0.015991763955603047,0.012395456956078615,0.0002549467061956714,0.0
1226,El Dorado,2020-11-07,2.025,0.0,1.1695,0.0507,2,0,0,-0.0209,-0.05076117813587189,-0.040014252066612244,-0.029267296195030212,-0.018520362675189972,-0.019298963248729706,-0.020545952022075653,-0.021792933344841003,-0.026863671839237213,-0.04433505982160568,-0.06593313068151474,-0.09627317637205124,-0.13354092836380005,-0.15124547481536865,-0.16314959526062012,-0.1618083119392395,-0.1647355854511261,-0.1752108335494995,-0.19732031226158142,-0.2257274091243744,-0.25413456559181213,-0.2825416922569275,1.0,1.2746993452356949e-06,0.0,0.07305490823648866,0.00955293084618946,0.016733356495698293,0.00107368895970285,0.0
1227,El Dorado,2020-11-14,2.025,0.0,1.1899,0.0204,3,1,0,-0.0269,-0.05974269658327103,-0.050720445811748505,-0.04853655397891998,-0.05076123774051666,-0.052008241415023804,-0.05325523763895035,-0.05191227048635483,-0.02687302976846695,-0.04173539578914642,-0.08564754575490952,-0.12132305651903152,-0.13902759552001953,-0.15306979417800903,-0.15172860026359558,-0.15038737654685974,-0.15749838948249817,-0.1679736077785492,-0.1953551471233368,-0.22376227378845215,-0.25216934084892273,-0.2805764675140381,1.0,0.0013102642570932662,0.0,0.07868120195654532,0.0024546982627362043,0.011398072801530362,0.030217930016418298,0.0
1228,El Dorado,2020-11-21,2.025,0.0,1.1942,0.0043,4,1,0,-0.0595,-0.058547742664813995,-0.05967310816049576,-0.06264480203390121,-0.06561649590730667,-0.06858818978071213,-0.07155988365411758,-0.052837587893009186,-0.028192974627017975,-0.006487429141998291,-0.044071540236473083,-0.0908881202340126,-0.1416357457637787,-0.14150351285934448,-0.14016228914260864,-0.1388210654258728,-0.14829179644584656,-0.16024929285049438,-0.18865638971328735,-0.2170635163784027,-0.2454705834388733,-0.27387771010398865,1.0,0.0013494135725001565,0.0,0.07925083931287129,0.004040983990455665,0.0002702645113070838,0.04229934517356256,0.0
1229,El Dorado,2020-11-28,2.025,0.0,1.1817,-0.0125,4,0,0,-0.1654,-0.057120971381664276,-0.055701129138469696,-0.058672837913036346,-0.06164451688528061,-0.06461621075868607,-0.06758788973093033,-0.048022277653217316,-0.0233776792883873,-0.0019481778144836426,-0.03672332316637039,-0.08625518530607224,-0.12912863492965698,-0.12778747081756592,-0.12644624710083008,-0.12788310647010803,-0.13835832476615906,-0.1589093804359436,-0.18731647729873657,-0.21572357416152954,-0.2441306710243225,-0.27253779768943787,1.0,0.0005007274914532863,0.0,0.07089833299629389,0.0011949239516009912,0.005439869243030749,0.004135641884058713,0.0
1230,El Dorado,2020-12-05,2.025,0.0,1.1757,-0.006,4,0,0,-0.1183,-0.05738360434770584,-0.05444977432489395,-0.057421453297138214,-0.060393162071704865,-0.06336482614278793,-0.06633653491735458,-0.04848727583885193,-0.023448050022125244,-0.0012306198477745056,-0.03268027305603027,-0.0820210799574852,-0.12966510653495789,-0.12832391262054443,-0.12698274850845337,-0.12751412391662598,-0.13798928260803223,-0.15704390406608582,-0.1854509711265564,-0.21385812759399414,-0.2422652244567871,-0.2706723213195801,1.0,0.00048293087321022755,0.0,0.06892750519638259,0.00013200498496492876,0.006271263205756747,0.003784473882988095,0.0
1231,El Dorado,2020-12-12,2.025,0.0,1.1578,-0.0179,6,2,0,0.0065,-0.07378944009542465,-0.07676113396883011,-0.07973281294107437,-0.08270449191331863,-0.08567618578672409,-0.07278000563383102,-0.048135384917259216,-0.024649985134601593,-0.0074195340275764465,0.012744888663291931,-0.004149384796619415,-0.10479112714529037,-0.10344993323087692,-0.10210869461297989,-0.10493127256631851,-0.11540655046701431,-0.13611286878585815,-0.1645199954509735,-0.1929270625114441,-0.22133421897888184,-0.24974128603935242,1.0,0.0016085034074882687,0.0,0.04839314940323434,7.361925455430843e-05,0.01652178668168684,0.054931019621590776,0.0
1232,El Dorado,2020-12-19,2.025,0.0,1.1147,-0.0431,6,0,0,-0.0005,-0.06156633049249649,-0.06453800946474075,-0.06750970333814621,-0.07048139721155167,-0.07345307618379593,-0.062441594898700714,-0.03779696673154831,-0.013777017593383789,0.003848060965538025,0.024059154093265533,-0.02267482876777649,-0.07349776476621628,-0.07215658575296402,-0.07081537693738937,-0.08056559413671494,-0.1003391221165657,-0.12874624133110046,-0.15715336799621582,-0.1855604648590088,-0.21396756172180176,-0.24237468838691711,1.0,0.000589869009951751,0.0,0.01818766252137721,0.011101621364553768,0.024624741425116857,0.002454989071314533,0.0
1233,El Dorado,2020-12-26,2.025,0.0,0.9905,-0.1242,6,0,0,-0.0074,-0.03674937039613724,-0.026002444326877594,-0.02098182588815689,-0.022228799760341644,-0.02347578853368759,-0.024722807109355927,-0.0023035407066345215,0.02271376922726631,0.012368958443403244,-0.01420823484659195,0.004583857953548431,0.020826037973165512,0.005398564040660858,-0.023008547723293304,-0.05141564458608627,-0.07982275635004044,-0.10822988301515579,-0.13663697242736816,-0.16504406929016113,-0.1934511959552765,-0.22185829281806946,1.0,0.0013423840434600921,0.0,0.008014923714722195,0.0004865049775689837,0.012328895416110753,6.134611430267506e-05,0.0
1234,Siskiyou,2020-07-11,0.857,0.0,1.1731,-0.0094,0,0,0,-0.098,-0.034292638301849365,-0.02354571223258972,-0.012798763811588287,-0.002051815390586853,0.008695125579833984,0.009165167808532715,-0.008306220173835754,-0.025777623057365417,-0.04324899613857269,-0.06829612702131271,-0.10695920139551163,-0.1289207637310028,-0.1466253101825714,-0.1630157232284546,-0.16343671083450317,-0.1739119291305542,-0.1982766091823578,-0.22668370604515076,-0.25509074330329895,-0.2834978997707367,-0.3119049370288849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,Siskiyou,2020-07-25,0.857,0.0,1.1265,-0.0351,3,0,0,-0.1121,-0.03927683085203171,-0.028529874980449677,-0.01997450739145279,-0.02122151106595993,-0.022468499839305878,-0.023715488612651825,-0.020687170326709747,0.004352062940597534,0.0013261884450912476,-0.04511395841836929,-0.10191618651151657,-0.11585503071546555,-0.1145138368010521,-0.11317259818315506,-0.11951415985822678,-0.13478699326515198,-0.16319411993026733,-0.19160115718841553,-0.22000831365585327,-0.24841541051864624,-0.2768225371837616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,Siskiyou,2020-08-01,0.857,0.0,1.0864,-0.0401,3,0,0,-0.0777,-0.02859676629304886,-0.01784982532262802,-0.007102876901626587,-0.0013950914144515991,-0.0026420801877975464,-0.0038890913128852844,-0.005136072635650635,0.012564029544591904,0.028508953750133514,-0.02038384974002838,-0.08598309010267258,-0.0957578644156456,-0.09441664069890976,-0.09307543188333511,-0.10241604596376419,-0.12638500332832336,-0.15479212999343872,-0.1831992268562317,-0.21160629391670227,-0.24001345038414001,-0.268420547246933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,Siskiyou,2020-08-08,0.857,0.0,1.0284,-0.058,3,0,0,-0.0311,-0.014035135507583618,-0.0032882094383239746,0.00745873898267746,0.0182056725025177,0.02493448555469513,0.023687493056058884,0.02244049683213234,0.026122380048036575,0.05116160959005356,0.011869322508573532,-0.05806691199541092,-0.06147410720586777,-0.06013289839029312,-0.06398800760507584,-0.08672074228525162,-0.11512786895036697,-0.14353495836257935,-0.1719420850276947,-0.20034921169281006,-0.22875627875328064,-0.2571633756160736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,Siskiyou,2020-08-15,0.857,0.0,0.9681,-0.0603,3,0,0,-0.0051,0.0024582892656326294,0.013205233961343765,0.023952167481184006,0.034699127078056335,0.04544605314731598,0.054039373993873596,0.052792370319366455,0.05154537409543991,0.06268811225891113,0.050777047872543335,-0.015049837529659271,-0.0338045135140419,-0.03246331214904785,-0.04524127393960953,-0.07364838570356369,-0.10205549746751785,-0.1304626166820526,-0.1588696837425232,-0.18727678060531616,-0.2156839668750763,-0.2440909743309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,Siskiyou,2020-08-22,0.857,0.0,0.9152,-0.0529,3,0,0,0.0236,0.016990214586257935,0.02779826894402504,0.03860633820295334,0.04941443353891373,0.060222480446100235,0.07103057205677032,0.0791470855474472,0.07811561971902847,0.07708413153886795,0.08037753403186798,0.02512146532535553,-0.0022445693612098694,-0.012793518602848053,-0.032982729375362396,-0.061389826238155365,-0.08979693800210953,-0.11820404976606369,-0.14661115407943726,-0.17501825094223022,-0.20342543721199036,-0.23183250427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,Siskiyou,2020-09-05,0.857,0.0,0.8883,-0.001,2,-1,0,0.0977,0.03132552653551102,0.042133577167987823,0.05294167250394821,0.06374974548816681,0.07455781102180481,0.085365891456604,0.0961739644408226,0.106952965259552,0.10592147707939148,0.0977158471941948,0.05646628886461258,0.012776132673025131,-0.014589883387088776,-0.04181943088769913,-0.06355655938386917,-0.09188038855791092,-0.12020427733659744,-0.14852812886238098,-0.17685195803642273,-0.20517581701278687,-0.233499675989151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,Siskiyou,2020-09-12,0.857,0.0,0.8916,0.0033,2,0,0,0.1245,0.03125554695725441,0.0420636348426342,0.0528717115521431,0.06367979198694229,0.0744878500699997,0.08529593050479889,0.09610401093959808,0.10691209137439728,0.10640420019626617,0.09888757020235062,0.0576380118727684,0.013081524521112442,-0.014622926712036133,-0.04200261831283569,-0.06325975805521011,-0.09158358722925186,-0.119907446205616,-0.14823132753372192,-0.17655512690544128,-0.20487898588180542,-0.23320284485816956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,Siskiyou,2020-10-10,0.857,0.0,1.0834,0.0694,1,-1,0,0.0533,-0.008177697658538818,0.002569250762462616,0.01331617683172226,0.0240631140768528,0.03481004014611244,0.04555699601769447,0.04614943638443947,0.03852315992116928,0.021051783114671707,0.0035803988575935364,-0.026829183101654053,-0.07349465042352676,-0.12016009539365768,-0.15273529291152954,-0.15512299537658691,-0.15682965517044067,-0.1673048436641693,-0.19134128093719482,-0.2197483479976654,-0.24815550446510315,-0.2765626013278961,1.0,0.0011753338066240165,0.0,0.025996374576042088,0.01913227736515304,0.005448814529304703,0.02968340501685938,0.0
1243,Siskiyou,2020-10-31,0.857,0.0,1.2602,0.0402,1,0,0,-0.082,-0.05952144414186478,-0.04877447336912155,-0.041560687124729156,-0.04280770570039749,-0.04405469447374344,-0.04530166834592819,-0.060189180076122284,-0.07766058295965195,-0.09538661688566208,-0.12572667002677917,-0.1586112678050995,-0.17644983530044556,-0.19415438175201416,-0.21185898780822754,-0.2186780869960785,-0.21733689308166504,-0.22721171379089355,-0.23768696188926697,-0.26109325885772705,-0.2895004153251648,-0.317907452583313,1.0,0.007349388969441246,0.0,0.11515323243166009,0.0030474995722373378,0.022673009259005384,0.0015177084915339882,0.0
1244,Siskiyou,2020-11-07,0.857,0.0,1.2677,0.0075,1,0,0,-0.0823,-0.05796397477388382,-0.04894173890352249,-0.045838356018066406,-0.04881004989147186,-0.051231034100055695,-0.052899546921253204,-0.07037092000246048,-0.08784230798482895,-0.10924109071493149,-0.13958114385604858,-0.1544232964515686,-0.1721278429031372,-0.1898324191570282,-0.20733439922332764,-0.2059931457042694,-0.2097749412059784,-0.22025015950202942,-0.23708048462867737,-0.26548752188682556,-0.2938946783542633,-0.32230183482170105,1.0,0.008311690280834838,0.0,0.10945323605028291,0.0003309963028877975,0.02073381108169754,0.0012901271159450254,0.0
1245,Siskiyou,2020-11-14,0.857,0.0,1.2397,-0.028,2,1,0,-0.0613,-0.054644353687763214,-0.04779152572154999,-0.050763197243213654,-0.05373489111661911,-0.05670659989118576,-0.05967826396226883,-0.04537021368741989,-0.08147085458040237,-0.107610322535038,-0.12707489728927612,-0.14086028933525085,-0.15856483578681946,-0.17340579628944397,-0.17206460237503052,-0.17167752981185913,-0.18215274810791016,-0.1964971125125885,-0.2249041497707367,-0.25331130623817444,-0.281718373298645,-0.310125470161438,1.0,0.011130378943557527,0.0,0.09283512041469416,0.0020944689636429176,0.008342477637653558,0.029196961601575214,0.0
1246,Siskiyou,2020-11-21,0.857,0.0,1.2035,-0.0362,4,2,0,-0.0573,-0.0625891163945198,-0.06556081026792526,-0.06853247433900833,-0.07150418311357498,-0.07447587698698044,-0.06210184842348099,-0.03745725005865097,-0.014030657708644867,-0.00552581250667572,-0.04678623378276825,-0.10890602320432663,-0.1436259150505066,-0.14228472113609314,-0.1409434676170349,-0.14309868216514587,-0.1535738706588745,-0.17122969031333923,-0.1996368169784546,-0.22804391384124756,-0.2564510405063629,-0.2848581373691559,1.0,0.012203546760603784,0.0,0.0784360730474194,0.002756347949927047,0.004268419704089561,0.04370444075639052,0.0
1247,Siskiyou,2020-11-28,0.857,0.0,1.1599,-0.0436,4,0,0,-0.1018,-0.05103807896375656,-0.054009802639484406,-0.056981466710567474,-0.058277614414691925,-0.059524618089199066,-0.05393426865339279,-0.02889503538608551,-0.003855764865875244,0.014009106904268265,-0.023559585213661194,-0.08567937463521957,-0.12081461399793625,-0.1194734200835228,-0.11813221126794815,-0.12391508370637894,-0.13439032435417175,-0.16225919127464294,-0.19066625833511353,-0.21907338500022888,-0.24748051166534424,-0.2758875787258148,1.0,0.007067712192734081,0.0,0.0583704000816991,0.007441486810644471,0.00841586629115045,0.006250213615596295,0.0
1248,Siskiyou,2020-12-05,0.857,0.0,1.1237,-0.0362,4,0,0,-0.07,-0.04384136199951172,-0.03665701299905777,-0.03790402412414551,-0.039151012897491455,-0.0403980016708374,-0.04164499789476395,-0.023358643054962158,0.001680620014667511,0.021530717611312866,0.0003203451633453369,-0.06452537328004837,-0.10849646478891373,-0.10715525597333908,-0.10581406205892563,-0.11207837611436844,-0.1252674162387848,-0.15367451310157776,-0.18208158016204834,-0.21048873662948608,-0.23889583349227905,-0.26730290055274963,1.0,0.006871981341391802,0.0,0.04326199555148682,0.006724306984494127,0.013027602157865964,0.0057292633348455056,0.0
1249,Siskiyou,2020-12-12,0.857,0.0,1.0978,-0.0259,4,0,0,-0.0028,-0.03581972420215607,-0.025072820484638214,-0.023703403770923615,-0.024950377643108368,-0.026197373867034912,-0.027444370090961456,-0.020186088979244232,0.004853151738643646,0.026409968733787537,0.02075233682990074,-0.048699431121349335,-0.10213034600019455,-0.1007891520857811,-0.09944794327020645,-0.10512148588895798,-0.11870519071817398,-0.14711230993270874,-0.1755194365978241,-0.20392653346061707,-0.23233366012573242,-0.2607407569885254,1.0,0.006671586869905393,0.0,0.03280513432001075,0.005083022659023608,0.01592675221028427,0.005101011256997785,0.0
1250,Siskiyou,2020-12-19,0.857,0.0,1.0674,-0.0304,4,0,0,-0.0142,-0.027782060205936432,-0.0170351043343544,-0.008746080100536346,-0.009993068873882294,-0.011240042746067047,-0.012487038969993591,-0.013734035193920135,0.01119045540690422,0.03380148485302925,0.039266519248485565,-0.03224676847457886,-0.08654772490262985,-0.0852065160870552,-0.08386533707380295,-0.09194501489400864,-0.11239515990018845,-0.1408022940158844,-0.16920939087867737,-0.19761651754379272,-0.2260236144065857,-0.2544306814670563,1.0,0.00639341631097098,0.0,0.018633844959239167,0.006347840398550031,0.01899062838591636,0.004896866966038941,0.0
1251,Siskiyou,2020-12-26,0.857,0.0,0.9957,-0.0717,4,0,0,-0.0181,-0.011372983455657959,-0.0006260275840759277,0.010120898485183716,0.02086784690618515,0.020873457193374634,0.019626475870609283,0.018379483371973038,0.030971743166446686,0.05431370437145233,0.05520111322402954,-0.033536992967128754,-0.03479306399822235,-0.033451832830905914,-0.04327378422021866,-0.07168091088533401,-0.10008800774812698,-0.12849518656730652,-0.1569022238254547,-0.18530935049057007,-0.21371641755104065,-0.24212351441383362,1.0,0.008606372842565178,0.0,0.005432591580475371,0.024284698302547137,0.015714125036572418,0.006827210213368139,0.0
