,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1397,Colusa,2020-07-17,1.27,0.0,1.1761,-0.2088,7,4,0,-0.0625,0.08366234600543976,0.07534311711788177,0.06364820897579193,0.04721064865589142,0.030773043632507324,0.014335498213768005,-0.0021021217107772827,-0.015019640326499939,-0.017580881714820862,-0.02014218270778656,-0.02270345389842987,-0.024594798684120178,-0.026074722409248352,-0.027554631233215332,-0.03138761222362518,-0.041407883167266846,-0.05117577314376831,-0.06094367802143097,-0.07071159780025482,-0.08304505050182343,-0.09544777870178223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,Colusa,2020-07-24,1.27,0.0,1.0331,-0.143,7,0,0,-0.0003,0.05996592342853546,0.04397018253803253,0.02877601981163025,0.020456790924072266,0.012137547135353088,0.0035151392221450806,-0.007365792989730835,-0.017088308930397034,-0.01849868893623352,-0.019909068942070007,-0.02184733748435974,-0.02332724630832672,-0.024807170033454895,-0.02628709375858307,-0.027574583888053894,-0.026107683777809143,-0.024118855595588684,-0.02592991292476654,-0.03243207931518555,-0.03893424570560455,-0.04543642699718475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,Colusa,2020-07-31,1.27,0.0,0.9305,-0.1026,7,0,0,0.0218,0.06071998178958893,0.044724240899086,0.02872850000858307,0.012732788920402527,-0.003262937068939209,-0.016781717538833618,-0.01596619188785553,-0.010906592011451721,-0.008326724171638489,-0.005746915936470032,-0.003167077898979187,-0.002479270100593567,-0.005332633852958679,-0.003343820571899414,-0.001355007290840149,0.0006337910890579224,0.0026226192712783813,0.004611417651176453,0.006600245833396912,0.007074519991874695,0.0005723387002944946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,Colusa,2020-08-07,1.27,0.0,0.8768,-0.0537,7,0,0,0.0187,0.05988471210002899,0.04601486027240753,0.03735174238681793,0.03195352852344513,0.029385700821876526,0.026817873120307922,0.02425004541873932,0.019910603761672974,0.014539718627929688,0.017119556665420532,0.019699379801750183,0.023139044642448425,0.024864837527275085,0.01466970145702362,0.016226649284362793,0.018215462565422058,0.02020426094532013,0.02219308912754059,0.024181902408599854,0.026105061173439026,0.019602909684181213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,Colusa,2020-08-14,1.27,0.0,0.8674,-0.0094,7,0,0,0.0034,0.07032974064350128,0.06234230101108551,0.05977447330951691,0.0572066456079483,0.0546388179063797,0.05207096040248871,0.04950316250324249,0.046196624636650085,0.03997929394245148,0.03376190364360809,0.030356720089912415,0.033932313323020935,0.03750787675380707,0.03638939559459686,0.026194289326667786,0.02591000497341156,0.02789880335330963,0.029887616634368896,0.029435470700263977,0.022933289408683777,0.016431137919425964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,Colusa,2020-08-21,1.27,0.0,0.8783,0.0109,7,0,0,-0.0114,0.07026998698711395,0.06584669649600983,0.06327889859676361,0.06071107089519501,0.058143243193626404,0.0555754154920578,0.0530075877904892,0.050439730286598206,0.0445684939622879,0.038351163268089294,0.03213377296924591,0.03474520146846771,0.03832079470157623,0.041580989956855774,0.03138585388660431,0.026245832443237305,0.028234660625457764,0.026575222611427307,0.020073041319847107,0.013570889830589294,0.007068708539009094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,Colusa,2020-08-28,1.27,0.0,0.8951,0.0168,7,0,0,-0.0173,0.06376971304416656,0.05963344871997833,0.05706562101840973,0.054497793316841125,0.05192996561527252,0.04936213791370392,0.046794310212135315,0.04422648251056671,0.03921864926815033,0.033001288771629333,0.02809278666973114,0.0312766432762146,0.034852221608161926,0.03842781484127045,0.028626665472984314,0.023483827710151672,0.023266613483428955,0.01676444709300995,0.01026231050491333,0.003760114312171936,-0.0027420371770858765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,Colusa,2020-09-04,1.27,0.0,0.8942,-0.0009,5,-2,0,-0.0085,0.103030726313591,0.0943676084280014,0.08570452034473419,0.08304645121097565,0.08047862350940704,0.07791076600551605,0.07172547280788422,0.06550808250904083,0.05929078161716461,0.05307339131832123,0.047065749764442444,0.04382108151912689,0.04739667475223541,0.040396466851234436,0.03287400305271149,0.026371821761131287,0.019869670271873474,0.013367518782615662,0.006865337491035461,0.00036315619945526123,-0.006138995289802551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,Colusa,2020-09-11,1.27,0.0,0.8991,0.0049,5,0,0,0.0103,0.10216440260410309,0.09350128471851349,0.0856681615114212,0.0831003338098526,0.080532506108284,0.07796470820903778,0.07216115295886993,0.06594376266002655,0.05972643196582794,0.053509071469306946,0.04739941656589508,0.04356802999973297,0.047143593430519104,0.041320666670799255,0.02927030622959137,0.02276812493801117,0.016265973448753357,0.009763792157173157,0.003261655569076538,-0.0032405108213424683,-0.009742692112922668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,Colusa,2020-09-18,1.27,0.0,0.8831,-0.016,5,0,0,0.0612,0.10449816286563873,0.09583504498004913,0.08717192709445953,0.08202700316905975,0.07945920526981354,0.07599617540836334,0.06977881491184235,0.06356145441532135,0.05734412372112274,0.05112673342227936,0.04537855088710785,0.04402957856655121,0.04760517179965973,0.03747154772281647,0.038019999861717224,0.03489212691783905,0.02838994562625885,0.02188780903816223,0.015385642647743225,0.008883476257324219,0.0023813247680664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,Colusa,2020-09-25,1.27,0.0,0.8784,-0.0047,4,-1,0,0.1304,0.13123567402362823,0.12257261574268341,0.11390949785709381,0.10777421295642853,0.10419334471225739,0.097975954413414,0.0917586237192154,0.08554123342037201,0.0793239027261734,0.0731065422296524,0.06735222041606903,0.06255699694156647,0.05832524597644806,0.04527278244495392,0.03823979198932648,0.031737640500068665,0.025466397404670715,0.021966800093650818,0.018467232584953308,0.014967620372772217,0.011468008160591125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,Colusa,2020-11-06,1.27,0.0,1.2134,0.0975,2,-1,0,-0.0415,0.08538205921649933,0.0683465451002121,0.05131097137928009,0.03427542746067047,0.021284937858581543,0.01034468412399292,-0.0005955547094345093,-0.023719653487205505,-0.04932181537151337,-0.07492394745349884,-0.1005261093378067,-0.12439136207103729,-0.14498913288116455,-0.14999474585056305,-0.15500035881996155,-0.16000597178936005,-0.16501158475875854,-0.17001718282699585,-0.17502281069755554,-0.18002843856811523,-0.18503402173519135,1.0,0.01444242506598433,0.0,0.11579856583848597,0.026818590083469946,0.002592154486725726,0.01603633341689905,0.0
1409,Colusa,2020-11-13,1.27,0.0,1.277,0.0636,2,0,0,-0.0918,0.08418197929859161,0.06714646518230438,0.050110891461372375,0.033075347542762756,0.016039803624153137,-0.000995725393295288,-0.029247984290122986,-0.06102190911769867,-0.09279580414295197,-0.12456971406936646,-0.15563292801380157,-0.17660090327262878,-0.18820643424987793,-0.19470345973968506,-0.19970908761024475,-0.20471470057964325,-0.20972031354904175,-0.21472594141960144,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,1.0,0.01826434609790644,0.0,0.1501703071159621,0.006039560368905463,0.0013948518720765884,0.0017129487606386382,0.0
1410,Colusa,2020-11-20,1.27,0.0,1.2961,0.0191,3,1,0,-0.1315,0.07878042757511139,0.06174488365650177,0.04470933973789215,0.02767382562160492,0.0106382817029953,-0.0095299631357193,-0.03900995850563049,-0.07047528028488159,-0.10224919766187668,-0.1335785686969757,-0.15477682650089264,-0.16717956960201263,-0.17958229780197144,-0.1919574737548828,-0.20356297492980957,-0.21516850590705872,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,1.0,0.02063738743339975,0.0,0.14105362019687892,0.002692986601342749,0.0005090777873992891,0.012156463046868642,0.0
1411,Colusa,2020-11-27,1.27,0.0,1.2838,-0.0123,4,1,0,-0.1877,0.07427115738391876,0.05723561346530914,0.040200069546699524,0.023164525628089905,0.006128981709480286,-0.01090654730796814,-0.03169117867946625,-0.06232939660549164,-0.08707217872142792,-0.11007194221019745,-0.12622450292110443,-0.13862726092338562,-0.15103000402450562,-0.16343273222446442,-0.1758354902267456,-0.1882382482290268,-0.2006409764289856,-0.2130437046289444,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,1.0,0.017406432141860332,0.0,0.12072870666533708,0.0023027620688080854,0.0027191388507684113,0.010778464362025257,0.0
1412,Colusa,2020-12-04,1.27,0.0,1.244,-0.0398,4,0,0,-0.115,0.07842464745044708,0.062001362442970276,0.04496581852436066,0.027930274605751038,0.010894730687141418,-0.006140783429145813,-0.018915757536888123,-0.03914819657802582,-0.0629398375749588,-0.08601336181163788,-0.09925548732280731,-0.11165823042392731,-0.1240609735250473,-0.1364637315273285,-0.1488664746284485,-0.16126921772956848,-0.17367194592952728,-0.18607470393180847,-0.1972346156835556,-0.2052428126335144,-0.2132510095834732,1.0,0.014312566503882407,0.0,0.09529542342200874,0.002127446467677759,0.003309748609860742,0.0006997650029758601,0.0
1413,Colusa,2020-12-11,1.27,0.0,1.1873,-0.0567,6,2,0,-0.009,0.0617385059595108,0.04574282467365265,0.02974708378314972,0.013751357793807983,0.00369870662689209,-0.0046205222606658936,-0.014679014682769775,-0.017622262239456177,-0.02111358940601349,-0.029486075043678284,-0.052909091114997864,-0.06267699599266052,-0.07244490087032318,-0.08461007475852966,-0.09701281785964966,-0.10941556841135025,-0.12181830406188965,-0.13422104716300964,-0.14662379026412964,-0.15573596954345703,-0.16374413669109344,1.0,0.01173468109220266,0.0,0.06213077508533996,0.0006512103974819207,0.008530987792958817,0.017631608347098027,0.0
1414,Colusa,2020-12-18,1.27,0.0,1.1156,-0.0717,6,0,0,-0.007,0.06418116390705109,0.048185452818870544,0.03218974173069,0.016194000840187073,0.0022709667682647705,-0.006048262119293213,-0.014222890138626099,-0.015633270144462585,-0.01704363524913788,-0.018454015254974365,-0.021177515387535095,-0.034226030111312866,-0.04467467963695526,-0.054606273770332336,-0.0643741637468338,-0.07234764099121094,-0.08012431859970093,-0.08813250064849854,-0.09614068269729614,-0.10414888709783554,-0.11215705424547195,1.0,0.008391967891405026,0.0,0.024611700429270668,0.005666953117897112,0.007124192462613186,0.0004989481245478,0.0
1415,Colusa,2020-12-25,1.27,0.0,1.0067,-0.1089,6,0,0,0.001,0.06853006780147552,0.05253435671329498,0.03653864562511444,0.02054290473461151,0.005434766411781311,-0.0028844624757766724,-0.013145819306373596,-0.015289828181266785,-0.016700193285942078,-0.01811055839061737,-0.016573593020439148,-0.013989627361297607,-0.012640193104743958,-0.011019870638847351,-0.00903107225894928,-0.008942946791648865,-0.015445128083229065,-0.021947279572486877,-0.028449460864067078,-0.03495161235332489,-0.04145379364490509,1.0,0.007900290638208388,0.0,0.0036266667644182845,0.01559996978690227,0.006149432584643363,0.00042053223898013374,0.0
1416,Kings,2020-05-01,2.042,0.0,1.5232,-0.0329,6,0,0,-0.1499,0.07153673470020294,0.04205675423145294,0.012576758861541748,-0.016903236508369446,-0.04638320207595825,-0.07586319744586945,-0.10526250302791595,-0.13171416521072388,-0.15022291243076324,-0.16122382879257202,-0.1711762547492981,-0.1815883368253708,-0.19319385290145874,-0.2047993540763855,-0.2161135971546173,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,-0.21862946450710297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,Kings,2020-05-08,2.042,0.0,1.3991,-0.1241,4,-2,0,-0.0379,0.08428378403186798,0.06035740673542023,0.0364309698343277,0.011806130409240723,-0.01360023021697998,-0.038229212164878845,-0.05656598508358002,-0.06788302958011627,-0.0811871737241745,-0.095208540558815,-0.1092299297451973,-0.12207221239805222,-0.1320246160030365,-0.14197704195976257,-0.15219086408615112,-0.16379638016223907,-0.17540191113948822,-0.18700739741325378,-0.19861291348934174,-0.2102184146642685,-0.2183784544467926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,Kings,2020-05-15,2.042,0.0,1.2487,-0.1504,4,0,0,-0.0051,0.11671920120716095,0.10176150500774384,0.08680383861064911,0.07184620201587677,0.054362013936042786,0.028955653309822083,0.0035493075847625732,-0.010969981551170349,-0.02250000834465027,-0.034030020236968994,-0.04556003212928772,-0.05709005892276764,-0.06862007081508636,-0.08078630268573761,-0.09393256902694702,-0.10633531212806702,-0.11873805522918701,-0.131140798330307,-0.143543541431427,-0.15553760528564453,-0.1671430915594101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,Kings,2020-05-22,2.042,0.0,1.1413,-0.1074,2,-2,0,-0.0174,0.12315811216831207,0.10719771683216095,0.09123732149600983,0.07967062294483185,0.06415314972400665,0.04022674262523651,0.01630033552646637,-0.007626071572303772,-0.023095175623893738,-0.03314526379108429,-0.041554614901542664,-0.04856358468532562,-0.055817365646362305,-0.06329192221164703,-0.0683184564113617,-0.07411536574363708,-0.07912097871303558,-0.08412657678127289,-0.08913217484951019,-0.09413780272006989,-0.09914341568946838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,Kings,2020-05-29,2.042,0.0,1.11,-0.0313,0,-2,0,-0.0326,0.1207166463136673,0.1066489964723587,0.09258134663105011,0.07851366698741913,0.06045667827129364,0.03935004770755768,0.019927695393562317,-0.0012417733669281006,-0.022411242127418518,-0.037225231528282166,-0.03562776744365692,-0.0350080281496048,-0.03511419892311096,-0.03522041440010071,-0.03532661497592926,-0.03643251955509186,-0.03814183175563812,-0.04314742982387543,-0.048153042793273926,-0.05315862596035004,-0.058164238929748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,Kings,2020-06-05,2.042,0.0,1.1108,0.0008,0,0,0,-0.0295,0.11825920641422272,0.10419155657291412,0.09012387692928314,0.07605625689029694,0.06892676651477814,0.055183008313179016,0.035949841141700745,0.016716673970222473,-0.00304962694644928,-0.024219080805778503,-0.03478749096393585,-0.03489367663860321,-0.03499989211559296,-0.03518383204936981,-0.03638748824596405,-0.03759114444255829,-0.039605721831321716,-0.04461134970188141,-0.04961694777011871,-0.05462254583835602,-0.05962817370891571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,Kings,2020-06-12,2.042,0.0,1.105,-0.0058,0,0,0,-0.0219,0.11900027096271515,0.10493262112140656,0.09086497128009796,0.07705898582935333,0.07032392919063568,0.0567597895860672,0.03752662241458893,0.018293455243110657,-0.0028232187032699585,-0.023992672562599182,-0.03176696598529816,-0.0318731814622879,-0.031979382038116455,-0.032085567712783813,-0.03225569427013397,-0.0334593802690506,-0.0352599173784256,-0.0402655154466629,-0.04527111351490021,-0.0502767413854599,-0.055282339453697205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,Kings,2020-06-19,2.042,0.0,1.0872,-0.0178,0,0,0,-0.0353,0.1206512600183487,0.10658366978168488,0.0925159901380539,0.08317296206951141,0.07643790543079376,0.06584702432155609,0.04534335434436798,0.02417387068271637,0.003004416823387146,-0.018165037035942078,-0.022356584668159485,-0.02246280014514923,-0.02256898581981659,-0.022675201296806335,-0.02278141677379608,-0.02288760244846344,-0.023005411028862,-0.027157098054885864,-0.03216271102428436,-0.037168338894844055,-0.04217393696308136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,Kings,2020-06-26,2.042,0.0,1.0734,-0.0138,0,0,0,-0.0584,0.12092672288417816,0.10685904324054718,0.09759081900119781,0.09085576236248016,0.0841207355260849,0.07694996893405914,0.05813305079936981,0.03696359694004059,0.015794143080711365,-0.005375340580940247,-0.014834463596343994,-0.014940664172172546,-0.015046849846839905,-0.01515302062034607,-0.01525925099849701,-0.015365466475486755,-0.015471652150154114,-0.018683820962905884,-0.022368744015693665,-0.027374371886253357,-0.032379940152168274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,Kings,2020-07-03,2.042,0.0,1.0622,-0.0112,3,3,0,-0.0643,0.11906088888645172,0.10603304207324982,0.09300525486469269,0.07997740805149078,0.06557197868824005,0.05059276521205902,0.03841845691204071,0.02974708378314972,0.022298157215118408,0.01706196367740631,-0.0001198798418045044,-0.02224370837211609,-0.02656508982181549,-0.030064672231674194,-0.0335642546415329,-0.03706386685371399,-0.04056344926357269,-0.04406304657459259,-0.047562628984451294,-0.05106221139431,-0.05534803867340088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,Kings,2020-07-10,2.042,0.0,1.0572,-0.005,4,1,0,-0.0437,0.11797066032886505,0.10494281351566315,0.09191496670246124,0.07888711988925934,0.06585933268070221,0.04944075644016266,0.031426504254341125,0.01745377480983734,0.012217596173286438,0.006981402635574341,0.0017451941967010498,-0.02189101278781891,-0.03426159918308258,-0.037761181592941284,-0.04126076400279999,-0.044760361313819885,-0.04825995862483978,-0.051759541034698486,-0.055259138345718384,-0.05875872075557709,-0.062258318066596985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,Kings,2020-07-17,2.042,0.0,1.0212,-0.036,7,3,0,0.0157,0.10581986606121063,0.08982415497303009,0.07382841408252716,0.057832732796669006,0.04183699190616608,0.025841251015663147,0.011574223637580872,-0.0006256848573684692,-0.011429309844970703,-0.01283968985080719,-0.014250054955482483,-0.014502808451652527,-0.011922970414161682,-0.009688332676887512,-0.01538453996181488,-0.022648468613624573,-0.029150620102882385,-0.0356527715921402,-0.042154937982559204,-0.048657119274139404,-0.05515928566455841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,Kings,2020-07-24,2.042,0.0,0.9915,-0.0297,7,0,0,0.0384,0.10627718269824982,0.09028147161006927,0.07428570091724396,0.0582900196313858,0.04229430854320526,0.02629856765270233,0.01495523750782013,0.003893926739692688,-0.008631333708763123,-0.01086793839931488,-0.008288100361824036,-0.005708262324333191,-0.003128424286842346,-7.9423189163208e-06,-0.001544758677482605,-0.008348554372787476,-0.014850705862045288,-0.021352872252464294,-0.0278550386428833,-0.03435720503330231,-0.04085935652256012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,Kings,2020-07-31,2.042,0.0,0.959,-0.0325,7,0,0,-0.0104,0.10720716416835785,0.09121145308017731,0.07521571218967438,0.05922003090381622,0.04322429001331329,0.027228593826293945,0.017096593976020813,0.008181557059288025,0.0019642114639282227,-0.0030443668365478516,-0.0004645437002182007,0.002115294337272644,0.004695132374763489,0.0075999051332473755,0.011170461773872375,0.009063348174095154,0.0025611817836761475,-0.003940999507904053,-0.010443150997161865,-0.016945332288742065,-0.023447498679161072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,Kings,2020-08-07,2.042,0.0,0.9446,-0.0144,7,0,0,-0.0593,0.10676218569278717,0.09076650440692902,0.07477076351642609,0.05877502262592316,0.042779341340065,0.03105504810810089,0.027556419372558594,0.02409861981868744,0.017881259322166443,0.011663898825645447,0.006593331694602966,0.009173169732093811,0.011752992868423462,0.014380618929862976,0.01652933657169342,0.013259068131446838,0.006756916642189026,0.0002547353506088257,-0.0062474459409713745,-0.012749597430229187,-0.019251748919487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,Kings,2020-08-14,2.042,0.0,0.9805,0.0359,7,0,0,-0.0838,0.10364304482936859,0.08764733374118805,0.07165159285068512,0.056079789996147156,0.04617936909198761,0.036278918385505676,0.03152276575565338,0.028954938054084778,0.024893060326576233,0.01867571473121643,0.012458369135856628,0.009297221899032593,0.010265424847602844,0.010764285922050476,-0.006126865744590759,-0.014563784003257751,-0.02106592059135437,-0.027568086981773376,-0.03407025337219238,-0.04057241976261139,-0.0470745712518692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,Kings,2020-08-21,2.042,0.0,0.99,0.0095,7,0,0,-0.0674,0.10457731783390045,0.08858160674571991,0.07258589565753937,0.05659015476703644,0.04117767512798309,0.03127722442150116,0.021376803517341614,0.011837691068649292,0.007316991686820984,0.0010996460914611816,-0.0006238073110580444,0.0019560307264328003,0.004214823246002197,0.00441528856754303,-0.008198767900466919,-0.014700934290885925,-0.02120310068130493,-0.027705267071723938,-0.034207433462142944,-0.04070959985256195,-0.04721176624298096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,Kings,2020-08-28,2.042,0.0,0.9658,-0.0242,7,0,0,-0.0294,0.10667075216770172,0.09067504107952118,0.07467932999134064,0.05868358910083771,0.04268790781497955,0.0277891606092453,0.01788872480392456,0.00890900194644928,0.0026916563510894775,-0.0032488256692886353,-0.0006690025329589844,0.0019108206033706665,0.004490658640861511,0.007247015833854675,0.01051880419254303,0.00401662290096283,-0.002485528588294983,-0.008987709879875183,-0.015489861369132996,-0.021992042660713196,-0.02849419414997101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,Kings,2020-09-04,2.042,0.0,0.9233,-0.0425,5,-2,0,0.009,0.11901091039180756,0.10598309338092804,0.09574957191944122,0.08951638638973236,0.08085332810878754,0.06889410316944122,0.05664457380771637,0.04908366501331329,0.0428663045167923,0.0366489440202713,0.030431583523750305,0.02421422302722931,0.0269729346036911,0.03102917969226837,0.028866097331047058,0.022363945841789246,0.01635761559009552,0.012858018279075623,0.009358420968055725,0.005858823657035828,0.002359256148338318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,Kings,2020-09-11,2.042,0.0,0.8821,-0.0412,5,0,0,0.0624,0.12620700895786285,0.12051178514957428,0.1148165613412857,0.10912133753299713,0.09947584569454193,0.08722631633281708,0.07613717019557953,0.06991977989673615,0.06370244920253754,0.05748508870601654,0.051267728209495544,0.04505036771297455,0.03969256579875946,0.04228498041629791,0.044422850012779236,0.04355444014072418,0.03961057960987091,0.0361110121011734,0.03261144459247589,0.029111817479133606,0.025612249970436096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,Kings,2020-09-18,2.042,0.0,0.8591,-0.023,5,0,0,0.1211,0.1413823515176773,0.1356871873140335,0.12999196350574493,0.12429673969745636,0.11471404135227203,0.10253705084323883,0.09631969034671783,0.09010232985019684,0.08388496935367584,0.07766760885715485,0.07145024836063385,0.06523288786411285,0.05969803035259247,0.053003743290901184,0.05508144199848175,0.05625082552433014,0.05275122821331024,0.049251630902290344,0.04575203359127045,0.04225246608257294,0.03875286877155304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,Kings,2020-09-25,2.042,0.0,0.849,-0.0101,4,-1,0,0.1609,0.16242630779743195,0.15673105418682098,0.15103580057621002,0.1445644348859787,0.1349119395017624,0.1252594143152237,0.1213497668504715,0.11551256477832794,0.10929520428180695,0.10307784378528595,0.09686054289340973,0.09064315259456635,0.0850992351770401,0.0782894641160965,0.07613928616046906,0.07263971865177155,0.06914015114307404,0.06564052402973175,0.06214092671871185,0.05864135921001434,0.055141761898994446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,Kings,2020-10-02,2.042,0.0,0.8724,0.0234,4,0,0,0.1906,0.1604752093553543,0.15477998554706573,0.14908476173877716,0.1433895379304886,0.1349363476037979,0.13052113354206085,0.1266496330499649,0.12043227255344391,0.11421491205692291,0.10799755156040192,0.10178019106388092,0.0955628901720047,0.09017039835453033,0.0793321281671524,0.06324519217014313,0.05974556505680084,0.056245967745780945,0.05274643003940582,0.04924680292606354,0.04574723541736603,0.04224763810634613,1.0,0.0043143649597962635,0.0,0.0687442606513699,0.012052112403015295,0.006664352387189869,0.00013513519863287478,0.0
1439,Kings,2020-10-09,2.042,0.0,0.9219,0.0495,4,0,0,0.1673,0.1447400003671646,0.13904477655887604,0.13334958255290985,0.1276543289422989,0.12370871007442474,0.1200883537530899,0.11515171825885773,0.10893435776233673,0.10271699726581573,0.09709431231021881,0.09185813367366791,0.086621955037117,0.08138574659824371,0.056013211607933044,0.03556032478809357,0.03206072747707367,0.02856115996837616,0.025061562657356262,0.021561965346336365,0.018062368035316467,0.01456277072429657,1.0,0.004143342236677802,0.0,0.046170986608912536,0.023757555649926262,0.007145325315495331,0.0007709583987792358,0.0
1440,Kings,2020-10-16,2.042,0.0,0.9973,0.0754,3,-1,0,0.0657,0.13028587400913239,0.12459065020084381,0.11889542639255524,0.11320020258426666,0.1066708117723465,0.10546387732028961,0.10313244163990021,0.10049329698085785,0.09728039801120758,0.09204421937465668,0.08680804073810577,0.06765173375606537,0.0404210239648819,0.016016602516174316,0.0038369745016098022,0.00033739209175109863,-0.003162190318107605,-0.0066617876291275024,-0.010161355137825012,-0.013660967350006104,-0.017160549759864807,1.0,0.005888118601093694,0.0,0.0128759059185783,0.03590360523511966,0.017694238740950823,0.00981238541503747,0.0
1441,Kings,2020-10-23,2.042,0.0,1.0842,0.0869,3,0,0,-0.0207,0.11489100754261017,0.10082335770130157,0.08675570785999298,0.07314200699329376,0.0664069801568985,0.0627841204404831,0.06214435398578644,0.061504557728767395,0.05830909311771393,0.054701462388038635,0.0334542840719223,0.007852122187614441,-0.018226251006126404,-0.04157914221286774,-0.04507870972156525,-0.04882936179637909,-0.053834959864616394,-0.05884060263633728,-0.06384621560573578,-0.0688517838716507,-0.07385741174221039,1.0,0.00679681459193429,0.0,0.03398615713790059,0.03645277909686168,0.013390795201063158,0.0009300868560870485,0.0
1442,Kings,2020-10-30,2.042,0.0,1.1876,0.1034,3,0,0,-0.0476,0.10931818187236786,0.09525053203105927,0.08118288218975067,0.06711520254611969,0.053047552704811096,0.03979508578777313,0.03182269632816315,0.021982207894325256,0.006091609597206116,-0.023378953337669373,-0.048981115221977234,-0.0745832771062851,-0.10009054094552994,-0.11348993331193924,-0.11849556863307953,-0.12350115925073624,-0.12850677967071533,-0.13351240754127502,-0.13851799070835114,-0.14352363348007202,-0.14852924644947052,1.0,0.00559719272206227,0.0,0.09782904756938421,0.02909742422650258,0.0043854566502074385,0.00010210671524206992,0.0
1443,Kings,2020-11-06,2.042,0.0,1.2452,0.0576,3,0,0,-0.066,0.11036629974842072,0.09629867970943451,0.08223100006580353,0.06816335022449493,0.05409570038318634,0.04002805054187775,0.025960400700569153,0.001702144742012024,-0.03007178008556366,-0.06184570491313934,-0.09361959993839264,-0.1231762170791626,-0.13517890870571136,-0.14682389795780182,-0.15842941403388977,-0.16357365250587463,-0.16857922077178955,-0.17358486354351044,-0.17859047651290894,-0.18359608948230743,-0.18860168755054474,1.0,0.005400870554149145,0.0,0.12092541588470342,0.009031586851924657,0.0041838260305424564,0.0011804329541822253,0.0
1444,Kings,2020-11-13,2.042,0.0,1.2488,0.0036,3,0,0,-0.0671,0.11429335176944733,0.10022570192813873,0.08615805208683014,0.07209040224552155,0.05802275240421295,0.04044516384601593,0.015040278434753418,-0.013744518160820007,-0.04322449862957001,-0.07321906089782715,-0.09612195193767548,-0.10812462866306305,-0.12012730538845062,-0.13202877342700958,-0.14363428950309753,-0.15523980557918549,-0.16684529185295105,-0.1746719777584076,-0.1796775758266449,-0.1846832036972046,-0.1896888017654419,1.0,0.00497000333542626,0.0,0.11114351112395528,0.002100952453911311,0.003794195155302687,0.0015116523144145804,0.0
