,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1386,Sutter,2020-11-11,2.197,0.0,1.3299,0.0655,3,0,0,-0.1249,0.005767270922660828,-0.004079878330230713,-0.013927072286605835,-0.0237741619348526,-0.03362135589122772,-0.04346850514411926,-0.0533156543970108,-0.06316280364990234,-0.07300998270511627,-0.10488179326057434,-0.12542247772216797,-0.1459631323814392,-0.16003921627998352,-0.17086155712604523,-0.18168392777442932,-0.192506343126297,-0.2033286839723587,-0.21415108442306519,-0.22497345507144928,-0.23579584062099457,-0.24661821126937866,1.0,0.0002581352790196607,0.0,0.14292054802303514,0.013937097904582823,0.0001082056313753145,0.0013486270618935428,0.0
1387,Sutter,2020-11-18,2.197,0.0,1.3464,0.0165,4,1,0,-0.1116,0.0034588873386383057,-0.006388261914253235,-0.01623542606830597,-0.026082590222358704,-0.03592972457408905,-0.04577690362930298,-0.0546155720949173,-0.0625501424074173,-0.07260949909687042,-0.0969933271408081,-0.12383195012807846,-0.1443726122379303,-0.16235148906707764,-0.17317388951778412,-0.1839962601661682,-0.1948186457157135,-0.2056410014629364,-0.2164633721113205,-0.2268153429031372,-0.2366594523191452,-0.246503546833992,1.0,0.00010762778048714421,0.0,0.13948544710626207,0.002835919896761585,0.0017778173734744403,0.014151788730174307,0.0
1388,Sutter,2020-11-25,2.197,0.0,1.2991,-0.0473,4,0,0,-0.1839,0.006351768970489502,0.002224341034889221,-0.001903042197227478,-0.006030440330505371,-0.016647115349769592,-0.031087368726730347,-0.045527637004852295,-0.05996793508529663,-0.07139280438423157,-0.08197155594825745,-0.09643472731113434,-0.11636336147785187,-0.13201479613780975,-0.14332836866378784,-0.15464191138744354,-0.16595548391342163,-0.17726904153823853,-0.1877165585756302,-0.19784122705459595,-0.2079659402370453,-0.21809057891368866,1.0,0.0006121616289019623,0.0,0.09870504283905031,0.006035683287928501,0.0043335158415138755,0.0011829372023542733,0.0
1389,Sutter,2020-12-02,2.197,0.0,1.2346,-0.0645,4,0,0,-0.1287,0.010020717978477478,0.005893275141716003,0.0017658770084381104,-0.0023615360260009766,-0.00716710090637207,-0.019550323486328125,-0.031933531165122986,-0.04573360085487366,-0.060173869132995605,-0.07461415231227875,-0.08594883978366852,-0.08849486708641052,-0.10171568393707275,-0.11302927136421204,-0.12434283643960953,-0.1356564164161682,-0.1469699740409851,-0.158283531665802,-0.1695970892906189,-0.1808508038520813,-0.19097545742988586,1.0,0.0003538859722514924,0.0,0.08387093815704187,0.008922104106595117,0.003717731010168787,0.0017706730502347156,0.0
1390,Sutter,2020-12-09,2.197,0.0,1.1794,-0.0552,6,2,0,0.0058,0.017102167010307312,0.012668117880821228,0.008234009146690369,0.003799945116043091,-0.0054063498973846436,-0.018067345023155212,-0.030728310346603394,-0.04338929057121277,-0.05605028569698334,-0.06871126592159271,-0.07520890235900879,-0.07065829634666443,-0.06916692852973938,-0.07287195324897766,-0.08198468387126923,-0.09359551966190338,-0.10520638525485992,-0.11681723594665527,-0.12842810153961182,-0.14003893733024597,-0.15164978802204132,1.0,0.00025624188780784735,0.0,0.06442798142135144,0.009017743488152822,0.005360667902976272,0.005881371958802142,0.0
1391,Sutter,2020-12-16,2.197,0.0,1.1186,-0.0608,6,0,0,0.0085,0.037475183606147766,0.03304107487201691,0.028606995940208435,0.024172917008399963,0.017200663685798645,0.004539698362350464,-0.008121266961097717,-0.020782262086868286,-0.033443257212638855,-0.04610423743724823,-0.05643226206302643,-0.04875464737415314,-0.04596555233001709,-0.049670591950416565,-0.053375646471977234,-0.05708068609237671,-0.06358747184276581,-0.07519833743572235,-0.08680915832519531,-0.09842003881931305,-0.1100308746099472,1.0,7.334495584169782e-05,0.0,0.04162496821333964,0.013847300099829834,0.002298065945506093,0.00313184139629205,0.0
1392,Sutter,2020-12-23,2.197,0.0,0.9903,-0.1283,6,0,0,0.0003,0.07780911028385162,0.07337500154972076,0.06894092261791229,0.06450684368610382,0.06007276475429535,0.05475945770740509,0.042098477482795715,0.029437467455863953,0.016776487231254578,0.004115507006645203,-0.008545488119125366,-0.017645210027694702,-0.0170852392911911,-0.017360582947731018,-0.01763591170310974,-0.017911285161972046,-0.018186628818511963,-0.01846197247505188,-0.01873733103275299,-0.021950721740722656,-0.025655746459960938,1.0,0.000201053220778704,0.0,0.00789265511681636,0.013254601271202168,0.004835662610828876,0.002690084680914879,0.0
1393,Sutter,2020-12-30,2.197,0.0,0.9943,0.004,6,0,0,-0.0226,0.0854281634092331,0.08127029240131378,0.0771123617887497,0.072954460978508,0.06879653036594391,0.05874727666378021,0.04686690866947174,0.03498651087284088,0.023106113076210022,0.011225715279579163,0.0011940449476242065,0.00943349301815033,0.012443765997886658,0.013004526495933533,0.012471362948417664,0.009602382779121399,0.00673346221446991,0.0025140047073364258,-0.008605659008026123,-0.01972535252571106,-0.03084501624107361,1.0,0.0003149881636102998,0.0,0.008299237677206596,0.0019647517626484243,0.01023395399749279,0.0030642608789106206,0.0
1394,Colusa,2020-06-26,1.27,0.0,1.5884,0.061,0,0,0,-0.3578,-0.061157017946243286,-0.07100421190261841,-0.08085136115550995,-0.09069851040840149,-0.10054564476013184,-0.11039277911186218,-0.12023996561765671,-0.14950096607208252,-0.19842304289340973,-0.22250501811504364,-0.24304568767547607,-0.2635863423347473,-0.2773381471633911,-0.28760138154029846,-0.29317331314086914,-0.29857245087623596,-0.30397161841392517,-0.309370756149292,-0.3147698640823364,-0.32016903162002563,-0.32556816935539246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,Colusa,2020-07-03,1.27,0.0,1.5539,-0.0345,0,0,0,-0.2548,-0.04382205009460449,-0.05394536256790161,-0.0640687346458435,-0.07419203221797943,-0.08431537449359894,-0.09208421409130096,-0.09953510761260986,-0.10865208506584167,-0.15560655295848846,-0.19836246967315674,-0.2262047678232193,-0.24325385689735413,-0.2524494528770447,-0.25773757696151733,-0.2630256712436676,-0.26831382513046265,-0.2736019492149353,-0.27898314595222473,-0.28438225388526917,-0.28978145122528076,-0.29518061876296997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,Colusa,2020-07-10,1.27,0.0,1.3849,-0.169,3,3,0,-0.162,0.01070655882358551,0.006579145789146423,0.0024517178535461426,-0.0016756951808929443,-0.005803093314170837,-0.017865851521492004,-0.03230610489845276,-0.046746402978897095,-0.06118667125701904,-0.07562693953514099,-0.0931612104177475,-0.10393719375133514,-0.12004038691520691,-0.131353959441185,-0.1426675170660019,-0.15398108959197998,-0.16529466211795807,-0.17660821974277496,-0.18712514638900757,-0.19724982976913452,-0.20737451314926147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,Colusa,2020-07-17,1.27,0.0,1.1761,-0.2088,7,4,0,-0.0625,0.011923238635063171,0.0077958256006240845,0.0036684125661849976,-0.00045900046825408936,-0.004586383700370789,-0.012129977345466614,-0.02451319992542267,-0.03689642250537872,-0.04927964508533478,-0.06166286766529083,-0.0737454891204834,-0.07687048614025116,-0.06947244703769684,-0.0666130781173706,-0.0666130781173706,-0.0666130781173706,-0.0666130781173706,-0.06899182498455048,-0.07242152094841003,-0.07585123181343079,-0.07928092777729034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,Colusa,2020-07-24,1.27,0.0,1.0331,-0.143,7,0,0,-0.0003,0.06274722516536713,0.05831311643123627,0.05387900769710541,0.049444958567619324,0.04501087963581085,0.03530634939670563,0.022645369172096252,0.009984388947486877,-0.0026765912771224976,-0.015337586402893066,-0.027998581528663635,-0.03271821141242981,-0.02719154953956604,-0.026496082544326782,-0.0267714262008667,-0.02704678475856781,-0.027322128415107727,-0.027597472071647644,-0.027872830629348755,-0.028691887855529785,-0.03239692747592926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,Colusa,2020-07-31,1.27,0.0,0.9305,-0.1026,7,0,0,0.0218,0.09950532019138336,0.0950712114572525,0.09063713252544403,0.08620302379131317,0.08176897466182709,0.07120464742183685,0.058543696999549866,0.0458826869726181,0.03322170674800873,0.020560696721076965,0.007900610566139221,0.00020523369312286377,0.00505375862121582,0.004778161644935608,0.004502549767494202,0.004226967692375183,0.003951355814933777,0.0036757439374923706,0.003400146961212158,0.003124535083770752,0.0028489679098129272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,Colusa,2020-08-07,1.27,0.0,0.8768,-0.0537,7,0,0,0.0187,0.12006859481334686,0.11563454568386078,0.11120043694972992,0.10676635801792145,0.1014011949300766,0.08874021470546722,0.07607923448085785,0.0634181946516037,0.0507572740316391,0.038100436329841614,0.025455310940742493,0.019635364413261414,0.024056270718574524,0.023780688643455505,0.0235050767660141,0.023229464888572693,0.022953882813453674,0.022678270936012268,0.02240268886089325,0.022127076983451843,0.021851465106010437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,Colusa,2020-08-14,1.27,0.0,0.8674,-0.0094,7,0,0,0.0034,0.12537352740764618,0.1209394782781601,0.11650542914867401,0.11207132041454315,0.1028568297624588,0.09019584953784943,0.07753483951091766,0.06487385928630829,0.0522129088640213,0.039565786719322205,0.027243807911872864,0.02718217670917511,0.032779619097709656,0.03333939611911774,0.03389917314052582,0.0344589501619339,0.03501872718334198,0.03557850420475006,0.036138251423835754,0.036698028445243835,0.03691817820072174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,Colusa,2020-08-21,1.27,0.0,0.8783,0.0109,7,0,0,-0.0114,0.12407608330249786,0.11991821229457855,0.11576028168201447,0.11160238087177277,0.10510866343975067,0.09322826564311981,0.08134783804416656,0.0694674700498581,0.05758710205554962,0.04571174085140228,0.03384651243686676,0.03809069097042084,0.044126734137535095,0.044686511158943176,0.04524628818035126,0.04580606520175934,0.04636581242084503,0.04692558944225311,0.047485366463661194,0.04762987792491913,0.04474921524524689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,Colusa,2020-08-28,1.27,0.0,0.8951,0.0168,7,0,0,-0.0173,0.11952950060367584,0.11537156999111176,0.11121366918087006,0.10705573856830597,0.10113875567913055,0.08925838768482208,0.07737801969051361,0.06549759209156036,0.053617194294929504,0.04173736274242401,0.0298721045255661,0.036045655608177185,0.04256431758403778,0.043393298983573914,0.04395310580730438,0.044512853026390076,0.04507263004779816,0.04563240706920624,0.04619218409061432,0.04377691447734833,0.04090796411037445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,Colusa,2020-09-04,1.27,0.0,0.8942,-0.0009,5,-2,0,-0.0085,0.12139593064785004,0.11723800003528595,0.11308009922504425,0.10892219841480255,0.10476429760456085,0.10060639679431915,0.0900583416223526,0.07817788422107697,0.0662975162267685,0.054417118430137634,0.04253967106342316,0.04168953001499176,0.04286734759807587,0.04342709481716156,0.04398690164089203,0.04454667866230011,0.0451064258813858,0.04566623270511627,0.04283536970615387,0.03996641933917999,0.0370974987745285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,Colusa,2020-09-11,1.27,0.0,0.8991,0.0049,5,0,0,0.0103,0.12113462388515472,0.11697672307491302,0.11281876266002655,0.10866086184978485,0.10450299084186554,0.10034506022930145,0.09117569029331207,0.07929526269435883,0.06741489470005035,0.055534496903419495,0.043654099106788635,0.04417170584201813,0.04550795257091522,0.0460677295923233,0.046627506613731384,0.047187283635139465,0.0477478951215744,0.047146275639534,0.04427735507488251,0.04140843451023102,0.03483511507511139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,Colusa,2020-09-18,1.27,0.0,0.8831,-0.016,5,0,0,0.0612,0.12147597968578339,0.1173180490732193,0.1131601482629776,0.10900221765041351,0.1048443466424942,0.09831361472606659,0.08643318712711334,0.07455281913280487,0.0626724511384964,0.05079205334186554,0.03892184793949127,0.034638598561286926,0.03543458878993988,0.03599436581134796,0.03655414283275604,0.037113890051841736,0.037673696875572205,0.038233473896980286,0.0383458286523819,0.0354682058095932,0.032599255442619324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,Colusa,2020-09-25,1.27,0.0,0.8784,-0.0047,4,-1,0,0.1304,0.12920869886875153,0.12505082786083221,0.12089286744594574,0.11673499643802643,0.11257709562778473,0.10841916501522064,0.10426126420497894,0.09396885335445404,0.08208848536014557,0.07020808756351471,0.05832768976688385,0.051230236887931824,0.051790013909339905,0.052349790930747986,0.05290953814983368,0.053469762206077576,0.05403049290180206,0.05386368930339813,0.050994738936424255,0.048125818371772766,0.041310980916023254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,Colusa,2020-11-06,1.27,0.0,1.2134,0.0975,2,-1,0,-0.0415,0.040674999356269836,0.03486482799053192,0.02471102774143219,0.01455719769001007,0.0044033825397491455,-0.00575043261051178,-0.015904277563095093,-0.0260581374168396,-0.03621193766593933,-0.05385100841522217,-0.07468894124031067,-0.09552690386772156,-0.10693247616291046,-0.1180521547794342,-0.12917181849479675,-0.1402914822101593,-0.15141114592552185,-0.1625308096408844,-0.17365048825740814,-0.18477019667625427,-0.19588983058929443,1.0,0.0030268580031891706,0.0,0.10217962378636004,0.023017782662063828,0.0030185135143498574,0.014722202643752097,0.0
1409,Colusa,2020-11-13,1.27,0.0,1.277,0.0636,2,0,0,-0.0918,0.020035043358802795,0.010187819600105286,0.00034065544605255127,-0.00950649380683899,-0.019353672862052917,-0.029200807213783264,-0.039047956466674805,-0.048895105719566345,-0.05874226987361908,-0.08575010299682617,-0.1062907725572586,-0.12683144211769104,-0.1393066942691803,-0.15012907981872559,-0.1609514355659485,-0.17177385091781616,-0.18259619176387787,-0.19341856241226196,-0.20424093306064606,-0.21506333351135254,-0.22588570415973663,1.0,0.0033932319221397166,0.0,0.1260685268913706,0.01411319437747201,0.000835813631614048,0.0014361168816685696,0.0
1410,Colusa,2020-11-20,1.27,0.0,1.2961,0.0191,3,1,0,-0.1315,0.008198723196983337,0.004347458481788635,-0.002828553318977356,-0.012675702571868896,-0.022522836923599243,-0.03237000107765198,-0.04221716523170471,-0.05263085663318634,-0.06629052758216858,-0.08158810436725616,-0.10555477440357208,-0.12609544396400452,-0.14264856278896332,-0.1534709632396698,-0.1642933189868927,-0.17511571943759918,-0.18593807518482208,-0.19676047563552856,-0.20758283138275146,-0.21840523183345795,-0.22922760248184204,1.0,0.0026465429378052614,0.0,0.1246583468951285,0.0042323526690403535,0.0004559755337734998,0.013315226757278042,0.0
1411,Colusa,2020-11-27,1.27,0.0,1.2838,-0.0123,4,1,0,-0.1877,0.0034564584493637085,-0.0006709545850753784,-0.004798382520675659,-0.009816557168960571,-0.022728294134140015,-0.03716856241226196,-0.04868575930595398,-0.058971211314201355,-0.06925669312477112,-0.07954216003417969,-0.09201635420322418,-0.11039707064628601,-0.130770742893219,-0.1420843005180359,-0.1533978432416916,-0.16471140086650848,-0.17602497339248657,-0.18644443154335022,-0.19628849625587463,-0.20613262057304382,-0.21597667038440704,1.0,0.002873198639601473,0.0,0.10570957285538317,0.003505387876182795,0.002864943948884804,0.011463511050989233,0.0
1412,Colusa,2020-12-04,1.27,0.0,1.244,-0.0398,4,0,0,-0.115,0.006691679358482361,0.002564266324043274,-0.0015631020069122314,-0.005690515041351318,-0.014443621039390564,-0.026826858520507812,-0.03931613266468048,-0.05375640094280243,-0.06622737646102905,-0.07651285827159882,-0.08781702816486359,-0.08808881044387817,-0.10582011938095093,-0.11713367700576782,-0.12844723463058472,-0.139760822057724,-0.1510743796825409,-0.1623879224061966,-0.17370149493217468,-0.18452389538288116,-0.19464857876300812,1.0,0.0005168774612248023,0.0,0.08603556237369776,0.00815571707238754,0.002834448138872782,0.0015203328666587679,0.0
1413,Colusa,2020-12-11,1.27,0.0,1.1873,-0.0567,6,2,0,-0.009,0.014854177832603455,0.010420069098472595,0.00598597526550293,0.0015519261360168457,-0.00929802656173706,-0.021959006786346436,-0.034620001912117004,-0.047280967235565186,-0.057494908571243286,-0.06661048531532288,-0.07455706596374512,-0.07212023437023163,-0.07006886601448059,-0.07144428789615631,-0.07630221545696259,-0.08791306614875793,-0.09952393174171448,-0.11113476753234863,-0.12274563312530518,-0.13435649871826172,-0.14596733450889587,1.0,0.0011858476276199,0.0,0.06642755525683361,0.008525034566720326,0.0048174048041303985,0.005662787170459825,0.0
1414,Colusa,2020-12-18,1.27,0.0,1.1156,-0.0717,6,0,0,-0.007,0.03847886621952057,0.034044817090034485,0.029610708355903625,0.025176629424095154,0.017741039395332336,0.005080044269561768,-0.007580935955047607,-0.02024190127849579,-0.03290291130542755,-0.045563891530036926,-0.0582248717546463,-0.04984426498413086,-0.04426240921020508,-0.04393409192562103,-0.04763913154602051,-0.05134418606758118,-0.05504921078681946,-0.05980142951011658,-0.07141226530075073,-0.08302313089370728,-0.09463398158550262,1.0,0.0019001106495658516,0.0,0.041139371346682295,0.012787220355123283,0.0034622794898847746,0.003479148461172977,0.0
1415,Colusa,2020-12-25,1.27,0.0,1.0067,-0.1089,6,0,0,0.001,0.07367284595966339,0.06923873722553253,0.06480465829372406,0.0603705495595932,0.05593650043010712,0.04679881036281586,0.03413783013820648,0.02147682011127472,0.008815869688987732,-0.0038451403379440308,-0.016506105661392212,-0.021504640579223633,-0.01782265305519104,-0.01809801161289215,-0.018373355269432068,-0.01864871382713318,-0.018924057483673096,-0.019199401140213013,-0.020419523119926453,-0.024124562740325928,-0.027829602360725403,1.0,0.0020649568463365236,0.0,0.00130294480919838,0.012016889351109668,0.005270921647548677,0.0029995411733786262,0.0
1416,Kings,2020-05-01,2.042,0.0,1.5232,-0.0329,6,0,0,-0.1499,-0.013716280460357666,-0.02116715908050537,-0.02861805260181427,-0.03606894612312317,-0.04351983964443207,-0.05097070336341858,-0.05842159688472748,-0.06587247550487518,-0.07407882809638977,-0.09722715616226196,-0.12680675089359283,-0.1563863456249237,-0.18596594035625458,-0.20655390620231628,-0.21769870817661285,-0.227823406457901,-0.23794810473918915,-0.2480727732181549,-0.2549663782119751,-0.26025447249412537,-0.2655426263809204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,Kings,2020-05-08,2.042,0.0,1.3991,-0.1241,4,-2,0,-0.0379,0.006361186504364014,0.0022337734699249268,-0.0018936395645141602,-0.006055325269699097,-0.01743704080581665,-0.0318773090839386,-0.04631757736206055,-0.06015695631504059,-0.07044242322444916,-0.08072789013385773,-0.09747961163520813,-0.12116336822509766,-0.13924214243888855,-0.15055570006370544,-0.16186927258968353,-0.17318286001682281,-0.184059739112854,-0.19418442249298096,-0.20430909097194672,-0.21443378925323486,-0.22455844283103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,Kings,2020-05-15,2.042,0.0,1.2487,-0.1504,4,0,0,-0.0051,0.014122173190116882,0.009994760155677795,0.0058673471212387085,0.0017399191856384277,-0.0023874789476394653,-0.009345486760139465,-0.021728679537773132,-0.03411190211772919,-0.04649510979652405,-0.05931630730628967,-0.07444553077220917,-0.07499456405639648,-0.07763239741325378,-0.08501845598220825,-0.09633202850818634,-0.10764558613300323,-0.11895915120840073,-0.13027271628379822,-0.1415862739086151,-0.1528998613357544,-0.1642134040594101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,Kings,2020-05-22,2.042,0.0,1.1413,-0.1074,2,-2,0,-0.0174,0.02897493541240692,0.02454085648059845,0.020106777548789978,0.015672698616981506,0.011238649487495422,0.006804540753364563,-0.001235857605934143,-0.013896852731704712,-0.026557832956314087,-0.03921881318092346,-0.05720357596874237,-0.06874844431877136,-0.07245348393917084,-0.07682055234909058,-0.08843140304088593,-0.10004228353500366,-0.11165311932563782,-0.12326396256685257,-0.13487482070922852,-0.14648568630218506,-0.1580965220928192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,Kings,2020-05-29,2.042,0.0,1.11,-0.0313,0,-2,0,-0.0326,0.0524260550737381,0.0482681542634964,0.04411022365093231,0.03995232284069061,0.035794422030448914,0.031636521220207214,0.02730526030063629,0.017151430249214172,0.006997585296630859,-0.0031562596559524536,-0.043569788336753845,-0.0564836710691452,-0.06760336458683014,-0.0787230134010315,-0.08984267711639404,-0.10096237063407898,-0.11208204925060272,-0.12320170551538467,-0.13432137668132782,-0.14544102549552917,-0.1565607339143753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1421,Kings,2020-06-05,2.042,0.0,1.1108,0.0008,0,0,0,-0.0295,0.06051523983478546,0.05635736882686615,0.052199408411979675,0.048041507601737976,0.04388360679149628,0.039090052247047424,0.028936251997947693,0.018782392144203186,0.008628562092781067,-0.004090309143066406,-0.04236030578613281,-0.053479984402656555,-0.06459963321685791,-0.07571932673454285,-0.0868389904499054,-0.09795866906642914,-0.10907833278179169,-0.12019798904657364,-0.1313176453113556,-0.14243733882904053,-0.15355703234672546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,Kings,2020-06-12,2.042,0.0,1.105,-0.0058,0,0,0,-0.0219,0.060893818736076355,0.056735917925834656,0.05257795751094818,0.04842008650302887,0.04426221549510956,0.04010428488254547,0.03175066411495209,0.021596834063529968,0.011443004012107849,0.0004898756742477417,-0.039030760526657104,-0.05015043914318085,-0.06127011775970459,-0.07238976657390594,-0.08350946009159088,-0.09462912380695343,-0.10574875771999359,-0.11686845123767853,-0.12798812985420227,-0.1391078233718872,-0.15022745728492737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,Kings,2020-06-19,2.042,0.0,1.0872,-0.0178,0,0,0,-0.0353,0.0642104297876358,0.06005255877971649,0.05589459836483002,0.05173669755458832,0.047578826546669006,0.04342092573642731,0.03926302492618561,0.030768707394599915,0.020614847540855408,0.010461047291755676,-0.026242852210998535,-0.039015620946884155,-0.050135254859924316,-0.06125494837760925,-0.072374626994133,-0.08349430561065674,-0.09461398422718048,-0.10573363304138184,-0.11685331165790558,-0.12797299027442932,-0.13909263908863068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,Kings,2020-06-26,2.042,0.0,1.0734,-0.0138,0,0,0,-0.0584,0.0702543705701828,0.06609649956226349,0.061938539147377014,0.057780638337135315,0.05362270772457123,0.049464836716651917,0.04530690610408783,0.03874070942401886,0.02858687937259674,0.01843304932117462,-0.015550434589385986,-0.028905943036079407,-0.040025606751441956,-0.0511452853679657,-0.06226496398448944,-0.07338462769985199,-0.08450429141521454,-0.09562397003173828,-0.10674363374710083,-0.11786331236362457,-0.12898299098014832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,Kings,2020-07-03,2.042,0.0,1.0622,-0.0112,3,3,0,-0.0643,0.06574989855289459,0.06159205734729767,0.05743412673473358,0.053276196122169495,0.04911826550960541,0.044960394501686096,0.0408024936914444,0.029001042246818542,0.01712067425251007,0.005240261554718018,-0.008351385593414307,-0.009190469980239868,-0.012059420347213745,-0.022142425179481506,-0.033262088894844055,-0.044381752610206604,-0.05550140142440796,-0.06662106513977051,-0.07774077355861664,-0.08886043727397919,-0.09998011589050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,Kings,2020-07-10,2.042,0.0,1.0572,-0.005,4,1,0,-0.0437,0.06609947979450226,0.06194160878658295,0.05778370797634125,0.05362580716609955,0.04946787655353546,0.04530997574329376,0.035418614745140076,0.023538216948509216,0.011657848954200745,-0.0002225637435913086,-0.009511813521385193,-0.006502017378807068,-0.009370967745780945,-0.012239903211593628,-0.02211514115333557,-0.03323480486869812,-0.044354453682899475,-0.05547414720058441,-0.06659379601478577,-0.07771351933479309,-0.08883316814899445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,Kings,2020-07-17,2.042,0.0,1.0212,-0.036,7,3,0,0.0157,0.07147185504436493,0.06703777611255646,0.06260369718074799,0.058169618248939514,0.04838930070400238,0.035728320479393005,0.02306734025478363,0.010406360030174255,-0.0022546499967575073,-0.014915645122528076,-0.027576610445976257,-0.019589483737945557,-0.014440104365348816,-0.014715448021888733,-0.014990776777267456,-0.015266135334968567,-0.018625423312187195,-0.02233046293258667,-0.026035502552986145,-0.02974054217338562,-0.03882977366447449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,Kings,2020-07-24,2.042,0.0,0.9915,-0.0297,7,0,0,0.0384,0.08185489475727081,0.07742084562778473,0.07298676669597626,0.0685526579618454,0.05902452766895294,0.04636354744434357,0.03370256721973419,0.021041586995124817,0.008380576968193054,-0.004280403256416321,-0.016939938068389893,-0.010569334030151367,-0.005898311734199524,-0.0061738938093185425,-0.006449490785598755,-0.006725117564201355,-0.007452607154846191,-0.011157646775245667,-0.014862701296806335,-0.01856774091720581,-0.022272780537605286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,Kings,2020-07-31,2.042,0.0,0.959,-0.0325,7,0,0,-0.0104,0.0927542895078659,0.08832021057605743,0.08388616144657135,0.07945205271244049,0.0711001604795456,0.05843918025493622,0.045778170228004456,0.03311719000339508,0.020456209778785706,0.007795229554176331,-0.0048585087060928345,-0.0014965832233428955,0.0025385618209838867,0.0022629648447036743,0.001987352967262268,0.0017117559909820557,0.0014361739158630371,0.0011605769395828247,-0.00246410071849823,-0.006169125437736511,-0.009874165058135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,Kings,2020-08-07,2.042,0.0,0.9446,-0.0144,7,0,0,-0.0593,0.09850646555423737,0.0940723568201065,0.08963833749294281,0.08520419895648956,0.07557721436023712,0.06291623413562775,0.05025525391101837,0.037594273686409,0.024933263659477234,0.012272283434867859,-0.00037541985511779785,0.004127338528633118,0.00812964141368866,0.008689388632774353,0.009249165654182434,0.009808942675590515,0.010368719696998596,0.010603353381156921,0.007725730538368225,0.004856795072555542,0.001987859606742859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,Kings,2020-08-14,2.042,0.0,0.9805,0.0359,7,0,0,-0.0838,0.0953233391046524,0.0911654382944107,0.087007537484169,0.08284957706928253,0.07869170606136322,0.07001464068889618,0.05813427269458771,0.04625387489795685,0.03437347710132599,0.022493109107017517,0.01624302566051483,0.025997504591941833,0.03326718509197235,0.033827945590019226,0.03438867628574371,0.03179962933063507,0.028930678963661194,0.023657485842704773,0.012537822127342224,0.0014181435108184814,-0.009701505303382874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,Kings,2020-08-21,2.042,0.0,0.99,0.0095,7,0,0,-0.0674,0.08499033749103546,0.08083243668079376,0.07667447626590729,0.07251657545566559,0.06306414306163788,0.05118371546268463,0.03930331766605377,0.027422979474067688,0.015542581677436829,0.0036621689796447754,-0.005150347948074341,0.0045900046825408936,0.010525926947593689,0.011086687445640564,0.011647447943687439,0.010954126715660095,0.008085206151008606,0.005216255784034729,0.002347320318222046,-0.00816681981086731,-0.01928648352622986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
