,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1425,Kings,2020-07-03,2.042,0.0,1.0622,-0.0112,3,3,0,-0.0643,0.03652277588844299,0.04211920499801636,0.047715649008750916,0.04985055327415466,0.051768168807029724,0.05368579924106598,0.055603429675102234,0.05752106010913849,0.05837497115135193,0.040177538990974426,-0.0072355568408966064,-0.01672402024269104,-0.033940091729164124,-0.05115616321563721,-0.06837224960327148,-0.08429759740829468,-0.09595325589179993,-0.10760891437530518,-0.11926460266113281,-0.13092029094696045,-0.1425759494304657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426,Kings,2020-07-10,2.042,0.0,1.0572,-0.005,4,1,0,-0.0437,0.03535236418247223,0.04094880819320679,0.04654526710510254,0.05000908672809601,0.05192673206329346,0.05384434759616852,0.05576197803020477,0.05635976791381836,0.05610063672065735,0.0349358469247818,0.003208473324775696,-0.0061162859201431274,-0.021638646721839905,-0.03885473310947418,-0.056070804595947266,-0.07328686118125916,-0.09050300717353821,-0.10329940915107727,-0.11495506763458252,-0.12661075592041016,-0.1382664144039154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1427,Kings,2020-07-17,2.042,0.0,1.0212,-0.036,7,3,0,0.0157,0.03228382766246796,0.03788028657436371,0.04347671568393707,0.04919859766960144,0.04950481653213501,0.049245670437812805,0.0489865243434906,0.048727378249168396,0.03800147771835327,0.009431108832359314,-0.001378089189529419,0.006513237953186035,0.01335480809211731,0.0024070441722869873,-0.01480904221534729,-0.03202512860298157,-0.049241214990615845,-0.06645724177360535,-0.08163902163505554,-0.09329468011856079,-0.10495030879974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,Kings,2020-07-24,2.042,0.0,0.9915,-0.0297,7,0,0,0.0384,0.031971901655197144,0.037568315863609314,0.04316475987434387,0.04893268644809723,0.052652642130851746,0.05239348113536835,0.05213433504104614,0.05187518894672394,0.04828815162181854,0.026479676365852356,-0.0003633648157119751,0.007527962327003479,0.01335480809211731,0.01335480809211731,-0.0030774474143981934,-0.02029353380203247,-0.037509605288505554,-0.05472567677497864,-0.0719417929649353,-0.08615922927856445,-0.09781491756439209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,Kings,2020-07-31,2.042,0.0,0.959,-0.0325,7,0,0,-0.0104,0.03174947202205658,0.037345901131629944,0.0429423451423645,0.0487806499004364,0.05621461570262909,0.055293768644332886,0.05503462255001068,0.05477547645568848,0.05451631546020508,0.04146359860897064,0.0006944537162780762,0.008585765957832336,0.01335480809211731,0.01335480809211731,0.009053990244865417,-0.00816209614276886,-0.025378182530403137,-0.04259422421455383,-0.05981031060218811,-0.07559973001480103,-0.08725538849830627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,Kings,2020-08-07,2.042,0.0,0.9446,-0.0144,7,0,0,-0.0593,0.03141362965106964,0.037010058760643005,0.04260648787021637,0.04843607544898987,0.055536240339279175,0.05766475200653076,0.05740560591220856,0.05714645981788635,0.05688731372356415,0.05087412893772125,0.005531430244445801,0.009159371256828308,0.01335480809211731,0.01335480809211731,0.01335480809211731,-0.001378074288368225,-0.018594130873680115,-0.0358102023601532,-0.053026288747787476,-0.07024240493774414,-0.08745846152305603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431,Kings,2020-08-14,2.042,0.0,0.9805,0.0359,7,0,0,-0.0838,0.031080111861228943,0.0366765558719635,0.042272984981536865,0.04792742431163788,0.054534777998924255,0.057111695408821106,0.0568525493144989,0.0565934032201767,0.05633425712585449,0.05034750699996948,0.007113903760910034,0.008246898651123047,0.01335480809211731,0.01335480809211731,0.0058762431144714355,-0.011339828372001648,-0.02855592966079712,-0.0457720011472702,-0.06298807263374329,-0.08020415902137756,-0.09742027521133423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,Kings,2020-08-21,2.042,0.0,0.99,0.0095,7,0,0,-0.0674,0.03147907555103302,0.037075504660606384,0.04267194867134094,0.04836198687553406,0.05539034307003021,0.05473563075065613,0.05447649955749512,0.05421735346317291,0.05395820736885071,0.04204361140727997,-0.00010123848915100098,0.007790073752403259,0.01335480809211731,0.01335480809211731,0.00034740567207336426,-0.016868680715560913,-0.03408476710319519,-0.05130082368850708,-0.06851688027381897,-0.08573299646377563,-0.10294908285140991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,Kings,2020-08-28,2.042,0.0,0.9658,-0.0242,7,0,0,-0.0294,0.03170134127140045,0.037297800183296204,0.04289422929286957,0.048701897263526917,0.0560595840215683,0.055120065808296204,0.05486093461513519,0.05460178852081299,0.054342642426490784,0.04125046730041504,0.0005149692296981812,0.008406266570091248,0.01335480809211731,0.01335480809211731,0.007077649235725403,-0.010138437151908875,-0.027354508638381958,-0.044570595026016235,-0.061786651611328125,-0.0790027379989624,-0.09165430068969727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,Kings,2020-09-04,2.042,0.0,0.9233,-0.0425,5,-2,0,0.009,0.03369972109794617,0.039296165108680725,0.04489259421825409,0.05048903822898865,0.0586760938167572,0.0701274573802948,0.06432792544364929,0.06375819444656372,0.06349904835224152,0.06436534225940704,0.025213971734046936,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.001971408724784851,-0.015244662761688232,-0.03246074914932251,-0.047857820987701416,-0.059513479471206665,-0.0711691677570343,-0.08282482624053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,Kings,2020-09-11,2.042,0.0,0.8821,-0.0412,5,0,0,0.0624,0.03335826098918915,0.03895469009876251,0.04455113410949707,0.05014757812023163,0.05800379812717438,0.06961114704608917,0.08153147250413895,0.06770715117454529,0.06744800508022308,0.0691273957490921,0.04573263227939606,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.00048755109310150146,-0.01672855019569397,-0.03394463658332825,-0.04750367999076843,-0.05915933847427368,-0.07081502676010132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,Kings,2020-09-18,2.042,0.0,0.8591,-0.023,5,0,0,0.1211,0.032953232526779175,0.03854967653751373,0.0441461056470871,0.049742549657821655,0.05720639228820801,0.06882983446121216,0.08075015991926193,0.08160821348428726,0.07063367962837219,0.07278479635715485,0.06379932165145874,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.010542958974838257,-0.006673097610473633,-0.02388918399810791,-0.041105255484580994,-0.05741456151008606,-0.0690702497959137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,Kings,2020-09-25,2.042,0.0,0.849,-0.0101,4,-1,0,0.1609,0.033769965171813965,0.03936640918254852,0.04496283829212189,0.050559282302856445,0.0588143914937973,0.0698326975107193,0.0813315212726593,0.09325183928012848,0.08582519739866257,0.08710368722677231,0.09248601645231247,0.02774260938167572,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.005364075303077698,-0.011851996183395386,-0.029068082571029663,-0.04628415405750275,-0.06260836124420166,-0.0742640495300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,Kings,2020-10-02,2.042,0.0,0.8724,0.0234,4,0,0,0.1906,0.03354384005069733,0.03914026916027069,0.04473671317100525,0.05033314228057861,0.05836917459964752,0.06938746571540833,0.08065862953662872,0.0925789326429367,0.08524845540523529,0.0846315547823906,0.09296470880508423,0.029635116457939148,0.01335480809211731,0.01335480809211731,0.01335480809211731,-0.0010771006345748901,-0.018293172121047974,-0.03550925850868225,-0.05272534489631653,-0.0699414312839508,-0.0871574878692627,1.0,0.002815210334956636,0.0,0.06465647631635267,0.010477548949420452,0.0023507399670779734,0.0028771545800069984,0.0
1439,Kings,2020-10-09,2.042,0.0,0.9219,0.0495,4,0,0,0.1673,0.03361469507217407,0.03921113908290863,0.044807568192481995,0.05040401220321655,0.058508679270744324,0.06952700018882751,0.08054529130458832,0.08758009970188141,0.07188931107521057,0.07425473630428314,0.07068714499473572,0.016942501068115234,0.01335480809211731,0.01335480809211731,-0.0007475167512893677,-0.01796361804008484,-0.03517968952655792,-0.052395761013031006,-0.06961184740066528,-0.08682796359062195,-0.10404404997825623,1.0,0.0022593561907609384,0.0,0.03816973648096124,0.01678103926653663,0.0025450435504317287,0.0011443908487757037,0.0
1440,Kings,2020-10-16,2.042,0.0,0.9973,0.0754,3,-1,0,0.0657,0.03494745492935181,0.040543898940086365,0.04614034295082092,0.05173677206039429,0.06113263964653015,0.07215094566345215,0.07331541180610657,0.06825320422649384,0.06934304535388947,0.07162700593471527,0.05381731688976288,0.01335480809211731,-0.002998843789100647,-0.020214945077896118,-0.03743100166320801,-0.05464711785316467,-0.07186317443847656,-0.08907926082611084,-0.10629531741142273,-0.123511403799057,-0.14072749018669128,1.0,0.0037444352197150317,0.0,0.009229652387400472,0.016272704827288792,0.008930935880790155,0.023661698962251346,0.0
1441,Kings,2020-10-23,2.042,0.0,1.0842,0.0869,3,0,0,-0.0207,0.03549295663833618,0.04108940064907074,0.046685829758644104,0.05211959779262543,0.05403722822666168,0.05595484375953674,0.05787248909473419,0.05979010462760925,0.06170773506164551,0.06215257942676544,0.0018611252307891846,-0.017958655953407288,-0.03514412045478821,-0.0523601770401001,-0.06957626342773438,-0.08679237961769104,-0.10400843620300293,-0.1212245523929596,-0.1384405791759491,-0.15565669536590576,-0.17287275195121765,1.0,0.003337099502484005,0.0,0.03335147950798272,0.01913182866449157,0.0062294909358024605,0.003273393021275599,0.0
1442,Kings,2020-10-30,2.042,0.0,1.1876,0.1034,3,0,0,-0.0476,0.036107465624809265,0.0383448600769043,0.04026247560977936,0.04218012094497681,0.04409775137901306,0.04601536691188812,0.047932982444763184,0.04971185326576233,0.033226147294044495,-0.01230861246585846,-0.05000180006027222,-0.059326618909835815,-0.07318773865699768,-0.09040382504463196,-0.10761991143226624,-0.12483599781990051,-0.1420520544052124,-0.15926814079284668,-0.17648419737815857,-0.19370031356811523,-0.2109163999557495,1.0,0.003371703128019969,0.0,0.08172128455713394,0.018768683522939682,0.00255549461270372,0.0027639754240711546,0.0
1443,Kings,2020-11-06,2.042,0.0,1.2452,0.0576,3,0,0,-0.066,0.02834169566631317,0.030259326100349426,0.03217694163322449,0.03409457206726074,0.036012202501297,0.037929847836494446,0.026154085993766785,0.007775843143463135,-0.019582077860832214,-0.06802558898925781,-0.07735034823417664,-0.08667513728141785,-0.09838616847991943,-0.11560222506523132,-0.13281837105751038,-0.15003445744514465,-0.16725051403045654,-0.18211978673934937,-0.19377541542053223,-0.20543110370635986,-0.2170867621898651,1.0,0.002927065464357534,0.0,0.10080412694190939,0.009521090820431712,0.002394512796153626,0.0011764690304795922,0.0
1444,Kings,2020-11-13,2.042,0.0,1.2488,0.0036,3,0,0,-0.0671,0.025466352701187134,0.027383968234062195,0.02930159866809845,0.03121921420097351,0.033136844635009766,0.028311774134635925,0.012225419282913208,-0.006152838468551636,-0.04622693359851837,-0.07373732328414917,-0.083062082529068,-0.0923868715763092,-0.10368621349334717,-0.12090227007865906,-0.1329076588153839,-0.14456328749656677,-0.1562189757823944,-0.16787463426589966,-0.1795302927494049,-0.19118595123291016,-0.2028416395187378,1.0,0.001973894198735555,0.0,0.09584449624270201,8.936537181337175e-05,0.0020671819746494275,0.001135606488833821,0.0
1445,Kings,2020-11-20,2.042,0.0,1.223,-0.0258,4,1,0,-0.0683,0.026128262281417847,0.028045877814292908,0.029963508248329163,0.031881123781204224,0.03379875421524048,0.03241647779941559,0.025404155254364014,0.009573101997375488,-0.03647145628929138,-0.05812564492225647,-0.06682300567626953,-0.07614779472351074,-0.08608338236808777,-0.10058861970901489,-0.11224427819252014,-0.12389999628067017,-0.13555562496185303,-0.14721131324768066,-0.1588670015335083,-0.17052263021469116,-0.1821783185005188,1.0,0.00039391534775495536,0.0,0.07097286317124962,0.002969977914045254,0.0030840898714959656,0.01547053751473626,0.0
1446,Kings,2020-11-27,2.042,0.0,1.1957,-0.0273,4,0,0,-0.1346,0.0288848876953125,0.03080253303050995,0.032720133662223816,0.03463776409626007,0.036555394530296326,0.03847301006317139,0.034330472350120544,0.024448812007904053,-0.013481825590133667,-0.04691159725189209,-0.05567735433578491,-0.06500211358070374,-0.07583090662956238,-0.09196045994758606,-0.1036161482334137,-0.11527180671691895,-0.1269274652004242,-0.13858312368392944,-0.15023881196975708,-0.16189450025558472,-0.17355012893676758,1.0,0.0008180036929746428,0.0,0.06481427482888102,0.0037368451207876185,0.00399724350993832,0.0017290602462987099,0.0
1447,Kings,2020-12-04,2.042,0.0,1.1591,-0.0366,4,0,0,-0.0927,0.032242774963378906,0.03416040539741516,0.036078035831451416,0.03799565136432648,0.03991328179836273,0.04183091223239899,0.04374854266643524,0.03566710650920868,0.014056473970413208,-0.032449617981910706,-0.0413053035736084,-0.05063009262084961,-0.06261679530143738,-0.07832416892051697,-0.08997979760169983,-0.10163551568984985,-0.1132911741733551,-0.12494686245918274,-0.1366024911403656,-0.14825817942619324,-0.15991389751434326,1.0,0.0007674009228746071,0.0,0.04855532635003328,0.004885442343850929,0.003755824845284226,0.0021753393051524954,0.0
1448,Kings,2020-12-11,2.042,0.0,1.13,-0.0291,6,2,0,0.0016,0.03411363065242767,0.03622768819332123,0.03814530372619629,0.04006291925907135,0.0419805645942688,0.042490407824516296,0.04223126173019409,0.02949976921081543,0.014741525053977966,-0.01248258352279663,-0.012920722365379333,-0.02224549651145935,-0.03157027065753937,-0.04833751916885376,-0.06555357575416565,-0.08276966214179993,-0.0975426435470581,-0.10919833183288574,-0.12085399031639099,-0.13250961899757385,-0.14416533708572388,1.0,0.0005948031209409245,0.0,0.028148410455634203,0.0029620204294721285,0.010675119969993829,0.021517341520637275,0.0
1449,Kings,2020-12-18,2.042,0.0,1.0828,-0.0472,6,0,0,0.004,0.033962786197662354,0.03955921530723572,0.042192697525024414,0.044110313057899475,0.04602794349193573,0.045914530754089355,0.04565538465976715,0.04006771743297577,0.0253094881772995,-0.010629355907440186,-0.0014164894819259644,-0.004189029335975647,-0.014525115489959717,-0.031741201877593994,-0.048957258462905884,-0.06617334485054016,-0.0782238245010376,-0.08987951278686523,-0.10153517127037048,-0.11319085955619812,-0.12484651803970337,1.0,0.00046367616082231044,0.0,0.010937422998249529,0.005165444637338321,0.006111539006233215,0.0016764156706631185,0.0
1450,Kings,2020-12-25,2.042,0.0,0.9965,-0.0863,6,0,0,-0.0079,0.03376065194606781,0.03935709595680237,0.044953539967536926,0.05054996907711029,0.05209706723690033,0.051837921142578125,0.05157877504825592,0.051319628953933716,0.043396979570388794,0.01308383047580719,0.0012206882238388062,0.00911201536655426,0.01335480809211731,-0.0018341988325119019,-0.017885461449623108,-0.029541119933128357,-0.0411967933177948,-0.05285245180130005,-0.06450814008712769,-0.07616382837295532,-0.08781948685646057,1.0,1.2241212030250203e-05,0.0,0.006264961108565331,0.009123697261015572,0.001697897288948297,0.0040224982040623835,0.0
1451,Glenn,2020-06-20,1.33,0.0,1.3179,0.0019,0,0,0,-0.1253,0.02284112572669983,0.02475874125957489,0.025464773178100586,0.021290883421897888,0.0029126107692718506,-0.015465602278709412,-0.03384384512901306,-0.053493618965148926,-0.11529934406280518,-0.1346989870071411,-0.14402371644973755,-0.15315181016921997,-0.1570841670036316,-0.16873985528945923,-0.1803954839706421,-0.19205114245414734,-0.20370683073997498,-0.21536248922348022,-0.22701817750930786,-0.2386738359928131,-0.25032949447631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452,Glenn,2020-06-27,1.33,0.0,1.2921,-0.0258,0,0,0,-0.1458,0.024228215217590332,0.026145830750465393,0.028063461184501648,0.025934651494026184,0.011994346976280212,-0.006383910775184631,-0.02476215362548828,-0.04314038157463074,-0.10471475124359131,-0.12622281908988953,-0.13307207822799683,-0.1368364691734314,-0.14147034287452698,-0.15312600135803223,-0.1647816300392151,-0.1764373481273651,-0.18809297680854797,-0.199748694896698,-0.21140435338020325,-0.2230600118637085,-0.23471567034721375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1453,Glenn,2020-07-04,1.33,0.0,1.2352,-0.0569,3,3,0,-0.1575,0.026738032698631287,0.02865566313266754,0.03057330846786499,0.03249092400074005,0.03440853953361511,0.03424003720283508,0.008959800004959106,-0.017164334654808044,-0.07157781720161438,-0.08291983604431152,-0.09081882238388062,-0.10014361143112183,-0.10543522238731384,-0.11350199580192566,-0.1251576840877533,-0.13681334257125854,-0.14846903085708618,-0.16012468934059143,-0.1717803180217743,-0.18343603610992432,-0.19509172439575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,Glenn,2020-07-11,1.33,0.0,1.1682,-0.067,3,0,0,-0.1147,0.03320592641830444,0.035123541951179504,0.03704118728637695,0.03895881772041321,0.04058687388896942,0.04032772779464722,0.037688836455345154,0.017345547676086426,-0.018047332763671875,-0.055902063846588135,-0.06396740674972534,-0.07329216599464417,-0.08028072118759155,-0.09050479531288147,-0.1021604835987091,-0.11381614208221436,-0.125471830368042,-0.13712745904922485,-0.1487831473350525,-0.16043880581855774,-0.17209449410438538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,Glenn,2020-07-18,1.33,0.0,1.1085,-0.0597,7,4,0,-0.0585,0.02946855127811432,0.03501918911933899,0.034760043025016785,0.034500911831855774,0.03424176573753357,0.033982619643211365,0.02422511577606201,0.009466886520385742,-0.0052913278341293335,-0.021616414189338684,-0.01160082221031189,-0.016506820917129517,-0.025831595063209534,-0.03540225327014923,-0.05261829495429993,-0.0698343813419342,-0.08705049753189087,-0.10299423336982727,-0.11464992165565491,-0.12630558013916016,-0.1379612684249878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,Glenn,2020-07-25,1.33,0.0,1.0217,-0.0868,7,0,0,-0.0172,0.029343724250793457,0.035398319363594055,0.04140426218509674,0.041145116090774536,0.04088596999645233,0.04062683880329132,0.040367692708969116,0.03017294406890869,0.015414729714393616,-0.01816578209400177,-0.008150175213813782,0.0005368441343307495,0.007858112454414368,-0.004431307315826416,-0.021647408604621887,-0.038863494992256165,-0.05607956647872925,-0.06922292709350586,-0.08087858557701111,-0.09253424406051636,-0.104189932346344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,Glenn,2020-08-01,1.33,0.0,0.9483,-0.0734,7,0,0,0.0101,0.02871766686439514,0.03477223217487335,0.04082682728767395,0.04688142240047455,0.04854358732700348,0.048284441232681274,0.04802529513835907,0.047766149044036865,0.04039090871810913,0.022902682423591614,-0.004982277750968933,0.003032878041267395,0.010924190282821655,0.01335480809211731,0.007187753915786743,-0.010028332471847534,-0.027244403958320618,-0.0444604754447937,-0.06167653203010559,-0.07428410649299622,-0.08593979477882385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,Glenn,2020-08-08,1.33,0.0,0.9105,-0.0378,7,0,0,0.0307,0.02798391878604889,0.03403849899768829,0.0400930792093277,0.046147674322128296,0.0522022545337677,0.05383944511413574,0.05358029901981354,0.05332115292549133,0.05306200683116913,0.044395655393600464,0.00642848014831543,0.00447392463684082,0.012365251779556274,0.01335480809211731,0.01335480809211731,0.006911978125572205,-0.010304093360900879,-0.027520179748535156,-0.04473625123500824,-0.06195235252380371,-0.07916837930679321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,Glenn,2020-08-15,1.33,0.0,0.8947,-0.0158,7,0,0,0.0368,0.027575165033340454,0.03362974524497986,0.03968434035778046,0.045738935470581055,0.05179353058338165,0.05656112730503082,0.05630198121070862,0.056042835116386414,0.05578368902206421,0.05370219051837921,0.022433221340179443,0.005114883184432983,0.013006195425987244,0.01335480809211731,0.01335480809211731,0.01335480809211731,-0.0027045905590057373,-0.01992069184780121,-0.037136733531951904,-0.05435284972190857,-0.07156893610954285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,Glenn,2020-08-22,1.33,0.0,0.8922,-0.0025,7,0,0,0.0137,0.027369752526283264,0.03342434763908386,0.03947892785072327,0.045533522963523865,0.05158811807632446,0.06129390001296997,0.057283952832221985,0.05702480673789978,0.05676567554473877,0.05650651454925537,0.02868102490901947,0.005269542336463928,0.013160869479179382,0.01335480809211731,0.01335480809211731,0.01335480809211731,-0.000786900520324707,-0.018002957105636597,-0.035219043493270874,-0.05243512988090515,-0.06965118646621704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,Glenn,2020-08-29,1.33,0.0,0.908,0.0158,7,0,0,-0.0045,0.027200892567634583,0.03325547277927399,0.03931008279323578,0.04536466300487518,0.05141925811767578,0.05965682864189148,0.056825071573257446,0.05656591057777405,0.05630677938461304,0.05604763329029083,0.027925387024879456,0.004847168922424316,0.012738481163978577,0.01335480809211731,0.01335480809211731,0.011765345931053162,-0.005450710654258728,-0.022666797041893005,-0.03988286852836609,-0.057098954916000366,-0.07431501150131226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,Glenn,2020-09-05,1.33,0.0,0.9261,0.0181,5,-2,0,0.0079,0.028790876269340515,0.034409359097480774,0.04046393930912018,0.046518534421920776,0.05257311463356018,0.06368127465248108,0.06143711507320404,0.061177968978881836,0.06091882288455963,0.06065967679023743,0.03995916247367859,0.008374273777008057,0.01335480809211731,0.01335480809211731,0.002375006675720215,-0.014841064810752869,-0.032057151198387146,-0.04927322268486023,-0.0664893090724945,-0.08370533585548401,-0.10092145204544067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,Glenn,2020-09-12,1.33,0.0,0.9433,0.0172,5,0,0,0.0267,0.02893783152103424,0.034534260630607605,0.04057854413986206,0.04663313925266266,0.05268771946430206,0.06390687823295593,0.059768468141555786,0.05950930714607239,0.05925017595291138,0.05899102985858917,0.03125792741775513,0.00780150294303894,0.01335480809211731,0.012997254729270935,-0.004218831658363342,-0.021434903144836426,-0.0386509895324707,-0.05586707592010498,-0.07308313250541687,-0.09029921889305115,-0.10751530528068542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,Glenn,2020-09-19,1.33,0.0,0.9381,-0.0052,5,0,0,0.0543,0.029171571135520935,0.03481423854827881,0.0408688485622406,0.0469234436750412,0.0529780238866806,0.06447845697402954,0.0589999258518219,0.05874079465866089,0.05848163366317749,0.058222487568855286,0.025309652090072632,0.007851704955101013,0.01335480809211731,0.013339191675186157,-0.0038768798112869263,-0.02109295129776001,-0.03830903768539429,-0.055525124073028564,-0.07274118065834045,-0.08995726704597473,-0.1071733832359314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,Glenn,2020-09-26,1.33,0.0,0.9348,-0.0033,4,-1,0,0.0698,0.030177012085914612,0.035773441195487976,0.041369885206222534,0.04741659760475159,0.053529053926467896,0.06544938683509827,0.06355741620063782,0.062250763177871704,0.0619916170835495,0.061732470989227295,0.03761346638202667,0.010027065873146057,0.01335480809211731,0.004778057336807251,-0.012438014149665833,-0.02965410053730011,-0.04687018692493439,-0.06408622860908508,-0.08130231499671936,-0.09851843118667603,-0.11548101902008057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,Glenn,2020-10-03,1.33,0.0,0.9469,0.0121,4,0,0,0.0775,0.030083656311035156,0.035680100321769714,0.04127652943134308,0.04726742208003998,0.05332200229167938,0.06515568494796753,0.06270384788513184,0.06197713315486908,0.061717987060546875,0.06145884096622467,0.03755904734134674,0.009711101651191711,0.01335480809211731,0.0013073235750198364,-0.01590876281261444,-0.03312484920024872,-0.0503409206867218,-0.06755700707435608,-0.08477306365966797,-0.10198915004730225,-0.11920526623725891,1.0,0.005777021565785012,0.0,0.02582269559303919,0.004760379282136757,0.004541965809961157,0.0015765504352748384,0.0
1467,Glenn,2020-10-10,1.33,0.0,0.9658,0.0189,4,0,0,0.0856,0.030149534344673157,0.03574599325656891,0.04134240746498108,0.04728171229362488,0.053336307406425476,0.06518383324146271,0.06084004044532776,0.060580894351005554,0.060321733355522156,0.060062602162361145,0.030945047736167908,0.00912398099899292,0.011845231056213379,-0.0053708553314208984,-0.022586941719055176,-0.039802998304367065,-0.05701908469200134,-0.07423514127731323,-0.09145122766494751,-0.10866731405258179,-0.12588340044021606,1.0,0.005717221323400735,0.0,0.017846508350223306,0.006354622742782037,0.004759731151163579,0.002086171841869752,0.0
1468,Glenn,2020-10-17,1.33,0.0,1.0022,0.0364,4,0,0,0.0888,0.03022243082523346,0.03581887483596802,0.04141530394554138,0.04724612832069397,0.053300708532333374,0.06197430193424225,0.05839826166629791,0.058139100670814514,0.05787995457649231,0.05666866898536682,0.019873321056365967,0.008017122745513916,-0.000695645809173584,-0.017911717295646667,-0.03512777388095856,-0.05234387516975403,-0.0695599615573883,-0.0867760181427002,-0.10399213433265686,-0.12120822072029114,-0.13842427730560303,1.0,0.00575228447963794,0.0,0.004071622842301922,0.009512900937348604,0.005008404364188513,0.002754901265104612,0.0
1469,Glenn,2020-10-24,1.33,0.0,1.0356,0.0334,4,0,0,0.0746,0.030523136258125305,0.03611958026885986,0.04171600937843323,0.04748661816120148,0.053666889667510986,0.05534680187702179,0.05508764088153839,0.054828494787216187,0.054569363594055176,0.0459403395652771,0.0025028586387634277,-0.002831757068634033,-0.013591170310974121,-0.0308072566986084,-0.04802331328392029,-0.06523942947387695,-0.08245548605918884,-0.09967157244682312,-0.1168876588344574,-0.13410374522209167,-0.15131983160972595,1.0,0.00590548900763194,0.0,0.00785177983219425,0.005326635789126158,0.004797438086320956,0.003651525054126978,0.0
1470,Glenn,2020-10-31,1.33,0.0,1.0849,0.0493,3,-1,0,0.0298,0.03177239000797272,0.03736881911754608,0.04296526312828064,0.048561692237854004,0.05488152801990509,0.05469444394111633,0.054435282945632935,0.05417613685131073,0.053916990756988525,0.040693044662475586,-0.020498007535934448,-0.029822751879692078,-0.041096821427345276,-0.05831292271614075,-0.07552900910377502,-0.0927450954914093,-0.10996118187904358,-0.12717720866203308,-0.14439332485198975,-0.16160941123962402,-0.1788254678249359,1.0,0.005405182272195815,0.0,0.016821631682415805,0.014759692973146835,0.008148041132837536,0.030224545853833357,0.0
1471,Glenn,2020-11-07,1.33,0.0,1.1212,0.0363,3,0,0,-0.0122,0.03221870958805084,0.03781513869762421,0.04341155290603638,0.04861189424991608,0.05052950978279114,0.050549522042274475,0.05029036104679108,0.05003121495246887,0.04343380033969879,0.00391077995300293,-0.03649167716503143,-0.045816391706466675,-0.055821508169174194,-0.07303762435913086,-0.09025371074676514,-0.10746976733207703,-0.1246858537197113,-0.1419019103050232,-0.15911799669265747,-0.17563694715499878,-0.18729263544082642,1.0,0.006410350399712723,0.0,0.04360331094885865,0.005974039965619645,0.0017140202745795248,0.003953654713928698,0.0
