,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1187,Butte,2020-09-19,2.128,0.0,0.8522,-0.015,5,0,0,0.0913,-0.002069234848022461,0.014944523572921753,0.035047635436058044,0.05515076220035553,0.06101979315280914,0.06537897884845734,0.06973816454410553,0.07247491180896759,0.07377175986766815,0.0750686377286911,0.07636551558971405,0.07780258357524872,0.0838165432214737,0.07820840179920197,0.062363401055336,0.04651843011379242,0.03067345917224884,0.014828473329544067,0.00043536722660064697,-0.013938337564468384,-0.02831202745437622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,Butte,2020-09-26,2.128,0.0,0.871,0.0188,4,-1,0,0.127,0.028458639979362488,0.04856176674365997,0.06866486370563507,0.07374395430088043,0.07810311019420624,0.08246229588985443,0.08682145178318024,0.08878807723522186,0.09008495509624481,0.09138183295726776,0.09267871081829071,0.09464363753795624,0.10065756738185883,0.09360720217227936,0.08465905487537384,0.0718296617269516,0.05745597183704376,0.043082281947135925,0.02870859205722809,0.01433485746383667,-3.8817524909973145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,Butte,2020-10-03,2.128,0.0,0.8943,0.0233,3,-1,0,0.1325,0.024615466594696045,0.044718578457832336,0.06482170522212982,0.0708198994398117,0.0751790851354599,0.0795382708311081,0.0838974267244339,0.08552072942256927,0.08681760728359222,0.08811448514461517,0.08941133320331573,0.09204567968845367,0.08558516204357147,0.07663701474666595,0.06851832568645477,0.06104142963886261,0.05356459319591522,0.044645920395851135,0.0302722305059433,0.015898510813713074,0.0015248209238052368,1.0,0.0016524436920881125,0.0,0.05301415172964337,0.014710678286850448,0.01269634121035536,0.0052389457287887724,0.0
1190,Butte,2020-10-10,2.128,0.0,0.9283,0.034,3,0,0,0.1093,0.005506470799446106,0.025609567761421204,0.04571269452571869,0.05941154062747955,0.06377069652080536,0.06812988221645355,0.07248903810977936,0.07379589974880219,0.07509277760982513,0.07638965547084808,0.07768653333187103,0.0781477838754654,0.06945167481899261,0.06197480857372284,0.054497912526130676,0.04702101647853851,0.03954415023326874,0.027780041098594666,0.013406351208686829,-0.0009673386812210083,-0.015341043472290039,1.0,0.0028269111327826994,0.0,0.03888530743991336,0.021218940327564873,0.014112797681242231,0.0021895871348679053,0.0
1191,Butte,2020-10-17,2.128,0.0,0.9886,0.0603,3,0,0,0.0572,0.004906564950942993,0.013342112302780151,0.021777644753456116,0.04025362432003021,0.04794768989086151,0.052306875586509705,0.05600307881832123,0.05729992687702179,0.05859680473804474,0.06027840077877045,0.06304655969142914,0.05848489701747894,0.05100800096988678,0.043531134724617004,0.03605423867702484,0.028577342629432678,0.01807740330696106,0.003703698515892029,-0.010669991374015808,-0.02504369616508484,-0.031444668769836426,1.0,0.0031322135527928644,0.0,0.009887706618756058,0.03573171565930049,0.014266087400416535,0.002186451684683561,0.0
1192,Butte,2020-10-24,2.128,0.0,1.0549,0.0663,2,-1,0,0.0183,0.008319348096847534,0.016754865646362305,0.02519039809703827,0.03362594544887543,0.03572894632816315,0.0339152067899704,0.03131119906902313,0.03404657542705536,0.03681473433971405,0.03371964395046234,0.02275805175304413,0.01528117060661316,0.007804274559020996,0.00032739341259002686,-0.007149487733840942,-0.022421449422836304,-0.04002329707145691,-0.0576251745223999,-0.0684552937746048,-0.07588624954223633,-0.08348508179187775,1.0,0.0015089152889947023,0.0,0.019313540900746974,0.030474615282068653,0.010367379764715832,0.009593293212354187,0.0
1193,Butte,2020-10-31,2.128,0.0,1.1194,0.0645,2,0,0,0.0006,0.011645779013633728,0.020081311464309692,0.028516843914985657,0.036827489733695984,0.03547854721546173,0.03441177308559418,0.03287573158740997,0.029629960656166077,0.019435107707977295,0.0012272298336029053,-0.019501283764839172,-0.048611730337142944,-0.06583240628242493,-0.07595738768577576,-0.08608238399028778,-0.09620735049247742,-0.10633232444524765,-0.11736006289720535,-0.12562879920005798,-0.13376843929290771,-0.14190807938575745,1.0,0.0014293590163191156,0.0,0.047611610357960056,0.019545686254898706,0.0019973162909348832,0.0010311531499028206,0.0
1194,Butte,2020-11-07,2.128,0.0,1.1633,0.0439,2,0,0,-0.0087,0.013923779129981995,0.022359326481819153,0.030794844031333923,0.035206541419029236,0.03569938242435455,0.03463257849216461,0.0330016165971756,0.02215118706226349,0.002971634268760681,-0.02060660719871521,-0.049305662512779236,-0.06826385855674744,-0.08388352394104004,-0.09950315952301025,-0.11512279510498047,-0.13134974241256714,-0.14811429381370544,-0.16461196541786194,-0.1739717423915863,-0.18211135268211365,-0.1881188005208969,1.0,0.0020233920874694966,0.0,0.06189661317442854,0.009351842009772857,0.003038903353114923,0.000147808036456506,0.0
1195,Butte,2020-11-14,2.128,0.0,1.173,0.0097,2,0,0,-0.0151,0.014448508620262146,0.02288404107093811,0.031319573521614075,0.03622482717037201,0.03502015769481659,0.033953383564949036,0.028314515948295593,0.010106652975082397,-0.008136287331581116,-0.03171449899673462,-0.05234512686729431,-0.06796476244926453,-0.08358441293239594,-0.09920404851436615,-0.11482370644807816,-0.13080036640167236,-0.14756491780281067,-0.16432946920394897,-0.17879080772399902,-0.19017000496387482,-0.19969014823436737,1.0,0.002519545507927732,0.0,0.057790570560842754,0.0011503250921766003,0.0025197364799678323,0.00018849769234657136,0.0
1196,Butte,2020-11-21,2.128,0.0,1.1826,0.0096,4,2,0,-0.039,0.014945119619369507,0.02338065207004547,0.03181619942188263,0.036118075251579285,0.03460244834423065,0.03353564441204071,0.030702397227287292,0.026514932513237,0.008307084441184998,-0.009680449962615967,-0.03175528347492218,-0.055648356676101685,-0.07090336084365845,-0.08382898569107056,-0.09675459563732147,-0.10968022793531418,-0.12260585278272629,-0.13596683740615845,-0.1497601419687271,-0.16355344653129578,-0.17734672129154205,1.0,0.0014444366457561683,0.0,0.06094705349579454,0.0014521443769335727,0.006415766501178347,0.023375466752797364,0.0
1197,Butte,2020-11-28,2.128,0.0,1.1787,-0.0039,4,0,0,-0.1745,0.014753803610801697,0.02318933606147766,0.031624868512153625,0.036159202456474304,0.034345462918281555,0.03313960134983063,0.029948249459266663,0.02343331277370453,0.005225464701652527,-0.01286904513835907,-0.03162384033203125,-0.052328288555145264,-0.06794793903827667,-0.08102016150951385,-0.09394578635692596,-0.10687140375375748,-0.11979702860116959,-0.13285210728645325,-0.14664539694786072,-0.16043871641159058,-0.17423199117183685,1.0,0.0017354396556814474,0.0,0.04771997431168953,0.0011259496385852468,0.010760894437630975,0.0006189376438657451,0.0
1198,Butte,2020-12-05,2.128,0.0,1.1708,-0.0079,4,0,0,-0.1344,0.014349415898323059,0.022784963250160217,0.031220480799674988,0.0362461656332016,0.03443242609500885,0.032797858119010925,0.02955208718776703,0.023979976773262024,0.005772098898887634,-0.012435764074325562,-0.02752545475959778,-0.04855045676231384,-0.06417009234428406,-0.07754790782928467,-0.09047350287437439,-0.1033991351723671,-0.11632474511861801,-0.12925037741661072,-0.14287172257900238,-0.15666502714157104,-0.17045830190181732,1.0,0.0016076705530285844,0.0,0.04371905980135002,0.0016134841255843622,0.011281911270072064,0.0008106954631706079,0.0
1199,Butte,2020-12-12,2.128,0.0,1.1577,-0.0131,6,2,0,0.0364,0.013679489493370056,0.02211502194404602,0.030550554394721985,0.03639020025730133,0.03457646071910858,0.03259740769863129,0.027880355715751648,0.02458764612674713,0.014854654669761658,-0.005981504917144775,-0.02685651183128357,-0.031444668769836426,-0.031444668769836426,-0.04142102599143982,-0.054346635937690735,-0.06727227568626404,-0.08019788563251495,-0.09312349557876587,-0.10604913532733917,-0.11897474527359009,-0.1319003701210022,1.0,0.0007876065857708437,0.0,0.03368853281065822,0.0018782191611826401,0.013614898378650353,0.014387233643482126,0.0
1200,Butte,2020-12-19,2.128,0.0,1.1276,-0.0301,6,0,0,0.0303,0.012140020728111267,0.02057555317878723,0.029011085629463196,0.03672121465206146,0.03490747511386871,0.03309370577335358,0.028741195797920227,0.024024158716201782,0.01638154685497284,-0.0012887269258499146,-0.023024603724479675,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.04094977676868439,-0.0538754016160965,-0.0668010264635086,-0.07972663640975952,-0.09265226125717163,-0.10557788610458374,-0.11850351095199585,1.0,0.0016223772006730246,0.0,0.026935322937866057,0.005954482407619555,0.008311345265557369,0.0009305783249437805,0.0
1201,Butte,2020-12-26,2.128,0.0,0.982,-0.1456,6,0,0,-0.0105,0.0047172605991363525,0.013152793049812317,0.02158832550048828,0.030023857951164246,0.03650344908237457,0.034689709544181824,0.032875970005989075,0.02817489206790924,0.023457810282707214,0.018465444445610046,-0.0012136995792388916,-0.023251011967658997,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.037614718079566956,-0.050540342926979065,1.0,0.0018415003096063929,0.0,0.005235849319646756,0.01965730291604996,0.01064621583124002,0.00029622661446531583,0.0
1202,El Dorado,2020-05-16,2.025,0.0,1.0768,0.0302,2,-3,0,0.0184,0.013090401887893677,0.021525919437408447,0.02996145188808441,0.036516860127449036,0.03470312058925629,0.03288938105106354,0.028209760785102844,0.02495795488357544,0.01637391746044159,-0.0018339455127716064,-0.016141563653945923,-0.02963496744632721,-0.043367743492126465,-0.05349273979663849,-0.06361770629882812,-0.07374270260334015,-0.08386766910552979,-0.09399266541004181,-0.10387946665287018,-0.11189986020326614,-0.12003950774669647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,El Dorado,2020-05-23,2.025,0.0,1.1065,0.0297,2,0,0,0.0755,0.01462186872959137,0.023057401180267334,0.0314929336309433,0.03618757426738739,0.03437383472919464,0.032185837626457214,0.028940066695213318,0.02569429576396942,0.009800434112548828,-0.008367851376533508,-0.021858662366867065,-0.04368843138217926,-0.05930808186531067,-0.07492774724960327,-0.08971460163593292,-0.09983959794044495,-0.10996457189321518,-0.12039940804243088,-0.13051638007164001,-0.13865602016448975,-0.14679566025733948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,El Dorado,2020-05-30,2.025,0.0,1.1265,0.02,1,-1,0,0.1328,0.01565907895565033,0.024094611406326294,0.03253014385700226,0.035964563488960266,0.03415082395076752,0.03279350697994232,0.029547736048698425,0.011601373553276062,-0.006606489419937134,-0.024194791913032532,-0.04327036440372467,-0.05889002978801727,-0.0745096504688263,-0.0901293009519577,-0.10574895888566971,-0.12136861681938171,-0.13427191972732544,-0.14538279175758362,-0.15649369359016418,-0.16760461032390594,-0.1787155121564865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,El Dorado,2020-06-06,2.025,0.0,1.1231,-0.0034,1,0,0,0.0942,0.015500664710998535,0.023936212062835693,0.03237174451351166,0.0359986275434494,0.03418488800525665,0.03157903254032135,0.023740559816360474,0.005532681941986084,-0.012675181031227112,-0.03035205602645874,-0.03890758752822876,-0.05452725291252136,-0.07014688849449158,-0.08576653897762299,-0.10138620436191559,-0.1170058399438858,-0.13284596800804138,-0.14961053431034088,-0.16292478144168854,-0.1740356981754303,-0.18479156494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,El Dorado,2020-06-20,2.025,0.0,1.2078,0.0651,0,0,0,-0.1072,0.014548838138580322,0.015970155596733093,0.017391473054885864,0.01881280541419983,0.020234137773513794,0.01645401120185852,-0.005365818738937378,-0.028720363974571228,-0.05229860544204712,-0.07516640424728394,-0.09078605473041534,-0.10640569776296616,-0.12222091108560562,-0.13898546993732452,-0.15575000643730164,-0.17251460254192352,-0.18756575882434845,-0.19784453511238098,-0.20534110069274902,-0.21283763647079468,-0.22033417224884033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,El Dorado,2020-06-27,2.025,0.0,1.2743,0.0665,0,0,0,-0.1669,0.0003970712423324585,0.0018184185028076172,0.003239735960960388,0.004661053419113159,-0.00035315752029418945,-0.022173002362251282,-0.04399280250072479,-0.06626871228218079,-0.0872734934091568,-0.1028931587934494,-0.11867677420377731,-0.13544130325317383,-0.15220585465431213,-0.16897042095661163,-0.18500477075576782,-0.19652147591114044,-0.20803816616535187,-0.2195548713207245,-0.224864199757576,-0.224864199757576,-0.224864199757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,El Dorado,2020-07-04,2.025,0.0,1.2985,0.0242,0,0,0,-0.1762,0.005086749792098999,0.00650806725025177,0.007929399609565735,0.0011352300643920898,-0.02068457007408142,-0.04250440001487732,-0.06432424485683441,-0.08472275733947754,-0.09195894002914429,-0.1075785905122757,-0.12346269190311432,-0.14022725820541382,-0.15699180960655212,-0.17375636100769043,-0.1884283572435379,-0.19994506239891052,-0.21146178245544434,-0.22297844290733337,-0.224864199757576,-0.224864199757576,-0.224864199757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,El Dorado,2020-07-11,2.025,0.0,1.2622,-0.0363,0,0,0,-0.1542,0.022694528102874756,0.02796308696269989,0.029384419322013855,0.013464748859405518,-0.008355066180229187,-0.030174896121025085,-0.05264189839363098,-0.06426692008972168,-0.06963729858398438,-0.08490203320980072,-0.10052166879177094,-0.11614131927490234,-0.13207608461380005,-0.14884060621261597,-0.16560518741607666,-0.18236972391605377,-0.19466803967952728,-0.2061847448348999,-0.21770142018795013,-0.224864199757576,-0.224864199757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,El Dorado,2020-07-18,2.025,0.0,1.1847,-0.0775,3,3,0,-0.1029,0.018731385469436646,0.02716691792011261,0.03560246527194977,0.035303995013237,0.03349022567272186,0.02692835032939911,0.007375583052635193,-0.010832279920578003,-0.0290401428937912,-0.031444668769836426,-0.0387917160987854,-0.05441136658191681,-0.07003100216388702,-0.08565068244934082,-0.10127031058073044,-0.11688997596502304,-0.13144931197166443,-0.1450667381286621,-0.15886005759239197,-0.17265333235263824,-0.18639208376407623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,El Dorado,2020-07-25,2.025,0.0,1.0945,-0.0902,3,0,0,-0.0619,0.014090493321418762,0.022526025772094727,0.03096158802509308,0.036301806569099426,0.034488096833229065,0.03236757218837738,0.02765052020549774,0.008919820189476013,-0.010759308934211731,-0.03043845295906067,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.04667873680591583,-0.06229838728904724,-0.07791803777217865,-0.09353768825531006,-0.10786122828722,-0.12078685313463211,-0.13371248543262482,-0.1469409167766571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,El Dorado,2020-08-01,2.025,0.0,1.0075,-0.087,3,0,0,-0.0315,0.009603112936019897,0.018038660287857056,0.026474222540855408,0.03490974009037018,0.03545291721820831,0.033639177680015564,0.03015981614589691,0.025442764163017273,0.013583138585090637,-0.006096005439758301,-0.02382493019104004,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.04227916896343231,-0.05789881944656372,-0.07351845502853394,-0.08703592419624329,-0.09477686882019043,-0.10220783203840256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,El Dorado,2020-08-08,2.025,0.0,0.9408,-0.0667,3,0,0,0.005,0.0061499327421188354,0.014585480093955994,0.023021027445793152,0.03145654499530792,0.036195382475852966,0.03438164293766022,0.032090798020362854,0.027373716235160828,0.02265666425228119,0.016898497939109802,-0.0027614086866378784,-0.014854371547698975,-0.023802533745765686,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03663314878940582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,El Dorado,2020-08-15,2.025,0.0,0.9089,-0.0319,3,0,0,0.039,0.004480332136154175,0.01291586458683014,0.021351397037506104,0.029786929488182068,0.036554381251335144,0.037995174527168274,0.042209044098854065,0.043505921959877014,0.04480279982089996,0.04609967768192291,0.047396525740623474,0.03768499195575714,0.028736844658851624,0.019788682460784912,0.0108405202627182,0.0024382174015045166,-0.005038648843765259,-0.012515529990196228,-0.02401667833328247,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,El Dorado,2020-08-22,2.025,0.0,0.8821,-0.0268,3,0,0,0.0636,0.0030950456857681274,0.011530578136444092,0.022953897714614868,0.04305700957775116,0.050778791308403015,0.05513797700405121,0.05939476191997528,0.06069163978099823,0.06198851764202118,0.06328539550304413,0.06458224356174469,0.06181870400905609,0.052870526909828186,0.04392237961292267,0.03497420251369476,0.026026025414466858,0.01788124442100525,0.01040436327457428,6.274878978729248e-05,-0.014310970902442932,-0.028684645891189575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,El Dorado,2020-08-29,2.025,0.0,0.877,-0.0051,3,0,0,0.0835,0.012117117643356323,0.032220229506492615,0.0523233562707901,0.06216524541378021,0.0665244311094284,0.07088358700275421,0.07483227550983429,0.07612915337085724,0.0774260014295578,0.07872287929058075,0.08001972734928131,0.08359338343143463,0.07464520633220673,0.06569705903530121,0.0567488819360733,0.047898128628730774,0.04042123258113861,0.03294433653354645,0.02116405963897705,0.006790369749069214,-0.007583335041999817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,El Dorado,2020-09-05,2.025,0.0,0.8895,0.0125,3,0,0,0.0555,0.02063329517841339,0.04073639214038849,0.06083954870700836,0.06620080769062042,0.07055999338626862,0.07491917908191681,0.07854296267032623,0.07983984053134918,0.08113671839237213,0.08243359625339508,0.08373047411441803,0.08825282752513885,0.07994864881038666,0.07100050151348114,0.062204763293266296,0.05472789704799652,0.04725097119808197,0.039774104952812195,0.02585376799106598,0.011480078101158142,-0.0028936415910720825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,El Dorado,2020-09-12,2.025,0.0,0.9215,0.032,3,0,0,0.0081,0.01337173581123352,0.0334748774766922,0.0535779744386673,0.061141952872276306,0.06550110876560211,0.0698602944612503,0.07304240763187408,0.07433925569057465,0.07563616335391998,0.07693301141262054,0.0782298892736435,0.08129091560840607,0.07234276831150055,0.06475488841533661,0.057278022170066833,0.04980112612247467,0.04232423007488251,0.03186787664890289,0.017494186758995056,0.0031204819679260254,-0.011253222823143005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,El Dorado,2020-09-19,2.025,0.0,0.9563,0.0348,3,0,0,0.0131,0.006875813007354736,0.015311360359191895,0.02474893629550934,0.04455612599849701,0.0489153116941452,0.05327446758747101,0.056257084012031555,0.05755393207073212,0.058850809931755066,0.06014765799045563,0.06186966598033905,0.05820979177951813,0.050732895731925964,0.04325602948665619,0.035779163241386414,0.02830226719379425,0.020825371146202087,0.008109137415885925,-0.0062645673751831055,-0.02063828706741333,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,El Dorado,2020-09-26,2.025,0.0,0.9985,0.0422,2,-1,0,0.0481,0.009045183658599854,0.017480701208114624,0.025916263461112976,0.03435178101062775,0.03781406581401825,0.042173221707344055,0.04468308389186859,0.04597996175289154,0.04727683961391449,0.049295827746391296,0.0402996689081192,0.032822802662849426,0.025345906615257263,0.0178690105676651,0.010392144322395325,0.0029152482748031616,-0.004561632871627808,-0.012038499116897583,-0.019515380263328552,-0.03898198902606964,-0.046978697180747986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,El Dorado,2020-10-03,2.025,0.0,1.0152,0.0167,2,0,0,0.0942,0.00992448627948761,0.018360018730163574,0.02679555118083954,0.0352310985326767,0.03538380563259125,0.033570095896720886,0.02998007833957672,0.025263026356697083,0.023466020822525024,0.016506612300872803,0.00644257664680481,-0.0010342895984649658,-0.008511185646057129,-0.015988066792488098,-0.023464947938919067,-0.030941829085350037,-0.03569592535495758,-0.04582090675830841,-0.05594587326049805,-0.06496839225292206,-0.0723993331193924,1.0,0.0035285780069728694,0.0,0.008838513821363449,0.007562412931273377,0.006305121482660375,0.0008353221801420056,0.0
1222,El Dorado,2020-10-10,2.025,0.0,1.0041,-0.0111,2,0,0,0.1106,0.009372293949127197,0.017807841300964355,0.02624337375164032,0.03467892110347748,0.03550256788730621,0.03368879854679108,0.03028889000415802,0.02557183802127838,0.020854756236076355,0.0034256577491760254,-0.01023218035697937,-0.017772436141967773,-0.025249332189559937,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03740739822387695,-0.04753237962722778,-0.05765736103057861,-0.06778237223625183,-0.07523371279239655,1.0,0.0034956195068856074,0.0,0.007251863360404968,0.006687082423518101,0.002724333332230647,0.0003712397205332915,0.0
1223,El Dorado,2020-10-17,2.025,0.0,1.023,0.0189,2,0,0,0.0752,0.010325014591217041,0.018760547041893005,0.027196064591407776,0.03563164174556732,0.035297706723213196,0.03348396718502045,0.02975614368915558,0.025039076805114746,0.02062670886516571,0.012842833995819092,0.003002762794494629,-0.0044741034507751465,-0.01195099949836731,-0.01942788064479828,-0.026904761791229248,-0.03146962821483612,-0.04159463942050934,-0.051719605922698975,-0.061844602227211,-0.07062005996704102,-0.07805103063583374,1.0,0.0034170750640332695,0.0,0.012024915099143985,0.007960126041124262,0.005615391887724399,0.0007624231477578484,0.0
1224,El Dorado,2020-10-24,2.025,0.0,1.0609,0.0379,2,0,0,0.0298,0.0122651606798172,0.02070067822933197,0.02913622558116913,0.036694303154945374,0.034880563616752625,0.03306679427623749,0.02867121994495392,0.02492395043373108,0.021678149700164795,0.0038464516401290894,-0.006423637270927429,-0.013900533318519592,-0.02137741446495056,-0.03388664126396179,-0.04660199582576752,-0.05672697722911835,-0.06685195863246918,-0.07697694003582001,-0.08698631823062897,-0.09441728889942169,-0.10242453217506409,1.0,0.00224052890514334,0.0,0.026146810023734965,0.013626101898650328,0.0035076572063068565,0.0007231306719283266,0.0
1225,El Dorado,2020-10-31,2.025,0.0,1.1188,0.0579,2,0,0,-0.0038,0.015235617756843567,0.023671165108680725,0.03210671246051788,0.036055609583854675,0.0345814973115921,0.03351472318172455,0.03062175214290619,0.027375981211662292,0.015338674187660217,-0.00248640775680542,-0.02125723659992218,-0.050367698073387146,-0.06796398758888245,-0.07876041531562805,-0.08888541162014008,-0.0990103930234909,-0.10913536697626114,-0.12018423527479172,-0.12901872396469116,-0.1371583640575409,-0.14529801905155182,1.0,0.00053785595049461,0.0,0.0459412404683729,0.017177518540372458,0.0016854732570548863,0.0011763442394634096,0.0
1226,El Dorado,2020-11-07,2.025,0.0,1.1695,0.0507,2,0,0,-0.0209,0.017854511737823486,0.02629004418849945,0.03405649960041046,0.035477831959724426,0.03524394333362579,0.03417713940143585,0.031571194529533386,0.020479649305343628,0.0019001811742782593,-0.02384452521800995,-0.05295497179031372,-0.07243964076042175,-0.08805929124355316,-0.10367894172668457,-0.11929859220981598,-0.13591021299362183,-0.15267476439476013,-0.16910472512245178,-0.17750351130962372,-0.18497894704341888,-0.19047893583774567,1.0,0.0011601232215762102,0.0,0.06591437628120184,0.01117775941019257,0.0036502369704345893,0.00016494694848855215,0.0
1227,El Dorado,2020-11-14,2.025,0.0,1.1899,0.0204,3,1,0,-0.0269,0.01892884075641632,0.027364417910575867,0.03579993546009064,0.03561727702617645,0.0345505028963089,0.03330536186695099,0.030059561133384705,0.016510918736457825,-0.001696944236755371,-0.02369813621044159,-0.052808597683906555,-0.06892530620098114,-0.08454495668411255,-0.10016461461782455,-0.11578426510095596,-0.13031120598316193,-0.1441044956445694,-0.15789778530597687,-0.17169108986854553,-0.18531401455402374,-0.1948341280221939,1.0,0.0012387654408812527,0.0,0.0676750295261542,0.003099351113041242,0.0014889724962413328,0.011184177606056132,0.0
1228,El Dorado,2020-11-21,2.025,0.0,1.1942,0.0043,4,1,0,-0.0595,0.019162967801094055,0.027598515152931213,0.036034032702445984,0.03521116077899933,0.03393925726413727,0.0320696085691452,0.028823837637901306,0.02015604078769684,0.0019481778144836426,-0.013680756092071533,-0.0406409353017807,-0.060533687472343445,-0.0759822428226471,-0.0889078676700592,-0.10183349251747131,-0.11475910246372223,-0.12768471240997314,-0.1414279043674469,-0.15522119402885437,-0.16901449859142303,-0.1828077733516693,1.0,0.0010818742215633432,0.0,0.06148273463050525,0.00025051788116494685,0.007238761788854995,0.011728918614486855,0.0
1229,El Dorado,2020-11-28,2.025,0.0,1.1817,-0.0125,4,0,0,-0.1654,0.01853068172931671,0.026966199278831482,0.03540174663066864,0.035347118973731995,0.033533379435539246,0.03093530237674713,0.027689531445503235,0.017976149916648865,-0.00023171305656433105,-0.016214236617088318,-0.03587488830089569,-0.05323414504528046,-0.06885379552841187,-0.0824192613363266,-0.09534488618373871,-0.10827049612998962,-0.12119612842798233,-0.13431963324546814,-0.1481129229068756,-0.16190621256828308,-0.17569951713085175,1.0,0.0008408017878731079,0.0,0.04772728923211496,0.0032518431246280656,0.009626737378537654,0.0005298930083711941,0.0
1230,El Dorado,2020-12-05,2.025,0.0,1.1757,-0.006,4,0,0,-0.1183,0.01821666955947876,0.026652202010154724,0.03508774936199188,0.03541465103626251,0.03360091149806976,0.031096652150154114,0.027850881218910217,0.021164894104003906,0.0029570311307907104,-0.013201072812080383,-0.031196624040603638,-0.05156904458999634,-0.06718869507312775,-0.08068802952766418,-0.0936136543750763,-0.1065392717719078,-0.11946488171815872,-0.13248950242996216,-0.14628279209136963,-0.1600760817527771,-0.17386938631534576,1.0,0.0007676953412592427,0.0,0.045937618834276994,0.0015413473707934205,0.010675750774641831,0.0007320841675003375,0.0
1231,El Dorado,2020-12-12,2.025,0.0,1.1578,-0.0179,6,2,0,0.0065,0.017304107546806335,0.025739654898643494,0.034175172448158264,0.0356108695268631,0.03379712998867035,0.03057055175304413,0.02585349977016449,0.02243882417678833,0.013834059238433838,-0.007038325071334839,-0.027425959706306458,-0.031444668769836426,-0.031444668769836426,-0.04204590618610382,-0.05497150123119354,-0.06789712607860565,-0.08082276582717896,-0.09374837577342987,-0.10667399317026138,-0.11959962546825409,-0.1325252652168274,1.0,0.0003567752229670687,0.0,0.03304972453787923,0.0025434040476878493,0.013761233518520993,0.014076360806822777,0.0
1232,El Dorado,2020-12-19,2.025,0.0,1.1147,-0.0431,6,0,0,-0.0005,0.015100374817848206,0.02353590726852417,0.031971439719200134,0.036084696650505066,0.03427095711231232,0.03180284798145294,0.027085795998573303,0.02236875891685486,0.01683114469051361,-0.0017318874597549438,-0.02211950719356537,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03570716083049774,-0.04863278567790985,-0.06155839562416077,-0.07448402047157288,-0.08740964531898499,-0.1003352701663971,-0.11326088756322861,1.0,0.0022174668349325653,0.0,0.023271434081097445,0.00851007885982593,0.008561015125364066,0.0007883544241388638,0.0
1233,El Dorado,2020-12-26,2.025,0.0,0.9905,-0.1242,6,0,0,-0.0074,0.008756041526794434,0.017191559076309204,0.02562709152698517,0.03406263887882233,0.03563503921031952,0.03382129967212677,0.03063349425792694,0.025916412472724915,0.021199390292167664,0.01648232340812683,-0.00011232495307922363,-0.02197122573852539,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.04401610791683197,-0.05694173276424408,1.0,0.0026564475856721394,0.0,0.004128444949785869,0.017206052749107283,0.010968098159879446,0.0005468203909695147,0.0
