,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1368,Sutter,2020-07-08,2.197,0.0,1.3316,-0.0658,0,0,0,-0.1258,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.015967756509780884,-0.03659088909626007,-0.057214006781578064,-0.07783715426921844,-0.09846028685569763,-0.11908338963985443,-0.1397065371274948,-0.1603296846151352,-0.18095280230045319,-0.20157591998577118,-0.22219906747341156,-0.24282218515872955,-0.26344531774520874,-0.2840684652328491,-0.3046915531158447,-0.3242095708847046,-0.3322746753692627,-0.335033118724823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,Sutter,2020-07-15,2.197,0.0,1.2362,-0.0954,6,6,0,-0.0862,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.0009071528911590576,-0.014347285032272339,-0.027787432074546814,-0.04122759401798248,-0.06563025712966919,-0.09018228948116302,-0.1102561205625534,-0.1151704341173172,-0.11283965408802032,-0.11050881445407867,-0.11142493784427643,-0.11627446115016937,-0.1211240142583847,-0.12597347795963287,-0.1308230608701706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,Sutter,2020-07-22,2.197,0.0,1.1445,-0.0917,7,1,0,-0.0914,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.011159390211105347,-0.03409029543399811,-0.05217468738555908,-0.06830066442489624,-0.06596986949443817,-0.06363904476165771,-0.061308249831199646,-0.05897742509841919,-0.05664660036563873,-0.054315775632858276,-0.05198502540588379,-0.049654170870780945,-0.05276794731616974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,Sutter,2020-07-29,2.197,0.0,1.0632,-0.0813,7,0,0,-0.0939,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0018777400255203247,-0.010846689343452454,-0.018668949604034424,-0.031457141041755676,-0.041217342019081116,-0.038737326860427856,-0.03625732660293579,-0.033777326345443726,-0.031297311186790466,-0.028817325830459595,-0.026337310671806335,-0.023857295513153076,-0.021377310156822205,-0.018897294998168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,Sutter,2020-08-05,2.197,0.0,1.0244,-0.0388,7,0,0,-0.0874,0.01741841435432434,0.014250174164772034,0.010274186730384827,0.006079807877540588,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.0007126927375793457,-0.013108685612678528,-0.020930945873260498,-0.028753221035003662,-0.03592391312122345,-0.033443912863731384,-0.030963897705078125,-0.02848389744758606,-0.026003867387771606,-0.023523882031440735,-0.021043866872787476,-0.01856386661529541,-0.016083836555480957,-0.013603836297988892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,Sutter,2020-08-12,2.197,0.0,0.9792,-0.0452,7,0,0,-0.0567,0.023897342383861542,0.02072910964488983,0.017560884356498718,0.014392659068107605,0.01046280562877655,0.006268426775932312,0.002087906002998352,-0.0008250325918197632,-0.00864727795124054,-0.016469553112983704,-0.024291813373565674,-0.020480766892433167,-0.01675008237361908,-0.014270082116127014,-0.011790096759796143,-0.00931006669998169,-0.006830066442489624,-0.004350066184997559,-0.0018700510263442993,0.0006099790334701538,0.0030899643898010254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,Sutter,2020-08-19,2.197,0.0,0.9305,-0.0487,7,0,0,-0.0186,0.03172867000102997,0.028560444712638855,0.02539221942424774,0.02222399413585663,0.019055768847465515,0.015887528657913208,0.012441873550415039,0.009710431098937988,-0.002306222915649414,-0.012093663215637207,-0.01704120635986328,-0.008610650897026062,-0.00018011033535003662,0.0030770450830459595,0.005557045340538025,0.00803704559803009,0.01051706075668335,0.012997061014175415,0.015477076172828674,0.01795712113380432,0.020437106490135193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,Sutter,2020-08-26,2.197,0.0,0.8819,-0.0486,7,0,0,0.0085,0.04803135246038437,0.03922121971845627,0.03410760313272476,0.03093937784433365,0.02777114510536194,0.024602919816970825,0.02625325322151184,0.025159530341625214,0.013142868876457214,0.007439866662025452,0.006034106016159058,0.004628345370292664,0.010900840163230896,0.01933138072490692,0.022192075848579407,0.024672076106071472,0.02715209871530533,0.029632143676280975,0.03211209177970886,0.034592121839523315,0.037072136998176575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,Sutter,2020-09-02,2.197,0.0,0.8445,-0.0374,5,-2,0,0.038,0.10446079820394516,0.09565064311027527,0.08684050291776657,0.07803037762641907,0.06922024488449097,0.06041010469198227,0.05159997195005417,0.054289571940898895,0.05964811146259308,0.06500666588544846,0.07036521285772324,0.07228821516036987,0.07088246196508408,0.06947672367095947,0.06328181177377701,0.055925510823726654,0.048569224774837494,0.04121293127536774,0.037550635635852814,0.04003068059682846,0.04251065105199814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,Sutter,2020-09-09,2.197,0.0,0.8297,-0.0148,5,0,0,0.071,0.12795892357826233,0.11875495314598083,0.10994479805231094,0.10113465785980225,0.09232453256845474,0.08351439982652664,0.07470425963401794,0.07641087472438812,0.08176939189434052,0.08712795376777649,0.09248648583889008,0.09665372967720032,0.09524797648191452,0.09384222328662872,0.08989343047142029,0.08253715187311172,0.07518085837364197,0.06782454997301102,0.060468241572380066,0.053111955523490906,0.045755669474601746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,Sutter,2020-09-16,2.197,0.0,0.8256,-0.0041,5,0,0,0.1093,0.14057567715644836,0.1288667768239975,0.1194380447268486,0.1106279045343399,0.1018177717924118,0.0930076390504837,0.0841975063085556,0.08472532033920288,0.09008386731147766,0.09544240683317184,0.10080094635486603,0.10591164231300354,0.10450587421655655,0.10310012102127075,0.09988267719745636,0.0925263911485672,0.08517010509967804,0.0778137817978859,0.07045748829841614,0.06310120970010757,0.055744901299476624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,Sutter,2020-09-23,2.197,0.0,0.8386,0.013,4,-1,0,0.1505,0.15753868222236633,0.15463994443416595,0.14435520768165588,0.13264630734920502,0.12228187918663025,0.11347173154354095,0.10466159880161285,0.09585148096084595,0.09355509281158447,0.09891363978385925,0.10427218675613403,0.10963073372840881,0.11544942855834961,0.11858715116977692,0.11242160201072693,0.10506533086299896,0.09770900756120682,0.09035272896289825,0.07951296865940094,0.06158897280693054,0.04366496950387955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,Sutter,2020-09-30,2.197,0.0,0.8688,0.0302,4,0,0,0.1951,0.15654055774211884,0.1520323008298874,0.14032340049743652,0.12861454486846924,0.11924824863672256,0.11043810844421387,0.10162797570228577,0.09281783550977707,0.08400768786668777,0.0849568247795105,0.09031535685062408,0.09567390382289886,0.10154463350772858,0.10280368477106094,0.09544737637042999,0.08809111267328262,0.08073481917381287,0.06746126711368561,0.04953724890947342,0.03161325305700302,0.013689234852790833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,Sutter,2020-10-07,2.197,0.0,0.9117,0.0429,4,0,0,0.2,0.14715008437633514,0.13544118404388428,0.12438483536243439,0.11557468771934509,0.10676456987857819,0.09795442968606949,0.08914429694414139,0.08033415675163269,0.0715240091085434,0.06271388381719589,0.06471085548400879,0.07006938010454178,0.0761718675494194,0.07177408039569855,0.064417764544487,0.05706147849559784,0.039814434945583344,0.02189043164253235,0.003966435790061951,-0.013957574963569641,-0.03188158571720123,1.0,0.0024419673457741677,0.0,0.04552637485042213,0.01677417530243596,0.008563541812201342,0.0006189302404721556,0.0
1382,Sutter,2020-10-14,2.197,0.0,0.9815,0.0698,3,-1,0,0.1551,0.14588536322116852,0.13417646288871765,0.12343320995569229,0.11462308466434479,0.10581295192241669,0.09700282663106918,0.08819268643856049,0.0793825313448906,0.07057241350412369,0.061762258410453796,0.052952125668525696,0.04471225291490555,0.0271211639046669,0.014283791184425354,-0.0010884851217269897,-0.01901249587535858,-0.03693650662899017,-0.05486050248146057,-0.07278448343276978,-0.09070850908756256,-0.10863249003887177,1.0,0.00496501881132523,0.0,0.014496663425117726,0.02602893247082829,0.01508162114272515,0.010404156627754369,0.0
1383,Sutter,2020-10-21,2.197,0.0,1.0655,0.084,3,0,0,0.0772,0.10917827486991882,0.10036812722682953,0.09155798703432083,0.08274785429239273,0.07393771409988403,0.06512758135795593,0.05631744861602783,0.047507308423519135,0.03869716823101044,0.02829281985759735,0.010237589478492737,-0.013532251119613647,-0.03730209171772003,-0.061071932315826416,-0.08661401271820068,-0.11095993220806122,-0.12888391315937042,-0.14680792391300201,-0.1647319346666336,-0.17439256608486176,-0.18248026072978973,1.0,0.008026956523458162,0.0,0.024815916861097017,0.022284344824651883,0.012017638849715396,0.0019387002090613045,0.0
1384,Sutter,2020-10-28,2.197,0.0,1.1823,0.1168,3,0,0,-0.0203,0.07395194470882416,0.06514181196689606,0.05633166432380676,0.047521524131298065,0.038711391389369965,0.032072387635707855,0.016773447394371033,0.001451641321182251,-0.016969457268714905,-0.04073931276798248,-0.06450913846492767,-0.08827897906303406,-0.11204878985881805,-0.13581867516040802,-0.1654766947031021,-0.19907213747501373,-0.23042629659175873,-0.2434123307466507,-0.2515000104904175,-0.25958770513534546,-0.26767539978027344,1.0,0.005807238592455779,0.0,0.08738832772523164,0.01768662931894263,0.006937509929140412,0.0016619454870621358,0.0
1385,Sutter,2020-11-04,2.197,0.0,1.2644,0.0821,3,0,0,-0.1002,0.026391200721263885,0.023222967982292175,0.020054742693901062,0.01688651740550995,0.013718292117118835,-0.0005725473165512085,-0.02393580973148346,-0.04679897427558899,-0.06637442111968994,-0.08672885596752167,-0.10735197365283966,-0.12797509133815765,-0.14859823882579803,-0.16922135651111603,-0.1923622041940689,-0.22409720718860626,-0.2558321952819824,-0.27430832386016846,-0.2811756134033203,-0.2892633080482483,-0.29735100269317627,1.0,0.0056473094522953024,0.0,0.11629322351391115,0.0063409228920936565,0.0044686389577885495,0.0016985126261909796,0.0
1386,Sutter,2020-11-11,2.197,0.0,1.3299,0.0655,3,0,0,-0.1249,0.009530231356620789,0.0053358376026153564,0.002087906002998352,0.002087906002998352,-0.010168969631195068,-0.029744401574134827,-0.04958184063434601,-0.07020498812198639,-0.09082812070846558,-0.11145125329494476,-0.13207440078258514,-0.15269751846790314,-0.17332066595554352,-0.19394375383853912,-0.21561817824840546,-0.2473532110452652,-0.27908819913864136,-0.30022943019866943,-0.3133910298347473,-0.31873619556427,-0.326823890209198,1.0,0.004992598239332452,0.0,0.13774923617020252,0.004538214461257062,0.0035774213261902366,0.0017807354281346008,0.0
1387,Sutter,2020-11-18,2.197,0.0,1.3464,0.0165,4,1,0,-0.1116,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.004754796624183655,-0.01819494366645813,-0.031635090708732605,-0.052014127373695374,-0.07263725996017456,-0.09326037764549255,-0.11388348042964935,-0.13450665771961212,-0.15512977540493011,-0.18340326845645905,-0.2151383012533188,-0.2451356202363968,-0.26555752754211426,-0.27641236782073975,-0.2812618613243103,-0.28611135482788086,-0.2909608483314514,1.0,0.0037148585480948374,0.0,0.13078891865288222,0.00044870975116888967,0.013543177905182037,0.012210351203878717,0.0
1388,Sutter,2020-11-25,2.197,0.0,1.2991,-0.0473,4,0,0,-0.1839,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.009533122181892395,-0.022973254323005676,-0.036413416266441345,-0.04985356330871582,-0.0632936954498291,-0.08299322426319122,-0.10361634194850922,-0.1242394894361496,-0.15058209002017975,-0.18231703341007233,-0.21022774279117584,-0.2150772362947464,-0.21992675960063934,-0.2247762829065323,-0.22962583601474762,-0.2344752997159958,1.0,0.004376366171985878,0.0,0.09404666053503752,0.0002637084983289242,0.014057259723544126,0.002097652941942217,0.0
1389,Sutter,2020-12-02,2.197,0.0,1.2346,-0.0645,4,0,0,-0.1287,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.0072867125272750854,-0.02072685956954956,-0.03416702151298523,-0.047607168555259705,-0.061047300696372986,-0.07448743283748627,-0.09412367641925812,-0.12058685719966888,-0.14688216149806976,-0.16245697438716888,-0.16730649769306183,-0.17215602099895477,-0.17700551450252533,-0.18185503780841827,-0.18670456111431122,1.0,0.004672633259246744,0.0,0.07025338333224257,0.0020014942387739853,0.013779670731474954,0.001969406951218843,0.0
1390,Sutter,2020-12-09,2.197,0.0,1.1794,-0.0552,6,2,0,0.0058,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.010900944471359253,-0.02648138999938965,-0.05103340744972229,-0.07558542490005493,-0.09259575605392456,-0.096412792801857,-0.09408196806907654,-0.09175117313861847,-0.0925542563199997,-0.09740376472473145,-0.10225328803062439,-0.10710279643535614,-0.11314745247364044,1.0,0.002815972890704869,0.0,0.06025722879792255,0.0014206472461422324,0.004062117587774997,0.028581836421042676,0.0
1391,Sutter,2020-12-16,2.197,0.0,1.1186,-0.0608,6,0,0,0.0085,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.011637851595878601,-0.0352105051279068,-0.05218704044818878,-0.06916356086730957,-0.06701306998729706,-0.06468228995800018,-0.06235148012638092,-0.060020655393600464,-0.05768987536430359,-0.06167113780975342,-0.06671309471130371,-0.07480081915855408,1.0,0.0033687640863160253,0.0,0.03045129916196069,0.00405380673582355,0.005148836108545464,8.865357687076563e-06,0.0
1392,Sutter,2020-12-23,2.197,0.0,0.9903,-0.1283,6,0,0,0.0003,0.004198148846626282,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0038775503635406494,0.009397760033607483,0.012997597455978394,0.005175337195396423,-0.008614256978034973,-0.007541298866271973,-0.005061313509941101,-0.002581298351287842,-0.00010126829147338867,0.002378717064857483,0.00485876202583313,0.007338717579841614,0.00981876254081726,0.012298762798309326,1.0,0.003561665592094262,0.0,0.009812913365662097,0.0022374836516877014,0.002952238007138172,0.00030013794948657326,0.0
1393,Sutter,2020-12-30,2.197,0.0,0.9943,0.004,6,0,0,-0.0226,0.0438021644949913,0.0357549712061882,0.03258673846721649,0.02941851317882538,0.026250287890434265,0.023082062602043152,0.019913822412490845,0.01674559712409973,0.013577371835708618,0.003177821636199951,-0.008838847279548645,-0.02150002121925354,-0.03382250666618347,-0.0313425213098526,-0.028862491250038147,-0.02638249099254608,-0.02390246093273163,-0.021422460675239563,-0.0201108455657959,-0.02819855511188507,-0.03628624975681305,1.0,0.0032760663554072394,0.0,0.0026091789553562795,0.0012059455948571364,0.004726146505524713,0.0004221335773666702,0.0
1394,Colusa,2020-06-26,1.27,0.0,1.5884,0.061,0,0,0,-0.3578,-0.08923320472240448,-0.10985632240772247,-0.13047944009304047,-0.15110261738300323,-0.17172570526599884,-0.19234885275363922,-0.21297197043895721,-0.23359514772891998,-0.2542182207107544,-0.2748413681983948,-0.2954644560813904,-0.31608760356903076,-0.33671075105667114,-0.3573338985443115,-0.37721437215805054,-0.39478033781051636,-0.4123461842536926,-0.4299122095108032,-0.4474780559539795,-0.4650440812110901,-0.48459935188293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,Colusa,2020-07-03,1.27,0.0,1.5539,-0.0345,0,0,0,-0.2548,-0.05827900767326355,-0.07890215516090393,-0.09952528774738312,-0.12014840543270111,-0.1407715231180191,-0.1613946408033371,-0.18201778829097748,-0.20264090597629547,-0.22326405346393585,-0.24388720095157623,-0.2645103335380554,-0.285133421421051,-0.3057565689086914,-0.3263797163963318,-0.34700286388397217,-0.3646543025970459,-0.3822202682495117,-0.39978617429733276,-0.4173520803451538,-0.43491798639297485,-0.45361489057540894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,Colusa,2020-07-10,1.27,0.0,1.3849,-0.169,3,3,0,-0.162,-0.005110904574394226,-0.0185510516166687,-0.031991198658943176,-0.04543134570121765,-0.05887147784233093,-0.07231162488460541,-0.08575177192687988,-0.09919191896915436,-0.11263208091259003,-0.12607218325138092,-0.1395123451948166,-0.15295250713825226,-0.16639260947704315,-0.1819605678319931,-0.2025836557149887,-0.22512976825237274,-0.2308804839849472,-0.23572997748851776,-0.24057947099208832,-0.24542902410030365,-0.2502785325050354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,Colusa,2020-07-17,1.27,0.0,1.1761,-0.2088,7,4,0,-0.0625,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.0036337822675704956,-0.01707392930984497,-0.030514076352119446,-0.047740742564201355,-0.06471726298332214,-0.07821784913539886,-0.0758870393037796,-0.07355624437332153,-0.07122543454170227,-0.0688946396112442,-0.06656385958194733,-0.06423299014568329,-0.061902180314064026,-0.05957140028476715,-0.0572405606508255,-0.054909735918045044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,Colusa,2020-07-24,1.27,0.0,1.0331,-0.143,7,0,0,-0.0003,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0024101436138153076,0.00666123628616333,-0.005061939358711243,-0.02188926935195923,-0.028988391160964966,-0.026508376002311707,-0.02402837574481964,-0.021548345685005188,-0.01906833052635193,-0.016588330268859863,-0.014108330011367798,-0.011628344655036926,-0.009148329496383667,-0.006668314337730408,-0.004188284277915955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,Colusa,2020-07-31,1.27,0.0,0.9305,-0.1026,7,0,0,0.0218,0.013540059328079224,0.009345665574073792,0.005151271820068359,0.002087906002998352,0.002087906002998352,0.003485247492790222,0.00900547206401825,0.009816452860832214,0.001994192600250244,-0.005828052759170532,-0.0014370977878570557,0.0010429173707962036,0.003522932529449463,0.006002947688102722,0.008482947945594788,0.010962948203086853,0.013442948460578918,0.01592297852039337,0.018402978777885437,0.02088300883769989,0.023363016545772552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,Colusa,2020-08-07,1.27,0.0,0.8768,-0.0537,7,0,0,0.0187,0.035402342677116394,0.03223412483930588,0.029065892100334167,0.025897666811943054,0.02272944152355194,0.02251410484313965,0.025466829538345337,0.01896815001964569,0.006951510906219482,-6.602704524993896e-05,0.002186700701713562,0.01023709774017334,0.012717112898826599,0.015197113156318665,0.017677143216133118,0.020157158374786377,0.022637151181697845,0.025117166340351105,0.02759716659784317,0.03007715940475464,0.03255718946456909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,Colusa,2020-08-14,1.27,0.0,0.8674,-0.0094,7,0,0,0.0034,0.06954879313707352,0.06073865294456482,0.051928527653217316,0.04311838001012802,0.03550906479358673,0.032358184456825256,0.035361699759960175,0.035139359533786774,0.033733613789081573,0.032327860593795776,0.030922099947929382,0.029516346752643585,0.023942530155181885,0.016586214303970337,0.012557074427604675,0.015037089586257935,0.017517104744911194,0.01999710500240326,0.022477135062217712,0.02495715767145157,0.02743714302778244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,Colusa,2020-08-21,1.27,0.0,0.8783,0.0109,7,0,0,-0.0114,0.07827162742614746,0.06946149468421936,0.060651347041130066,0.05184122174978256,0.043031081557273865,0.03547767549753189,0.0355277881026268,0.03806699067354202,0.03666124492883682,0.03525547683238983,0.033849723637104034,0.03244397044181824,0.026124000549316406,0.01876768469810486,0.011411383748054504,0.007479727268218994,0.009959742426872253,0.012439742684364319,0.014919772744178772,0.017399728298187256,0.01987975835800171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,Colusa,2020-08-28,1.27,0.0,0.8951,0.0168,7,0,0,-0.0173,0.07402844727039337,0.06521829962730408,0.056408174335956573,0.04759802669286728,0.03878789395093918,0.0339517742395401,0.03168131411075592,0.02823585271835327,0.026830092072486877,0.025424331426620483,0.024018585681915283,0.02187509834766388,0.01451881229877472,0.007162511348724365,-0.00019378960132598877,0.0006119459867477417,0.003091961145401001,0.00557197630405426,0.008051961660385132,0.010532006621360779,0.013012006878852844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,Colusa,2020-09-04,1.27,0.0,0.8942,-0.0009,5,-2,0,-0.0085,0.09217435866594315,0.08336421102285385,0.07455407083034515,0.06574393808841705,0.056933797895908356,0.048123665153980255,0.039313532412052155,0.034140802919864655,0.03690168261528015,0.040663450956344604,0.04636773467063904,0.040507055819034576,0.033150769770145416,0.02579447627067566,0.018438175320625305,0.011081889271736145,0.003725588321685791,0.003944471478462219,0.006424456834793091,0.008904501795768738,0.01138448715209961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,Colusa,2020-09-11,1.27,0.0,0.8991,0.0049,5,0,0,0.0103,0.09377865493297577,0.08496850728988647,0.07615838944911957,0.06734824180603027,0.058538101613521576,0.049727968871593475,0.040917836129665375,0.03471772372722626,0.03643893450498581,0.03988097608089447,0.04561397433280945,0.03952707350254059,0.032170772552490234,0.02481449395418167,0.017458170652389526,0.010101869702339172,0.002745598554611206,0.0011733174324035645,0.00365331768989563,0.006133347749710083,0.008613348007202148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,Colusa,2020-09-18,1.27,0.0,0.8831,-0.016,5,0,0,0.0612,0.08717373758554459,0.07836359739303589,0.0695534497499466,0.06074333190917969,0.05193319916725159,0.04312305152416229,0.03551074117422104,0.03462948650121689,0.03763300180435181,0.04147012531757355,0.046916499733924866,0.041570812463760376,0.03421451896429062,0.026858210563659668,0.019501909613609314,0.01214560866355896,0.008111268281936646,0.010591298341751099,0.013071313500404358,0.015551283955574036,0.018031299114227295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,Colusa,2020-09-25,1.27,0.0,0.8784,-0.0047,4,-1,0,0.1304,0.11239820718765259,0.10358807444572449,0.09477792680263519,0.08596780896186829,0.07715766876935959,0.06834753602743149,0.05953740328550339,0.05072725564241409,0.049871042370796204,0.05522958189249039,0.060588136315345764,0.06352944672107697,0.05922563374042511,0.05186934024095535,0.044513039290905,0.03715677559375763,0.029800452291965485,0.022444166243076324,0.01508784294128418,0.012399941682815552,0.014879897236824036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,Colusa,2020-11-06,1.27,0.0,1.2134,0.0975,2,-1,0,-0.0415,0.04705388844013214,0.03824375569820404,0.03375609219074249,0.03058786690235138,0.027380913496017456,0.014350250363349915,0.001150771975517273,-0.018176734447479248,-0.045584797859191895,-0.07380186021327972,-0.10201895236968994,-0.13023598492145538,-0.15168268978595734,-0.17230583727359772,-0.1929289549589157,-0.2135521024465561,-0.24325071275234222,-0.2615448832511902,-0.26639437675476074,-0.2712438702583313,-0.27609342336654663,1.0,0.002369501098990436,0.0,0.10200588235507409,0.018107562022904557,0.0034613258155683684,0.01821876946960886,0.0
1409,Colusa,2020-11-13,1.27,0.0,1.277,0.0636,2,0,0,-0.0918,0.02022683620452881,0.017058581113815308,0.013890370726585388,0.002193734049797058,-0.016008689999580383,-0.03581373393535614,-0.04925386607646942,-0.0695134699344635,-0.0901365876197815,-0.1107596904039383,-0.13138286769390106,-0.15200598537921906,-0.17262913286685944,-0.19325222074985504,-0.21387536823749542,-0.2344985157251358,-0.26207178831100464,-0.28733235597610474,-0.2921818494796753,-0.2970314025878906,-0.3018808960914612,1.0,0.0035329709363480337,0.0,0.12462174591049556,0.0061061643958091735,0.0016157122055689458,0.0014955310299992579,0.0
1410,Colusa,2020-11-20,1.27,0.0,1.2961,0.0191,3,1,0,-0.1315,0.002087906002998352,0.002087906002998352,0.0013622492551803589,-0.012077882885932922,-0.025518029928207397,-0.03895817697048187,-0.05239833891391754,-0.06583848595619202,-0.0792786031961441,-0.09443765878677368,-0.11506076157093048,-0.13568393886089325,-0.15630705654621124,-0.17693017423152924,-0.2001359611749649,-0.23187102377414703,-0.2538747191429138,-0.2587242126464844,-0.2635737657546997,-0.26842325925827026,-0.2732728123664856,1.0,0.0064883842791120154,0.0,0.1158091377876699,0.0012097615463038313,0.00773159987231096,0.013113644145429133,0.0
1411,Colusa,2020-11-27,1.27,0.0,1.2838,-0.0123,4,1,0,-0.1877,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.006393685936927795,-0.01983383297920227,-0.03327396512031555,-0.04671412706375122,-0.0601542592048645,-0.07359440624713898,-0.08703455328941345,-0.10047468543052673,-0.11391483247280121,-0.1290179044008255,-0.15987394750118256,-0.1916089504957199,-0.20616121590137482,-0.21101073920726776,-0.2158602625131607,-0.22070981562137604,-0.2255592793226242,-0.23040880262851715,1.0,0.009877358634024848,0.0,0.09928654297813773,0.0003794286735355832,0.015396006626387435,0.010553374746193483,0.0
1412,Colusa,2020-12-04,1.27,0.0,1.244,-0.0398,4,0,0,-0.115,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002042710781097412,-0.011091858148574829,-0.024532005190849304,-0.03797215223312378,-0.05141228437423706,-0.06485243141651154,-0.07829257845878601,-0.09173272550106049,-0.10517288744449615,-0.11861301958560944,-0.14169429242610931,-0.16395993530750275,-0.16960643231868744,-0.17445595562458038,-0.17930544912815094,-0.18415500223636627,-0.18900449573993683,-0.19385401904582977,1.0,0.013854665419707694,0.0,0.07950033057977753,0.0028450773892303325,0.012199117399752143,0.0014823645551999406,0.0
1413,Colusa,2020-12-11,1.27,0.0,1.1873,-0.0567,6,2,0,-0.009,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.00233343243598938,-0.015773579478263855,-0.02921372652053833,-0.042653888463974,-0.061020344495773315,-0.08557239174842834,-0.10697139799594879,-0.11744527518749237,-0.11511443555355072,-0.11278365552425385,-0.11045284569263458,-0.10812206566333771,-0.10579125583171844,-0.1034604161977768,-0.1023278534412384,-0.10717733204364777,1.0,0.014942626403023799,0.0,0.06809873990342023,0.0007925773685177131,0.0021283731833100306,0.026525570628543698,0.0
1414,Colusa,2020-12-18,1.27,0.0,1.1156,-0.0717,6,0,0,-0.007,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0017374902963638306,-0.011547401547431946,-0.02498754858970642,-0.043650612235069275,-0.0615801066160202,-0.07855662703514099,-0.0811656266450882,-0.07883483171463013,-0.07650400698184967,-0.0741732269525528,-0.07184243202209473,-0.06951156258583069,-0.0671808123588562,-0.06484995782375336,-0.0625191479921341,1.0,0.016725254966566967,0.0,0.035239021642754484,0.003403426919132471,0.0037819276054700214,0.0007801966257393377,0.0
