,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1195,Butte,2020-11-14,2.128,0.0,1.173,0.0097,2,0,0,-0.0151,0.1288089007139206,0.11268128454685211,0.09655357897281647,0.08042590320110321,0.06429825723171234,0.04817061126232147,0.025439053773880005,0.0006832927465438843,-0.019888058304786682,-0.037595510482788086,-0.06622950732707977,-0.09942273795604706,-0.11963465809822083,-0.1398465931415558,-0.16005852818489075,-0.17792190611362457,-0.17956925928592682,-0.18121661245822906,-0.17933540046215057,-0.1770009845495224,-0.17466658353805542,1.0,0.009278868323812882,0.0,0.07035746218139927,7.54262022674091e-05,0.0006998751237988459,0.00012243500724434835,0.0
1196,Butte,2020-11-21,2.128,0.0,1.1826,0.0096,4,2,0,-0.039,0.13080929219722748,0.11468164622783661,0.09855394065380096,0.08242632448673248,0.06629864871501923,0.04833309352397919,0.02807660400867462,0.007820099592208862,-0.011259987950325012,-0.025697335600852966,-0.05109381675720215,-0.07343156635761261,-0.09445461630821228,-0.11547767370939255,-0.13650071620941162,-0.15752378106117249,-0.16424603760242462,-0.16589340567588806,-0.16557693481445312,-0.16324253380298615,-0.16090810298919678,1.0,0.004855666910608616,0.0,0.06279808799549935,0.002005845694492266,0.006231561798602337,0.03508498394365113,0.0
1197,Butte,2020-11-28,2.128,0.0,1.1787,-0.0039,4,0,0,-0.1745,0.1292758733034134,0.11314822733402252,0.09702055156230927,0.08089287579059601,0.06476522982120514,0.04577969014644623,0.025523170828819275,0.005266651511192322,-0.013442009687423706,-0.02643965184688568,-0.05014809966087341,-0.06811125576496124,-0.08913430571556091,-0.11015736311674118,-0.13118042051792145,-0.15149669349193573,-0.15314403176307678,-0.15479138493537903,-0.1538754403591156,-0.15154099464416504,-0.14920657873153687,1.0,0.009323819576452178,0.0,0.05866817027454575,0.0027671005837619314,0.007676236814508837,5.99578097462632e-05,0.0
1198,Butte,2020-12-05,2.128,0.0,1.1708,-0.0079,4,0,0,-0.1344,0.12955205142498016,0.11342443525791168,0.09729672968387604,0.08116908371448517,0.06504140794277191,0.046165987849235535,0.02590949833393097,0.005653008818626404,-0.013159945607185364,-0.026157572865486145,-0.0468633770942688,-0.06298370659351349,-0.08400677144527435,-0.10502982139587402,-0.1260528564453125,-0.14136114716529846,-0.1430085003376007,-0.14465583860874176,-0.14309245347976685,-0.14075806736946106,-0.13842368125915527,1.0,0.009519157179941732,0.0,0.05541173972810309,0.003110683696965377,0.007799653137723605,6.836603085199835e-06,0.0
1199,Butte,2020-12-12,2.128,0.0,1.1577,-0.0131,6,2,0,0.0364,0.13327236473560333,0.11714468896389008,0.10101701319217682,0.08488936722278595,0.06864364445209503,0.04838712513446808,0.02813062071800232,0.00787411630153656,-0.0123823881149292,-0.026856407523155212,-0.03977462649345398,-0.05076409876346588,-0.061107248067855835,-0.07480327785015106,-0.0884992927312851,-0.10029737651348114,-0.10194472223520279,-0.10359208285808563,-0.10188855230808258,-0.0995541512966156,-0.09721975773572922,1.0,0.006213036588082706,0.0,0.042665956164399776,0.0021121197144190465,0.010050486337393522,0.02693976773073276,0.0
1200,Butte,2020-12-19,2.128,0.0,1.1276,-0.0301,6,0,0,0.0303,0.1340697556734085,0.11794210970401764,0.10181443393230438,0.08568675816059113,0.06955908238887787,0.049440160393714905,0.029183655977249146,0.00892716646194458,-0.01132933795452118,-0.026136085391044617,-0.03684881329536438,-0.047195255756378174,-0.056164056062698364,-0.0689532458782196,-0.07865197956562042,-0.07297228276729584,-0.06729260087013245,-0.06270945072174072,-0.06063114106655121,-0.05855284631252289,-0.056474536657333374,1.0,0.00620567926640312,0.0,0.03431139365956187,0.005790430778016647,0.0033020335944990305,0.0006017743349075326,0.0
1201,Butte,2020-12-26,2.128,0.0,0.982,-0.1456,6,0,0,-0.0105,0.13310720026493073,0.11697952449321747,0.10085184872150421,0.08472420275211334,0.0668695718050003,0.04661305248737335,0.026356562972068787,0.006100058555603027,-0.014156430959701538,-0.02316918969154358,-0.0188998281955719,-0.012137725949287415,-0.013741344213485718,-0.0024420171976089478,0.006238415837287903,0.012816011905670166,0.01939357817173004,0.02597111463546753,0.0325486958026886,0.03912627696990967,0.04570384323596954,1.0,0.002545392040163275,0.0,0.0033430623126526685,0.01674522871275743,0.0006875305014352005,0.001702595950414738,0.0
1202,El Dorado,2020-05-16,2.025,0.0,1.0768,0.0302,2,-3,0,0.0184,0.14157022535800934,0.12544257938861847,0.1093149334192276,0.09318725764751434,0.07705958187580109,0.06093193590641022,0.04480428993701935,0.028557434678077698,0.03486423194408417,0.02609933912754059,-0.009145483374595642,-0.04226696491241455,-0.06653529405593872,-0.08538148552179337,-0.08702883124351501,-0.08867618441581726,-0.08745596557855606,-0.08512156456708908,-0.0827871710062027,-0.08045275509357452,-0.07811833918094635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,El Dorado,2020-05-23,2.025,0.0,1.1065,0.0297,2,0,0,0.0755,0.13828079402446747,0.12215317785739899,0.10602550208568573,0.08989782631397247,0.07377015054225922,0.05764247477054596,0.04151482880115509,0.023405447602272034,0.020975574851036072,0.014556601643562317,-0.023899242281913757,-0.05454723536968231,-0.09045714139938354,-0.11526434868574142,-0.11691168695688248,-0.11855904757976532,-0.11939525604248047,-0.11706085503101349,-0.11472645401954651,-0.11239205300807953,-0.11005762964487076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,El Dorado,2020-05-30,2.025,0.0,1.1265,0.02,1,-1,0,0.1328,0.13318182528018951,0.11705414950847626,0.10092650353908539,0.08479882776737213,0.06867118179798126,0.05254353582859039,0.03641587495803833,0.014717698097229004,0.015089884400367737,-0.011174753308296204,-0.04994790256023407,-0.08174595236778259,-0.11973671615123749,-0.13994865119457245,-0.14458788931369781,-0.14623525738716125,-0.14777959883213043,-0.14544519782066345,-0.14311076700687408,-0.1407763659954071,-0.13844197988510132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,El Dorado,2020-06-06,2.025,0.0,1.1231,-0.0034,1,0,0,0.0942,0.13015995919704437,0.1140323132276535,0.09790463745594025,0.08177699148654938,0.06564931571483612,0.049521639943122864,0.03234821557998657,0.011759430170059204,0.0033575743436813354,-0.011903494596481323,-0.05033877491950989,-0.08318600058555603,-0.11256040632724762,-0.12710769474506378,-0.12875503301620483,-0.13040240108966827,-0.13114160299301147,-0.1288071870803833,-0.12647280097007751,-0.12413837760686874,-0.12180398404598236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,El Dorado,2020-06-20,2.025,0.0,1.2078,0.0651,0,0,0,-0.1072,0.12362678349018097,0.10022647678852081,0.07682611048221588,0.053425803780555725,0.030025482177734375,0.006625160574913025,-0.016775190830230713,-0.03716759383678436,-0.040214672684669495,-0.07256777584552765,-0.11246313154697418,-0.15002954006195068,-0.17101559042930603,-0.191227525472641,-0.21143946051597595,-0.2316513955593109,-0.25041869282722473,-0.26732414960861206,-0.2683154046535492,-0.265980988740921,-0.26364660263061523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,El Dorado,2020-06-27,2.025,0.0,1.2743,0.0665,0,0,0,-0.1669,0.0885588675737381,0.06515856087207794,0.0417582243680954,0.01835791766643524,-0.005042403936386108,-0.028442740440368652,-0.05184306204319,-0.0667213499546051,-0.08616670966148376,-0.1256813108921051,-0.15415453910827637,-0.1751886010169983,-0.19540093839168549,-0.21561287343502045,-0.2358248084783554,-0.2560366988182068,-0.27624863386154175,-0.29563453793525696,-0.3104887008666992,-0.31719639897346497,-0.31929299235343933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,El Dorado,2020-07-04,2.025,0.0,1.2985,0.0242,0,0,0,-0.1762,0.07300414144992828,0.04960383474826813,0.026203468441963196,0.0028031468391418457,-0.020597144961357117,-0.04399745166301727,-0.06702317297458649,-0.08188213407993317,-0.11254194378852844,-0.1329939067363739,-0.15378548204898834,-0.1739974021911621,-0.19420933723449707,-0.21442127227783203,-0.2346331924200058,-0.25484511256217957,-0.2750570476055145,-0.2938944697380066,-0.3088498115539551,-0.3163425028324127,-0.3208990693092346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,El Dorado,2020-07-11,2.025,0.0,1.2622,-0.0363,0,0,0,-0.1542,0.08824889361858368,0.06484858691692352,0.04144825041294098,0.018047913908958435,-0.0053523629903793335,-0.028752684593200684,-0.05215302109718323,-0.0684298574924469,-0.09577998518943787,-0.10621698200702667,-0.12642888724803925,-0.1466408222913742,-0.16685274243354797,-0.18706467747688293,-0.2072765827178955,-0.22748853266239166,-0.24582241475582123,-0.26272785663604736,-0.2712073028087616,-0.2688728868961334,-0.26653847098350525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,El Dorado,2020-07-18,2.025,0.0,1.1847,-0.0775,3,3,0,-0.1029,0.11580698192119598,0.09967933595180511,0.08355166018009186,0.06627528369426727,0.04601876437664032,0.025762274861335754,0.005505770444869995,-0.01475071907043457,-0.028972283005714417,-0.039471402764320374,-0.0518924742937088,-0.07120434939861298,-0.09222738444805145,-0.11325044929981232,-0.12705957889556885,-0.1287069320678711,-0.13035427033901215,-0.1305009126663208,-0.12816652655601501,-0.12583214044570923,-0.12349773943424225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,El Dorado,2020-07-25,2.025,0.0,1.0945,-0.0902,3,0,0,-0.0619,0.1237371414899826,0.10760943591594696,0.09148181974887848,0.07535417377948761,0.05828012526035309,0.03802363574504852,0.017767131328582764,-0.0024893730878829956,-0.01911120116710663,-0.03210882842540741,-0.04652808606624603,-0.04723614454269409,-0.04660646617412567,-0.04424305260181427,-0.0432763397693634,-0.045051783323287964,-0.04297347366809845,-0.04089514911174774,-0.03881685435771942,-0.0367385596036911,-0.03466024994850159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,El Dorado,2020-08-01,2.025,0.0,1.0075,-0.087,3,0,0,-0.0315,0.13362427055835724,0.11749659478664398,0.10136891901493073,0.08524124324321747,0.06911356747150421,0.05298592150211334,0.033271998167037964,0.013015463948249817,-0.006488323211669922,-0.019485950469970703,-0.02166120707988739,-0.028935447335243225,-0.019068643450737,-0.016705229878425598,-0.013298243284225464,-0.0067206621170043945,-0.00014306604862213135,0.00643448531627655,0.013012036681175232,0.018089696764945984,0.020168036222457886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,El Dorado,2020-08-08,2.025,0.0,0.9408,-0.0667,3,0,0,0.005,0.1437898725271225,0.12766225636005402,0.11153458058834076,0.09540693461894989,0.07927928864955902,0.06315158307552338,0.04702393710613251,0.0291517972946167,0.01366548240184784,0.022861599922180176,0.017309680581092834,0.004557982087135315,-2.2217631340026855e-05,5.482137203216553e-05,0.006632372736930847,0.013209983706474304,0.019787535071372986,0.026365086436271667,0.03294266760349274,0.03952023386955261,0.04609780013561249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,El Dorado,2020-08-15,2.025,0.0,0.9089,-0.0319,3,0,0,0.039,0.15228696167469025,0.1361592561006546,0.12003161013126373,0.10390396416187286,0.08777625858783722,0.07164864242076874,0.05552093684673309,0.039393290877342224,0.04857794940471649,0.06400991976261139,0.049636974930763245,0.03448367118835449,0.016358062624931335,0.009595170617103577,0.009306266903877258,0.015883833169937134,0.02246139943599701,0.02903898060321808,0.03561653196811676,0.04219411313533783,0.04877166450023651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,El Dorado,2020-08-22,2.025,0.0,0.8821,-0.0268,3,0,0,0.0636,0.15592865645885468,0.1398010104894638,0.12367333471775055,0.10754571855068207,0.09141801297664642,0.07529036700725555,0.0591626912355423,0.047557488083839417,0.07100851833820343,0.08218009769916534,0.06780718266963959,0.05343423783779144,0.03194327652454376,0.02518041431903839,0.01841755211353302,0.02472737431526184,0.03130495548248291,0.03788250684738159,0.04446007311344147,0.05103765428066254,0.05761520564556122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,El Dorado,2020-08-29,2.025,0.0,0.877,-0.0051,3,0,0,0.0835,0.1596248894929886,0.1434972733259201,0.12736959755420685,0.11124195158481598,0.09511427581310272,0.07898662984371185,0.0628589540719986,0.06163211166858673,0.08831043541431427,0.09379245340824127,0.07941947877407074,0.06375034153461456,0.03821292519569397,0.02863648533821106,0.021873638033866882,0.02074436843395233,0.027321919798851013,0.033899471163749695,0.040477022528648376,0.047054603695869446,0.053632184863090515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,El Dorado,2020-09-05,2.025,0.0,0.8895,0.0125,3,0,0,0.0555,0.1608208268880844,0.14469318091869354,0.1285654753446579,0.11243782937526703,0.09631015360355377,0.08018253743648529,0.06405486166477203,0.06799258291721344,0.08799083530902863,0.09317673742771149,0.07880379259586334,0.0611027330160141,0.032042428851127625,0.021839722990989685,0.015076860785484314,0.011158809065818787,0.017736360430717468,0.024313941597938538,0.0308915376663208,0.03746908903121948,0.04404665529727936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,El Dorado,2020-09-12,2.025,0.0,0.9215,0.032,3,0,0,0.0081,0.16017980873584747,0.1440521627664566,0.12792445719242096,0.11179681122303009,0.09566919505596161,0.07954151928424835,0.0634138435125351,0.06886230409145355,0.08161158859729767,0.08154736459255219,0.06717441976070404,0.041220471262931824,0.012058600783348083,0.003835633397102356,-0.002927243709564209,-0.00639498233795166,0.00018261373043060303,0.006760150194168091,0.013337701559066772,0.019915267825126648,0.026492834091186523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,El Dorado,2020-09-19,2.025,0.0,0.9563,0.0348,3,0,0,0.0131,0.15681608021259308,0.1406884342432022,0.12456072866916656,0.10843311250209808,0.09230543673038483,0.07617779076099396,0.06005008518695831,0.05710746347904205,0.06985671818256378,0.06691937148571014,0.045535728335380554,0.016472190618515015,-0.00941622257232666,-0.016179099678993225,-0.02294193208217621,-0.020453765988349915,-0.013876199722290039,-0.007298648357391357,-0.0007210969924926758,0.0058564841747283936,0.012434050440788269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,El Dorado,2020-09-26,2.025,0.0,0.9985,0.0422,2,-1,0,0.0481,0.15178991854190826,0.135662242770195,0.11953456699848175,0.10340692102909088,0.08727924525737762,0.07115159928798676,0.0550239235162735,0.06543870270252228,0.07818804681301117,0.06110863387584686,0.025847509503364563,-0.006384670734405518,-0.026353850960731506,-0.03413058817386627,-0.041907280683517456,-0.03633631765842438,-0.03110504150390625,-0.029026731848716736,-0.02694842219352722,-0.024870097637176514,-0.022791773080825806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,El Dorado,2020-10-03,2.025,0.0,1.0152,0.0167,2,0,0,0.0942,0.14628668129444122,0.13015897572040558,0.11403132975101471,0.09790365397930145,0.08177600800991058,0.06564833223819733,0.04952068626880646,0.041275039315223694,0.05228431522846222,0.04143102467060089,0.01269860565662384,-0.019015595316886902,-0.03361101448535919,-0.04138772189617157,-0.041609928011894226,-0.03574581444263458,-0.03360159695148468,-0.031523287296295166,-0.029444992542266846,-0.027366667985916138,-0.025288373231887817,1.0,0.007100414132078489,0.0,0.004239725823203723,0.004761532167593638,0.011618740684042374,0.0008894281201064584,0.0
1222,El Dorado,2020-10-10,2.025,0.0,1.0041,-0.0111,2,0,0,0.1106,0.14346136152744293,0.12733371555805206,0.11120600998401642,0.09507836401462555,0.07895071804523468,0.06282304227352142,0.046695396304130554,0.03056769073009491,0.035554543137550354,0.030560418963432312,0.010482802987098694,-0.015049770474433899,-0.027630597352981567,-0.03336314857006073,-0.030484691262245178,-0.02390711009502411,-0.017506495118141174,-0.015428215265274048,-0.013349905610084534,-0.011271566152572632,-0.009193286299705505,1.0,0.006560788688560327,0.0,1.817983885606106e-05,0.002465309494485458,0.012794849891215562,0.0007727785532673196,0.0
1223,El Dorado,2020-10-17,2.025,0.0,1.023,0.0189,2,0,0,0.0752,0.14576052129268646,0.1296328753232956,0.11350519955158234,0.09737752377986908,0.08124984800815582,0.06512220203876495,0.0489945262670517,0.039725348353385925,0.050462737679481506,0.039853960275650024,0.010039672255516052,-0.023518308997154236,-0.03736533224582672,-0.0451420396566391,-0.044704511761665344,-0.04139778017997742,-0.0393194854259491,-0.037241190671920776,-0.03516288101673126,-0.033084556460380554,-0.03100624680519104,1.0,0.007314631814757983,0.0,0.007405311837792397,0.005422532266626756,0.011261246092617508,0.0009004986969133221,0.0
1224,El Dorado,2020-10-24,2.025,0.0,1.0609,0.0379,2,0,0,0.0298,0.14440803229808807,0.12828032672405243,0.11215268075466156,0.09602503478527069,0.07989735901355743,0.06376971304416656,0.04764203727245331,0.03792956471443176,0.04812087118625641,0.035013020038604736,-0.0010670274496078491,-0.036830171942710876,-0.05582234263420105,-0.07220691442489624,-0.07496359944343567,-0.07661095261573792,-0.07447031140327454,-0.07213591039180756,-0.06980153918266296,-0.0674671083688736,-0.06513272225856781,1.0,0.007950884148478507,0.0,0.022546829002598915,0.00992272804925839,0.009980170007795096,0.0007210532687604424,0.0
1225,El Dorado,2020-10-31,2.025,0.0,1.1188,0.0579,2,0,0,-0.0038,0.1410340517759323,0.12490643560886383,0.10877873003482819,0.0926511138677597,0.07652343809604645,0.06039576232433319,0.044268086552619934,0.028852805495262146,0.03747330605983734,0.012935057282447815,-0.029472261667251587,-0.05781693756580353,-0.09530384838581085,-0.12873528897762299,-0.14431846141815186,-0.1459657996892929,-0.14761313796043396,-0.14600923657417297,-0.1436748206615448,-0.14134041965007782,-0.13900601863861084,1.0,0.007782608088105918,0.0,0.04870846230785052,0.011928625085701545,0.0053631718680262576,0.0001852770174543053,0.0
1226,El Dorado,2020-11-07,2.025,0.0,1.1695,0.0507,2,0,0,-0.0209,0.13449929654598236,0.11837165057659149,0.10224397480487823,0.08611635863780975,0.06998871266841888,0.05386100709438324,0.03571949899196625,0.011984452605247498,-0.00902305543422699,-0.027986928820610046,-0.05899703502655029,-0.09737528860569,-0.13124561309814453,-0.1514575183391571,-0.17166945338249207,-0.191520556807518,-0.1952672153711319,-0.19691453874111176,-0.1946851909160614,-0.19235078990459442,-0.19001643359661102,1.0,0.007685420089711742,0.0,0.07093562539170187,0.008245677661150693,0.0012999735760192066,0.0003604464220503959,0.0
1227,El Dorado,2020-11-14,2.025,0.0,1.1899,0.0204,3,1,0,-0.0269,0.1294272392988205,0.11329959332942963,0.09717191755771637,0.08104424178600311,0.06491659581661224,0.04819090664386749,0.02793443202972412,0.00743982195854187,-0.014463141560554504,-0.03861325979232788,-0.06584013998508453,-0.09763294458389282,-0.11865600943565369,-0.13967904448509216,-0.16066011786460876,-0.18087203800678253,-0.18743443489074707,-0.18908178806304932,-0.18798664212226868,-0.1856522560119629,-0.18331782519817352,1.0,0.003952906188865496,0.0,0.07391668639332057,0.001460614557067557,0.0009801512161890665,0.0215357736547788,0.0
1228,El Dorado,2020-11-21,2.025,0.0,1.1942,0.0043,4,1,0,-0.0595,0.12815631926059723,0.11202867329120636,0.0959009975194931,0.07977332174777985,0.06364570558071136,0.04424850642681122,0.02399200201034546,0.0037354975938796997,-0.01453275978565216,-0.032031700015068054,-0.056788042187690735,-0.07858304679393768,-0.09960611164569855,-0.12062915414571762,-0.1416522115468979,-0.16267526149749756,-0.1707727611064911,-0.17242009937763214,-0.1716826856136322,-0.16934826970100403,-0.16701388359069824,1.0,0.00526773940275112,0.0,0.06505554966504375,0.001996963842461508,0.006836002805580697,0.017981348110983765,0.0
1229,El Dorado,2020-11-28,2.025,0.0,1.1817,-0.0125,4,0,0,-0.1654,0.12707631289958954,0.11094866693019867,0.0948210209608078,0.07869334518909454,0.06256569921970367,0.04236669838428497,0.022110208868980408,0.0018536895513534546,-0.016195356845855713,-0.031087026000022888,-0.05026555061340332,-0.0679360181093216,-0.08895906805992126,-0.10998211801052094,-0.1310051679611206,-0.14754769206047058,-0.14919504523277283,-0.15084239840507507,-0.14882634580135345,-0.1464919149875641,-0.1441575288772583,1.0,0.008368024487048382,0.0,0.05806546247626345,0.0033035660572350027,0.008387165537724893,1.215279102326626e-06,0.0
1230,El Dorado,2020-12-05,2.025,0.0,1.1757,-0.006,4,0,0,-0.1183,0.1286679357290268,0.11254023015499115,0.09641258418560028,0.08028493821620941,0.06415726244449615,0.04493109881877899,0.024674609303474426,0.004418089985847473,-0.0140601247549057,-0.029209181666374207,-0.05011625587940216,-0.06634975969791412,-0.08737281709909439,-0.10839585959911346,-0.12941892445087433,-0.14489665627479553,-0.14654400944709778,-0.14819134771823883,-0.14591526985168457,-0.1435808688402176,-0.1412464678287506,1.0,0.008089308805763728,0.0,0.057531636880089845,0.002896665509790183,0.007958477697024745,8.28126085301216e-05,0.0
1231,El Dorado,2020-12-12,2.025,0.0,1.1578,-0.0179,6,2,0,0.0065,0.13193745911121368,0.11580978333950043,0.09968210756778717,0.08355443179607391,0.06662683188915253,0.04637034237384796,0.026113852858543396,0.005857348442077637,-0.014399141073226929,-0.028445139527320862,-0.04226319491863251,-0.05325266718864441,-0.06541039049625397,-0.079106405377388,-0.09280240535736084,-0.09861236810684204,-0.09706275165081024,-0.09813124686479568,-0.09579683095216751,-0.09346242994070053,-0.09112801402807236,1.0,0.003780965546766922,0.0,0.043328857127577065,0.0022654174305498567,0.009444389258821803,0.027388543359935284,0.0
1232,El Dorado,2020-12-19,2.025,0.0,1.1147,-0.0431,6,0,0,-0.0005,0.13295497000217438,0.11682726442813873,0.10069961845874786,0.0845719426870346,0.06793047487735748,0.04767395555973053,0.027417466044425964,0.007160961627960205,-0.013095542788505554,-0.027586475014686584,-0.03704972565174103,-0.04803919792175293,-0.057136476039886475,-0.0705910176038742,-0.06748490035533905,-0.06193564832210541,-0.059572234749794006,-0.05329570174217224,-0.04671815037727356,-0.04372362792491913,-0.041645318269729614,1.0,0.004633112693826361,0.0,0.031174868722756703,0.007005761612206697,0.0029863015823066224,0.0008355822091301272,0.0
1233,El Dorado,2020-12-26,2.025,0.0,0.9905,-0.1242,6,0,0,-0.0074,0.13465823233127594,0.11853058636188507,0.10240291059017181,0.08627526462078094,0.0696675032377243,0.04941101372241974,0.02915450930595398,0.008898019790649414,-0.011358484625816345,-0.02471505105495453,-0.023459449410438538,-0.018585503101348877,-0.017102405428886414,-0.005797073245048523,-0.0034175068140029907,0.0031600594520568848,0.009737610816955566,0.01631520688533783,0.02289275825023651,0.029470324516296387,0.03604787588119507,1.0,0.0023679331292708727,0.0,0.00015851446986198426,0.01710189527769884,0.0009168583676218992,0.0019971870407462125,0.0
1234,Siskiyou,2020-07-11,0.857,0.0,1.1731,-0.0094,0,0,0,-0.098,0.11521856486797333,0.09909091889858246,0.08296330273151398,0.06683559715747833,0.051209524273872375,0.025390416383743286,-0.0014694184064865112,-0.02832925319671631,-0.051359742879867554,-0.07616131007671356,-0.11334021389484406,-0.13752976059913635,-0.1578357219696045,-0.15948306024074554,-0.15859785676002502,-0.15626344084739685,-0.15392905473709106,-0.1515946090221405,-0.1492602378129959,-0.14692583680152893,-0.14459145069122314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,Siskiyou,2020-07-25,0.857,0.0,1.1265,-0.0351,3,0,0,-0.1121,0.12112478911876678,0.1049971729516983,0.08886949717998505,0.07274185121059418,0.056259021162986755,0.036002546548843384,0.009726107120513916,-0.017133742570877075,-0.042993903160095215,-0.06723257899284363,-0.09621823579072952,-0.10991425812244415,-0.10747945308685303,-0.10179974138736725,-0.09212519228458405,-0.08223135769367218,-0.07233752310276031,-0.062443703413009644,-0.05297887325286865,-0.04838009178638458,-0.046301767230033875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,Siskiyou,2020-08-01,0.857,0.0,1.0864,-0.0401,3,0,0,-0.0777,0.12474392354488373,0.10861627757549286,0.09248857200145721,0.07636092603206635,0.06023325026035309,0.041607365012168884,0.01771208643913269,-0.009147748351097107,-0.03554745018482208,-0.05667707324028015,-0.08912059664726257,-0.08719438314437866,-0.08151470124721527,-0.07369127869606018,-0.0637974739074707,-0.056026846170425415,-0.049449265003204346,-0.04287169873714447,-0.03629414737224579,-0.029716581106185913,-0.023138999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,Siskiyou,2020-08-08,0.857,0.0,1.0284,-0.058,3,0,0,-0.0311,0.12843294441699982,0.11230523884296417,0.0961775928735733,0.08004994690418243,0.06392224133014679,0.04717402160167694,0.02691751718521118,0.0006950348615646362,-0.025901034474372864,-0.04025726020336151,-0.049299389123916626,-0.05265390872955322,-0.048711150884628296,-0.04213358461856842,-0.03555603325366974,-0.028978466987609863,-0.022400885820388794,-0.01582331955432892,-0.00924578309059143,-0.0026682019233703613,0.003909394145011902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,Siskiyou,2020-08-15,0.857,0.0,0.9681,-0.0603,3,0,0,-0.0051,0.13463114202022552,0.11850346624851227,0.1023758202791214,0.08624817430973053,0.07012049853801727,0.053992822766304016,0.03658828139305115,0.0161735862493515,0.002494633197784424,-0.01118430495262146,-0.0196027010679245,-0.02636556327342987,-0.02504812180995941,-0.018470540642738342,-0.01189298927783966,-0.005315437912940979,0.0012621581554412842,0.007839739322662354,0.014417260885238647,0.020994871854782104,0.027572423219680786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,Siskiyou,2020-08-22,0.857,0.0,0.9152,-0.0529,3,0,0,0.0236,0.14143313467502594,0.12530548870563507,0.1091778427362442,0.09305019676685333,0.07692252099514008,0.06079484522342682,0.052216485142707825,0.0450848788022995,0.03140591084957123,0.023392513394355774,0.011097639799118042,0.004334777593612671,-0.0024280697107315063,-0.00028555095195770264,0.0062920451164245605,0.012869581580162048,0.019447162747383118,0.0260247141122818,0.03260231018066406,0.03917984664440155,0.04575742781162262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,Siskiyou,2020-09-05,0.857,0.0,0.8883,-0.001,2,-1,0,0.0977,0.15033863484859467,0.13421101868152618,0.11808331310749054,0.10195569694042206,0.0858280211687088,0.06970031559467316,0.06974069774150848,0.08476634323596954,0.08538474142551422,0.05622284114360809,0.032942742109298706,0.02617989480495453,0.01941700279712677,0.012654170393943787,0.005891293287277222,0.011219918727874756,0.017797499895095825,0.024375051259994507,0.03095260262489319,0.03753018379211426,0.04410777986049652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,Siskiyou,2020-09-12,0.857,0.0,0.8916,0.0033,2,0,0,0.1245,0.15060417354106903,0.13447649776935577,0.11834879219532013,0.10222117602825165,0.08609353005886078,0.06996585428714752,0.06919853389263153,0.08385373651981354,0.08369894325733185,0.05453707277774811,0.03114020824432373,0.024377331137657166,0.017614468932151794,0.010851621627807617,0.00408877432346344,0.008784011006355286,0.015361577272415161,0.02193915843963623,0.028516709804534912,0.035094305872917175,0.041671887040138245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
