,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1500,Alpine,2020-11-23,0.204,0.0,1.2434,-0.109,1,0,0,-0.1229,-0.05998541787266731,-0.058830197900533676,-0.05707286670804024,-0.05253380164504051,-0.04799472913146019,-0.04345565661787987,-0.04208472743630409,-0.06276307255029678,-0.08255600929260254,-0.09853380918502808,-0.10725165903568268,-0.11370667815208435,-0.12053687870502472,-0.12761452794075012,-0.13469216227531433,-0.14389555156230927,-0.1541500836610794,-0.16440461575984955,-0.1746591329574585,-0.18491365015506744,-0.19516818225383759,1.0,0.014597705960894623,0.0,0.0823288448477785,0.0048328865797569445,0.005479566459233566,0.0007782793088505677,0.0
1501,Alpine,2020-12-07,0.204,0.0,0.996,-0.1124,3,0,0,0.0023,-0.06436868011951447,-0.061975400894880295,-0.05958211049437523,-0.05718882009387016,-0.05478334799408913,-0.04783957079052925,-0.04089580103754997,-0.02979474887251854,-0.01863587647676468,-0.014485657215118408,-0.017898794263601303,-0.017081912606954575,-0.01626502349972725,-0.023022890090942383,-0.03189860284328461,-0.040774326771497726,-0.048430804163217545,-0.05488583818078041,-0.06165389344096184,-0.07075303792953491,-0.07985219359397888,1.0,0.02058806748501956,0.0,0.0063574752267450095,0.011701632924998798,0.007220114978030324,4.7691820810238233e-05,0.0
1502,Alpine,2020-12-14,0.204,0.0,0.907,-0.089,6,3,0,0.0184,-0.05326078459620476,-0.050867486745119095,-0.04847419634461403,-0.04608091339468956,-0.043687622994184494,-0.04129433259367943,-0.03890104219317436,-0.03541379049420357,-0.028448481112718582,-0.021483175456523895,-0.01808689534664154,-0.017179306596517563,-0.016838140785694122,-0.016496974974870682,-0.016155805438756943,-0.015814639627933502,-0.015473470091819763,-0.014811482280492783,-0.010595526546239853,-0.014083802700042725,-0.024562601000070572,1.0,0.02099264178487162,0.0,0.03050711020454765,0.015102942682802675,0.005078437530746064,0.006595687301829462,0.0
1503,Plumas,2020-10-27,0.892,0.0,1.2548,0.0472,1,0,0,-0.0607,-0.04992636665701866,-0.05288759246468544,-0.05584878847002983,-0.05272304639220238,-0.04818398132920265,-0.04364491626620293,-0.03910583630204201,-0.04849018529057503,-0.06916853040456772,-0.08984687924385071,-0.1105252206325531,-0.12157289683818817,-0.12865054607391357,-0.13776256144046783,-0.14801709353923798,-0.15827161073684692,-0.16852615773677826,-0.1787806898355484,-0.18903519213199615,-0.1992897242307663,-0.20954424142837524,1.0,0.007476715509469323,0.0,0.10571010647217431,0.005057037843391291,0.0015031719288478328,0.001657888686284425,0.0
1504,Plumas,2020-11-03,0.892,0.0,1.2662,0.0114,1,0,0,-0.0502,-0.049726713448762894,-0.05268791690468788,-0.05477932468056679,-0.05024024471640587,-0.045701172202825546,-0.041162099689245224,-0.0366230271756649,-0.05590355023741722,-0.07658190280199051,-0.0972602441906929,-0.11594367027282715,-0.1227840930223465,-0.13004878163337708,-0.1403033435344696,-0.15055784583091736,-0.1608123928308487,-0.17106692492961884,-0.18132145702838898,-0.19157595932483673,-0.20183052122592926,-0.21208502352237701,1.0,0.007780437314882872,0.0,0.10580290949034195,4.186953355868534e-05,0.0013905125893652448,0.0017773045326272654,0.0
1505,Plumas,2020-11-10,0.892,0.0,1.2546,-0.0116,2,1,0,-0.0272,-0.04492705687880516,-0.044588323682546616,-0.047549549490213394,-0.04836004599928856,-0.043820980936288834,-0.039281900972127914,-0.034742824733257294,-0.04466361179947853,-0.06534194946289062,-0.08602029830217361,-0.10358819365501404,-0.1100432425737381,-0.11649826169013977,-0.12433388829231262,-0.13458842039108276,-0.1448429524898529,-0.15509746968746185,-0.165352001786232,-0.17560653388500214,-0.18586106598377228,-0.19611559808254242,1.0,0.00777800122338036,0.0,0.09398739423044028,0.0013591524716466657,0.00175680135004222,0.009441120119144518,0.0
1506,Plumas,2020-11-17,0.892,0.0,1.2188,-0.0358,3,1,0,-0.0561,-0.051920387893915176,-0.04604412987828255,-0.04016786441206932,-0.035209771245718,-0.03817098215222359,-0.03564869984984398,-0.031109631061553955,-0.02657056599855423,-0.0442037396132946,-0.06626767665147781,-0.08292984962463379,-0.08938488364219666,-0.09583990275859833,-0.1022949293255806,-0.11008313298225403,-0.119182288646698,-0.1292283684015274,-0.13948288559913635,-0.1497374176979065,-0.15999196469783783,-0.17024648189544678,1.0,0.008703550976390645,0.0,0.07371319946584601,0.0026111550852656326,0.0039428368577112734,0.009065439093237126,0.0
1507,Plumas,2020-11-24,0.892,0.0,1.1908,-0.028,3,0,0,-0.1298,-0.05390491709113121,-0.04802863672375679,-0.04215238615870476,-0.03627612069249153,-0.03074638918042183,-0.03370758518576622,-0.029917366802692413,-0.025378286838531494,-0.03205621615052223,-0.05413041636347771,-0.0730925053358078,-0.08047641813755035,-0.08693145215511322,-0.09338648617267609,-0.10039544105529785,-0.10949458181858063,-0.11859370768070221,-0.12856505811214447,-0.1388195902109146,-0.14907413721084595,-0.1593286544084549,1.0,0.00928061470886072,0.0,0.0628203643535574,0.003536613219107191,0.0035996070361385725,0.001820144211252528,0.0
1508,Plumas,2020-12-01,0.892,0.0,1.1747,-0.0161,4,1,0,-0.1374,-0.06151780113577843,-0.055641528218984604,-0.04976526275277138,-0.04388899728655815,-0.03801273927092552,-0.03213648125529289,-0.030699480324983597,-0.02636769413948059,-0.021828625351190567,-0.03715429827570915,-0.0590469054877758,-0.06792261451482773,-0.07570108771324158,-0.08215610682964325,-0.08861112594604492,-0.09551022201776505,-0.10460937023162842,-0.1137084811925888,-0.12305952608585358,-0.13331405818462372,-0.14356859028339386,1.0,0.00946475300379097,0.0,0.05451062499297162,0.001766244779030479,0.006978277886286375,0.009924893746152519,0.0
1509,Plumas,2020-12-08,0.892,0.0,1.1619,-0.0128,4,0,0,-0.0612,-0.06241212412714958,-0.056535881012678146,-0.05065958574414253,-0.0447833351790905,-0.038907069712877274,-0.03303079679608345,-0.02727913111448288,-0.025798477232456207,-0.021259404718875885,-0.031528107821941376,-0.05442279949784279,-0.06329852342605591,-0.07160845398902893,-0.0780634805560112,-0.08451850712299347,-0.09106779098510742,-0.1001669317483902,-0.10926607251167297,-0.11836521327495575,-0.1283075511455536,-0.13856208324432373,1.0,0.009363955953468877,0.0,0.04839801159252723,0.0026584611634413394,0.006884464200586081,0.0016524591098229081,0.0
1510,Plumas,2020-12-15,0.892,0.0,1.1206,-0.0413,6,2,0,-0.0024,-0.07562494277954102,-0.06999410688877106,-0.06469215452671051,-0.05912983790040016,-0.051825348287820816,-0.04452086612582207,-0.037216369062662125,-0.029911886900663376,-0.02061370760202408,-0.014065273106098175,-0.022733628749847412,-0.031939566135406494,-0.041145484894514084,-0.05035141482949257,-0.05853159353137016,-0.065249964594841,-0.07196833193302155,-0.0796346664428711,-0.08899714052677155,-0.09835964441299438,-0.10772211104631424,1.0,0.008749583527445792,0.0,0.026095127813518047,0.001949730129912497,0.009111431148524085,0.014228098692993324,0.0
1511,Plumas,2020-12-22,0.892,0.0,0.9949,-0.1257,6,0,0,0.0065,-0.0787457823753357,-0.07261653244495392,-0.06531256437301636,-0.05800861492753029,-0.050704654306173325,-0.04340069368481636,-0.03609674423933029,-0.025718901306390762,-0.016257166862487793,-0.01595531776547432,-0.017073914408683777,-0.01625703275203705,-0.015440154820680618,-0.013350509107112885,-0.009134545922279358,-0.004918582737445831,-0.01236473023891449,-0.022267885506153107,-0.03473168984055519,-0.04383082315325737,-0.052929963916540146,1.0,0.01359238968851666,0.0,0.005572602972388267,0.00915657081641257,9.919030902286435e-05,0.0005639906879514457,0.0
1512,Plumas,2020-12-29,0.892,0.0,0.98,-0.0149,6,0,0,-0.0004,-0.045176099985837936,-0.04278280958533287,-0.040389519184827805,-0.03799622133374214,-0.03560294583439827,-0.03320964798331261,-0.030816350132226944,-0.028423059731721878,-0.026029765605926514,-0.018295202404260635,-0.013078361749649048,-0.016979850828647614,-0.01636543869972229,-0.01554856076836586,-0.013909995555877686,-0.009694024920463562,-0.01981448009610176,-0.02913222834467888,-0.03585059568285942,-0.04520111158490181,-0.054563578218221664,1.0,0.01208031152437131,0.0,0.006120852544903756,0.0031140732647230223,0.004442028254891435,0.0003284253713985287,0.0
1513,Del Norte,2020-05-21,1.453,0.0,1.2009,-0.0467,3,-3,0,-0.0588,-0.03183062747120857,-0.02595435455441475,-0.020078089088201523,-0.014201823621988297,-0.011708084493875504,-0.014669306576251984,-0.016836855560541153,-0.01229778677225113,-0.03179795295000076,-0.057791028171777725,-0.06934626400470734,-0.07622392475605011,-0.0853230431675911,-0.09442219138145447,-0.10352133214473724,-0.11262045800685883,-0.12183335423469543,-0.13208787143230438,-0.14234241843223572,-0.15259693562984467,-0.1628514677286148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,Del Norte,2020-05-28,1.453,0.0,1.1003,-0.1006,2,-1,0,0.0563,-0.0288773812353611,-0.023001115769147873,-0.01712484285235405,-0.011248581111431122,-0.005372311919927597,0.0005039423704147339,0.006380211561918259,0.011281143873929977,-0.005251824855804443,-0.03133046254515648,-0.037785496562719345,-0.04597203806042671,-0.05507117882370949,-0.06417031586170197,-0.07326945662498474,-0.08236859738826752,-0.09146773815155029,-0.10056687891483307,-0.10966601967811584,-0.11876516044139862,-0.1287582814693451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,Del Norte,2020-07-23,1.453,0.0,1.1122,-0.0187,3,0,0,-0.0855,-0.0382767952978611,-0.03240054473280907,-0.026524271816015244,-0.020648013800382614,-0.014771733433008194,-0.008895482867956161,-0.0030192211270332336,0.002603292465209961,-0.0003579370677471161,-0.018792003393173218,-0.04137560352683067,-0.04783063009381294,-0.054804231971502304,-0.06390337646007538,-0.07300250977277756,-0.08210165798664093,-0.09120078384876251,-0.10029993206262589,-0.10939905047416687,-0.11849819123744965,-0.1284574419260025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,Del Norte,2020-10-08,1.453,0.0,1.0453,0.0275,2,0,0,0.0952,-0.0005405135452747345,0.0018527768552303314,0.004246067255735397,0.00663936510682106,0.009032662957906723,0.011425945907831192,0.013819240033626556,0.016212522983551025,0.01860581710934639,0.013743013143539429,-0.01626606285572052,-0.03531181439757347,-0.041883181780576706,-0.05098232254385948,-0.06008146330714226,-0.06918060779571533,-0.07827974855899811,-0.08737888187170029,-0.09647801518440247,-0.10557714849710464,-0.11467628180980682,1.0,0.002917172775914272,0.0,0.021372450041274228,0.003353855969384313,0.00562726252960662,0.0017231826583544415,0.0
1517,Del Norte,2020-11-05,1.453,0.0,1.1551,0.0626,2,0,0,-0.007,-0.03364383801817894,-0.02776758000254631,-0.021891307085752487,-0.016015049070119858,-0.011532280594110489,-0.014493491500616074,-0.017454709857702255,-0.01813078299164772,-0.013591710478067398,-0.033495817333459854,-0.05644511058926582,-0.07523726671934128,-0.08327511698007584,-0.0923742726445198,-0.10147342085838318,-0.11057254672050476,-0.11967168748378754,-0.1297799050807953,-0.14003443717956543,-0.15028898417949677,-0.1605435013771057,1.0,0.0017199682916204163,0.0,0.06584712843783198,0.009761865482976037,0.0020396147662152834,0.001445118229836228,0.0
1518,Del Norte,2020-11-19,1.453,0.0,1.2483,0.0411,3,1,0,-0.0988,-0.03336689993739128,-0.02749064192175865,-0.028331372886896133,-0.03129258379340172,-0.0342538096010685,-0.03258386626839638,-0.028044797480106354,-0.02404404804110527,-0.044722381979227066,-0.06540071964263916,-0.08818833529949188,-0.09855734556913376,-0.10695451498031616,-0.11605365574359894,-0.12570247054100037,-0.1359570175409317,-0.14621151983737946,-0.1564660519361496,-0.16672061383724213,-0.17697511613368988,-0.18722963333129883,1.0,0.002313634982332593,0.0,0.09437401240939894,0.0028476896484692866,0.00624312858780225,0.011726140534505249,0.0
1519,Del Norte,2020-11-26,1.453,0.0,1.264,0.0157,4,1,0,-0.2281,-0.037347350269556046,-0.031471092253923416,-0.027984920889139175,-0.03094613179564476,-0.033907342702150345,-0.03233968839049339,-0.027800623327493668,-0.02425425872206688,-0.04493260011076927,-0.06561095267534256,-0.08882816135883331,-0.09528318047523499,-0.10249951481819153,-0.11159862577915192,-0.12069778144359589,-0.13093632459640503,-0.14119082689285278,-0.15144534409046173,-0.16169989109039307,-0.1719544231891632,-0.18228115141391754,1.0,0.0029986457532892633,0.0,0.09228665381732087,0.00043368878401815606,0.008939997702216103,0.010137191511690615,0.0
1520,Del Norte,2020-12-03,1.453,0.0,1.2334,-0.0306,4,0,0,-0.1849,-0.03685876354575157,-0.03098248317837715,-0.025106217712163925,-0.019229959696531296,-0.020377930253744125,-0.023339129984378815,-0.021509606391191483,-0.016970526427030563,-0.03580379858613014,-0.05976477637887001,-0.07492637634277344,-0.0813814103603363,-0.0890725702047348,-0.09817169606685638,-0.10727084428071976,-0.11636999249458313,-0.12605896592140198,-0.13631348311901093,-0.14656803011894226,-0.1568225771188736,-0.16707709431648254,1.0,0.003523939564203225,0.0,0.07462889894718926,0.003546727484712995,0.0077192180398851645,0.0017116525073846173,0.0
1521,Del Norte,2020-12-10,1.453,0.0,1.1982,-0.0352,4,0,0,-0.0502,-0.03865531459450722,-0.03277905657887459,-0.02690279111266136,-0.021026525646448135,-0.015150252729654312,-0.012582391500473022,-0.015543613582849503,-0.01416100561618805,-0.02162221446633339,-0.046913858503103256,-0.0626324862241745,-0.06908750534057617,-0.07614758610725403,-0.0852467268705368,-0.09434586763381958,-0.10344500839710236,-0.11254414916038513,-0.12174732983112335,-0.1320018619298935,-0.14225640892982483,-0.15251091122627258,1.0,0.0037517982839296226,0.0,0.06111271373555063,0.004040063799048466,0.007306478762999181,0.0018000132894764346,0.0
1522,Del Norte,2020-12-17,1.453,0.0,1.132,-0.0662,4,0,0,-0.0554,-0.04095081612467766,-0.03507455065846443,-0.02919827774167061,-0.02332201972603798,-0.017445743083953857,-0.011569488793611526,-0.0056932233273983,0.0001830458641052246,-0.0021374113857746124,-0.025733135640621185,-0.03781328722834587,-0.04426832124590874,-0.050723347812891006,-0.05978137627243996,-0.06888052821159363,-0.07797965407371521,-0.08707878738641739,-0.09617793560028076,-0.10527707636356354,-0.11437621712684631,-0.12381203472614288,1.0,0.004207962681228911,0.0,0.033574439865847426,0.00573098202670614,0.006416178164382776,0.0014817049397776525,0.0
1523,Del Norte,2020-12-24,1.453,0.0,0.9705,-0.1615,4,0,0,-0.0302,-0.040705468505620956,-0.03831217810511589,-0.0338447280228138,-0.027968455106019974,-0.022092197090387344,-0.016215931624174118,-0.010339662432670593,-0.005905132740736008,-0.006541941314935684,-0.011494994163513184,-0.007279030978679657,-0.003063071519136429,0.00277724489569664,0.005143929272890091,0.005143929272890091,-0.004265926778316498,-0.019437666982412338,-0.033034276217222214,-0.04213341698050499,-0.05123255029320717,-0.06033168360590935,1.0,0.0064215107311805086,0.0,0.012028770656014483,0.017997559174274404,0.005123474642634392,0.0007778304927051063,0.0
1524,Del Norte,2020-12-31,1.453,0.0,0.9495,-0.021,4,0,0,0.0212,0.005785476416349411,0.008178774267435074,0.010572079569101334,0.012965355068445206,0.01535864919424057,0.017751943320035934,0.020145233720541,0.022538509219884872,0.024931807070970535,0.02554580196738243,0.01624957099556923,0.012879371643066406,0.014804966747760773,0.016730573028326035,0.017547499388456345,0.004676640033721924,-0.014612682163715363,-0.03268929198384285,-0.04184190556406975,-0.050941046327352524,-0.060040172189474106,1.0,0.0048881638689587505,0.0,0.021187565849473088,0.005848302364970248,0.006514441645393767,0.0014815943862001104,0.0
1525,Tehama,2020-06-19,1.3319999999999999,0.0,1.4709,-0.0055,0,0,0,-0.1639,-0.06576114892959595,-0.06122207269072533,-0.056682977825403214,-0.06257221102714539,-0.08325058221817017,-0.10392890125513077,-0.12460726499557495,-0.14528557658195496,-0.1684010624885559,-0.19176112115383148,-0.20201563835144043,-0.21227015554904938,-0.22252465784549713,-0.23277924954891205,-0.243033766746521,-0.25328829884529114,-0.2635428011417389,-0.271152526140213,-0.27828824520111084,-0.28542396426200867,-0.2925596833229065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,Tehama,2020-06-26,1.3319999999999999,0.0,1.3655,-0.1054,0,0,0,-0.058,-0.0495125912129879,-0.04497351869940758,-0.040434446185827255,-0.03589537367224693,-0.04730065539479256,-0.06797900795936584,-0.08865733444690704,-0.10933569073677063,-0.13268433511257172,-0.1431179642677307,-0.15337248146533966,-0.1636270135641098,-0.17388156056404114,-0.18413607776165009,-0.19439060986042023,-0.20464514195919037,-0.2148996740579605,-0.22515420615673065,-0.2354087382555008,-0.24566325545310974,-0.2559177875518799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,Tehama,2020-07-03,1.3319999999999999,0.0,1.2188,-0.1467,0,0,0,-0.0107,-0.012060035020112991,-0.009829018265008926,-0.012790244072675705,-0.01575145497918129,-0.017633970826864243,-0.013094890862703323,-0.03122774511575699,-0.05242817476391792,-0.07649441063404083,-0.08559354394674301,-0.09469268471002579,-0.10379183292388916,-0.11289095878601074,-0.12213818728923798,-0.1323927342891693,-0.14264725148677826,-0.1529017835855484,-0.16315631568431854,-0.17341084778308868,-0.18366537988185883,-0.19391989707946777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,Tehama,2020-07-10,1.3319999999999999,0.0,1.1108,-0.108,0,0,0,-0.0114,-0.0201321579515934,-0.01425589993596077,-0.008379634469747543,-0.0025033578276634216,0.0033728964626789093,0.006112974137067795,0.0031517446041107178,-0.0040075406432151794,-0.03090314194560051,-0.04911509528756142,-0.057771991938352585,-0.06687113642692566,-0.07597028464078903,-0.08506941795349121,-0.09416855871677399,-0.10326769948005676,-0.11236684024333954,-0.12154750525951385,-0.131802037358284,-0.14205656945705414,-0.15231108665466309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,Tehama,2020-07-17,1.3319999999999999,0.0,1.0636,-0.0472,3,3,0,-0.0259,-0.04329019412398338,-0.03824808821082115,-0.03237181529402733,-0.026495549827814102,-0.02061929926276207,-0.014743033796548843,-0.008866757154464722,-0.0029904991388320923,0.0017956532537937164,-0.00024526193737983704,-0.02229304239153862,-0.030614662915468216,-0.03706968203186989,-0.044812899082899094,-0.05391203239560127,-0.06301118433475494,-0.07211031019687653,-0.0812094658613205,-0.09030858427286148,-0.09940773248672485,-0.10850684344768524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,Tehama,2020-07-24,1.3319999999999999,0.0,1.0553,-0.0083,3,0,0,-0.0519,-0.029331576079130173,-0.026938285678625107,-0.024545010179281235,-0.02215171977877617,-0.019758429378271103,-0.017104744911193848,-0.01122848317027092,-0.005352221429347992,0.0005240440368652344,0.0015713386237621307,-0.020557396113872528,-0.030713897198438644,-0.03720927610993385,-0.04383626952767372,-0.0529354028403759,-0.062034543603658676,-0.07113368809223175,-0.08023281395435333,-0.0893319621682167,-0.09843110293149948,-0.10753023624420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,Tehama,2020-07-31,1.3319999999999999,0.0,1.0554,0.0001,3,0,0,-0.0844,-0.027144666761159897,-0.02475137636065483,-0.022358085960149765,-0.0199647955596447,-0.017571497708559036,-0.015178203582763672,-0.01162990927696228,-0.005753636360168457,0.00012262538075447083,0.0018810778856277466,-0.019674964249134064,-0.03127788379788399,-0.037881527096033096,-0.044336553663015366,-0.05340651795268059,-0.06250567734241486,-0.07160480320453644,-0.08070395141839981,-0.08980308473110199,-0.09890221804380417,-0.10800136625766754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,Tehama,2020-08-07,1.3319999999999999,0.0,1.0479,-0.0075,3,0,0,-0.0907,-0.025883976370096207,-0.023490700870752335,-0.021097403019666672,-0.0187041275203228,-0.016310829669237137,-0.013917535543441772,-0.011524241417646408,-0.005815561860799789,6.070733070373535e-05,0.0013233087956905365,-0.015882674604654312,-0.027971185743808746,-0.0347590409219265,-0.041214074939489365,-0.05030975118279457,-0.05940888449549675,-0.06850802898406982,-0.077607162296772,-0.08670629560947418,-0.09580543637275696,-0.10490457713603973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,Tehama,2020-08-14,1.3319999999999999,0.0,1.0256,-0.0223,3,0,0,-0.0458,-0.020064961165189743,-0.017671670764684677,-0.015278380364179611,-0.012885112315416336,-0.010491807013750076,-0.008098509162664413,-0.0057052262127399445,-0.003311939537525177,-0.0005013346672058105,-5.109608173370361e-05,-0.009859427809715271,-0.014585733413696289,-0.024698887020349503,-0.03252240642905235,-0.041505854576826096,-0.050604987889528275,-0.05970412865281105,-0.06880326569080353,-0.0779024064540863,-0.08700153231620789,-0.09610067307949066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,Tehama,2020-08-21,1.3319999999999999,0.0,0.9902,-0.0354,3,0,0,0.018,-0.008067410439252853,-0.0056741200387477875,-0.0032808296382427216,-0.0008875392377376556,0.0015057586133480072,0.0038990378379821777,0.006292324513196945,0.008685626089572906,0.011078916490077972,0.00822431594133377,-0.004334785044193268,-0.003717329353094101,-0.003275711089372635,-0.012404263019561768,-0.026329588145017624,-0.037167664617300034,-0.046266790479421616,-0.055365946143865585,-0.06446507573127747,-0.07356421649456024,-0.08266335725784302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,Tehama,2020-08-28,1.3319999999999999,0.0,0.9422,-0.048,6,3,0,0.0555,-0.02444390580058098,-0.022050607949495316,-0.019657324999570847,-0.017264027148485184,-0.014870744198560715,-0.012477461248636246,-0.010084152221679688,-0.007690884172916412,-0.005297582596540451,-0.003603648394346237,-0.01020669937133789,-0.010777469724416733,-0.010160017758607864,-0.00919666513800621,-0.004980709403753281,2.850964665412903e-05,0.005143929272890091,0.0020980052649974823,-0.013073734939098358,-0.028245482593774796,-0.03831670060753822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,Tehama,2020-09-04,1.3319999999999999,0.0,0.9002,-0.042,5,-1,0,0.0641,0.006849568337202072,0.009242858737707138,0.011636149138212204,0.01402943953871727,0.016422733664512634,0.018816012889146805,0.021209310740232468,0.023602601140737534,0.025995876640081406,0.028018172830343246,0.022449638694524765,0.019775819033384323,0.021086346358060837,0.023011934012174606,0.024937551468610764,0.026863139122724533,0.025082994252443314,0.021021243184804916,0.008956573903560638,-0.010332755744457245,-0.029622066766023636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,Tehama,2020-09-11,1.3319999999999999,0.0,0.897,-0.0032,5,0,0,0.0496,0.01855197176337242,0.020945262163877487,0.02333856001496315,0.025731850415468216,0.028125133365392685,0.03051840141415596,0.032911721616983414,0.03530501201748848,0.03769829496741295,0.040091585367918015,0.03889897093176842,0.03313599154353142,0.035061586648225784,0.036987196654081345,0.03891279920935631,0.04083840176463127,0.041137341409921646,0.03707559034228325,0.02380378171801567,0.004514448344707489,-0.014774858951568604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,Tehama,2020-09-18,1.3319999999999999,0.0,0.9224,0.0254,3,-2,0,0.0429,0.037719208747148514,0.040112514048814774,0.04250580444931984,0.0448991023004055,0.047292377799749374,0.04968567565083504,0.052078958600759506,0.054472241550683975,0.05686553940176964,0.059258829802274704,0.05873927101492882,0.05062272772192955,0.05254833772778511,0.05447394773364067,0.056042324751615524,0.04272181913256645,0.023432504385709763,0.004143193364143372,-0.015146128833293915,-0.0344354547560215,-0.05372476950287819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,Tehama,2020-09-25,1.3319999999999999,0.0,0.9548,0.0324,3,0,0,0.0566,0.025413338094949722,0.027806628495454788,0.030199941247701645,0.03259320929646492,0.03498650714755058,0.037379782646894455,0.03977307304739952,0.042166370898485184,0.04455965384840965,0.04695294424891472,0.045530032366514206,0.03545290604233742,0.03737851604819298,0.03817852959036827,0.02493240311741829,0.006301842629909515,-0.012987479567527771,-0.032276783138513565,-0.050378378480672836,-0.06047230586409569,-0.07056623697280884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,Tehama,2020-10-02,1.3319999999999999,0.0,0.9886,0.0338,3,0,0,0.0583,0.011008303612470627,0.013401579111814499,0.01579488441348076,0.01818818971514702,0.02058146521449089,0.02297477051615715,0.02536803111433983,0.027761336416006088,0.030154619365930557,0.03254791721701622,0.02956722304224968,0.017762746661901474,0.01330132782459259,5.519762635231018e-05,-0.014084003865718842,-0.03337333723902702,-0.0470939464867115,-0.05718785896897316,-0.0672817975282669,-0.07657179981470108,-0.08567093312740326,1.0,0.0064554416804263985,0.0,0.01021765983849764,0.011735623670121037,0.01308452548334996,0.00021923160987595715,0.0
1541,Tehama,2020-10-09,1.3319999999999999,0.0,1.0069,0.0183,4,1,0,0.0445,-0.012446653097867966,-0.010053370147943497,-0.007660079747438431,-0.005266796797513962,-0.002873506397008896,-0.00048020854592323303,0.0019130781292915344,0.0043063685297966,0.006699658930301666,0.009092945605516434,0.004832092672586441,-0.0051280781626701355,-0.005940727889537811,-0.019432976841926575,-0.02856152504682541,-0.03717007860541344,-0.04626922681927681,-0.05536836013197899,-0.06446748971939087,-0.07356663793325424,-0.08266577124595642,1.0,0.007094090885172289,0.0,0.0005523706600069998,0.0019414090892920888,0.008491764720529317,0.008680414548143743,0.0
1542,Tehama,2020-10-16,1.3319999999999999,0.0,1.0315,0.0246,4,0,0,0.0492,-0.021528389304876328,-0.019135091453790665,-0.016741815954446793,-0.01434851810336113,-0.011955227702856064,-0.009561941027641296,-0.007168654352426529,-0.004775363951921463,-0.0023820698261260986,-0.0005487501621246338,-0.003319520503282547,-0.01223704218864441,-0.023786280304193497,-0.03141690418124199,-0.037871938198804855,-0.04636269435286522,-0.0554618202149868,-0.06456096470355988,-0.07366009801626205,-0.08275924623012543,-0.0918583869934082,1.0,0.008071487119421366,0.0,0.008434970697388054,0.0039325094266484195,0.008437402168909707,5.1401597137252424e-05,0.0
1543,Tehama,2020-10-23,1.3319999999999999,0.0,1.0653,0.0338,4,0,0,0.0551,-0.033862125128507614,-0.03146882727742195,-0.02907552942633629,-0.02668224647641182,-0.024288956075906754,-0.021895665675401688,-0.018807776272296906,-0.012931503355503082,-0.0070552341639995575,-0.001796480268239975,-0.009701807051897049,-0.028410665690898895,-0.037130262702703476,-0.04358528181910515,-0.050040315836668015,-0.05902134254574776,-0.06812047958374023,-0.07721962034702301,-0.08631874620914459,-0.09541789442300797,-0.10451704263687134,1.0,0.007916316851973533,0.0,0.01811477964992325,0.004535241919259229,0.011063660681868592,3.523727195958308e-05,0.0
1544,Tehama,2020-10-30,1.3319999999999999,0.0,1.0884,0.0231,4,0,0,0.036,-0.04680245742201805,-0.04440918192267418,-0.04046886786818504,-0.03459260240197182,-0.028716329485177994,-0.022840071469545364,-0.016963809728622437,-0.011087536811828613,-0.005211275070905685,-0.003981016576290131,-0.02112112194299698,-0.03645847365260124,-0.04415564611554146,-0.05061067268252373,-0.057693641632795334,-0.06679278612136841,-0.07589192688465118,-0.08499105274677277,-0.09409019351005554,-0.10318933427333832,-0.11228848993778229,1.0,0.006420319692542155,0.0,0.026270310277119284,0.0026653208453208226,0.009151591862862308,0.0010130288023501635,0.0
