,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1539,Tehama,2020-09-25,1.3319999999999999,0.0,0.9548,0.0324,3,0,0,0.0566,-0.0061066001653671265,0.005328848958015442,0.01676429808139801,0.02819974720478058,0.039635203778743744,0.051070645451545715,0.06250610947608948,0.07187100499868393,0.07124710828065872,0.056086212396621704,0.03962373733520508,0.02316129207611084,0.006698817014694214,-0.009843379259109497,-0.03034597635269165,-0.050848573446273804,-0.07135118544101715,-0.09185375273227692,-0.11235637962818146,-0.1328589767217636,-0.15529803931713104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,Tehama,2020-10-02,1.3319999999999999,0.0,0.9886,0.0338,3,0,0,0.0583,-0.010397180914878845,0.0010382533073425293,0.012473717331886292,0.02390916645526886,0.035344623029232025,0.046780072152614594,0.05778638273477554,0.06681101024150848,0.05688779056072235,0.042016737163066864,0.025554269552230835,0.009091809391975403,-0.007370650768280029,-0.026579156517982483,-0.04708173871040344,-0.06758436560630798,-0.08808694779872894,-0.1085895448923111,-0.12909217178821564,-0.14969967305660248,-0.17257572710514069,1.0,0.010784452022363741,0.0,0.010767974656075235,0.00633139252786835,0.005052320231993994,0.001414056732008854,0.0
1541,Tehama,2020-10-09,1.3319999999999999,0.0,1.0069,0.0183,4,1,0,0.0445,-0.026687994599342346,-0.014764323830604553,-0.0033288896083831787,0.008106574416160583,0.019542023539543152,0.030977457761764526,0.04241291433572769,0.052148208022117615,0.0503309890627861,0.04171643406152725,0.02708233892917633,0.011304467916488647,-0.005157992243766785,-0.021620452404022217,-0.04033474624156952,-0.06083737313747406,-0.08133997023105621,-0.10184259712696075,-0.12234516441822052,-0.14284779131412506,-0.16434736549854279,1.0,0.010416650601973134,0.0,0.003987224675714971,0.004480837294210992,0.01223048516487082,0.011750406042983136,0.0
1542,Tehama,2020-10-16,1.3319999999999999,0.0,1.0315,0.0246,4,0,0,0.0492,-0.02975410223007202,-0.018318668007850647,-0.006883203983306885,0.004552245140075684,0.015987694263458252,0.02742314338684082,0.038858599960803986,0.04441466182470322,0.041991643607616425,0.03216569125652313,0.017531588673591614,0.0020232200622558594,-0.014439254999160767,-0.031857430934906006,-0.052360013127326965,-0.07286262512207031,-0.09336520731449127,-0.11386780440807343,-0.13437040150165558,-0.15487302839756012,-0.17738766968250275,1.0,0.010871887347350527,0.0,0.005368310198187831,0.005095792862276237,0.014149117242544891,0.001753898687660694,0.0
1543,Tehama,2020-10-23,1.3319999999999999,0.0,1.0653,0.0338,4,0,0,0.0551,-0.034682124853134155,-0.02324669063091278,-0.011811241507530212,-0.0003757774829864502,0.011059686541557312,0.022495120763778687,0.03393057733774185,0.033807143568992615,0.03059236705303192,0.01913583278656006,0.004501745104789734,-0.010630354285240173,-0.027861326932907104,-0.04836393892765045,-0.06886650621891022,-0.08936911821365356,-0.10987173020839691,-0.13037432730197906,-0.15087689459323883,-0.17247669398784637,-0.19535277783870697,1.0,0.01121442483365536,0.0,0.018607428976645076,0.006094679842392605,0.013645333701123795,0.001810607944925626,0.0
1544,Tehama,2020-10-30,1.3319999999999999,0.0,1.0884,0.0231,4,0,0,0.036,-0.036661818623542786,-0.025226354598999023,-0.013790905475616455,-0.0023554712533950806,0.009079992771148682,0.020515426993370056,0.025531604886054993,0.024178102612495422,0.020963355898857117,0.007335364818572998,-0.007298722863197327,-0.022361919283866882,-0.039641767740249634,-0.06014434993267059,-0.08064694702625275,-0.10114957392215729,-0.12165217101573944,-0.1421547681093216,-0.16265733540058136,-0.18325741589069366,-0.20613346993923187,1.0,0.011602937576671444,0.0,0.027931881314764425,0.004831426791846752,0.012888025842607021,0.0017436659671366212,0.0
1545,Tehama,2020-11-06,1.3319999999999999,0.0,1.1066,0.0182,4,0,0,0.0136,-0.03851008415222168,-0.02707463502883911,-0.01563917100429535,-0.004203736782073975,0.007231727242469788,0.018667161464691162,0.018897414207458496,0.01697365939617157,0.013273850083351135,-0.0013602375984191895,-0.015994325280189514,-0.030964091420173645,-0.04881952702999115,-0.0693221241235733,-0.08982473611831665,-0.11032734811306,-0.13082991540431976,-0.1513325423002243,-0.17183513939380646,-0.192337766289711,-0.21493853628635406,1.0,0.011874010584006708,0.0,0.03525839569916328,0.004240677155554296,0.012402324543644984,0.0017221018771330506,0.0
1546,Tehama,2020-11-13,1.3319999999999999,0.0,1.1408,0.0342,4,0,0,-0.0141,-0.04404324293136597,-0.0326077938079834,-0.021172329783439636,-0.009736895561218262,0.0016985684633255005,0.00937594473361969,0.008837118744850159,0.006163612008094788,0.0012302696704864502,-0.013403832912445068,-0.028037920594215393,-0.04494130611419678,-0.06532466411590576,-0.0858272910118103,-0.10632993280887604,-0.1268325001001358,-0.14733509719371796,-0.16783766448497772,-0.18834026157855988,-0.21082986891269684,-0.23370589315891266,1.0,0.011523028302937752,0.0,0.049129001617431646,0.005765972806761663,0.012226633670429388,0.001848525422314802,0.0
1547,Tehama,2020-11-20,1.3319999999999999,0.0,1.1626,0.0218,4,0,0,-0.0703,-0.04572337865829468,-0.034287914633750916,-0.022852465510368347,-0.011417031288146973,1.84476375579834e-05,0.0008061081171035767,4.209578037261963e-05,-0.00317266583442688,-0.010298475623130798,-0.024932563304901123,-0.03956669569015503,-0.05616596341133118,-0.07650983333587646,-0.09701241552829742,-0.11751501262187958,-0.13801763951778412,-0.15852023661136627,-0.17902283370494843,-0.19952543079853058,-0.2203540951013565,-0.24264608323574066,1.0,0.012181178883959854,0.0,0.05790133834506075,0.004439844693988564,0.0114887928776443,0.0018142065405845626,0.0
1548,Tehama,2020-11-27,1.3319999999999999,0.0,1.1737,0.0111,4,0,0,-0.1637,-0.04622039198875427,-0.034784942865371704,-0.023349493741989136,-0.01191401481628418,-0.0034372657537460327,-0.003976121544837952,-0.005186364054679871,-0.008401140570640564,-0.016916245222091675,-0.03155034780502319,-0.04618443548679352,-0.0619615763425827,-0.08233396708965302,-0.10283656418323517,-0.12333916127681732,-0.14384175837039948,-0.16434435546398163,-0.1841244250535965,-0.20287592709064484,-0.22408227622509003,-0.24637426435947418,1.0,0.012737340113768977,0.0,0.06227142776052156,0.0033221008504430456,0.010956857334822418,0.0017723967755834283,0.0
1549,Tehama,2020-12-04,1.3319999999999999,0.0,1.177,0.0033,4,0,0,-0.109,-0.04599069058895111,-0.03455522656440735,-0.023119762539863586,-0.011684328317642212,-0.00529991090297699,-0.005838751792907715,-0.007240653038024902,-0.010455399751663208,-0.019670963287353516,-0.034305036067962646,-0.04893912374973297,-0.06376922130584717,-0.08420121669769287,-0.10470382869243622,-0.12520642578601837,-0.14570902287960052,-0.16584347188472748,-0.18459494411945343,-0.20334644615650177,-0.22460375726222992,-0.24689577519893646,1.0,0.013068243523438775,0.0,0.0634941077331702,0.0025185492597520343,0.010590493842959398,0.0017412069775164117,0.0
1550,Tehama,2020-12-11,1.3319999999999999,0.0,1.1485,-0.0285,4,0,0,0.0052,-0.03987056016921997,-0.02843509614467621,-0.01699964702129364,-0.005564182996749878,0.0013209730386734009,0.0007821172475814819,-0.0002307593822479248,-0.0034455209970474243,-0.012782201170921326,-0.02741628885269165,-0.04205036163330078,-0.05719761550426483,-0.07366006076335907,-0.09149238467216492,-0.11199496686458588,-0.13249756395816803,-0.1530001312494278,-0.1718728393316269,-0.19062431156635284,-0.20937584340572357,-0.22979192435741425,1.0,0.01332740350688497,0.0,0.05204988313590486,0.0013480223938822742,0.010373061624666053,0.0015289083520571404,0.0
1551,Tehama,2020-12-18,1.3319999999999999,0.0,1.0987,-0.0498,4,0,0,0.0166,-0.031976789236068726,-0.020541340112686157,-0.009105876088142395,0.0023295730352401733,0.013765007257461548,0.015622049570083618,0.015083208680152893,0.012511685490608215,0.005095526576042175,-0.009538546204566956,-0.024172648787498474,-0.039960116147994995,-0.05642257630825043,-0.07288506627082825,-0.08934752643108368,-0.1084049791097641,-0.12890760600566864,-0.1494102030992508,-0.16991280019283295,-0.190137580037117,-0.20888908207416534,1.0,0.012256347093731166,0.0,0.032510761703054114,0.004586326682319244,0.010981546680132548,0.001426262584825357,0.0
1552,Tehama,2020-12-25,1.3319999999999999,0.0,0.9884,-0.1103,4,0,0,0.011,-0.0158282071352005,-0.0032239705324172974,0.009380266070365906,0.020901992917060852,0.03233744204044342,0.04377289116382599,0.04667980223894119,0.04614096134901047,0.042421311140060425,0.027787208557128906,0.012262418866157532,-0.004200056195259094,-0.020662546157836914,-0.03712497651576996,-0.053587451577186584,-0.07004991173744202,-0.08651237189769745,-0.10297487676143646,-0.11943729221820831,-0.13744543492794037,-0.15794803202152252,1.0,0.009135302604486549,0.0,0.00944871442268292,0.014653942058483764,0.012473826425770917,0.0013561452540258566,0.0
1553,Lake,2020-06-29,1.712,0.0,1.2747,0.0422,0,0,0,-0.146,0.008534625172615051,0.017988264560699463,0.026621386408805847,0.02383562922477722,0.015266016125679016,-0.005538120865821838,-0.028660982847213745,-0.05095300078392029,-0.07324497401714325,-0.09553699195384979,-0.11782898008823395,-0.1401209682226181,-0.16241295635700226,-0.1847050040960312,-0.20699699223041534,-0.2292889505624771,-0.25158101320266724,-0.27387291193008423,-0.29616498947143555,-0.31845688819885254,-0.3407489061355591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,Lake,2020-07-06,1.712,0.0,1.2398,-0.0349,0,0,0,-0.0669,0.02021723985671997,0.02967086434364319,0.032020144164562225,0.029234394431114197,0.019357234239578247,0.002637535333633423,-0.012412771582603455,-0.027463063597679138,-0.04745164513587952,-0.06974364817142487,-0.09203565120697021,-0.11432762444019318,-0.13661964237689972,-0.15891163051128387,-0.18120358884334564,-0.20349563658237457,-0.22578759491443634,-0.24807964265346527,-0.27037155628204346,-0.2926636338233948,-0.31495553255081177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,Lake,2020-07-13,1.712,0.0,1.154,-0.0858,3,3,0,-0.0033,-0.013680875301361084,-0.0018002837896347046,0.010080307722091675,0.015085652470588684,0.014991939067840576,0.012491881847381592,0.009706154465675354,0.0014031678438186646,-0.011479824781417847,-0.025070562958717346,-0.03978189826011658,-0.05449327826499939,-0.0692046731710434,-0.08391600847244263,-0.10113836824893951,-0.12044404447078705,-0.1427360326051712,-0.16502802073955536,-0.1873200386762619,-0.20961205661296844,-0.23190398514270782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,Lake,2020-07-20,1.712,0.0,1.0564,-0.0976,3,0,0,0.024,-0.0008763372898101807,0.010559096932411194,0.021994560956954956,0.03343001753091812,0.04486546665430069,0.04439600557088852,0.04143531620502472,0.028535962104797363,0.015652969479560852,0.001139312982559204,-0.013572052121162415,-0.028283417224884033,-0.042994752526283264,-0.05770614743232727,-0.0724174827337265,-0.08712886273860931,-0.10355214774608612,-0.12230364978313446,-0.1410849243402481,-0.16337691247463226,-0.1856689304113388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,Lake,2020-07-27,1.712,0.0,1.0115,-0.0449,3,0,0,-0.0071,0.0003631412982940674,0.011799901723861694,0.023235365748405457,0.034670814871788025,0.04610626399517059,0.05754172056913376,0.0636039525270462,0.056800477206707,0.04216637462377548,0.026121214032173157,0.009658768773078918,-0.00680367648601532,-0.02326616644859314,-0.03972865641117096,-0.05619111657142639,-0.07373377680778503,-0.09248527884483337,-0.11123673617839813,-0.12998826801776886,-0.14949290454387665,-0.1717848926782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,Lake,2020-08-03,1.712,0.0,0.9873,-0.0242,3,0,0,-0.0351,0.00013574957847595215,0.012739971280097961,0.024533718824386597,0.035969190299510956,0.04740462452173233,0.0588400736451149,0.07027552276849747,0.07078045606613159,0.056146375834941864,0.04013419896364212,0.02367173135280609,0.007209286093711853,-0.009253174066543579,-0.0257156640291214,-0.04217812418937683,-0.06246328353881836,-0.08296588063240051,-0.10346846282482147,-0.12335075438022614,-0.14210228621959686,-0.1633228212594986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,Lake,2020-08-10,1.712,0.0,1.0134,0.0261,3,0,0,-0.0374,-0.005672678351402283,0.005762770771980286,0.017198234796524048,0.028633683919906616,0.04006912559270859,0.05150458216667175,0.06294003129005432,0.06737612932920456,0.05344737321138382,0.038204483687877655,0.021742016077041626,0.005279555916786194,-0.01243184506893158,-0.03293444216251373,-0.05343705415725708,-0.07393966615200043,-0.09444226324558258,-0.11494483053684235,-0.1366252452135086,-0.1593853086233139,-0.18167732656002045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,Lake,2020-08-17,1.712,0.0,1.023,0.0096,3,0,0,-0.0265,-0.0055103600025177,0.005925089120864868,0.017360538244247437,0.028795987367630005,0.04023144394159317,0.05166689306497574,0.06292982399463654,0.06112296134233475,0.04648887366056442,0.031141027808189392,0.014678552746772766,-0.001783907413482666,-0.018246367573738098,-0.038184523582458496,-0.05868713557720184,-0.079189732670784,-0.09969232976436615,-0.12000863254070282,-0.1393970102071762,-0.16168899834156036,-0.1839810162782669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,Lake,2020-08-24,1.712,0.0,1.0015,-0.0215,3,0,0,-0.0112,-0.0008650422096252441,0.011123120784759521,0.022558584809303284,0.033994026482105255,0.04542948305606842,0.056864917278289795,0.06830038875341415,0.0651078075170517,0.05047371983528137,0.03460671007633209,0.01814424991607666,0.0016817748546600342,-0.014780670404434204,-0.03124314546585083,-0.0489296019077301,-0.06943222880363464,-0.0899348109960556,-0.10979034006595612,-0.12854184210300446,-0.1478825956583023,-0.17017461359500885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,Lake,2020-08-31,1.712,0.0,0.9825,-0.019,3,0,0,-0.0048,7.048249244689941e-06,0.0126112699508667,0.024701818823814392,0.03613727539777756,0.047572724521160126,0.059008173644542694,0.07044362276792526,0.07373986393213272,0.0591057687997818,0.04311226308345795,0.026649802923202515,0.010187327861785889,-0.006275147199630737,-0.022737592458724976,-0.0394253134727478,-0.05992789566516876,-0.08043049275875092,-0.10093311965465546,-0.12143571674823761,-0.14088131487369537,-0.16178347170352936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,Lake,2020-09-07,1.712,0.0,0.9667,-0.0158,3,0,0,-0.0127,0.0006466209888458252,0.013250812888145447,0.025855079293251038,0.03782793879508972,0.04926338046789169,0.060698822140693665,0.07213427871465683,0.07996715605258942,0.06647507846355438,0.05038880556821823,0.0339263379573822,0.017463892698287964,0.0010014176368713379,-0.015461057424545288,-0.031923502683639526,-0.051991358399391174,-0.07249395549297333,-0.09299656748771667,-0.11349914968013763,-0.1340017467737198,-0.15494801104068756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,Lake,2020-09-14,1.712,0.0,0.9548,-0.0119,3,0,0,-0.0075,0.0010144710540771484,0.013618707656860352,0.02622295916080475,0.03882717341184616,0.050414957106113434,0.0618504136800766,0.07328586280345917,0.08352527022361755,0.07227932661771774,0.05613969266414642,0.0396772176027298,0.023214757442474365,0.006752267479896545,-0.009710177779197693,-0.026172637939453125,-0.04597003757953644,-0.06647263467311859,-0.08697524666786194,-0.10747785866260529,-0.12798042595386505,-0.14928750693798065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,Lake,2020-09-21,1.712,0.0,0.9582,0.0034,3,0,0,0.0268,-0.0003446340560913086,0.012259602546691895,0.024863824248313904,0.03730905055999756,0.048744507133960724,0.06017995625734329,0.07161541283130646,0.08191149681806564,0.07341868430376053,0.05747620761394501,0.041013747453689575,0.024551287293434143,0.008088812232017517,-0.008373633027076721,-0.026705309748649597,-0.04720789194107056,-0.06771053373813629,-0.08821308612823486,-0.10871566832065582,-0.12948544323444366,-0.15236152708530426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,Lake,2020-09-28,1.712,0.0,0.9526,-0.0056,3,0,0,0.0641,0.0006562620401382446,0.013260498642921448,0.025864720344543457,0.03846895694732666,0.05017193406820297,0.06160738319158554,0.07304282486438751,0.08338885009288788,0.0743032917380333,0.05821560323238373,0.041753143072128296,0.025290697813034058,0.008828207850456238,-0.007634252309799194,-0.024190247058868408,-0.044692859053611755,-0.06519545614719391,-0.08569805324077606,-0.10620065033435822,-0.12670324742794037,-0.1487261801958084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,Lake,2020-10-05,1.712,0.0,0.9418,-0.0108,3,0,0,0.0912,0.0016578137874603271,0.01426205039024353,0.02686627209186554,0.03947050869464874,0.051931291818618774,0.06336673349142075,0.07480219006538391,0.08535201847553253,0.078081414103508,0.061848439276218414,0.04538597911596298,0.028923526406288147,0.012461051344871521,-0.004001408815383911,-0.020463868975639343,-0.03948502242565155,-0.0599876344203949,-0.08049023151397705,-0.10099281370639801,-0.12149544060230255,-0.1427866369485855,1.0,0.002653027392923829,0.0,0.026996562420080104,0.0004901119396090516,0.006510773594180743,0.0012685811283687743,0.0
1568,Lake,2020-10-12,1.712,0.0,0.9471,0.0053,3,0,0,0.1173,0.00013127923011779785,0.012735500931739807,0.02533973753452301,0.03794397413730621,0.049960702657699585,0.061396144330501556,0.07283159345388412,0.08340122550725937,0.07853654772043228,0.06252501159906387,0.04606255143880844,0.029600098729133606,0.013137638568878174,-0.0033248215913772583,-0.021139860153198242,-0.04164247214794159,-0.062145084142684937,-0.0826476663351059,-0.10315026342868805,-0.12401939928531647,-0.14689545333385468,1.0,0.002853050420681631,0.0,0.025455402269959453,0.0026914122054974223,0.006687814826766648,0.0013079951306184117,0.0
1569,Lake,2020-10-19,1.712,0.0,0.9695,0.0224,3,0,0,0.1338,-0.0024284422397613525,0.01017579436302185,0.022780045866966248,0.03436014801263809,0.04579559713602066,0.057231031358242035,0.0686664804816246,0.07886926084756851,0.07177677005529404,0.05613657087087631,0.03967410326004028,0.023211628198623657,0.006749168038368225,-0.011253029108047485,-0.031755656003952026,-0.05225825309753418,-0.07276086509227753,-0.09326343238353729,-0.11401890218257904,-0.13689498603343964,-0.15977109968662262,1.0,0.0031988173077503765,0.0,0.01753961262851954,0.004906896423548461,0.006275180816650392,0.0013782532724241404,0.0
1570,Lake,2020-10-26,1.712,0.0,1.0114,0.0419,3,0,0,0.109,-0.006716787815093994,0.004718661308288574,0.016154110431671143,0.02758955955505371,0.039025016129016876,0.050460465252399445,0.06189591437578201,0.06981943547725677,0.05700419098138809,0.04192015528678894,0.02545769512653351,0.008995220065116882,-0.010974690318107605,-0.03147728741168976,-0.05197986960411072,-0.07248246669769287,-0.09298507869243622,-0.11412663757801056,-0.13700269162654877,-0.15987880527973175,-0.18275485932826996,1.0,0.003405799467116601,0.0,0.002074417007466157,0.007064634326845407,0.005440913570423921,0.0015105522622664773,0.0
1571,Lake,2020-11-02,1.712,0.0,1.0656,0.0542,3,0,0,0.0473,-0.014418691396713257,-0.0029832422733306885,0.008452236652374268,0.019887670874595642,0.03132310509681702,0.04275856167078018,0.05343063920736313,0.05032622069120407,0.035692133009433746,0.02105802297592163,0.0034894198179244995,-0.01701316237449646,-0.037515804171562195,-0.05801840126514435,-0.07852096855640411,-0.09902359545230865,-0.11984230577945709,-0.1422981172800064,-0.16459013521671295,-0.18688209354877472,-0.20917417109012604,1.0,0.0031828447679678597,0.0,0.019104978516697884,0.0074187501644094765,0.00403350897754232,0.0015520065339903032,0.0
1572,Lake,2020-11-09,1.712,0.0,1.1296,0.064,3,0,0,-0.0277,-0.02312709391117096,-0.011691659688949585,-0.0002562105655670166,0.011179223656654358,0.022614702582359314,0.03405012935400009,0.03208041936159134,0.02435550093650818,0.00972139835357666,-0.008241221308708191,-0.027989521622657776,-0.04849213361740112,-0.06820070743560791,-0.08695222437381744,-0.1060023158788681,-0.12829430401325226,-0.1505863219499588,-0.17287831008434296,-0.1951702982187271,-0.21746228635311127,-0.23975427448749542,1.0,0.0034995977804064752,0.0,0.045747442752122884,0.004722678732126951,0.0023572082469860704,0.0014046545041104153,0.0
1573,Lake,2020-11-16,1.712,0.0,1.1981,0.0685,3,0,0,-0.0813,-0.03195840120315552,-0.020522937178611755,-0.00908750295639038,0.0023479461669921875,0.012779295444488525,0.010662347078323364,0.007447600364685059,-0.003757089376449585,-0.020680248737335205,-0.037603363394737244,-0.05499464273452759,-0.07374618947505951,-0.0933876484632492,-0.11567966639995575,-0.1379716545343399,-0.16026367247104645,-0.1825556606054306,-0.20484764873981476,-0.2271396368741989,-0.24943162500858307,-0.2717236280441284,1.0,0.0019095174968242648,0.0,0.07268214042608938,0.002468528797229134,0.002764740753918886,0.0015907682105898847,0.0
1574,Lake,2020-11-23,1.712,0.0,1.2427,0.0446,3,0,0,-0.0998,-0.03551577031612396,-0.023961752653121948,-0.012081161141395569,-0.0030656158924102783,-0.0036634206771850586,-0.006449148058891296,-0.009234905242919922,-0.017331138253211975,-0.03425426781177521,-0.051177382469177246,-0.06847159564495087,-0.08850160241127014,-0.11079360544681549,-0.13308556377887726,-0.1553776115179062,-0.17766956984996796,-0.1999615579843521,-0.22225357592105865,-0.2445455640554428,-0.26683753728866577,-0.28912949562072754,1.0,0.00048178624361753337,0.0,0.0880768024424712,0.0018852623800436636,0.003728566560894251,0.0017001866735517992,0.0
1575,Lake,2020-11-30,1.712,0.0,1.241,-0.0017,4,1,0,-0.1616,-0.046330198645591736,-0.034894734621047974,-0.023459285497665405,-0.02186010777950287,-0.02239897847175598,-0.022572100162506104,-0.02418746054172516,-0.026973217725753784,-0.03288944065570831,-0.045772433280944824,-0.06061035394668579,-0.07753343880176544,-0.09623812139034271,-0.11498962342739105,-0.1362963765859604,-0.15858836472034454,-0.1808803528547287,-0.20317234098911285,-0.22546438872814178,-0.24775637686252594,-0.2700483202934265,1.0,0.0019954768680036116,0.0,0.08672336815421779,0.0014074863381683816,0.00974711587155859,0.012742173415919145,0.0
1576,Lake,2020-12-07,1.712,0.0,1.1996,-0.0414,4,0,0,-0.1125,-0.037970587611198425,-0.026535123586654663,-0.015099659562110901,-0.011622577905654907,-0.012161433696746826,-0.012700274586677551,-0.013661757111549377,-0.016447484493255615,-0.02324444055557251,-0.036127448081970215,-0.049010440707206726,-0.06262257695198059,-0.07832454144954681,-0.09707601368427277,-0.1158275157213211,-0.13457901775836945,-0.1568598598241806,-0.17915187776088715,-0.2014438360929489,-0.22373582422733307,-0.24602781236171722,1.0,0.0037555327427883927,0.0,0.06861560869092743,0.0014127073598404708,0.010406194039930894,0.0015942366197705302,0.0
1577,Lake,2020-12-14,1.712,0.0,1.1541,-0.0455,4,0,0,-0.0043,-0.03201374411582947,-0.0205782949924469,-0.009142860770225525,0.0022926032543182373,0.0028633922338485718,0.0023245513439178467,0.0017856955528259277,-0.0010564178228378296,-0.009515419602394104,-0.023403167724609375,-0.03628614544868469,-0.05031304061412811,-0.06502437591552734,-0.08084017038345337,-0.09959165751934052,-0.11834315955638885,-0.1370946615934372,-0.15777559578418732,-0.18006758391857147,-0.2023596316576004,-0.22465158998966217,1.0,0.004547102174411217,0.0,0.05266867075984675,0.002948877546936273,0.009657605070620773,0.0014479225352406486,0.0
1578,Lake,2020-12-21,1.712,0.0,1.1061,-0.048,4,0,0,-0.0032,-0.02587878704071045,-0.014443352818489075,-0.0030078738927841187,0.00842757523059845,0.018888011574745178,0.01834915578365326,0.01781029999256134,0.01627524197101593,0.010789275169372559,-0.003844812512397766,-0.018478915095329285,-0.034674182534217834,-0.05113664269447327,-0.06663154065608978,-0.08262313902378082,-0.10137461125850677,-0.12012611329555511,-0.13887761533260345,-0.157748743891716,-0.18004073202610016,-0.2023327499628067,1.0,0.0042746506681044915,0.0,0.0346801337338984,0.00406378378967444,0.010348074058691663,0.0014186016110082468,0.0
1579,Lake,2020-12-28,1.712,0.0,0.9976,-0.1085,4,0,0,-0.0039,-0.013117730617523193,-0.0005134940147399902,0.012090727686882019,0.02469494938850403,0.037299178540706635,0.04933588206768036,0.048797041177749634,0.04825819283723831,0.04630146920681,0.03270353376865387,0.01678556203842163,0.0003230869770050049,-0.016139373183250427,-0.03260183334350586,-0.049064308404922485,-0.06552676856517792,-0.08198925852775574,-0.09845171868801117,-0.11448384821414948,-0.13323535025119781,-0.15198682248592377,1.0,0.001829241681843998,0.0,0.005984681913008292,0.01414736119409402,0.012640536309530338,0.0013639692651728785,0.0
1580,Mariposa,2020-07-28,1.1,0.0,1.0314,-0.0688,3,0,0,-0.0947,-0.011671498417854309,-0.00023606419563293457,0.011199384927749634,0.022634834051132202,0.034070275723934174,0.044816888868808746,0.0436018630862236,0.03030918538570404,0.015675097703933716,0.00031219422817230225,-0.016150280833244324,-0.032612740993499756,-0.04907520115375519,-0.06553764641284943,-0.08200012147426605,-0.09846259653568268,-0.11612071096897125,-0.13662327826023102,-0.15712587535381317,-0.17762847244739532,-0.1981310397386551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,Mariposa,2020-11-24,1.1,0.0,1.369,-0.0101,2,1,0,-0.1678,-0.04099141061306,-0.04377716779708862,-0.04656289517879486,-0.049348652362823486,-0.05213440954685211,-0.059189483523368835,-0.07207246124744415,-0.08672881126403809,-0.10365195572376251,-0.12068645656108856,-0.1394379585981369,-0.1607944816350937,-0.18308641016483307,-0.205378457903862,-0.22767041623592377,-0.2499624341726303,-0.27225440740585327,-0.29454636573791504,-0.31683844327926636,-0.3391304016113281,-0.36142241954803467,1.0,0.010608357058217116,0.0,0.13858701139440135,0.0007283390338222199,0.010487389717251062,0.014613039925694465,0.0
1582,Mariposa,2020-12-01,1.1,0.0,1.303,-0.066,3,1,0,-0.1248,-0.04446706175804138,-0.040701985359191895,-0.041022226214408875,-0.043807968497276306,-0.04659371078014374,-0.04937945306301117,-0.057476624846458435,-0.07035963237285614,-0.08324262499809265,-0.09612561762332916,-0.10933034121990204,-0.1251763552427292,-0.14392785727977753,-0.16267935931682587,-0.1814308613538742,-0.20018894970417023,-0.22248096764087677,-0.24477295577526093,-0.2670649290084839,-0.28935694694519043,-0.3116489052772522,1.0,0.015508333700398594,0.0,0.10805367163196206,0.0012552668228745397,0.00012416839723785418,0.013007892116904257,0.0
1583,Mariposa,2020-12-08,1.1,0.0,1.2103,-0.0927,6,3,0,-0.0472,-0.07624715566635132,-0.06481169164180756,-0.055643483996391296,-0.05618230998516083,-0.05672115087509155,-0.05725999176502228,-0.05779886245727539,-0.058337703347206116,-0.05887654423713684,-0.06149616837501526,-0.0649074912071228,-0.07954157888889313,-0.09417565166950226,-0.10880975425243378,-0.12380780279636383,-0.14027027785778046,-0.1567639261484146,-0.17726649343967438,-0.19776906073093414,-0.21827171742916107,-0.23877431452274323,1.0,0.016476294090350462,0.0,0.07478235759089392,0.008048751965165133,0.013576000678042578,0.03585132871071497,0.0
