,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1329,Merced,2020-12-01,2.121,0.0,1.1886,-0.0264,4,0,0,-0.1341,0.10086137056350708,0.09593383967876434,0.0910063087940216,0.08607876300811768,0.07799431681632996,0.06374990940093994,0.038056790828704834,0.012363642454147339,-0.013329476118087769,-0.039022594690322876,-0.06121981143951416,-0.06077545881271362,-0.059870362281799316,-0.0642843246459961,-0.08038240671157837,-0.09648048877716064,-0.11257860064506531,-0.12867668271064758,-0.14477479457855225,-0.16087284684181213,-0.1787908673286438,1.0,0.0006016630480686785,0.0,0.07167572218428057,0.009997916974127294,0.009797555622955163,0.002894969416161379,0.0
1330,Merced,2020-12-08,2.121,0.0,1.1631,-0.0255,6,2,0,-0.0447,0.0906522274017334,0.08572472631931305,0.08079716563224792,0.0702456384897232,0.05949333310127258,0.04874101281166077,0.03590622544288635,0.016213148832321167,-0.0034799575805664062,-0.02317306399345398,-0.04521837830543518,-0.04815411567687988,-0.04761117696762085,-0.045234084129333496,-0.045538365840911865,-0.06163647770881653,-0.07773452997207642,-0.09383264183998108,-0.10993075370788574,-0.12602883577346802,-0.1421269178390503,1.0,0.001062153257429601,0.0,0.054674426327149084,0.0044853146970272074,0.007979895288745563,0.010443062953650953,0.0
1331,Merced,2020-12-15,2.121,0.0,1.1378,-0.0253,6,0,0,-0.005,0.0942196398973465,0.08929210901260376,0.08436457812786102,0.07463721930980682,0.0638849139213562,0.053132593631744385,0.04023364186286926,0.020540505647659302,0.0008474588394165039,-0.01884564757347107,-0.03470480442047119,-0.03764057159423828,-0.03814515471458435,-0.03576803207397461,-0.03595539927482605,-0.052053481340408325,-0.06815159320831299,-0.08424967527389526,-0.10034775733947754,-0.1164458692073822,-0.13254395127296448,1.0,0.0005743775938948032,0.0,0.04189610238621633,0.009770237401127816,0.005864551432430745,0.002426972123483817,0.0
1332,Merced,2020-12-22,2.121,0.0,1.0027,-0.1351,6,0,0,-0.0072,0.1086985170841217,0.1070108711719513,0.10532322525978088,0.10363557934761047,0.10008546710014343,0.09361600875854492,0.08714659512042999,0.08067713677883148,0.07420769333839417,0.06773826479911804,0.05652943253517151,0.03874167799949646,0.0177270770072937,-0.003459542989730835,-0.004720747470855713,-0.0023436248302459717,-0.013281017541885376,-0.02937909960746765,-0.0454772412776947,-0.06157532334327698,-0.07767343521118164,1.0,0.00023009352137646046,0.0,0.0046696841443578385,0.03231380616376798,0.005422199515004955,0.000944070726633071,0.0
1333,Merced,2020-12-29,2.121,0.0,1.0041,0.0014,6,0,0,-0.0011,0.10906729102134705,0.10413974523544312,0.09921221435070038,0.09428468346595764,0.08900681138038635,0.07255819439888,0.05286511778831482,0.033172011375427246,0.01347893476486206,0.004024207592010498,0.005378782749176025,0.008443117141723633,0.011507391929626465,0.019609421491622925,0.013831228017807007,-0.0022668838500976562,-0.01836496591567993,-0.03446301817893982,-0.05056113004684448,-0.06665921211242676,-0.08275732398033142,1.0,0.00024172315994898516,0.0,0.0024081984038154276,0.004176032257576784,0.004777300655841828,0.0012673843652009956,0.0
1334,Mono,2020-07-21,0.672,0.0,1.2651,-0.1209,3,0,0,-0.2036,0.07916171848773956,0.06324288249015808,0.04732400178909302,0.03255102038383484,0.020915061235427856,0.009279012680053711,-0.002356976270675659,-0.01399296522140503,-0.025628983974456787,-0.04008910059928894,-0.06387689709663391,-0.0876646637916565,-0.11084264516830444,-0.12931761145591736,-0.12767913937568665,-0.1253020465373993,-0.1309194266796112,-0.14701753854751587,-0.16311562061309814,-0.17921370267868042,-0.19531184434890747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,Mono,2020-07-28,0.672,0.0,1.0745,-0.1906,7,4,0,-0.0725,0.09825724363327026,0.09656959772109985,0.09092327952384949,0.08445383608341217,0.07798442244529724,0.07151496410369873,0.06504552066326141,0.058576107025146484,0.052106648683547974,0.04563722014427185,0.03916776180267334,0.03269833326339722,0.0168953537940979,-0.00689244270324707,-0.030680209398269653,-0.054468005895614624,-0.058553069829940796,-0.05812475085258484,-0.05574768781661987,-0.05422699451446533,-0.07032507658004761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,Mono,2020-08-04,0.672,0.0,0.8935,-0.181,8,1,0,0.0229,0.11081010103225708,0.10912245512008667,0.10743482410907745,0.10574716329574585,0.10405953228473663,0.10188095271587372,0.0954115241765976,0.08894206583499908,0.08247260749340057,0.07600319385528564,0.06953373551368713,0.062061697244644165,0.044273972511291504,0.026486217975616455,0.008698463439941406,0.007468104362487793,0.010532379150390625,0.013596653938293457,0.016316920518875122,0.019960224628448486,0.010564714670181274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,Mono,2020-08-11,0.672,0.0,0.7588,-0.1347,8,0,0,0.0881,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11245675384998322,0.1107691079378128,0.1090814620256424,0.10409599542617798,0.09751299023628235,0.0797252207994461,0.06466206908226013,0.05466940999031067,0.05610924959182739,0.060957133769989014,0.06580506265163422,0.07065294682979584,0.07550084590911865,0.08034873008728027,0.08659777045249939,0.07005356252193451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,Mono,2020-11-03,0.672,0.0,1.4035,0.0158,2,0,0,-0.0948,0.04525083303451538,0.035996049642562866,0.017657071352005005,-0.0006819367408752441,-0.019020944833755493,-0.04083356261253357,-0.06652671098709106,-0.09221985936164856,-0.11791294813156128,-0.1429598331451416,-0.14339017868041992,-0.1429184377193451,-0.1547374129295349,-0.16860368847846985,-0.18247002363204956,-0.19633632898330688,-0.21020257472991943,-0.22406893968582153,-0.23793518543243408,-0.2518014907836914,-0.2656678557395935,1.0,0.0022789361526568824,0.0,0.15538002427170677,0.002117558375000958,9.097296247879538e-05,0.0007073821326096855,0.0
1339,Mono,2020-11-10,0.672,0.0,1.3442,-0.0593,2,0,0,-0.0261,0.06664016842842102,0.0580754280090332,0.04251047968864441,0.026591598987579346,0.01067274808883667,-0.005246102809906006,-0.024192750453948975,-0.04988586902618408,-0.0755789577960968,-0.1012721061706543,-0.1269652247428894,-0.14778724312782288,-0.15104004740715027,-0.14866292476654053,-0.14628583192825317,-0.15946227312088013,-0.1755603849887848,-0.19165843725204468,-0.20775657892227173,-0.223854660987854,-0.23995280265808105,1.0,0.01175012909869354,0.0,0.11998989001909895,0.0015200864126284914,0.004176038935780527,0.00247865874071916,0.0
1340,Mono,2020-11-17,0.672,0.0,1.2346,-0.1096,3,1,0,-0.0253,0.09106941521167755,0.07515057921409607,0.059231698513031006,0.04331281781196594,0.029855012893676758,0.018219023942947388,0.006583064794540405,-0.0050529539585113525,-0.016688942909240723,-0.035686105489730835,-0.059473901987075806,-0.08326166868209839,-0.10704946517944336,-0.11646232008934021,-0.11408522725105286,-0.11170810461044312,-0.11973574757575989,-0.13583379983901978,-0.15193191170692444,-0.1680300235748291,-0.18412810564041138,1.0,0.011398145914077758,0.0,0.08154161444306375,0.011936626921097437,0.0011872037524978324,0.01639531746258338,0.0
1341,Mono,2020-11-24,0.672,0.0,1.1556,-0.079,3,0,0,-0.0849,0.11397995054721832,0.1055980771780014,0.09044964611530304,0.07453078031539917,0.058611929416656494,0.04269304871559143,0.029512256383895874,0.017876267433166504,-0.0011895298957824707,-0.02497732639312744,-0.048765093088150024,-0.07255285978317261,-0.08158490061759949,-0.08098921179771423,-0.07861208915710449,-0.07623499631881714,-0.09081253409385681,-0.10691061615943909,-0.12300869822502136,-0.13910681009292603,-0.1552049219608307,1.0,0.011025538198649883,0.0,0.05329897878319025,0.0019206214795509983,0.002678223659594855,0.001988999709486961,0.0
1342,Mono,2020-12-01,0.672,0.0,1.1492,-0.0064,4,1,0,-0.1226,0.09908704459667206,0.09415951371192932,0.08923196792602539,0.08430442214012146,0.07671119272708893,0.05465811491012573,0.028964966535568237,0.003271818161010742,-0.022421300411224365,-0.048114389181137085,-0.0543191134929657,-0.059160202741622925,-0.06400129199028015,-0.0629880428314209,-0.060610949993133545,-0.062106043100357056,-0.07820412516593933,-0.094302237033844,-0.11040031909942627,-0.12649837136268616,-0.14259645342826843,1.0,0.011164916038513181,0.0,0.057032991565763955,0.004120895271499954,0.008353432349860669,0.00814441067973773,0.0
1343,Mono,2020-12-08,0.672,0.0,1.1385,-0.0107,6,2,0,-0.0749,0.08758485317230225,0.08265730738639832,0.076515793800354,0.06576348841190338,0.05501118302345276,0.04425886273384094,0.025347352027893066,0.005654275417327881,-0.014038771390914917,-0.03373187780380249,-0.045694172382354736,-0.04862987995147705,-0.05156567692756653,-0.05450141429901123,-0.05489224195480347,-0.05251514911651611,-0.05013808608055115,-0.06489443778991699,-0.08099254965782166,-0.09709066152572632,-0.1131887435913086,1.0,0.010489115397135417,0.0,0.04668866396447023,0.0037680388415853162,0.006453466472526389,0.01002290366093318,0.0
1344,Mono,2020-12-15,0.672,0.0,1.1209,-0.0176,6,0,0,-0.043,0.09116579592227936,0.08623826503753662,0.07805852591991425,0.06730623543262482,0.056553930044174194,0.04580160975456238,0.031167834997177124,0.01147472858428955,-0.008218318223953247,-0.027144819498062134,-0.039401888847351074,-0.042337656021118164,-0.045273423194885254,-0.048209160566329956,-0.04969620704650879,-0.047319114208221436,-0.04494205117225647,-0.05799326300621033,-0.0740913450717926,-0.09018942713737488,-0.10628750920295715,1.0,0.010330859703322254,0.0,0.03655549267431102,0.009032932899892335,0.005316429590185484,0.0017486116240421933,0.0
1345,Mono,2020-12-22,0.672,0.0,1.0316,-0.0893,6,0,0,-0.0489,0.10023355484008789,0.0949128270149231,0.08844335377216339,0.08197394013404846,0.07550448179244995,0.06903506815433502,0.0625656247138977,0.056096166372299194,0.04962673783302307,0.03424975275993347,0.016461998224258423,-0.00463595986366272,-0.018671751022338867,-0.021607518196105957,-0.02454325556755066,-0.02747899293899536,-0.025818198919296265,-0.02344110608100891,-0.03785160183906555,-0.05394968390464783,-0.07004779577255249,1.0,0.008972706126670043,0.0,0.0039890727177262315,0.010579981962839763,0.0067917582988739015,0.0008975416570901869,0.0
1346,Mono,2020-12-29,0.672,0.0,0.9995,-0.0321,6,0,0,-0.0486,0.11069798469543457,0.10577045381069183,0.09580980241298676,0.08505748212337494,0.07430517673492432,0.0635528564453125,0.056759655475616455,0.04207777976989746,0.024289995431900024,0.006502240896224976,-0.002587825059890747,0.00047641992568969727,0.0029315948486328125,-4.1425228118896484e-06,-0.002939939498901367,-0.004947751760482788,-0.0025706589221954346,-0.011494487524032593,-0.02759253978729248,-0.043690621852874756,-0.05978873372077942,1.0,0.009409405708312992,0.0,0.0038340989053249337,0.009491080338756244,0.0015260361805558209,0.0019970525627334913,0.0
1347,Inyo,2020-08-05,0.255,0.0,1.1972,-0.0109,3,0,0,-0.1738,0.09523813426494598,0.08667340874671936,0.07810866832733154,0.06954391300678253,0.05759543180465698,0.03196275234222412,0.006269603967666626,-0.01942354440689087,-0.04511663317680359,-0.07080978155136108,-0.08126118779182434,-0.08610224723815918,-0.09068247675895691,-0.08999255299568176,-0.08761546015739441,-0.0869673490524292,-0.10306549072265625,-0.11916357278823853,-0.1352616548538208,-0.15135973691940308,-0.16745781898498535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,Inyo,2020-08-12,0.255,0.0,1.1497,-0.0475,3,0,0,-0.0817,0.1098024994134903,0.10123774409294128,0.09267301857471466,0.08023186028003693,0.06431299448013306,0.04839414358139038,0.03247526288032532,0.006913632154464722,-0.018779516220092773,-0.043028324842453,-0.06681612133979797,-0.07532170414924622,-0.07825744152069092,-0.0795167088508606,-0.07713964581489563,-0.07476255297660828,-0.08384031057357788,-0.09993842244148254,-0.11603650450706482,-0.1321345865726471,-0.14823266863822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,Inyo,2020-08-19,0.255,0.0,1.0386,-0.1111,7,4,0,-0.004,0.09175124764442444,0.08528180420398712,0.0788123607635498,0.07234291732311249,0.06587345898151398,0.059404075145721436,0.05293458700180054,0.046465158462524414,0.03999572992324829,0.03352627158164978,0.01618337631225586,-0.0016043782234191895,-0.01939210295677185,-0.027020394802093506,-0.029956132173538208,-0.032891929149627686,-0.03582763671875,-0.036002665758132935,-0.03362560272216797,-0.0374847948551178,-0.05358290672302246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,Inyo,2020-08-26,0.255,0.0,0.9361,-0.1025,7,0,0,0.0541,0.10519377887248993,0.10350613296031952,0.10158854722976685,0.09511911869049072,0.0886496752500534,0.08218023180961609,0.07571078836917877,0.06924133002758026,0.06277191638946533,0.0498661994934082,0.032078444957733154,0.014290690422058105,0.002096116542816162,0.005160391330718994,0.008224695920944214,0.010832995176315308,0.007897287607192993,0.004961520433425903,0.00626218318939209,0.0010796189308166504,-0.015018463134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,Inyo,2020-09-02,0.255,0.0,0.8701,-0.066,5,-2,0,0.1002,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11308641731739044,0.11139878630638123,0.10971112549304962,0.1053856760263443,0.09712781012058258,0.07934005558490753,0.06680397689342499,0.056811362504959106,0.060500919818878174,0.059110820293426514,0.055924028158187866,0.05273717641830444,0.04955035448074341,0.0463634729385376,0.04963567852973938,0.02126401662826538,-0.0003300905227661133,-0.01642817258834839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,Inyo,2020-09-30,0.255,0.0,0.9718,0.0521,3,0,0,0.0131,0.11229762434959412,0.11205229163169861,0.10782603919506073,0.1009843647480011,0.09414264559745789,0.08667667210102081,0.07482311129570007,0.06824518740177155,0.06557603180408478,0.06290686130523682,0.06023770570755005,0.057568520307540894,0.047186076641082764,0.035637080669403076,0.026413679122924805,-0.0021427571773529053,-0.019732028245925903,-0.03583008050918579,-0.051928192377090454,-0.06802627444267273,-0.08412438631057739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,Inyo,2020-10-07,0.255,0.0,1.0251,0.0533,2,-1,0,-0.0016,0.11208415031433105,0.11202424764633179,0.10100694000720978,0.08915339410305023,0.07729984819889069,0.06544634699821472,0.053592801094055176,0.04668986797332764,0.04402074217796326,0.0413515567779541,0.038682401180267334,0.03601318597793579,0.027279675006866455,0.007387369871139526,-0.021169036626815796,-0.04258260130882263,-0.056448906660079956,-0.07031518220901489,-0.08477520942687988,-0.10087329149246216,-0.11697134375572205,1.0,0.007920840834577883,0.0,0.0021375417883197417,0.022938593273361525,0.005537307766576609,0.009984459896882375,0.0
1354,Inyo,2020-10-21,0.255,0.0,1.0589,0.0101,2,0,0,0.0418,0.11397995054721832,0.11177472770214081,0.10321000218391418,0.08560711145401001,0.07359662652015686,0.0617431104183197,0.04988953471183777,0.035713255405426025,0.009794265031814575,-0.0017547309398651123,-0.013303786516189575,-0.024852782487869263,-0.03332024812698364,-0.034224241971969604,-0.03323221206665039,-0.0478513240814209,-0.06394943594932556,-0.08004748821258545,-0.0961456298828125,-0.11224371194839478,-0.12834182381629944,1.0,0.014687441036105158,0.0,0.01889445186406374,0.003980682795246444,0.004470157218476135,0.0011223120937744776,0.0
1355,Inyo,2020-10-28,0.255,0.0,1.0584,-0.0005,2,0,0,0.0938,0.11397995054721832,0.113041952252388,0.10447719693183899,0.0932791531085968,0.07538336515426636,0.06352978944778442,0.051676273345947266,0.029374361038208008,0.0029847919940948486,-0.013104259967803955,-0.024653315544128418,-0.03195837140083313,-0.036799460649490356,-0.03751474618911743,-0.03513762354850769,-0.04730823636054993,-0.06340634822845459,-0.07950443029403687,-0.09560251235961914,-0.11170059442520142,-0.12779870629310608,1.0,0.016708302771051727,0.0,0.019424374364316467,0.0023885347073276846,0.0024696099633971834,0.0015512921288609505,0.0
1356,Inyo,2020-11-04,0.255,0.0,1.0585,0.0001,2,0,0,0.1222,0.11397995054721832,0.11295425891876221,0.10438953340053558,0.09282746911048889,0.0752602368593216,0.06340670585632324,0.051553159952163696,0.029702186584472656,0.0033126473426818848,-0.012496709823608398,-0.024045705795288086,-0.03178888559341431,-0.03663000464439392,-0.03743359446525574,-0.03505653142929077,-0.04736614227294922,-0.0634642243385315,-0.07956233620643616,-0.09566041827201843,-0.1117585301399231,-0.12785658240318298,1.0,0.0166245042309165,0.0,0.019409859518210094,0.0020404090757171296,0.0026063500195741647,0.0015268614540497466,0.0
1357,Inyo,2020-11-18,0.255,0.0,1.1034,0.0374,2,0,0,0.0175,0.10745704174041748,0.09201136231422424,0.07945665717124939,0.06760314106941223,0.05574962496757507,0.04389601945877075,0.032042503356933594,0.020188957452774048,0.015158802270889282,0.006462693214416504,-0.005086362361907959,-0.016635388135910034,-0.024109095335006714,-0.03338339924812317,-0.05698370933532715,-0.07085001468658447,-0.0847163200378418,-0.09858262538909912,-0.11392343044281006,-0.13002151250839233,-0.146119624376297,1.0,0.005418086344997089,0.0,0.03542326642324527,0.018850045320888357,0.004382396866877874,0.0004270302454630531,0.0
1358,Inyo,2020-11-25,0.255,0.0,1.1673,0.0639,2,0,0,-0.2471,0.07949787378311157,0.06763994693756104,0.05578640103340149,0.04393285512924194,0.032079339027404785,0.020225822925567627,0.008372306823730469,-0.0001983344554901123,-0.00286749005317688,-0.0055366456508636475,-0.008205801248550415,-0.017332881689071655,-0.042614907026290894,-0.07117137312889099,-0.09067177772521973,-0.10453808307647705,-0.11840438842773438,-0.1322706937789917,-0.14613696932792664,-0.16000327467918396,-0.1738695502281189,1.0,0.00540030363202095,0.0,0.058005416276554256,0.028238075951735178,0.0021750193511446314,0.0010366376290718718,0.0
1359,Inyo,2020-12-02,0.255,0.0,1.2289,0.0616,3,1,0,-0.233,0.07162612676620483,0.05382072925567627,0.041967183351516724,0.030113667249679565,0.018260091543197632,0.006406545639038086,-0.005446970462799072,-0.01730048656463623,-0.021248608827590942,-0.03279769420623779,-0.04434669017791748,-0.055769890546798706,-0.05740341544151306,-0.08595991134643555,-0.10106071829795837,-0.11492699384689331,-0.12879329919815063,-0.14265957474708557,-0.1565258800983429,-0.17039218544960022,-0.18425852060317993,1.0,0.003089762692650157,0.0,0.0893366699020068,0.022678694454332186,0.005849862361947693,0.011001118617753184,0.0
1360,Inyo,2020-12-09,0.255,0.0,1.2628,0.0339,6,3,0,0.0017,0.06171494722366333,0.0567874014377594,0.051859885454177856,0.038770973682403564,0.022704124450683594,0.003011047840118408,-0.016682028770446777,-0.03842860460281372,-0.06412175297737122,-0.07812052965164185,-0.08296167850494385,-0.08780273795127869,-0.09264382719993591,-0.09597936272621155,-0.09550762176513672,-0.0950358510017395,-0.09456411004066467,-0.10770988464355469,-0.12380796670913696,-0.13990604877471924,-0.1560041308403015,1.0,0.010314449436962605,0.0,0.09485949370265007,0.007433703127006688,0.007380565002560611,0.018569266180197403,0.0
1361,Inyo,2020-12-16,0.255,0.0,1.2365,-0.0263,6,0,0,0.0114,0.0744028091430664,0.06365048885345459,0.05289819836616516,0.04214584827423096,0.031393587589263916,0.020641237497329712,0.009888947010040283,-0.01100766658782959,-0.0367007851600647,-0.062393903732299805,-0.0866142213344574,-0.09519466757774353,-0.09813043475151062,-0.10106617212295532,-0.10142651200294495,-0.09904941916465759,-0.09667232632637024,-0.09573304653167725,-0.1118311882019043,-0.12792930006980896,-0.14402741193771362,1.0,0.015263746274014315,0.0,0.07857102409501869,0.009140332507590459,0.0059923719192544606,0.002581068841119608,0.0
1362,Inyo,2020-12-23,0.255,0.0,1.0032,-0.2333,6,0,0,0.006,0.11172342300415039,0.11003576219081879,0.10834811627864838,0.10666048526763916,0.10497283935546875,0.10328519344329834,0.10159754753112793,0.09522365033626556,0.08875420689582825,0.08193075656890869,0.07029476761817932,0.05865877866744995,0.04702275991439819,0.029069900512695312,0.0052821338176727295,-0.018505632877349854,-0.042293429374694824,-0.04616731405258179,-0.04583996534347534,-0.04346287250518799,-0.04869303107261658,1.0,0.012632791750133033,0.0,0.004899316464861228,0.05963699590166411,0.004736689276993277,0.0007049792607625337,0.0
1363,Inyo,2020-12-30,0.255,0.0,1.0046,0.0014,6,0,0,-0.0244,0.10351638495922089,0.09858885407447815,0.09366132318973541,0.08795619010925293,0.07720386981964111,0.06096369028091431,0.04127061367034912,0.021577507257461548,0.0018844008445739746,-0.006848067045211792,-0.0037837624549865723,-0.0007194876670837402,0.001990765333175659,-0.0009450018405914307,-0.003880709409713745,-0.006816476583480835,-0.004802078008651733,-0.008758366107940674,-0.02485644817352295,-0.04095456004142761,-0.05705264210700989,1.0,0.01299815728018681,0.0,0.002862927342454593,0.004536125635107359,0.0012130542968710263,0.0008489310493071872,0.0
1364,Sutter,2020-06-10,2.197,0.0,1.4103,0.0862,0,0,0,-0.1091,0.006842523813247681,-0.0051264166831970215,-0.017095327377319336,-0.029064297676086426,-0.04092678427696228,-0.059366375207901,-0.0971071720123291,-0.13073161244392395,-0.15928801894187927,-0.18784445524215698,-0.20196300745010376,-0.21582931280136108,-0.22969567775726318,-0.24356192350387573,-0.25742822885513306,-0.27129459381103516,-0.28516077995300293,-0.29902708530426025,-0.31289345026016235,-0.3267597556114197,-0.3406260013580322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,Sutter,2020-06-17,2.197,0.0,1.4508,0.0405,0,0,0,-0.1569,0.013117671012878418,-0.005221337080001831,-0.022591322660446167,-0.0344448983669281,-0.04629841446876526,-0.06136360764503479,-0.09910440444946289,-0.13684523105621338,-0.17458608746528625,-0.1926366090774536,-0.2065027952194214,-0.2203691601753235,-0.2342354655265808,-0.24810171127319336,-0.2619680166244507,-0.275834321975708,-0.2897006869316101,-0.30356693267822266,-0.31743323802948,-0.3312995433807373,-0.34516584873199463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,Sutter,2020-06-24,2.197,0.0,1.4403,-0.0105,0,0,0,-0.1845,0.041327476501464844,0.032762736082077026,0.015321940183639526,-0.0030170679092407227,-0.02135607600212097,-0.03969505429267883,-0.06533658504486084,-0.09719327092170715,-0.12905001640319824,-0.16090679168701172,-0.18841928243637085,-0.20228558778762817,-0.2161518931388855,-0.2300182580947876,-0.24388444423675537,-0.25775080919265747,-0.27161705493927,-0.28548336029052734,-0.2993496060371399,-0.31525129079818726,-0.33603155612945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,Sutter,2020-07-01,2.197,0.0,1.3974,-0.0429,0,0,0,-0.1766,0.05440989136695862,0.0458451509475708,0.03728041052818298,0.028715699911117554,0.010776638984680176,-0.014916479587554932,-0.04060959815979004,-0.06160542368888855,-0.08666428923606873,-0.11852097511291504,-0.15037775039672852,-0.17573881149291992,-0.18960517644882202,-0.20347142219543457,-0.2173377275466919,-0.23120403289794922,-0.24507033824920654,-0.2589365839958191,-0.27483922243118286,-0.2953605651855469,-0.3159950375556946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,Sutter,2020-07-08,2.197,0.0,1.3316,-0.0658,0,0,0,-0.1258,0.07155373692512512,0.06298902630805969,0.05442425608634949,0.04585954546928406,0.031134337186813354,0.012629985809326172,-0.013063162565231323,-0.03800612688064575,-0.058386415243148804,-0.07876670360565186,-0.10801231861114502,-0.13986903429031372,-0.1560957133769989,-0.1699620485305786,-0.18474233150482178,-0.20084047317504883,-0.21693849563598633,-0.2330365777015686,-0.24913471937179565,-0.2669726014137268,-0.2876070737838745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,Sutter,2020-07-15,2.197,0.0,1.2362,-0.0954,6,6,0,-0.0862,0.07554453611373901,0.0647922158241272,0.05403989553451538,0.04328760504722595,0.034477680921554565,0.028008252382278442,0.02153879404067993,0.014391005039215088,0.0027550458908081055,-0.009930431842803955,-0.033718228340148926,-0.05750599503517151,-0.07781508564949036,-0.08499890565872192,-0.08262181282043457,-0.08806705474853516,-0.10416513681411743,-0.12026321887969971,-0.13636133074760437,-0.15245938301086426,-0.1685575246810913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,Sutter,2020-07-22,2.197,0.0,1.1445,-0.0917,7,1,0,-0.0914,0.07709968090057373,0.06634737551212311,0.05756145715713501,0.05109196901321411,0.044622570276260376,0.038153111934661865,0.03168368339538574,0.02521425485610962,0.01874479651451111,0.00945514440536499,-0.008332639932632446,-0.026120364665985107,-0.0453590452671051,-0.04881179332733154,-0.04643470048904419,-0.044057607650756836,-0.05692654848098755,-0.07302466034889221,-0.0891227126121521,-0.10522082448005676,-0.12131890654563904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,Sutter,2020-07-29,2.197,0.0,1.0632,-0.0813,7,0,0,-0.0939,0.09330795705318451,0.08255563676357269,0.07477733492851257,0.06830787658691406,0.06183847784996033,0.055369049310684204,0.048899561166763306,0.04243013262748718,0.03596067428588867,0.01991400122642517,0.0021262168884277344,-0.015661507844924927,-0.02290964126586914,-0.01984536647796631,-0.01409071683883667,-0.011713624000549316,-0.02645772695541382,-0.04255586862564087,-0.05865392088890076,-0.07475200295448303,-0.09085008502006531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,Sutter,2020-08-05,2.197,0.0,1.0244,-0.0388,7,0,0,-0.0874,0.10583311319351196,0.0983552485704422,0.08760292828083038,0.07685062289237976,0.06609831750392914,0.05534598231315613,0.04820531606674194,0.03794422745704651,0.02015647292137146,0.002368748188018799,-0.015238165855407715,-0.012173891067504883,-0.00910961627960205,-0.006045341491699219,0.0021716952323913574,0.0024966299533843994,-0.013168752193450928,-0.02926686406135559,-0.045364946126937866,-0.06146308779716492,-0.0775611400604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,Sutter,2020-08-12,2.197,0.0,0.9792,-0.0452,7,0,0,-0.0567,0.11326177418231964,0.10474932193756104,0.09399700164794922,0.0832446962594986,0.0736074298620224,0.06713798642158508,0.06066855788230896,0.05107301473617554,0.03328526020050049,0.01549750566482544,-0.0022902488708496094,0.00013458728790283203,0.0031988322734832764,0.006263136863708496,0.01225590705871582,0.01651972532272339,0.0041214823722839355,-0.011920899152755737,-0.028018981218338013,-0.044117122888565063,-0.06021517515182495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,Sutter,2020-08-19,2.197,0.0,0.9305,-0.0487,7,0,0,-0.0186,0.11397995054721832,0.11054012179374695,0.10161569714546204,0.09269911050796509,0.08622965216636658,0.07976023852825165,0.07329076528549194,0.06317970156669617,0.045391976833343506,0.02760419249534607,0.010560691356658936,0.01362493634223938,0.0166892409324646,0.020240843296051025,0.026601701974868774,0.03846016526222229,0.018090039491653442,0.0064626336097717285,-0.009443163871765137,-0.025541245937347412,-0.04163932800292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
