,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1145,Imperial,2020-07-03,1.621,0.0,1.0262,-0.012,4,2,0,-0.0622,-0.010542567819356918,-0.007958952337503433,-0.005375329405069351,-0.0021878182888031006,0.0026817619800567627,0.008856691420078278,0.015031635761260986,0.021206576377153397,0.02738150581717491,0.025150075554847717,0.003310609608888626,-0.009243246167898178,-0.018673516809940338,-0.03375251963734627,-0.048831529915332794,-0.06391052156686783,-0.07898952066898346,-0.09255049377679825,-0.10051067173480988,-0.10869263857603073,-0.11865023523569107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,Imperial,2020-07-10,1.621,0.0,1.0035,-0.0227,4,0,0,-0.0386,-0.008137781172990799,-0.005554161965847015,-0.0021487101912498474,0.003598105162382126,0.011911720037460327,0.02022532746195793,0.027432065457105637,0.033772531896829605,0.04011300578713417,0.03485442325472832,0.010480817407369614,-0.0026916153728961945,-0.011878609657287598,-0.022417131811380386,-0.037496112287044525,-0.05257511883974075,-0.06765411794185638,-0.08273310959339142,-0.09436001628637314,-0.10304182022809982,-0.11238431185483932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,Imperial,2020-07-17,1.621,0.0,0.9783,-0.0252,7,3,0,-0.0142,-0.03340361639857292,-0.030819986015558243,-0.028236370533704758,-0.02565274015069008,-0.023069113492965698,-0.020485486835241318,-0.017901863902807236,-0.015318244695663452,-0.012984391301870346,-0.010859265923500061,-0.008734136819839478,-0.006609007716178894,-0.010566562414169312,-0.014070209115743637,-0.026162978261709213,-0.04124198853969574,-0.05632097274065018,-0.071399986743927,-0.08647896349430084,-0.09639254212379456,-0.10457450151443481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,Imperial,2020-07-24,1.621,0.0,0.9447,-0.0336,7,0,0,0.0029,-0.02963060513138771,-0.02704697847366333,-0.02446334809064865,-0.021879728883504868,-0.019296105951070786,-0.016712479293346405,-0.014128852635622025,-0.011545222252607346,-0.008961595594882965,-0.006377972662448883,-0.003269340842962265,0.0004777461290359497,-0.0008133836090564728,-0.004317030310630798,-0.011506989598274231,-0.026520665735006332,-0.041599664837121964,-0.056678656488657,-0.07175765931606293,-0.08683668822050095,-0.09658663719892502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,Imperial,2020-07-31,1.621,0.0,0.9175,-0.0272,7,0,0,0.0297,-0.026197373867034912,-0.023613739758729935,-0.021030116826295853,-0.01844649389386177,-0.015862874686717987,-0.013279248028993607,-0.010695617645978928,-0.008111990988254547,-0.005528368055820465,-0.002113625407218933,0.003681100904941559,0.01199471578001976,0.015380825847387314,0.003785494714975357,-0.0033233240246772766,-0.018254131078720093,-0.03333313763141632,-0.04841214045882225,-0.06349112838506699,-0.07857013493776321,-0.09240343421697617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,Imperial,2020-08-07,1.621,0.0,0.9063,-0.0112,7,0,0,0.0398,-0.024400070309638977,-0.021816443651914597,-0.019232820719480515,-0.016649190336465836,-0.014065571129322052,-0.01148194819688797,-0.00889832153916359,-0.006314687430858612,-0.003183264285326004,0.0011508651077747345,0.009464479982852936,0.01737510785460472,0.023715578019618988,0.009488020092248917,-0.0034675225615501404,-0.018546517938375473,-0.033625528216362,-0.04870452731847763,-0.06378351897001266,-0.0788625180721283,-0.09250596910715103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,Imperial,2020-08-14,1.621,0.0,0.9029,-0.0034,7,0,0,0.0221,-0.023769989609718323,-0.021186359226703644,-0.01860274001955986,-0.016019120812416077,-0.013435490429401398,-0.010851863771677017,-0.008268237113952637,-0.005684617906808853,-0.002326168119907379,0.003178335726261139,0.011491946876049042,0.018207985907793045,0.024548441171646118,0.014732006937265396,-0.003620874136686325,-0.019449178129434586,-0.03452819213271141,-0.04960719496011734,-0.06468618661165237,-0.0797651931643486,-0.09282249212265015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,Imperial,2020-08-21,1.621,0.0,0.9072,0.0043,7,0,0,0.0087,-0.024062685668468475,-0.021479062736034393,-0.018895436078310013,-0.016311805695295334,-0.013728179037570953,-0.011144563555717468,-0.00856093317270279,-0.005977299064397812,-0.002724315971136093,0.0022365152835845947,0.0087314173579216,0.015071891248226166,0.021412372589111328,0.018626805394887924,-0.0018585696816444397,-0.0223439522087574,-0.038244426250457764,-0.05332344025373459,-0.06840241700410843,-0.08348143845796585,-0.0947660431265831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,Imperial,2020-08-28,1.621,0.0,0.9354,0.0282,7,0,0,0.001,-0.026745658367872238,-0.024162031710147858,-0.021578408777713776,-0.018994778394699097,-0.016411159187555313,-0.013997804373502731,-0.011872675269842148,-0.009747546166181564,-0.007622424513101578,-0.004314817488193512,0.001698821783065796,0.007712457329034805,0.02444389835000038,0.026028700172901154,0.0027521364390850067,-0.020284563302993774,-0.04332124441862106,-0.0654110535979271,-0.08541800081729889,-0.09581685066223145,-0.1039988175034523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,Imperial,2020-09-04,1.621,0.0,0.9501,0.0147,5,-2,0,-0.0067,-0.01008623093366623,-0.00750260055065155,-0.004799187183380127,-0.0012846775352954865,0.0056419894099235535,0.013955600559711456,0.020388811826705933,0.0267292782664299,0.033069755882024765,0.03941021114587784,0.04575067758560181,0.037922441959381104,0.015639200806617737,-0.004846170544624329,-0.025331541895866394,-0.042766913771629333,-0.05784592032432556,-0.0729249119758606,-0.08800391852855682,-0.09721999615430832,-0.10618709772825241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,Imperial,2020-09-11,1.621,0.0,0.9575,0.0074,5,0,0,0.0039,-0.011179842054843903,-0.008596211671829224,-0.006012585014104843,-0.0027723051607608795,0.002123013138771057,0.010436605662107468,0.017428714781999588,0.023769184947013855,0.030109643936157227,0.03645011782646179,0.04279059171676636,0.02972450479865074,0.008122123777866364,-0.012363258749246597,-0.0283995121717453,-0.04347851127386093,-0.05855751410126686,-0.0736365020275116,-0.08871550858020782,-0.0976061001420021,-0.10608197748661041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,Imperial,2020-09-18,1.621,0.0,0.9645,0.007,5,0,0,0.0326,-0.012027591466903687,-0.009443964809179306,-0.006860334426164627,-0.003925498574972153,-0.00041099637746810913,0.0075167641043663025,0.013857230544090271,0.02019769698381424,0.026538170874118805,0.032878633588552475,0.03921911120414734,0.02586415410041809,0.004350900650024414,-0.01579282060265541,-0.030871815979480743,-0.04595082998275757,-0.0610298216342926,-0.07610882818698883,-0.09118781983852386,-0.09894759207963943,-0.1071295514702797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,Imperial,2020-09-25,1.621,0.0,0.9521,-0.0124,4,-1,0,0.0665,-0.0004224143922328949,0.0076816752552986145,0.01599528267979622,0.024308890104293823,0.03262249380350113,0.04093609377741814,0.04924970120191574,0.057563312351703644,0.06546483188867569,0.07071547955274582,0.049619875848293304,0.02026975154876709,0.003555014729499817,-0.006299581378698349,-0.02137858420610428,-0.0364576019346714,-0.051536597311496735,-0.06858733296394348,-0.08580514788627625,-0.09718745946884155,-0.10652995109558105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,Imperial,2020-10-02,1.621,0.0,0.9484,-0.0037,4,0,0,0.0807,0.0015939883887767792,0.009907595813274384,0.018221210688352585,0.026534810662269592,0.0348484143614769,0.0431620292365551,0.05147562921047211,0.05978924781084061,0.06634607166051865,0.07088441401720047,0.05646353214979172,0.026447102427482605,0.004803977906703949,-0.007340468466281891,-0.022419478744268417,-0.03749847039580345,-0.052983056753873825,-0.07020087540149689,-0.08741868287324905,-0.09806298464536667,-0.10740547627210617,1.0,0.0062858743332326345,0.0,0.024870138495539627,0.001040823404987652,0.02170309427939355,0.0019459771749873954,0.0
1159,Imperial,2020-10-09,1.621,0.0,0.9614,0.013,4,0,0,0.0873,-0.0009420216083526611,0.006452541798353195,0.0147661492228508,0.023079752922058105,0.03139336034655571,0.03862358257174492,0.044964052736759186,0.051304519176483154,0.056953079998493195,0.06141311675310135,0.053918518126010895,0.02670130506157875,0.005531147122383118,-0.014954231679439545,-0.03183506801724434,-0.046914078295230865,-0.061993055045604706,-0.078727588057518,-0.09334713220596313,-0.10268962383270264,-0.11203213036060333,1.0,0.008184223787859077,0.0,0.01968323926627636,0.004762022978315753,0.022003903741637864,0.0024642027995238707,0.0
1160,Imperial,2020-10-16,1.621,0.0,0.9848,0.0234,4,0,0,0.1,-0.004338741302490234,-0.000824224203824997,0.006271477788686752,0.012611936777830124,0.018952403217554092,0.02529287338256836,0.03163333982229233,0.037973806262016296,0.04359729588031769,0.04805733636021614,0.0408686101436615,0.019435107707977295,-0.0010502636432647705,-0.021535638719797134,-0.04202099144458771,-0.05842479318380356,-0.07350379228591919,-0.08858279883861542,-0.09847128391265869,-0.1078137755393982,-0.11715628206729889,1.0,0.010166393023605157,0.0,0.009001362576459847,0.006379842896014451,0.02020983924902976,0.002254585317646464,0.0
1161,Imperial,2020-10-23,1.621,0.0,1.0316,0.0468,4,0,0,0.088,-0.011278338730335236,-0.00915321335196495,-0.005637958645820618,0.00037568435072898865,0.006389308720827103,0.012402959167957306,0.018416594713926315,0.024430233985185623,0.029496721923351288,0.03387165814638138,0.0336005724966526,0.01056390255689621,-0.012472786009311676,-0.03336373344063759,-0.053849101066589355,-0.07433448731899261,-0.09349412471055984,-0.1022339016199112,-0.11041583865880966,-0.12011652439832687,-0.13324733078479767,1.0,0.010605224117015801,0.0,0.006002937683214748,0.015277343221008776,0.018784545972943305,0.0029574719748149303,0.0
1162,Imperial,2020-10-30,1.621,0.0,1.0662,0.0346,4,0,0,0.0399,-0.01622992753982544,-0.014104798436164856,-0.011979669332504272,-0.009111490100622177,-0.0030978620052337646,0.002915777266025543,0.00892942026257515,0.014943066984415054,0.020956698805093765,0.026015248149633408,0.007614307105541229,-0.015422381460666656,-0.036766838282346725,-0.057252220809459686,-0.07647929340600967,-0.0915583074092865,-0.09914862364530563,-0.1073305755853653,-0.1186581552028656,-0.1307404488325119,-0.1428227424621582,1.0,0.008731518128886818,0.0,0.02176806799632808,0.0076685833508769695,0.015409016700461513,0.0018469200513015187,0.0
1163,Imperial,2020-11-06,1.621,0.0,1.1151,0.0489,4,0,0,-0.0166,-0.02386867254972458,-0.021743550896644592,-0.019618429243564606,-0.017493311315774918,-0.013357825577259064,-0.007344186305999756,-0.0013305284082889557,0.004683107137680054,0.012871954590082169,0.02318454161286354,0.0007143132388591766,-0.022322386503219604,-0.04535907506942749,-0.06839575618505478,-0.09256341308355331,-0.10456853359937668,-0.11695659160614014,-0.129344642162323,-0.14173269271850586,-0.1541207730770111,-0.16650879383087158,1.0,0.007179539954289793,0.0,0.03675091590359807,0.013858097351466616,0.015446254279464482,0.00215104433769981,0.0
1164,Imperial,2020-11-13,1.621,0.0,1.1636,0.0485,4,0,0,-0.0431,-0.031148739159107208,-0.029023610055446625,-0.026898488402366638,-0.024773355573415756,-0.022648237645626068,-0.018975738435983658,-0.012962095439434052,-0.006948444992303848,0.006350364536046982,0.0031177550554275513,-0.01991894468665123,-0.04295562952756882,-0.0659923255443573,-0.09420351684093475,-0.11412017047405243,-0.1265082061290741,-0.13889625668525696,-0.15128430724143982,-0.16367238759994507,-0.17606043815612793,-0.1884484887123108,1.0,0.00466064848564565,0.0,0.05660758930196365,0.011326829518501958,0.014829506856078905,0.002003583598261078,0.0
1165,Imperial,2020-11-20,1.621,0.0,1.2085,0.0449,4,0,0,-0.0468,-0.03782280534505844,-0.03569767624139786,-0.03357256203889847,-0.031447429209947586,-0.029322311282157898,-0.027197174727916718,-0.024052631109952927,-0.016573671251535416,-0.0009474307298660278,-0.019037969410419464,-0.042074643075466156,-0.0680750161409378,-0.09529151767492294,-0.12083400040864944,-0.1333073079586029,-0.14569535851478577,-0.15808340907096863,-0.17047148942947388,-0.18285951018333435,-0.1952475607395172,-0.20763558149337769,1.0,0.0025090668331831643,0.0,0.07621510959354541,0.007639799902215605,0.014017006964733205,0.0018033533561974749,0.0
1166,Imperial,2020-11-27,1.621,0.0,1.2119,0.0034,4,0,0,-0.1588,-0.037490759044885635,-0.03536563366651535,-0.033240512013435364,-0.031115371733903885,-0.028990261256694794,-0.026865124702453613,-0.024740014225244522,-0.022614870220422745,-0.02884300798177719,-0.04036935046315193,-0.05799965187907219,-0.07584728300571442,-0.09563568234443665,-0.1080237403512001,-0.12041177600622177,-0.13279983401298523,-0.1451878845691681,-0.15757593512535095,-0.1699640154838562,-0.18235203623771667,-0.19474008679389954,1.0,0.0026836351926128065,0.0,0.07840947675518693,0.0024995946884155238,0.01146517441297571,0.0009385072160512216,0.0
1167,Imperial,2020-12-04,1.621,0.0,1.1848,-0.0271,4,0,0,-0.1341,-0.03279887139797211,-0.030673742294311523,-0.02854860946536064,-0.026423484086990356,-0.024298354983329773,-0.022173237055540085,-0.020048104226589203,-0.017922982573509216,-0.02847859263420105,-0.03820204734802246,-0.04738905280828476,-0.05794043838977814,-0.07301943749189377,-0.09084292501211166,-0.10266078263521194,-0.11474307626485825,-0.12682536244392395,-0.13890764117240906,-0.15098994970321655,-0.16307222843170166,-0.17515450716018677,1.0,0.003621101003140209,0.0,0.06417095210030674,0.005072511927535138,0.01136053513176739,0.0009256039628138133,0.0
1168,Imperial,2020-12-11,1.621,0.0,1.1587,-0.0261,6,2,0,-0.0003,-0.04768311232328415,-0.04555799067020416,-0.04343285784125328,-0.0413077287375927,-0.039182599633932114,-0.03705747798085213,-0.03493235632777214,-0.03280721977353096,-0.03068210557103157,-0.028970099985599518,-0.03963318094611168,-0.050296299159526825,-0.06276989728212357,-0.0778489038348198,-0.09215053170919418,-0.0998917669057846,-0.10807374119758606,-0.11767537891864777,-0.12975765764713287,-0.14183995127677917,-0.15392225980758667,1.0,0.005486901961266994,0.0,0.04931040447205306,0.005664566165457176,0.004039695377772055,0.019537093189234533,0.0
1169,Imperial,2020-12-18,1.621,0.0,1.1329,-0.0258,6,0,0,-0.0174,-0.04381219297647476,-0.04168706759810448,-0.03956194594502449,-0.0374368280172348,-0.03531169518828392,-0.03318656235933304,-0.031061436980962753,-0.02893630787730217,-0.02681119367480278,-0.024686064571142197,-0.03288862109184265,-0.04355170577764511,-0.05333288386464119,-0.06841188669204712,-0.08349087089300156,-0.09477118402719498,-0.10295315831899643,-0.11113511770963669,-0.12002856284379959,-0.1321108490228653,-0.1441931426525116,1.0,0.0049487153651813645,0.0,0.03717963117112716,0.005609661566714445,4.983311456938571e-05,0.0017098469976335755,0.0
1170,Imperial,2020-12-25,1.621,0.0,0.9951,-0.1378,6,0,0,-0.0335,-0.029241174459457397,-0.02665754035115242,-0.024073917418718338,-0.021490290760993958,-0.018906667828559875,-0.016323033720254898,-0.013739418238401413,-0.011155791580677032,-0.008572161197662354,-0.010452304035425186,-0.012727849185466766,-0.015003394335508347,-0.021387934684753418,-0.02884211763739586,-0.03629627823829651,-0.04375046491622925,-0.05120464414358139,-0.05865882709622383,-0.06611301749944687,-0.07706310600042343,-0.09187499433755875,1.0,0.004150499822571874,0.0,0.0036513171158730983,0.02388493712991477,0.0023647870589047666,0.0008316845819354064,0.0
1171,Butte,2020-05-23,2.128,0.0,1.2961,0.0593,2,-2,0,0.0213,-0.026583056896924973,-0.02445794641971588,-0.02660694345831871,-0.0309445820748806,-0.03528221324086189,-0.037842586636543274,-0.02918342500925064,-0.04982690513134003,-0.07580456882715225,-0.10134707391262054,-0.12688955664634705,-0.14984863996505737,-0.16223669052124023,-0.1746247410774231,-0.18701279163360596,-0.19940084218978882,-0.21178889274597168,-0.22417694330215454,-0.2365649938583374,-0.24895307421684265,-0.2613410949707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,Butte,2020-05-30,2.128,0.0,1.2983,0.0022,0,-2,0,0.0627,-0.010557997971773148,-0.013415753841400146,-0.016273491084575653,-0.019131235778331757,-0.04025089740753174,-0.05737675726413727,-0.0745026245713234,-0.0916285291314125,-0.10278236865997314,-0.1151704266667366,-0.12755848467350006,-0.13994655013084412,-0.15233460068702698,-0.16472262144088745,-0.1771107017993927,-0.18949875235557556,-0.20188680291175842,-0.2145291566848755,-0.22835248708724976,-0.24217581748962402,-0.2559991478919983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,Butte,2020-06-06,2.128,0.0,1.2945,-0.0038,0,0,0,0.0332,-0.007943607866764069,-0.01080135628581047,-0.01365911215543747,-0.01651684194803238,-0.03889640048146248,-0.05602225288748741,-0.07314813137054443,-0.09027396887540817,-0.09916110336780548,-0.11135233938694,-0.12374038994312286,-0.13612845540046692,-0.14851650595664978,-0.16090455651283264,-0.1732926070690155,-0.18568065762519836,-0.19806870818138123,-0.21086764335632324,-0.22469094395637512,-0.238514244556427,-0.25233757495880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,Butte,2020-06-20,2.128,0.0,1.3183,0.0358,0,0,0,-0.1184,-0.024370793253183365,-0.02722853794693947,-0.030086278915405273,-0.03294402360916138,-0.04712460935115814,-0.06425048410892487,-0.07948967069387436,-0.09732924401760101,-0.1228717491030693,-0.13596901297569275,-0.1483570635318756,-0.16074511408805847,-0.17313313484191895,-0.1855212152004242,-0.19790926575660706,-0.2102973461151123,-0.22268536686897278,-0.23507344722747803,-0.24835950136184692,-0.2621828317642212,-0.27600613236427307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,Butte,2020-06-27,2.128,0.0,1.3526,0.0343,0,0,0,-0.1741,-0.039922744035720825,-0.044260405004024506,-0.0485980287194252,-0.052935678511857986,-0.06638238579034805,-0.08350826054811478,-0.10021694004535675,-0.117799773812294,-0.13867345452308655,-0.1510615050792694,-0.16344955563545227,-0.17583760619163513,-0.188225656747818,-0.20061373710632324,-0.21300175786018372,-0.22538983821868896,-0.23777788877487183,-0.2501659393310547,-0.26255398988723755,-0.2749750316143036,-0.28879833221435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,Butte,2020-07-04,2.128,0.0,1.3458,-0.0068,0,0,0,-0.169,-0.032275620847940445,-0.036613259464502335,-0.040950898081064224,-0.05066859349608421,-0.06779442727565765,-0.08492030948400497,-0.10114395618438721,-0.10943031311035156,-0.12081237137317657,-0.13366180658340454,-0.1460498571395874,-0.15843790769577026,-0.17082595825195312,-0.183214008808136,-0.19560208916664124,-0.2079901397228241,-0.22037819027900696,-0.23276621103286743,-0.2451542615890503,-0.25754237174987793,-0.27119454741477966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,Butte,2020-07-11,2.128,0.0,1.3038,-0.042,0,0,0,-0.1226,-0.00954405963420868,-0.013881698250770569,-0.01821933686733246,-0.031766630709171295,-0.048892490565776825,-0.06601835787296295,-0.08150184154510498,-0.09205847233533859,-0.10035863518714905,-0.10924389213323593,-0.11900731176137924,-0.13108959794044495,-0.14317190647125244,-0.15525418519973755,-0.16733649373054504,-0.17941877245903015,-0.19150105118751526,-0.20358335971832275,-0.21616676449775696,-0.22940963506698608,-0.24265244603157043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,Butte,2020-07-18,2.128,0.0,1.2188,-0.085,3,3,0,-0.0549,-0.024835392832756042,-0.022251762449741364,-0.01966814696788788,-0.0170845128595829,-0.01450088620185852,-0.01474803313612938,-0.01787620410323143,-0.020151745527982712,-0.02312793955206871,-0.0362677127122879,-0.052642859518527985,-0.06901800632476807,-0.08539314568042755,-0.09686451405286789,-0.1089468002319336,-0.12102910876274109,-0.1331113874912262,-0.1451936662197113,-0.1572759747505188,-0.1693582534790039,-0.1814405620098114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,Butte,2020-07-25,2.128,0.0,1.1319,-0.0869,7,4,0,-0.0283,-0.052114371210336685,-0.0495307520031929,-0.04694712534546852,-0.044363509863615036,-0.04177987948060036,-0.03919626399874687,-0.036612629890441895,-0.034029003232717514,-0.03144538775086403,-0.029894638806581497,-0.04009924829006195,-0.042387381196022034,-0.04466291517019272,-0.0469384640455246,-0.04983854293823242,-0.06482327729463577,-0.07990225404500961,-0.0928705558180809,-0.1010059267282486,-0.11292435973882675,-0.12500664591789246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,Butte,2020-08-01,2.128,0.0,1.0551,-0.0768,7,0,0,-0.0564,-0.04264933243393898,-0.0400657095015049,-0.037482090294361115,-0.03489845246076584,-0.032314836978912354,-0.029731210321187973,-0.027147583663463593,-0.02456396445631981,-0.021980326622724533,-0.019396711140871048,-0.019885212182998657,-0.02464526891708374,-0.02692081406712532,-0.0291963629424572,-0.033152010291814804,-0.04382732883095741,-0.05717351287603378,-0.07051967829465866,-0.0845150500535965,-0.09532688558101654,-0.103508859872818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,Butte,2020-08-08,2.128,0.0,1.013,-0.0421,7,0,0,-0.0914,-0.03662371262907982,-0.03404008969664574,-0.031456463038921356,-0.028872840106487274,-0.02628922089934349,-0.02370559424161911,-0.02112196385860443,-0.01853834092617035,-0.015954717993736267,-0.01337108388543129,-0.010787464678287506,-0.010633040219545364,-0.012908585369586945,-0.015184134244918823,-0.02301657572388649,-0.03636275231838226,-0.04970892518758774,-0.06349840015172958,-0.07857740670442581,-0.09240599721670151,-0.1002870723605156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,Butte,2020-08-15,2.128,0.0,1.0069,-0.0061,7,0,0,-0.0796,-0.03486162796616554,-0.03227800503373146,-0.029694367200136185,-0.027110759168863297,-0.02452712133526802,-0.02194349840283394,-0.019359882920980453,-0.016776245087385178,-0.014192622154951096,-0.011608999222517014,-0.009025376290082932,-0.006441749632358551,-0.005817275494337082,-0.011417210102081299,-0.025967035442590714,-0.041046030819416046,-0.056125037372112274,-0.07120402902364731,-0.08628302812576294,-0.09628622233867645,-0.10446818172931671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,Butte,2020-08-22,2.128,0.0,0.9846,-0.0223,7,0,0,-0.034,-0.03266248479485512,-0.03007887303829193,-0.027495242655277252,-0.02491161599755287,-0.022327985614538193,-0.019744358956813812,-0.017160743474960327,-0.014577116817235947,-0.011993490159511566,-0.009409867227077484,-0.006826236844062805,-0.0038791149854660034,-0.00398646667599678,-0.005838993936777115,-0.017651598900556564,-0.030997786670923233,-0.04434395581483841,-0.05849510431289673,-0.07357408106327057,-0.0886530876159668,-0.09757224470376968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,Butte,2020-08-29,2.128,0.0,0.9445,-0.0401,7,0,0,0.0005,-0.02838274836540222,-0.025799132883548737,-0.02321549877524376,-0.020631875842809677,-0.018048260360956192,-0.015464629977941513,-0.012881007045507431,-0.010297372937202454,-0.007713750004768372,-0.005086421966552734,-0.0015719011425971985,0.004962563514709473,0.0018859729170799255,-0.00038957223296165466,-0.00589786097407341,-0.019244052469730377,-0.032590217888355255,-0.04593639075756073,-0.0592825710773468,-0.07262875139713287,-0.08597492426633835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,Butte,2020-09-05,2.128,0.0,0.8925,-0.052,5,-2,0,0.0315,-0.003153108060359955,0.0012222081422805786,0.009535811841487885,0.01784941926598549,0.026163022965192795,0.0344766341149807,0.0427902489900589,0.0511038564145565,0.059417471289634705,0.06773107498884201,0.07126065343618393,0.04372206702828407,0.016742128878831863,0.007730711251497269,0.0002765245735645294,-0.007177654653787613,-0.019200488924980164,-0.032856594771146774,-0.04834157973527908,-0.06382659822702408,-0.07931158691644669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,Butte,2020-09-12,2.128,0.0,0.8672,-0.0253,5,0,0,0.0546,0.00510064885020256,0.013414271175861359,0.02172785997390747,0.030041474848985672,0.03835507482290268,0.046668678522109985,0.05498228967189789,0.0632958933711052,0.0715569332242012,0.0784948542714119,0.0854327604174614,0.07846430689096451,0.05092574283480644,0.023387178778648376,0.010249041020870209,-0.0019024275243282318,-0.01655631512403488,-0.03204132243990898,-0.04752630740404129,-0.06301131844520569,-0.07849632203578949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,Butte,2020-09-19,2.128,0.0,0.8522,-0.015,5,0,0,0.0913,0.011818356812000275,0.020131975412368774,0.02844557911157608,0.03675917908549309,0.04507278650999069,0.0533863827586174,0.0617000088095665,0.0700136199593544,0.07716303318738937,0.08410093933343887,0.09103886038064957,0.09508214890956879,0.06754360347986221,0.04000503569841385,0.015732072293758392,4.844740033149719e-05,-0.015436556190252304,-0.030921541154384613,-0.04640655219554901,-0.06189156323671341,-0.07737652957439423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,Butte,2020-09-26,2.128,0.0,0.871,0.0188,4,-1,0,0.127,0.037965428084135056,0.04627903178334236,0.05459264665842056,0.06290624290704727,0.07121986895799637,0.07816968113183975,0.08510758727788925,0.09204549342393875,0.09898339956998825,0.10592130571603775,0.11285923421382904,0.10348816215991974,0.07225889712572098,0.04412085562944412,0.01598282903432846,-0.009585358202457428,-0.028428498655557632,-0.04589878022670746,-0.06138376519083977,-0.07686877250671387,-0.0921206846833229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,Butte,2020-10-03,2.128,0.0,0.8943,0.0233,3,-1,0,0.1325,0.05967635661363602,0.06798996031284332,0.07547423988580704,0.08241215348243713,0.08935005962848663,0.09628798067569733,0.10322589427232742,0.11016378551721573,0.11710170656442642,0.1228182390332222,0.10742311924695969,0.07294664531946182,0.04187857359647751,0.013740528374910355,-0.008657973259687424,-0.027225639671087265,-0.042710646986961365,-0.05819563567638397,-0.07428241521120071,-0.09150023758411407,-0.10027765482664108,1.0,0.0033483275386194354,0.0,0.05106280434752504,0.008235125099619229,0.031853054232895375,0.01512955468644698,0.0
1190,Butte,2020-10-10,2.128,0.0,0.9283,0.034,3,0,0,0.1093,0.047594208270311356,0.05590780824422836,0.06422141939401627,0.07232930511236191,0.07926721125841141,0.08620511740446091,0.0931430384516716,0.1000809371471405,0.1070188581943512,0.1139567643404007,0.10242077708244324,0.07296175509691238,0.04482371732592583,0.016685668379068375,-0.01112225279211998,-0.0325094573199749,-0.05224345251917839,-0.06946127116680145,-0.08667908608913422,-0.09766165912151337,-0.10700415819883347,1.0,0.004085856530815369,0.0,0.04032071268868943,0.015256351133808499,0.02716852378162245,0.002399959819391371,0.0
1191,Butte,2020-10-17,2.128,0.0,0.9886,0.0603,3,0,0,0.0572,0.02684255689382553,0.03515615686774254,0.04346976429224014,0.05178336799144745,0.060096971690654755,0.06841059029102325,0.0758252665400505,0.0827631801366806,0.08811964839696884,0.09599576145410538,0.08756650984287262,0.06388850510120392,0.04021051153540611,0.01496008038520813,-0.015655826777219772,-0.04627173766493797,-0.0739135891199112,-0.09271980822086334,-0.1058335229754448,-0.11907636374235153,-0.13231921195983887,1.0,0.0037561179219434554,0.0,0.015832490721096593,0.029207700716331598,0.023385985147828862,0.0021948422075559705,0.0
