,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
1172,Butte,2020-05-30,2.128,0.0,1.2983,0.0022,0,-2,0,0.0627,0.05195799469947815,0.05335564911365509,0.05475330352783203,0.05615095794200897,0.04358126223087311,0.03230048716068268,0.021013706922531128,-0.0359359085559845,-0.09498769044876099,-0.14938920736312866,-0.17057377099990845,-0.18724334239959717,-0.2039128839969635,-0.2205824851989746,-0.23595425486564636,-0.2506219446659088,-0.26528963446617126,-0.2799573242664337,-0.2946251332759857,-0.30929282307624817,-0.3239605724811554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,Butte,2020-06-06,2.128,0.0,1.2945,-0.0038,0,0,0,0.0332,0.05164742469787598,0.05304504930973053,0.05444270372390747,0.05584034323692322,0.04398810863494873,0.03270736336708069,0.02142655849456787,-0.03073599934577942,-0.08978778123855591,-0.14680522680282593,-0.16859224438667297,-0.18544024229049683,-0.20210984349250793,-0.21877938508987427,-0.23480069637298584,-0.2494683861732483,-0.26413610577583313,-0.2788037955760956,-0.29347148537635803,-0.30813929438591003,-0.3228069245815277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,Butte,2020-06-20,2.128,0.0,1.3183,0.0358,0,0,0,-0.1184,0.053700461983680725,0.055098116397857666,0.05649574100971222,0.05421769618988037,0.04162582755088806,0.030345067381858826,-0.005351319909095764,-0.06440311670303345,-0.12345489859580994,-0.1634119749069214,-0.18010404706001282,-0.19677361845970154,-0.21238771080970764,-0.22705543041229248,-0.24172315001487732,-0.25639089941978455,-0.271058589220047,-0.2857263386249542,-0.30039408802986145,-0.3150617778301239,-0.32972946763038635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,Butte,2020-06-27,2.128,0.0,1.3526,0.0343,0,0,0,-0.1741,0.05353754758834839,0.054935187101364136,0.056332871317863464,0.0441165566444397,0.032835811376571655,0.02155505120754242,-0.02201947569847107,-0.08107131719589233,-0.14012303948402405,-0.1767767369747162,-0.19526273012161255,-0.21193230152130127,-0.22860190272331238,-0.2452714741230011,-0.2604656517505646,-0.275133341550827,-0.28980109095573425,-0.3044688403606415,-0.31913653016090393,-0.33385613560676575,-0.35056546330451965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,Butte,2020-07-04,2.128,0.0,1.3458,-0.0068,0,0,0,-0.169,0.05136343836784363,0.052761077880859375,0.054158732295036316,0.04205268621444702,0.03077194094657898,0.019491180777549744,0.00379788875579834,-0.055253952741622925,-0.11430570483207703,-0.1665748953819275,-0.1858958601951599,-0.20768284797668457,-0.22476637363433838,-0.2414359450340271,-0.2581055462360382,-0.27477511763572693,-0.29144468903541565,-0.30694887042045593,-0.3216165602207184,-0.3366813361644745,-0.3533906638622284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,Butte,2020-07-11,2.128,0.0,1.3038,-0.042,0,0,0,-0.1226,0.04961206018924713,0.05098654329776764,0.052384212613105774,0.049766525626182556,0.03812968730926514,0.026848912239074707,0.015568166971206665,-0.014702439308166504,-0.07375428080558777,-0.13280603289604187,-0.16384831070899963,-0.1856352984905243,-0.20546191930770874,-0.22213149070739746,-0.23880109190940857,-0.2554706633090973,-0.27214017510414124,-0.28880980610847473,-0.3042096197605133,-0.31887736916542053,-0.33356085419654846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,Butte,2020-07-18,2.128,0.0,1.2188,-0.085,3,3,0,-0.0549,0.054485172033309937,0.05588282644748688,0.05728048086166382,0.05867813527584076,0.0600757896900177,0.05379335582256317,0.0409868061542511,0.019443660974502563,-0.018860042095184326,-0.057163774967193604,-0.10565590858459473,-0.1213437020778656,-0.1314161717891693,-0.14382585883140564,-0.16023513674736023,-0.17490288615226746,-0.1895705759525299,-0.20423829555511475,-0.21890601515769958,-0.2335737645626068,-0.24824148416519165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,Butte,2020-07-25,2.128,0.0,1.1319,-0.0869,7,4,0,-0.0283,0.06339837610721588,0.0648336410522461,0.0662689208984375,0.06770415604114532,0.06913942098617554,0.07057470083236694,0.07188665866851807,0.04984280467033386,0.015049651265144348,-0.01842135190963745,-0.05098631978034973,-0.05537229776382446,-0.06394347548484802,-0.06904336810112,-0.07479619979858398,-0.08107545971870422,-0.08735468983650208,-0.09647461771965027,-0.11114233732223511,-0.12581008672714233,-0.14047780632972717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,Butte,2020-08-01,2.128,0.0,1.0551,-0.0768,7,0,0,-0.0564,0.06325800716876984,0.06469327211380005,0.06612853705883026,0.06756378710269928,0.06899905204772949,0.0704343169927597,0.07101821899414062,0.06759919226169586,0.032806023955345154,-0.0019871294498443604,-0.03467610478401184,-0.04299303889274597,-0.04232737421989441,-0.04742726683616638,-0.052527159452438354,-0.05762705206871033,-0.06292510032653809,-0.07641345262527466,-0.08990183472633362,-0.10339027643203735,-0.11687862873077393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,Butte,2020-08-08,2.128,0.0,1.013,-0.0421,7,0,0,-0.0914,0.06463801860809326,0.06607331335544586,0.06750856339931488,0.0689438134431839,0.07037907838821411,0.07093499600887299,0.069094717502594,0.0650525838136673,0.041204676032066345,0.006411492824554443,-0.027063578367233276,-0.025626331567764282,-0.028071939945220947,-0.03317183256149292,-0.03827172517776489,-0.043371617794036865,-0.05291453003883362,-0.06640294194221497,-0.07989129424095154,-0.0933796763420105,-0.10686805844306946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,Butte,2020-08-15,2.128,0.0,1.0069,-0.0061,7,0,0,-0.0796,0.06638532876968384,0.06782059371471405,0.06925585865974426,0.07069110870361328,0.07118719816207886,0.07044824957847595,0.06643223762512207,0.062390103936195374,0.0410037487745285,0.006210595369338989,-0.020399540662765503,-0.01835128664970398,-0.023451179265975952,-0.028551071882247925,-0.03365093469619751,-0.03875082731246948,-0.050071924924850464,-0.06356030702590942,-0.077048659324646,-0.09053707122802734,-0.1040254533290863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,Butte,2020-08-22,2.128,0.0,0.9846,-0.0223,7,0,0,-0.034,0.06538872420787811,0.06682397425174713,0.06825925409793854,0.06969450414180756,0.07112976908683777,0.0703372061252594,0.0662950724363327,0.06225299835205078,0.047035425901412964,0.012242242693901062,-0.0198134183883667,-0.014232665300369263,-0.018753081560134888,-0.02385297417640686,-0.028952866792678833,-0.03405278921127319,-0.0463237464427948,-0.05981212854385376,-0.07330054044723511,-0.08678889274597168,-0.10027724504470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,Butte,2020-08-29,2.128,0.0,0.9445,-0.0401,7,0,0,0.0005,0.06416270136833191,0.06559796631336212,0.06703321635723114,0.06846849620342255,0.06990374624729156,0.06935492157936096,0.06531280279159546,0.061270713806152344,0.05722859501838684,0.022569701075553894,-0.009242802858352661,-0.012675851583480835,-0.009331583976745605,-0.014470100402832031,-0.019569963216781616,-0.02558615803718567,-0.03907451033592224,-0.05256292223930359,-0.06605127453804016,-0.07953968644142151,-0.0930280089378357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,Butte,2020-09-05,2.128,0.0,0.8925,-0.052,5,-2,0,0.0315,0.059097498655319214,0.06053277850151062,0.061968013644218445,0.06340329349040985,0.06483854353427887,0.06137204170227051,0.05338001251220703,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.02257746458053589,0.011848434805870056,0.015166044235229492,0.0009506642818450928,-0.013288944959640503,-0.026777327060699463,-0.04026570916175842,-0.053754061460494995,-0.06724244356155396,-0.08073082566261292,-0.09421923756599426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,Butte,2020-09-12,2.128,0.0,0.8672,-0.0253,5,0,0,0.0546,0.0602189302444458,0.06165419518947601,0.06308946013450623,0.06452471017837524,0.06341256201267242,0.0545680969953537,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.03917212784290314,0.043147012591362,0.03144459426403046,0.007696911692619324,-0.006795957684516907,-0.020498692989349365,-0.033987075090408325,-0.0474754273891449,-0.06096377968788147,-0.07445219159126282,-0.087940514087677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,Butte,2020-09-19,2.128,0.0,0.8522,-0.015,5,0,0,0.0913,0.06015592813491821,0.06171160936355591,0.0632673054933548,0.0648229718208313,0.06049284338951111,0.05287139117717743,0.05212502181529999,0.05212502181529999,0.060611799359321594,0.07156959176063538,0.06539691984653473,0.07105900347232819,0.05307689309120178,0.01597800850868225,-0.0030633211135864258,-0.017024725675582886,-0.030513137578964233,-0.044001489877700806,-0.05748984217643738,-0.07097825407981873,-0.08446657657623291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,Butte,2020-09-26,2.128,0.0,0.871,0.0188,4,-1,0,0.127,0.05935129523277283,0.06090700626373291,0.06246267259120941,0.0640183687210083,0.05529017746448517,0.05212502181529999,0.06534366309642792,0.08095844089984894,0.09657321870326996,0.11218801140785217,0.11250409483909607,0.08674539625644684,0.04964655637741089,0.012547686696052551,-0.011337965726852417,-0.024826377630233765,-0.03831472992897034,-0.0518031120300293,-0.06529149413108826,-0.07877984642982483,-0.09226825833320618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,Butte,2020-10-03,2.128,0.0,0.8943,0.0233,3,-1,0,0.1325,0.05808502435684204,0.059640705585479736,0.06119638681411743,0.0614079087972641,0.0562673956155777,0.06303858757019043,0.07865333557128906,0.09088481962680817,0.10184259712696075,0.11280040442943573,0.09011203050613403,0.05301320552825928,0.015914320945739746,-0.007721364498138428,-0.021359920501708984,-0.034848302602767944,-0.048336684703826904,-0.061825066804885864,-0.07531341910362244,-0.08880183100700378,-0.10229021310806274,1.0,0.008848647721111772,0.0,0.05742533769831062,0.016262032182266312,0.014500133647272987,0.023806323748081917,0.0
1190,Butte,2020-10-10,2.128,0.0,0.9283,0.034,3,0,0,0.1093,0.05898723006248474,0.060542911291122437,0.062098607420921326,0.06005395948886871,0.054676905274391174,0.06081108748912811,0.07452382147312164,0.08548159897327423,0.09643939137458801,0.1073971837759018,0.07201075553894043,0.034911900758743286,-4.4852495193481445e-05,-0.014215469360351562,-0.027703851461410522,-0.04119223356246948,-0.05468061566352844,-0.06816896796226501,-0.08165735006332397,-0.09514573216438293,-0.1086341142654419,1.0,0.009260768090685207,0.0,0.04059548681105177,0.01803464307884375,0.012802108068019154,0.0006401799420515705,0.0
1191,Butte,2020-10-17,2.128,0.0,0.9886,0.0603,3,0,0,0.0572,0.060725852847099304,0.06228154897689819,0.06383723020553589,0.058499932289123535,0.05212502181529999,0.057472363114356995,0.07308712601661682,0.08530154824256897,0.09625932574272156,0.07469604909420013,0.0465608686208725,0.009462028741836548,-0.01164904236793518,-0.02513745427131653,-0.0386258065700531,-0.05211415886878967,-0.06560257077217102,-0.07909095287322998,-0.09257927536964417,-0.10606768727302551,-0.11955606937408447,1.0,0.009110509937008222,0.0,0.014735476036866505,0.019847938428322474,0.01268194156760971,0.0017729267813265327,0.0
1192,Butte,2020-10-24,2.128,0.0,1.0549,0.0663,2,-1,0,0.0183,0.06032039225101471,0.061755672097206116,0.06319092214107513,0.05735693871974945,0.05255456268787384,0.05212502181529999,0.05260005593299866,0.06355783343315125,0.06185179948806763,0.012786716222763062,-0.005405351519584656,-0.0203838050365448,-0.03505152463912964,-0.04971921443939209,-0.06438696384429932,-0.07905468344688416,-0.09372243285179138,-0.10839009284973145,-0.12305781245231628,-0.13772553205490112,-0.15239325165748596,1.0,0.005761825858304898,0.0,0.019212567054977026,0.006015766778339944,0.008624086665610473,0.019639674543092647,0.0
1193,Butte,2020-10-31,2.128,0.0,1.1194,0.0645,2,0,0,0.0006,0.0603661984205246,0.06176385283470154,0.06316149234771729,0.06455914676189423,0.061878353357315063,0.05370397865772247,0.05212502181529999,0.05206429958343506,0.006720408797264099,-0.031838297843933105,-0.04080799221992493,-0.055475711822509766,-0.07014340162277222,-0.08481112122535706,-0.0994788110256195,-0.11414656043052673,-0.12881433963775635,-0.1434819996356964,-0.15814971923828125,-0.1728174090385437,-0.18748512864112854,1.0,0.004296043549974763,0.0,0.0475460862579445,0.012767558859040344,0.0002781750038266186,0.002005262799561021,0.0
1194,Butte,2020-11-07,2.128,0.0,1.1633,0.0439,2,0,0,-0.0087,0.05916208028793335,0.06055973470211029,0.06195738911628723,0.06335502862930298,0.06475266814231873,0.06615033745765686,0.061837151646614075,0.025081485509872437,-0.022859156131744385,-0.062463462352752686,-0.06874266266822815,-0.08225968480110168,-0.09692740440368652,-0.11159509420394897,-0.1262628138065338,-0.14093056321144104,-0.1555982530117035,-0.17026597261428833,-0.18493372201919556,-0.199601411819458,-0.21426913142204285,1.0,0.004612476679186029,0.0,0.07101592678328356,0.009969638743748274,0.0023380392392476435,0.001928741501023371,0.0
1195,Butte,2020-11-14,2.128,0.0,1.173,0.0097,2,0,0,-0.0151,0.057315826416015625,0.05871346592903137,0.06011110544204712,0.06150875985622406,0.062906414270401,0.06430406868457794,0.061868757009506226,0.024561017751693726,-0.023224323987960815,-0.06800547242164612,-0.08106020092964172,-0.09261506795883179,-0.10728281736373901,-0.12195053696632385,-0.1366182565689087,-0.15128597617149353,-0.16595369577407837,-0.1806214153766632,-0.19528913497924805,-0.2099568247795105,-0.22462454438209534,1.0,0.0033443082794547014,0.0,0.0732070404427747,0.00213725362469753,0.0027618900947272806,0.002530761728684108,0.0
1196,Butte,2020-11-21,2.128,0.0,1.1826,0.0096,4,2,0,-0.039,0.061942264437675476,0.06333991885185242,0.06473758816719055,0.0661352276802063,0.06753286719322205,0.06893052160739899,0.05889369547367096,0.023251548409461975,-0.011751621961593628,-0.06217220425605774,-0.07717067003250122,-0.08344990015029907,-0.08972916007041931,-0.09658229351043701,-0.11125004291534424,-0.12591776251792908,-0.14058548212051392,-0.15525320172309875,-0.1699209213256836,-0.18458861112594604,-0.19925633072853088,1.0,0.003205571205665673,0.0,0.07187960430979727,0.0027824877761304383,0.006298114260037743,0.022093658434847997,0.0
1197,Butte,2020-11-28,2.128,0.0,1.1787,-0.0039,4,0,0,-0.1745,0.061232179403305054,0.062629833817482,0.06402745842933655,0.06542514264583588,0.06682278215885162,0.06822043657302856,0.0621500164270401,0.024729207158088684,-0.010344594717025757,-0.0556163489818573,-0.07732003927230835,-0.08359923958778381,-0.08987852931022644,-0.09649723768234253,-0.11116495728492737,-0.1258326768875122,-0.14050039649009705,-0.15516811609268188,-0.16983583569526672,-0.18450355529785156,-0.1991712749004364,1.0,0.0017605254737039467,0.0,0.07225631243859729,0.0010849509201943854,0.0058636139954129874,0.0035608448150257275,0.0
1198,Butte,2020-12-05,2.128,0.0,1.1708,-0.0079,4,0,0,-0.1344,0.06103809177875519,0.062435731291770935,0.06383338570594788,0.06523105502128601,0.06662870943546295,0.0680263340473175,0.06587429344654083,0.028413623571395874,-0.006959214806556702,-0.049811333417892456,-0.07325178384780884,-0.07953104376792908,-0.08581024408340454,-0.09283080697059631,-0.10749852657318115,-0.12216624617576599,-0.13683396577835083,-0.15150168538093567,-0.1661694347858429,-0.18083712458610535,-0.1955048143863678,1.0,0.0017465130823353869,0.0,0.06733431208009522,0.0018525691988567471,0.0058799397473533925,0.003649284830937781,0.0
1199,Butte,2020-12-12,2.128,0.0,1.1577,-0.0131,6,2,0,0.0364,0.06528496742248535,0.06672026216983795,0.06815551221370697,0.06959076225757599,0.07102605700492859,0.07114484906196594,0.07048232853412628,0.041576042771339417,0.005933895707130432,-0.027986973524093628,-0.05647546052932739,-0.06275469064712524,-0.0690339207649231,-0.07531315088272095,-0.0815923810005188,-0.08787161111831665,-0.09997367858886719,-0.11464139819145203,-0.12930911779403687,-0.1439768373966217,-0.15864452719688416,1.0,0.0012243992437918957,0.0,0.050234187148511425,0.001823697303732235,0.009604108467698096,0.019762473456561562,0.0
1200,Butte,2020-12-19,2.128,0.0,1.1276,-0.0301,6,0,0,0.0303,0.06418290734291077,0.06561817228794098,0.06705345213413239,0.0684887021780014,0.06992395222187042,0.0710015743970871,0.06945893168449402,0.0517662912607193,0.01697312295436859,-0.017034083604812622,-0.04284176230430603,-0.04813900589942932,-0.05386283993721008,-0.060142070055007935,-0.06642130017280579,-0.07270053029060364,-0.08626747131347656,-0.1009351909160614,-0.11560291051864624,-0.13027063012123108,-0.14493834972381592,1.0,0.0011775888937215022,0.0,0.033243819568306215,0.0046789329561094445,0.006342608636866015,0.004397136742870015,0.0
1201,Butte,2020-12-26,2.128,0.0,0.982,-0.1456,6,0,0,-0.0105,0.057189956307411194,0.058625221252441406,0.06006050109863281,0.06149575114250183,0.06293101608753204,0.06436628103256226,0.06580154597759247,0.06723679602146149,0.056942254304885864,0.022006884217262268,-0.01254454255104065,-0.042044222354888916,-0.03689473867416382,-0.029592543840408325,-0.03356686234474182,-0.043402910232543945,-0.056891292333602905,-0.07037964463233948,-0.08386805653572083,-0.0973564088344574,-0.11084482073783875,1.0,0.0003572413673003519,0.0,0.012167777930696809,0.007397502894202872,0.004123414404690267,0.00479209124793609,0.0
1202,El Dorado,2020-05-16,2.025,0.0,1.0768,0.0302,2,-3,0,0.0184,0.059221625328063965,0.06061926484107971,0.06201691925525665,0.0634145736694336,0.06001320481300354,0.05343332886695862,0.05212502181529999,0.05212502181529999,0.04225096106529236,-0.003092929720878601,-0.021677792072296143,-0.03634551167488098,-0.05101320147514343,-0.06568092107772827,-0.08034864068031311,-0.09501636028289795,-0.10968407988548279,-0.12435179948806763,-0.13901951909065247,-0.1536872386932373,-0.16835495829582214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,El Dorado,2020-05-23,2.025,0.0,1.1065,0.0297,2,0,0,0.0755,0.05912312865257263,0.06052078306674957,0.061918437480926514,0.06331607699394226,0.0647137314081192,0.05936470627784729,0.05212502181529999,0.05212502181529999,0.01996120810508728,-0.02430880069732666,-0.03821367025375366,-0.052454859018325806,-0.06712260842323303,-0.08179029822349548,-0.09645804762840271,-0.11112576723098755,-0.1257934272289276,-0.14046114683151245,-0.1551288664340973,-0.16979661583900452,-0.18446433544158936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,El Dorado,2020-05-30,2.025,0.0,1.1265,0.02,1,-1,0,0.1328,0.05623026192188263,0.057627901434898376,0.05902555584907532,0.06042321026325226,0.0618208646774292,0.06321850419044495,0.06171704828739166,0.04400496184825897,-6.464123725891113e-05,-0.04294666647911072,-0.06531965732574463,-0.07998734712600708,-0.09465506672859192,-0.10932275652885437,-0.12399047613143921,-0.13865819573402405,-0.1533259153366089,-0.16799363493919373,-0.18266135454177856,-0.1973290741443634,-0.21199676394462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,El Dorado,2020-06-06,2.025,0.0,1.1231,-0.0034,1,0,0,0.0942,0.05499128997325897,0.05638894438743591,0.057786598801612854,0.0591842383146286,0.06058189272880554,0.06197953224182129,0.06337720155715942,0.047722190618515015,0.005668744444847107,-0.03793227672576904,-0.06698617339134216,-0.081653892993927,-0.09632161259651184,-0.11098933219909668,-0.12565705180168152,-0.14032480120658875,-0.1549924612045288,-0.16966021060943604,-0.1843279004096985,-0.1989956498146057,-0.21366336941719055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,El Dorado,2020-06-20,2.025,0.0,1.2078,0.0651,0,0,0,-0.1072,0.056109875440597534,0.05750751495361328,0.058905184268951416,0.06030282378196716,0.061700478196144104,0.06309813261032104,0.03472048044204712,-0.02415865659713745,-0.06848284602165222,-0.10307759046554565,-0.1177453100681305,-0.13241305947303772,-0.14708074927330017,-0.161748468875885,-0.17641618847846985,-0.1910839080810547,-0.20575159788131714,-0.22041931748390198,-0.23508703708648682,-0.24975478649139404,-0.2644224464893341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,El Dorado,2020-06-27,2.025,0.0,1.2743,0.0665,0,0,0,-0.1669,0.05602364242076874,0.05742129683494568,0.05881895124912262,0.06021659076213837,0.05850139260292053,0.04519940912723541,-0.0012333095073699951,-0.06028512120246887,-0.11521533131599426,-0.13877031207084656,-0.153438001871109,-0.16810572147369385,-0.18277347087860107,-0.1974411904811859,-0.21210891008377075,-0.2267766296863556,-0.24144431948661804,-0.2561120092868805,-0.2707797586917877,-0.28544750809669495,-0.3001151978969574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,El Dorado,2020-07-04,2.025,0.0,1.2985,0.0242,0,0,0,-0.1762,0.05371057987213135,0.05510823428630829,0.05650590360164642,0.057903558015823364,0.04644337296485901,0.03489848971366882,0.009434819221496582,-0.049616992473602295,-0.10866877436637878,-0.1558837592601776,-0.17069026827812195,-0.18735980987548828,-0.2021695077419281,-0.21683719754219055,-0.2315049171447754,-0.24617263674736023,-0.26084038615226746,-0.2755080759525299,-0.29017576575279236,-0.3048435151576996,-0.3195112645626068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,El Dorado,2020-07-11,2.025,0.0,1.2622,-0.0363,0,0,0,-0.1542,0.050573840737342834,0.05197146534919739,0.05336911976337433,0.05476678907871246,0.050499215722084045,0.038492053747177124,0.027211308479309082,0.0014746785163879395,-0.05726402997970581,-0.1163158118724823,-0.15113267302513123,-0.17007198929786682,-0.18674159049987793,-0.20341119170188904,-0.22008073329925537,-0.2356295883655548,-0.25029733777046204,-0.2649650275707245,-0.27963271737098694,-0.29430046677589417,-0.3089681565761566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,El Dorado,2020-07-18,2.025,0.0,1.1847,-0.0775,3,3,0,-0.1029,0.05554790794849396,0.0569455623626709,0.05834321677684784,0.05974084138870239,0.06113851070404053,0.06253615021705627,0.052476853132247925,0.0305662602186203,-0.007737487554550171,-0.04604119062423706,-0.09383562207221985,-0.10736492276191711,-0.11364418268203735,-0.12477028369903564,-0.13943800330162048,-0.15410566329956055,-0.16877344250679016,-0.1834411323070526,-0.19810885190963745,-0.2127765715122223,-0.22744426131248474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,El Dorado,2020-07-25,2.025,0.0,1.0945,-0.0902,3,0,0,-0.0619,0.05508919060230255,0.0564868301153183,0.057884469628334045,0.059282124042510986,0.06067977845668793,0.06207744777202606,0.06347505748271942,0.06487272679805756,0.028316661715507507,-0.010816514492034912,-0.04138043522834778,-0.054742127656936646,-0.0633057951927185,-0.07797348499298096,-0.09264123439788818,-0.10730892419815063,-0.12197667360305786,-0.1366443932056427,-0.15131208300590515,-0.16597980260849,-0.18064752221107483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,El Dorado,2020-08-01,2.025,0.0,1.0075,-0.087,3,0,0,-0.0315,0.05482250452041626,0.05625776946544647,0.05769304931163788,0.0591282993555069,0.060563549399375916,0.06199882924556732,0.06149922311306,0.05577722191810608,0.05212502181529999,0.03527937829494476,0.004528328776359558,-0.008421897888183594,-0.022011935710906982,-0.03550031781196594,-0.0489886999130249,-0.06247708201408386,-0.07596543431282043,-0.08945384621620178,-0.10386329889297485,-0.11853101849555969,-0.13319870829582214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,El Dorado,2020-08-08,2.025,0.0,0.9408,-0.0667,3,0,0,0.005,0.0552765429019928,0.056711822748184204,0.05814707279205322,0.059582337737083435,0.06101760268211365,0.06245286762714386,0.057608604431152344,0.05280622839927673,0.05212502181529999,0.05212502181529999,0.024295851588249207,0.006944403052330017,-0.007548481225967407,-0.021199047565460205,-0.034687429666519165,-0.04817578196525574,-0.061664193868637085,-0.07515254616737366,-0.08864089846611023,-0.10212928056716919,-0.11561763286590576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,El Dorado,2020-08-15,2.025,0.0,0.9089,-0.0319,3,0,0,0.039,0.05674721300601959,0.058182477951049805,0.05961774289608002,0.06105300784111023,0.06248825788497925,0.05756349861621857,0.052761152386665344,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.03351464867591858,0.01550532877445221,0.001012459397315979,-0.013231426477432251,-0.0267198383808136,-0.04020822048187256,-0.05369660258293152,-0.06718495488166809,-0.08067333698272705,-0.0941617488861084,-0.10765007138252258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,El Dorado,2020-08-22,2.025,0.0,0.8821,-0.0268,3,0,0,0.0636,0.05677694082260132,0.058212220668792725,0.05964748561382294,0.061082735657691956,0.0615895539522171,0.05678717792034149,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05584709346294403,0.04992601275444031,0.021531879901885986,0.00703902542591095,-0.007453858852386475,-0.021110981702804565,-0.03459933400154114,-0.0480877161026001,-0.061576128005981445,-0.07506448030471802,-0.08855289220809937,-0.10204127430915833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,El Dorado,2020-08-29,2.025,0.0,0.877,-0.0051,3,0,0,0.0835,0.05761735141277313,0.05917304754257202,0.060688748955726624,0.062124013900756836,0.05861091613769531,0.053808555006980896,0.053706735372543335,0.06466454267501831,0.0756223201751709,0.08658011257648468,0.07960988581180573,0.04447495937347412,0.00918702781200409,-0.005305841565132141,-0.019111841917037964,-0.032600224018096924,-0.046088606119155884,-0.059576988220214844,-0.07306534051895142,-0.08655372262001038,-0.10004210472106934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,El Dorado,2020-09-05,2.025,0.0,0.8895,0.0125,3,0,0,0.0555,0.05820758640766144,0.05976328253746033,0.06131894886493683,0.062344491481781006,0.05656246840953827,0.05830921232700348,0.06926698982715607,0.08022479712963104,0.09118255972862244,0.10214036703109741,0.08733485639095306,0.05023598670959473,0.013137131929397583,-0.00715184211730957,-0.020829886198043823,-0.03431826829910278,-0.047806620597839355,-0.0612950325012207,-0.07478341460227966,-0.08827176690101624,-0.10176011919975281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,El Dorado,2020-09-12,2.025,0.0,0.9215,0.032,3,0,0,0.0081,0.05923508107662201,0.06079079210758209,0.06234647333621979,0.061141371726989746,0.05459965765476227,0.05728021264076233,0.07289500534534454,0.08724632859230042,0.09820413589477539,0.10916189849376678,0.07886511087417603,0.04176625609397888,0.004667416214942932,-0.012888431549072266,-0.026376783847808838,-0.039865195751190186,-0.05335354804992676,-0.06684193015098572,-0.08033031225204468,-0.09381866455078125,-0.10730704665184021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,El Dorado,2020-09-19,2.025,0.0,0.9563,0.0348,3,0,0,0.0131,0.06000432372093201,0.0615600049495697,0.0631156861782074,0.06108956038951874,0.05339829623699188,0.05212502181529999,0.06029172241687775,0.07124951481819153,0.08220729231834412,0.08863450586795807,0.05257618427276611,0.015833064913749695,-0.005989402532577515,-0.019748032093048096,-0.03323638439178467,-0.04672476649284363,-0.0602131187915802,-0.07370153069496155,-0.08718988299369812,-0.10067826509475708,-0.11416664719581604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
